stem,catalog_id,fwhm_px_qc,psf_flux,dao_flux,F_1xFWHM,F_1.5xFWHM,F_2xFWHM,F_2.5xFWHM,F_3xFWHM,F_3.5xFWHM,F_4xFWHM,F_4.5xFWHM,F_5xFWHM
BO_CVn_Light_001,1498677611865494016,5.304555720541574,28556.29253321707,20212.10532586049,22308.29445344105,25061.88482972508,25767.71406248666,25413.680120851146,24938.160081976792,24861.713736651465,23408.31107421452,24348.6658684453,24753.679185424
BO_CVn_Light_001,1498735778606786816,5.304555720541574,196389.23942940944,168338.0331392511,156451.8841805776,172317.41958828754,178745.31605293322,179835.56332119135,179016.12889773143,180408.95188261382,179083.52975424938,178168.42749521136,179470.4440988656
BO_CVn_Light_001,1499200223486564608,5.304555720541574,148581.72730006024,109429.05122508992,106017.10129365665,115475.03805194335,118343.7564740834,118676.75484388345,120728.45920159086,128990.99764563423,132070.31719235657,132847.3702863939,133286.19768001046
BO_CVn_Light_001,1499906247391001088,5.304555720541574,325615.1030875968,267191.9037292395,246033.88261809543,267102.85489006696,276047.132815602,281380.92284879624,281798.9165839546,282859.97333514644,282416.4903004733,282735.3511350127,282968.9940172238
BO_CVn_Light_001,1500460813567859456,5.304555720541574,165275.6597042041,125820.1856053556,121982.47491439321,132327.93757837382,136526.280893113,136990.1929504599,138758.26651717932,138881.48447628552,139265.62460086588,138501.05028710235,138314.1410547318
BO_CVn_Light_001,1500486102335278592,5.304555720541574,87027.00805439685,66333.22758728237,65473.7473683368,70702.61110344704,72663.91213164548,72784.90842666547,71702.78958326625,70619.71579685388,69391.9478265089,68441.04073508456,68148.72255257703
BO_CVn_Light_001,1500727513856914944,5.304555720541574,170432.24641098743,147974.6391338741,137905.91284526244,152259.68953882036,158276.52531829197,160092.02059157752,162101.28765173093,163147.61809100443,162559.88072271086,164369.57513502892,165512.04931782745
BO_CVn_Light_001,1504489595970703872,5.304555720541574,57287.05807980142,41936.522002737096,44055.06632228749,47733.53423663584,49278.00025922863,48818.62896352797,48770.47820545384,50726.35374956159,50957.12991954619,52350.70130132884,53178.155559497885
BO_CVn_Light_003,1496315070616056064,5.145245198144242,77601.34940724768,51391.58275079733,52854.947909055074,56766.124598121154,57213.24006341363,56147.94019664568,55865.980784401065,55133.39397935523,57239.57899536798,57652.95515597379,56555.35504911002
BO_CVn_Light_003,1496994156484645632,5.145245198144242,105729.45532157058,80215.59375563575,78712.71529529517,88050.69284532784,91576.09595059825,91170.55520607065,92210.47762612347,98968.29016066622,100542.75932900561,103027.72119638836,107301.74241098575
BO_CVn_Light_003,1497145751650265600,5.145245198144242,104365.13488472936,80626.78007923227,78500.1275838846,86331.22167691228,87662.20709574886,87618.9484648318,87671.67898569489,86994.74799732631,85047.54055538634,85175.5739096324,87928.32378767524
BO_CVn_Light_003,1497528072458898432,5.145245198144242,209033.9693331529,162697.0207611632,152764.108296661,166661.22927981778,173640.28269080783,181433.00217201724,185795.9773615077,191073.58095934894,199209.05544593744,217943.68525628,232607.45866575
BO_CVn_Light_003,1497617407778562304,5.145245198144242,130435.24286081531,106231.7721405123,101247.18444220527,113256.82708399335,120102.982884672,122399.30899685575,124928.21417517867,125285.39163061371,125863.51789103448,126972.2445314196,127379.9913142249
BO_CVn_Light_003,1497674651102612992,5.145245198144242,218829.9572059696,158353.65772581237,153423.90612614833,165047.16250030586,169561.9066797112,171389.22151875426,172821.19351705932,175702.10536510963,176331.03440867318,177074.76006686874,176137.4926981805
BO_CVn_Light_003,1497758935541325824,5.145245198144242,105782.70034589882,82237.76408571439,80285.5322219157,88846.12207346875,91651.80363171047,92702.66336156079,92991.78238971485,93710.86881691962,93519.02172896871,92771.2154559805,90734.01628434286
BO_CVn_Light_003,1497837207025312768,5.145245198144242,142162.3452742626,114144.5307703104,108692.79836750549,121307.76637300535,124809.38532638235,125548.5583484103,125293.23359210277,124560.71521686157,123603.34629275277,124274.07438058918,129535.39068961609
BO_CVn_Light_003,1497953377300128768,5.145245198144242,55573.74098320699,37448.45850264211,38931.19604571839,42284.005439571454,43435.609360750415,43632.22697957489,45136.729928355664,47700.23567006551,49588.17404936906,53051.68675196543,59101.88776101731
BO_CVn_Light_003,1498062332030906880,5.145245198144242,146372.19751185205,112466.57208484205,107289.86127054098,120639.13628435251,127163.29223064042,129590.33591624885,132302.27296774485,134815.23806293868,137940.20110094454,140031.83428120473,140889.20852713753
BO_CVn_Light_003,1498677611865494016,5.145245198144242,28777.53555586593,21098.19405805126,23177.5198647019,25437.62879106443,26168.296490913373,26146.21155128791,26249.898224532837,27366.044577309396,27344.0415012273,27762.743131558876,28395.953447853215
BO_CVn_Light_003,1498735778606786816,5.145245198144242,198820.7944826091,168535.3558211304,155179.28009492377,171421.4417925572,177589.43510819098,178932.31208135653,178735.22678774758,178220.97152443137,178332.12573622866,178481.1040573665,177980.70336420834
BO_CVn_Light_003,1499200223486564608,5.145245198144242,152926.2858704649,110805.4755637376,106934.06597882166,115706.17442956782,119007.96105472255,119022.96011450165,119774.33324100147,127126.62599844253,132554.79924199358,133166.3858597651,131792.7795669064
BO_CVn_Light_003,1499906247391001088,5.145245198144242,335107.8614953904,273361.31657624943,249395.89271632177,272161.45069580636,281804.57146715873,284742.08129395614,287144.2690893167,288450.9356910661,288484.16525703995,288224.1753561916,288293.94311680645
BO_CVn_Light_003,1500460813567859456,5.145245198144242,169893.94549934703,127632.88120901649,122724.17944086346,133856.5595332316,137532.52018289792,139682.74328628415,140811.54598319833,142180.93098190567,142264.26142513845,143006.3953923015,143245.4512099605
BO_CVn_Light_003,1500486102335278592,5.145245198144242,89732.18068711713,67432.86391620498,66171.51766861352,70864.192171234,73240.62698027142,73020.0025000386,71674.08700560266,72419.14520161739,71025.40052135848,70294.36594372289,68968.22617290914
BO_CVn_Light_003,1500727513856914944,5.145245198144242,173480.04667878474,148831.91575141647,137160.2202345142,150934.56200219988,156684.01222227397,158880.5338987345,159000.22648454923,159939.15042951517,159657.9233917948,158172.00210837834,156711.7652186267
BO_CVn_Light_003,1504489595970703872,5.145245198144242,58301.27457243025,41545.33881905387,43517.307705095765,47288.99133354047,48355.63218312187,48320.37312361505,47843.904877780005,49017.37532022828,49847.097138301004,51517.232704601716,55792.21255259309
BO_CVn_Light_004,1496315070616056064,5.216264252266059,77099.87436639286,52097.83791631737,53886.41492477784,58577.274312896654,60093.94953459315,62010.02345150965,63292.96027429402,64191.13445325242,67296.65007723402,66984.98569539608,66399.61186258215
BO_CVn_Light_004,1496994156484645632,5.216264252266059,104336.09191649132,80116.63034245401,79305.90731085988,87120.59033518168,89357.50664927333,90555.66724809888,92473.86106563266,99031.1031165258,100941.55940336222,103842.40691678738,112542.57678464986
BO_CVn_Light_004,1497145751650265600,5.216264252266059,105501.59942687707,81588.75602766476,80376.85495511966,88186.43331307726,90073.67559099931,90190.2614823489,89877.12443113676,89997.43807623489,89806.54599750042,91326.084795509,95678.40806004405
BO_CVn_Light_004,1497528072458898432,5.216264252266059,208056.59187859303,164614.85090448614,154279.54309740211,168358.92828491027,174700.9921707845,177833.11178325256,179313.67960101832,180252.1890629707,185588.31259555975,202941.7675522319,213508.52693670057
BO_CVn_Light_004,1497617407778562304,5.216264252266059,126107.98713004206,103066.39649299068,98553.88104533989,110729.60853947594,115457.94370817859,117953.25553150871,117335.44919567346,117096.09906611033,118012.78219017806,120265.22043228429,122925.30485701654
BO_CVn_Light_004,1497674651102612992,5.216264252266059,216690.23185786812,159525.08313927113,154818.2330630581,166727.46256644983,171415.30975450948,172386.50077717076,173867.04061533208,174567.78819289058,175857.13060292834,177763.30165726552,178827.40950515773
BO_CVn_Light_004,1497758935541325824,5.216264252266059,104322.52066015976,81353.25790219783,79538.02849442599,87226.69157699222,89621.6087997246,90170.8742902528,89492.35966832004,88367.06252005557,86373.92608960345,84579.90148965362,83746.87518723682
BO_CVn_Light_004,1497837207025312768,5.216264252266059,138530.28538539386,112651.2305257963,107275.41976380633,119835.33655401896,123958.87993891083,125426.89292542124,123828.92153082602,123070.90737740695,121250.37714487035,121001.75613630423,128795.025664974
BO_CVn_Light_004,1497953377300128768,5.216264252266059,54767.56187296069,37716.04336786908,39353.00612211405,43198.88033668784,44630.655988814775,45221.78700367571,45301.700613873545,48725.696444796864,48619.30313426489,50498.308050017804,57139.51538191177
BO_CVn_Light_004,1498062332030906880,5.216264252266059,147104.4754331671,113994.24775965104,108693.63064518635,121948.93723165867,128262.14841651125,131333.981766772,132859.2762254572,134778.07109997515,136362.8038759348,135936.152909623,134013.445914899
BO_CVn_Light_004,1498677611865494016,5.216264252266059,28812.60909812132,20187.329142864284,22588.58109871956,25005.327055476315,26113.889861963806,26561.812104287557,26839.187655402813,27287.4571883888,28581.189526789356,28350.95444048941,29511.90028349776
BO_CVn_Light_004,1498735778606786816,5.216264252266059,198985.3530596026,169054.93097907177,156584.0090462891,172875.44579992665,179646.97997510643,181357.96917644423,180753.2451470776,180920.87024711445,181408.9104173449,182788.23899154598,184995.2460848773
BO_CVn_Light_004,1499200223486564608,5.216264252266059,152844.05007228578,111432.3525643727,107983.97501135449,116475.10364788416,118894.105861936,119245.0656977878,119767.32958456152,126269.10549967177,128786.35252784658,129513.35456242831,129692.02036848664
BO_CVn_Light_004,1499906247391001088,5.216264252266059,330916.4602372623,272566.12699481274,248988.71598356753,271635.8952505094,279992.9431108665,283018.6713220435,284984.9109459077,285040.54519891134,285984.2638837043,284473.9103209949,284756.5170199629
BO_CVn_Light_004,1500460813567859456,5.216264252266059,167497.19534118025,127144.97414213498,122458.25780087951,133501.31057940715,137507.69731089496,138553.180193102,139287.16412795172,138761.06855347753,137568.6012589736,136167.87205321807,134080.6852539694
BO_CVn_Light_004,1500486102335278592,5.216264252266059,88376.51455505074,66751.79162960048,65655.63363178435,71266.01219952473,72736.14656193892,72003.29996560747,71599.98732251371,70096.9641582407,69384.36515652761,67849.28827614896,68426.09823088814
BO_CVn_Light_004,1500727513856914944,5.216264252266059,171810.76614566185,149779.8014437036,137681.59256458934,152410.9219718324,157185.0544814166,159823.19633917022,160037.31661611982,159707.27991177374,158822.2980803866,158852.10905237822,157301.23661614303
BO_CVn_Light_004,1504489595970703872,5.216264252266059,58816.168830835486,42243.219912523695,44123.357278868236,47580.51008299558,49606.46434302628,49609.49431885057,49196.828515287954,48584.5351220211,49114.307033494115,49658.457843221724,49379.046453477815
BO_CVn_Light_005,1496315070616056064,5.196569405933444,74598.1343639152,51875.42789278599,54105.03453815894,59027.33283228392,59823.51921433676,61089.6919578542,61168.76192232547,61797.486299247015,65662.00035619317,66497.39197819261,67264.91656562965
BO_CVn_Light_005,1496994156484645632,5.196569405933444,101592.75429810226,80368.05854156922,79576.8817387668,87002.83358899545,89957.06664873322,90694.2831857549,90800.91755353636,96703.3547145715,102450.72892025532,105433.59195761476,118019.59927401971
BO_CVn_Light_005,1497145751650265600,5.196569405933444,102623.2038012758,81810.2638912746,80384.13697000736,88066.19069998641,89699.68501205754,90166.50551080843,88540.27702187747,88612.47872802056,87582.71963966405,88210.76204887591,93043.06761764083
BO_CVn_Light_005,1497528072458898432,5.196569405933444,201723.4953841719,162275.5239345017,152045.52265114148,165675.8591186533,171926.48187344393,173979.4858658102,173900.87929002754,174661.84839767357,180525.61199505394,194861.7678482649,206122.6060881093
BO_CVn_Light_005,1497617407778562304,5.196569405933444,122829.87215035885,102810.1336004127,97969.66981349332,109165.50609454926,114267.10223834682,115720.80702988012,115878.11562113045,116526.15671600262,115474.65548983961,113706.17856540997,114755.14946229197
BO_CVn_Light_005,1497674651102612992,5.196569405933444,213367.5493597638,159447.04208816416,154741.74037859292,165823.38179512048,170253.79701224505,171178.54155855742,170256.31643802812,171060.11617937684,172273.42599885492,172715.10675497632,174152.89259517007
BO_CVn_Light_005,1497758935541325824,5.196569405933444,103135.23102551838,82546.92516757763,80784.51070950957,88444.79484285228,92082.78458236577,92452.40551225143,92192.9362584569,92034.88564962102,91085.03598102694,89777.18760381825,87359.8782048598
BO_CVn_Light_005,1497837207025312768,5.196569405933444,137596.40713338077,113567.02723548876,108458.39315292574,120695.29691326345,124831.1325805363,125221.61176561122,124102.30075255735,123203.93564427504,123040.09673341317,121828.08081640163,127842.49581853393
BO_CVn_Light_005,1497953377300128768,5.196569405933444,52234.84254999322,37035.94713973926,38857.93242215793,42290.10119602375,43156.42447940423,43020.23196791462,43580.588889183244,45763.56803462282,46049.55976928584,47538.30300074257,53453.85932489298
BO_CVn_Light_005,1498062332030906880,5.196569405933444,140250.9751859142,111161.14870460198,106277.63846657856,119559.66898219078,125878.66800085944,128784.91159256012,129686.28084752988,132099.06732532335,134900.30630480405,135220.19689059444,135599.86046471354
BO_CVn_Light_005,1498677611865494016,5.196569405933444,28362.081371137203,21087.943772379265,23322.047379575873,25373.346713848878,25333.22838650341,25346.679699162487,26261.462855981896,26802.59684105497,26863.290638717823,24963.813757237047,25627.132242647
BO_CVn_Light_005,1498735778606786816,5.196569405933444,195298.82600510708,169233.15910625033,155814.71026579157,173330.07319719205,178864.0088251331,180427.76908105193,179057.37057447527,177919.6346004214,178296.59309322434,177901.87483248115,180202.8808466941
BO_CVn_Light_005,1499200223486564608,5.196569405933444,145892.4370590904,109683.58212086228,106336.53539695303,114730.920628844,118125.044974313,119668.83870754042,121922.23140083533,129608.33402150823,132820.34741155757,133105.31889287475,134334.54174717795
BO_CVn_Light_005,1499906247391001088,5.196569405933444,324560.507965364,271302.2804616257,247408.35004363075,270159.4909158825,279924.3138840229,283874.32178088045,284441.80883888016,285624.2699546688,284609.16438804567,284836.2063973341,284113.97025202867
BO_CVn_Light_005,1500460813567859456,5.196569405933444,163368.38065816186,127348.13012946548,122636.76338215542,133050.8055985195,137068.56233094644,139211.7980706112,140745.4370067455,142610.40377594298,143251.9507883424,141527.28908608295,141079.3882009117
BO_CVn_Light_005,1500486102335278592,5.196569405933444,85893.34358206231,66721.43858270012,65613.3556516151,70795.57789608103,72320.04855036293,71277.33264503046,69306.44026623061,68165.40659141261,68215.67925522709,66669.78803472221,66635.17184909992
BO_CVn_Light_005,1500727513856914944,5.196569405933444,167105.9088182398,147797.22761433222,136554.72683203322,150836.6762520335,156619.98660467658,159000.44186936552,160761.92251747055,160211.0158744473,158958.9312538649,158932.9848424103,159179.0646817414
BO_CVn_Light_005,1504489595970703872,5.196569405933444,55634.066151948,41221.31044362782,43625.480206643144,48126.72626603994,49767.57041149738,50973.929987324635,51414.605560515774,52936.05630304525,54877.84522676142,54925.768831934314,55681.89550410863
BO_CVn_Light_006,1496315070616056064,5.228085020658008,74448.3609460928,52178.27862160168,54458.01660837102,59312.19444434956,61124.347432816285,61705.84648077353,63565.71313708578,65435.718359522056,69984.90277539426,71416.04298149934,70839.10619834531
BO_CVn_Light_006,1496994156484645632,5.228085020658008,101885.3774277427,80379.43042895128,79493.21285985061,88171.63168081443,90834.71106206835,91264.65469347336,92223.12635540823,98138.46100538736,99166.92517652037,101127.36064303573,110327.97754760925
BO_CVn_Light_006,1497145751650265600,5.228085020658008,100790.2992468462,80422.9020836582,78959.79444700916,87094.19926114136,89902.2274209595,90802.19079588121,89596.3258808225,88064.13942850335,87380.96848958964,89245.94010220887,92139.58380645514
BO_CVn_Light_006,1497528072458898432,5.228085020658008,204859.74155971644,163942.75940143637,154523.99587034,167894.85624182585,174064.25155581755,176245.37018014537,176538.85303649958,177262.23697352223,183358.5158525533,199986.7595271971,210168.73006999865
BO_CVn_Light_006,1497617407778562304,5.228085020658008,122086.49398946622,102071.89257443148,97539.4997664247,108468.4099685279,112690.48318617442,113900.51072393544,113339.7760794824,112799.38621997181,111552.50088502374,113578.55423594825,114773.63407334033
BO_CVn_Light_006,1497674651102612992,5.228085020658008,211843.4313213238,158403.60920987336,154051.95685422857,165675.19556271523,170098.07014978258,171221.95426991466,171649.60814001272,173075.4071729211,175425.22018261347,176390.72154152347,179063.71453310922
BO_CVn_Light_006,1497758935541325824,5.228085020658008,102404.10308126156,81759.42953583234,79975.51454497548,88530.60607588547,92217.56344716821,92920.49374002591,92919.22039394057,92154.5234882147,89565.51547286147,87517.51702228934,86800.06338789128
BO_CVn_Light_006,1497837207025312768,5.228085020658008,136251.22374421693,112815.12653687464,107899.54059814918,119733.96586523636,123600.42303855438,124520.90411334648,123782.88289125031,122349.67795727821,120604.42278345581,121396.44498131145,129987.19279705174
BO_CVn_Light_006,1497953377300128768,5.228085020658008,52550.68551378328,37336.779833724446,38897.76480230913,41681.290902154054,43047.29084285919,43395.985754238674,44079.97969015059,46212.92339980742,46932.25887012249,47822.77590603847,54420.31705082301
BO_CVn_Light_006,1498062332030906880,5.228085020658008,140316.71236358068,111943.74644548168,106716.0391727034,119435.84699981962,124583.81845623825,126190.9820443783,127642.44362490997,130533.083463585,132687.6174227693,132711.84108695108,131088.80922320485
BO_CVn_Light_006,1498677611865494016,5.228085020658008,27840.414006665025,20492.09217155198,22747.0712914881,25149.431385220727,25986.485248098616,25832.237724249717,25008.043117052875,25081.612444330938,25975.607903670985,27037.839420014992,28383.378023796715
BO_CVn_Light_006,1498735778606786816,5.228085020658008,195115.9176649752,168804.61471145623,155745.0447357586,172664.92466974683,178856.0727990867,182246.69441035134,181966.70056739612,180773.6651437478,179323.0817264882,180041.84943977185,180333.34257865045
BO_CVn_Light_006,1499200223486564608,5.228085020658008,144299.9318263376,109376.4449783277,105932.00950611217,115265.93860617041,118211.75689851155,119274.27386279381,121675.44012446911,129192.0668529584,132086.95007853955,133045.9254629896,134769.8701975895
BO_CVn_Light_006,1499906247391001088,5.228085020658008,326717.13015586574,272388.9614574816,249654.2283828334,272147.9410199919,281776.5071634195,286602.3076800385,288158.0944189597,288651.8185611651,289666.2651183852,291274.0272000879,292609.68070178386
BO_CVn_Light_006,1500460813567859456,5.228085020658008,164624.01841266427,129873.08330487934,125935.2432998745,135699.59438090527,139108.51714740496,140175.6739731594,140792.84319672338,142731.82628365466,143942.4174877,144212.2380150864,144600.70415323414
BO_CVn_Light_006,1500486102335278592,5.228085020658008,85917.03169256209,66118.87523095927,65050.682339481864,70040.64091336622,70315.42727256962,70574.10353240254,69320.70102445898,66983.28283937415,66706.34011969063,65865.43050839286,65055.57241527829
BO_CVn_Light_006,1500727513856914944,5.228085020658008,169326.6046101687,149529.47419172933,138124.28783388098,152457.07027474634,157042.89032188826,159554.37407256197,159257.80705784285,158540.055874669,157896.00251875166,156743.78437729506,155209.17811200675
BO_CVn_Light_006,1504489595970703872,5.228085020658008,56174.26777735318,42028.03245091628,43722.45723269915,47628.73557917983,48770.4498773528,49372.52238165145,49213.58734089602,49476.67528084712,48257.401218015235,47853.94861146109,46394.4579836186
BO_CVn_Light_008,1496315070616056064,5.250094965538132,78279.32264477988,52321.496441575,54757.59913908152,58710.34031283157,60792.73352875619,61288.7811472211,60976.98596299556,61456.594125526724,64380.738291963935,63905.24402051978,63151.452047329396
BO_CVn_Light_008,1496994156484645632,5.250094965538132,105834.39951317452,80874.35463069307,80372.45835882076,89281.32745719381,92988.16338641441,94605.55198800052,98196.96054836246,105290.56290959404,108183.1879533683,113131.87537458772,121605.21340507641
BO_CVn_Light_008,1497145751650265600,5.250094965538132,104518.81589544137,80304.44961484315,78790.38225932242,87001.8406870428,89205.58422532852,89575.76132740104,88830.34449136723,87178.54183299583,85373.43704857072,85630.13487240719,88563.82264498249
BO_CVn_Light_008,1497528072458898432,5.250094965538132,209553.02121012332,163482.63600264816,153591.4621955518,166930.4537635512,173468.31360079115,175748.36690887366,174544.1878900882,174784.31939272652,180338.83226668136,196813.12549363635,205405.1429482391
BO_CVn_Light_008,1497617407778562304,5.250094965538132,127282.15050182102,102688.60769666286,98371.6507390459,109589.78373895073,115356.5590991244,116899.45735367644,116656.93325798819,116745.17413572827,115905.15832048561,115849.70616267854,116054.32638707664
BO_CVn_Light_008,1497674651102612992,5.250094965538132,220336.88308129305,158687.23930490724,154197.4352580282,166461.9978022041,170365.44509868696,170419.84607597883,171014.90601445828,172296.0693924548,174885.27199547645,176670.32048436906,178404.7771079829
BO_CVn_Light_008,1497758935541325824,5.250094965538132,105150.03621202672,81249.23158212256,79745.5435215144,87397.1705754511,89794.67413333757,89598.72616058681,90548.89117985731,89532.75396509352,87270.86465750635,86455.71697181743,85115.52413193602
BO_CVn_Light_008,1497837207025312768,5.250094965538132,141463.53892427235,112998.6462783922,108352.80055674218,120438.52460173419,125505.79222713632,127592.66984745604,127047.6584485455,126596.90083392058,126301.61349220574,127017.42069913307,135236.80623415206
BO_CVn_Light_008,1497953377300128768,5.250094965538132,53737.51866564016,35905.90555300789,37458.48144602982,40976.39646276977,41319.360636985395,41829.03878995683,41891.3076134366,44434.44456519699,45165.950097556226,46329.62959678238,52078.58032859955
BO_CVn_Light_008,1498062332030906880,5.250094965538132,146696.57725794043,113234.7433293872,108324.2275765329,121672.33950573212,127721.33234583226,130637.67060016026,132162.75859421398,134306.08311788063,135186.00880498765,136681.7868748349,136373.004737759
BO_CVn_Light_008,1498677611865494016,5.250094965538132,29815.66502799653,20581.361112630417,23205.45871635308,25642.18449073995,26663.406600715243,26228.542137911078,26017.70587736438,25919.8467602022,26167.178989063017,26382.452317622025,25653.878316851333
BO_CVn_Light_008,1498735778606786816,5.250094965538132,198903.26230165057,167802.81284861063,154800.9435332445,170894.252382654,177404.54766206758,178607.7566120415,177557.84627234656,176750.63909885567,175720.63421362033,172737.6653430555,171275.37236158177
BO_CVn_Light_008,1499200223486564608,5.250094965538132,153175.76681011947,111216.9485681809,107942.5736073901,117278.7921471594,121068.1169676811,121279.62935691862,123092.16022097622,132286.9327272519,135842.72563379677,137028.17451624572,138558.81713884324
BO_CVn_Light_008,1499906247391001088,5.250094965538132,332457.3272869321,271357.02815097506,249186.23363173284,271055.93773655884,280448.69240117643,285445.61954657105,288949.44643681636,288815.5771427159,288989.83066957304,289891.18895596033,290439.1368049942
BO_CVn_Light_008,1500460813567859456,5.250094965538132,168270.9697677643,126519.0520459296,122155.96050891388,131785.88506610238,135783.9837134768,137599.0290039609,137575.18855740433,137794.2644504786,137820.87462739507,137806.67409355426,136544.68936820375
BO_CVn_Light_008,1500486102335278592,5.250094965538132,90877.2498627984,68656.2164898967,67671.44851601004,72521.45978691702,74410.8281482372,74184.19404518069,74246.15862388373,72546.63532042364,72955.67634854699,71443.0761250807,70008.5345254764
BO_CVn_Light_008,1500727513856914944,5.250094965538132,174185.7062421706,149152.11789953022,137986.47465901164,152206.12916865363,157475.35315468372,159223.47166734433,159946.69815891655,159749.28146528616,158989.7624271894,158452.92642706772,157781.3368330556
BO_CVn_Light_008,1504489595970703872,5.250094965538132,58770.392707945415,42097.60369163295,44239.71654581503,48113.9581993873,49923.705995086464,50246.54688816448,50432.392982656835,52609.43148854445,54601.95745862881,53886.62081548991,52584.84234757256
BO_CVn_Light_010,1496315070616056064,5.254960942765486,69250.72227603225,51395.7443607092,54099.641596235946,58137.67670271592,59903.707681006286,59292.84291870054,58356.16626374633,58699.44197051413,61050.043626550585,61562.029428468086,60479.18168418016
BO_CVn_Light_010,1496994156484645632,5.254960942765486,93997.96877910412,80309.53400135442,79105.86970503005,87416.35238788876,89479.20413113071,88839.48646830581,90447.49467699695,96481.41742394399,97240.75294001494,99305.69118935196,107206.5335973436
BO_CVn_Light_010,1497145751650265600,5.254960942765486,96710.1772428291,81634.88380178023,80482.00292083656,87911.13147615147,90645.94872898818,90212.11370411201,88754.96168284444,88480.02447117586,88457.38680459,87246.44320415799,91093.3304838636
BO_CVn_Light_010,1497528072458898432,5.254960942765486,197627.62550386856,164501.82458068087,154180.1253083119,168492.08070340735,173939.6076983097,177983.70657123323,177582.43269809405,178700.64058083412,184474.65333796944,199746.00900363084,209273.903706545
BO_CVn_Light_010,1497617407778562304,5.254960942765486,116787.58130394046,101946.10935342638,97577.04838919448,109125.93087196967,113717.77828416112,114951.72194308415,115245.47740577394,113271.39026290271,112517.97083002422,112387.74567247555,111813.59700688068
BO_CVn_Light_010,1497674651102612992,5.254960942765486,199397.74116225372,157436.34934450753,152528.64903824884,164640.0074595476,169015.425007515,170268.48388832668,171126.4098445666,171380.2386962173,174278.88580800267,173025.27029987238,173844.10856829397
BO_CVn_Light_010,1497758935541325824,5.254960942765486,95290.2754305062,80899.21879198702,79362.61530671327,86785.33876403485,90172.40943911974,91007.85140247084,91064.95473710191,90609.7074375758,89557.56697612954,87448.51847284613,85570.84545418434
BO_CVn_Light_010,1497837207025312768,5.254960942765486,129037.85556816524,112327.80558592884,107277.58923842822,119382.378191753,122889.68974089832,122703.29430357995,121084.85282819835,119450.60320582194,117613.08098716754,117048.9067671462,122452.96703433339
BO_CVn_Light_010,1497953377300128768,5.254960942765486,49824.36379648514,37990.37166607035,39712.12288675827,42965.51411441859,43068.99792437756,41964.30381907849,40813.959620742826,41543.794542114716,42092.89375853911,43803.48337040981,50877.66592534911
BO_CVn_Light_010,1498062332030906880,5.254960942765486,132538.18708265905,112295.36190393537,107189.53180069721,120699.71294047468,126190.58609487757,127636.42090221902,128135.35690749972,130640.24499410344,130867.9217174328,129404.75169525202,129265.59549121512
