catalog_id,G,bp_rp,ra_deg,dec_deg,n_ok_psf,n_ok_dao,n_sat,vsx,is_target,is_blend_suspect,r_iso_mult,r_iso_px,r_iso_arcsec,n_neigh_Gplus5_within_Riso,n_neigh_Gplus2_within_2Riso,min_sep_arcsec_any,peak_p95_adu,pass_g,pass_constant,pass_n_ok,pass_isolated,pass_unsaturated,pass_selection
1499024297329815040,11.061657905578612,1.407383918762207,209.51727897707264,42.41509171222229,134,134,0,False,False,False,6.0,14.184,138.634416,1,1,33.92034621963129,,True,True,True,False,False,False
1497974027502858240,11.171563148498535,0.4753026962280273,210.52888614351983,41.34443968343886,134,134,0,False,False,False,6.0,14.184,138.634416,2,2,41.803759259660865,,True,True,True,False,False,False
1497245497969274240,11.192492485046388,2.248966217041016,207.26853703029985,40.13851826564786,134,134,0,True,False,False,6.0,14.184,138.634416,1,2,6.097117134997388,,True,False,True,False,False,False
1496874408500111104,11.22511386871338,1.1041231155395508,206.4811822834155,39.95341754208009,134,134,0,False,False,False,6.0,14.184,138.634416,0,1,19.258607076263896,,True,True,True,False,False,False
1485609641291887872,11.241687774658203,0.621037483215332,212.25025878416952,39.78008557843059,134,134,0,False,False,False,6.0,14.184,138.634416,1,0,58.50772947238682,,True,True,True,False,False,False
1497631048594737408,11.279866218566896,0.9028863906860352,211.9918846398257,40.15158771024377,134,134,0,False,False,False,6.0,14.184,138.634416,1,4,66.20057010658782,,True,True,True,False,False,False
1498795809366255488,11.308137893676758,0.4814968109130859,210.1697089758703,41.81802366051293,134,134,0,True,False,False,6.0,14.184,138.634416,1,0,82.76027030341196,,True,False,True,False,False,False
1497676850124557312,11.339733123779297,1.0743999481201172,211.0951824063073,40.13216677174294,134,134,0,False,False,False,6.0,14.184,138.634416,1,1,58.60431962075296,,True,True,True,False,False,False
1500576537166572544,11.355791091918944,0.712651252746582,206.0325947295644,41.69083806587332,134,134,0,False,False,False,6.0,14.184,138.634416,0,1,126.90700099575851,,True,True,True,False,False,False
1498183274013681536,11.417583465576172,1.073807716369629,212.93510256768755,41.64911487757156,133,133,0,True,False,False,6.0,14.184,138.634416,4,0,43.44458610446663,,True,False,True,False,False,False
1497368849430107904,11.523398399353027,0.5014162063598633,208.441557220696,41.09545191157238,134,134,0,False,False,True,6.0,14.184,138.634416,2,2,1.0444140298900848,7363.966040039062,True,True,True,False,True,False
1497498763602158720,11.639609336853027,0.9236364364624025,211.4392357863537,39.54609557449204,134,134,0,True,False,False,6.0,14.184,138.634416,2,1,24.805438207388544,,True,False,True,False,False,False
1498529074716971776,11.653009414672852,1.1630725860595703,211.7499310989109,42.65662365770987,134,134,0,True,False,False,6.0,14.184,138.634416,3,2,41.82537578289016,,True,False,True,False,False,False
1500403089207449856,11.775251388549805,-0.0388946533203125,207.5064837663463,41.11391890999351,134,134,0,False,False,False,6.0,14.184,138.634416,1,2,92.81509447645988,,True,True,True,False,False,False
1498973724090771712,11.825450897216797,1.1537656784057615,208.8741752238192,42.20606721303354,134,134,0,True,False,False,6.0,14.184,138.634416,2,0,20.802073937666094,,True,False,True,False,False,False
1497236186481686016,11.880536079406738,0.5038461685180664,207.06647054467248,39.900645130148696,134,134,0,True,False,False,6.0,14.184,138.634416,5,2,46.50245017733192,,True,False,True,False,False,False
1500746446072739200,11.947928428649902,0.9488143920898438,206.78292772740792,42.736035412293326,134,134,0,True,False,False,6.0,14.184,138.634416,2,1,63.19160239823399,,True,False,True,False,False,False
1499867867561302272,11.98812198638916,0.6089897155761719,206.01458375208225,39.99627640733017,134,134,0,False,False,False,6.0,14.184,138.634416,3,0,56.598349708813004,,True,True,True,False,False,False
