epoch,r_mult,r_px,f,n_stars,MAD,fwhm_px_qc
BO_CVn_Light_006,4.0,20.91234008263203,0.9840171112300213,18,0.034478355528485605,5.228085020658008
BO_CVn_Light_006,4.5,23.526382592961035,0.9925114401683905,18,0.01862281226621676,5.228085020658008
BO_CVn_Light_006,5.0,26.14042510329004,1.0,18,0.0,5.228085020658008
BO_CVn_Light_008,1.0,5.250094965538132,0.8611379728175843,18,0.04304836834238629,5.250094965538132
BO_CVn_Light_008,1.5,7.875142448307198,0.9331602016070407,18,0.04589408087371166,5.250094965538132
BO_CVn_Light_008,2.0,10.500189931076264,0.9641260461810236,18,0.03960084219922133,5.250094965538132
BO_CVn_Light_008,2.5,13.12523741384533,0.9766558558333802,18,0.033975088904900363,5.250094965538132
BO_CVn_Light_008,3.0,15.750284896614396,0.981998943052924,18,0.031954045693830646,5.250094965538132
BO_CVn_Light_008,3.5,18.37533237938346,0.9896267996122057,18,0.023356662730076527,5.250094965538132
BO_CVn_Light_008,4.0,21.000379862152528,0.996862309623259,18,0.025803304421186835,5.250094965538132
BO_CVn_Light_008,4.5,23.625427344921594,1.000250552531845,18,0.0135903633898673,5.250094965538132
BO_CVn_Light_008,5.0,26.25047482769066,1.0,18,0.0,5.250094965538132
BO_CVn_Light_010,1.0,5.254960942765486,0.8767296453491055,18,0.032648709487433814,5.254960942765486
BO_CVn_Light_010,1.5,7.882441414148229,0.9596035320417653,18,0.021114366454307365,5.254960942765486
BO_CVn_Light_010,2.0,10.509921885530972,0.9897695042642753,18,0.02240295095369127,5.254960942765486
BO_CVn_Light_010,2.5,13.137402356913714,0.9888614544846956,18,0.03446652029709807,5.254960942765486
BO_CVn_Light_010,3.0,15.764882828296457,0.9865972334761528,18,0.029480074265057887,5.254960942765486
BO_CVn_Light_010,3.5,18.3923632996792,0.9953103756540006,18,0.02436814414664773,5.254960942765486
BO_CVn_Light_010,4.0,21.019843771061943,1.0051670922597198,18,0.015768123005912682,5.254960942765486
BO_CVn_Light_010,4.5,23.647324242444686,0.9997362180965923,18,0.005215587155875945,5.254960942765486
BO_CVn_Light_010,5.0,26.27480471382743,1.0,18,0.0,5.254960942765486
BO_CVn_Light_011,1.0,5.177358261729367,0.8503478505584894,18,0.03669768526673822,5.177358261729367
BO_CVn_Light_011,1.5,7.7660373925940505,0.9308222681311381,18,0.032155443410699425,5.177358261729367
BO_CVn_Light_011,2.0,10.354716523458734,0.962147540549322,18,0.03899130699134301,5.177358261729367
BO_CVn_Light_011,2.5,12.943395654323417,0.9751508411193512,18,0.03210548328169882,5.177358261729367
BO_CVn_Light_011,3.0,15.532074785188101,0.9771829589525396,18,0.03757213106645774,5.177358261729367
BO_CVn_Light_011,3.5,18.120753916052784,0.98195704965708,18,0.027061589962634802,5.177358261729367
BO_CVn_Light_011,4.0,20.709433046917468,0.9900690153115859,18,0.017329843215077134,5.177358261729367
BO_CVn_Light_011,4.5,23.29811217778215,0.9928309894166636,18,0.014821697098935216,5.177358261729367
BO_CVn_Light_011,5.0,25.886791308646835,1.0,18,0.0,5.177358261729367
BO_CVn_Light_012,1.0,5.168766211088232,0.8459597272482751,18,0.04535364244759671,5.168766211088232
BO_CVn_Light_012,1.5,7.7531493166323475,0.9358269094144891,18,0.04720712111939629,5.168766211088232
BO_CVn_Light_012,2.0,10.337532422176464,0.9702405446953883,18,0.03703878586648546,5.168766211088232
BO_CVn_Light_012,2.5,12.92191552772058,0.9823433148958903,18,0.034032979913925065,5.168766211088232
BO_CVn_Light_012,3.0,15.506298633264695,0.9834160102038185,18,0.03237866363274017,5.168766211088232
BO_CVn_Light_012,3.5,18.09068173880881,0.984861493986547,18,0.015765650088774064,5.168766211088232
BO_CVn_Light_012,4.0,20.675064844352928,0.9941542145505015,18,0.012994709877210797,5.168766211088232
BO_CVn_Light_012,4.5,23.259447949897044,0.9953243476583147,18,0.007557648178860954,5.168766211088232
BO_CVn_Light_012,5.0,25.84383105544116,1.0,18,0.0,5.168766211088232
BO_CVn_Light_013,1.0,5.16146045523135,0.8563446629266998,18,0.0370542724932707,5.16146045523135
BO_CVn_Light_013,1.5,7.742190682847026,0.9392164787345596,18,0.03080061150283203,5.16146045523135
BO_CVn_Light_013,2.0,10.3229209104627,0.9699601945794794,18,0.031543335442130394,5.16146045523135
BO_CVn_Light_013,2.5,12.903651138078375,0.98348879348785,18,0.0325897487502127,5.16146045523135
BO_CVn_Light_013,3.0,15.484381365694052,0.986411594916263,18,0.029264649187134006,5.16146045523135
BO_CVn_Light_013,3.5,18.065111593309727,0.9961027976381187,18,0.023248753410859746,5.16146045523135
BO_CVn_Light_013,4.0,20.6458418209254,0.9971746324549551,18,0.021589447749901347,5.16146045523135
BO_CVn_Light_013,4.5,23.226572048541076,0.9938287491587734,18,0.010760014022824949,5.16146045523135
BO_CVn_Light_013,5.0,25.80730227615675,1.0,18,0.0,5.16146045523135
BO_CVn_Light_014,1.0,5.190406504161043,0.8579714446405513,18,0.025188015178091383,5.190406504161043
BO_CVn_Light_014,1.5,7.7856097562415645,0.9439503966605567,18,0.02368093110209818,5.190406504161043
BO_CVn_Light_014,2.0,10.380813008322086,0.9757771725497627,18,0.030876641814111205,5.190406504161043
BO_CVn_Light_014,2.5,12.976016260402607,0.9862990724404352,18,0.03463874839471792,5.190406504161043
BO_CVn_Light_014,3.0,15.571219512483129,0.9858993739764952,18,0.032110498230732976,5.190406504161043
BO_CVn_Light_014,3.5,18.16642276456365,0.9892856515763102,18,0.02280313446758242,5.190406504161043
BO_CVn_Light_014,4.0,20.761626016644172,0.9931686730999832,18,0.019202421643954637,5.190406504161043
BO_CVn_Light_014,4.5,23.356829268724695,0.9987544697273552,18,0.006008253581112011,5.190406504161043
BO_CVn_Light_014,5.0,25.952032520805215,1.0,18,0.0,5.190406504161043
BO_CVn_Light_015,1.0,5.161997198550782,0.8466668007170224,18,0.04624308459042015,5.161997198550782
BO_CVn_Light_015,1.5,7.742995797826174,0.9262041448049327,18,0.046333794018752206,5.161997198550782
BO_CVn_Light_015,2.0,10.323994397101565,0.9557318426767619,18,0.04446111217247606,5.161997198550782
BO_CVn_Light_015,2.5,12.904992996376956,0.9653361773137699,18,0.04005156892940509,5.161997198550782
BO_CVn_Light_015,3.0,15.485991595652347,0.9673758425247285,18,0.041345903827800234,5.161997198550782
BO_CVn_Light_015,3.5,18.06699019492774,0.9774368042636283,18,0.03704292071179671,5.161997198550782
BO_CVn_Light_015,4.0,20.64798879420313,0.9865404838807561,18,0.021471272835348054,5.161997198550782
BO_CVn_Light_015,4.5,23.22898739347852,0.9942898174437995,18,0.014778556136059384,5.161997198550782
BO_CVn_Light_015,5.0,25.809985992753912,1.0,18,0.0,5.161997198550782
BO_CVn_Light_016,1.0,5.195071729542431,0.857818212991091,18,0.03104906622803555,5.195071729542431
BO_CVn_Light_016,1.5,7.7926075943136475,0.9453482697796499,18,0.027353466223711098,5.195071729542431
BO_CVn_Light_016,2.0,10.390143459084863,0.9727325897460976,18,0.024675927068818992,5.195071729542431
BO_CVn_Light_016,2.5,12.987679323856078,0.9829632670631168,18,0.02642176598242041,5.195071729542431
BO_CVn_Light_016,3.0,15.585215188627295,0.9822457848644951,18,0.03530223590582715,5.195071729542431
BO_CVn_Light_016,3.5,18.18275105339851,0.9824521997135442,18,0.03335736377225551,5.195071729542431
BO_CVn_Light_016,4.0,20.780286918169725,0.995709815363589,18,0.018981593660607032,5.195071729542431
BO_CVn_Light_016,4.5,23.377822782940942,0.99579022156765,18,0.01165593160650763,5.195071729542431
BO_CVn_Light_016,5.0,25.975358647712156,1.0,18,0.0,5.195071729542431
BO_CVn_Light_017,1.0,5.238124606834961,0.8521342483818092,18,0.04221261170169155,5.238124606834961
BO_CVn_Light_017,1.5,7.857186910252441,0.9319192904249112,18,0.05245987150064779,5.238124606834961
BO_CVn_Light_017,2.0,10.476249213669922,0.960575328066622,18,0.06182702728920397,5.238124606834961
BO_CVn_Light_017,2.5,13.095311517087403,0.971648025854024,18,0.05376132700291991,5.238124606834961
BO_CVn_Light_017,3.0,15.714373820504882,0.9714287663814343,18,0.04934485393569121,5.238124606834961
BO_CVn_Light_017,3.5,18.333436123922365,0.9816715319257454,18,0.03358581857083065,5.238124606834961
BO_CVn_Light_017,4.0,20.952498427339844,0.9921372254725053,18,0.02618600479586375,5.238124606834961
BO_CVn_Light_017,4.5,23.571560730757323,0.9898279805626629,18,0.020485953014793556,5.238124606834961
BO_CVn_Light_017,5.0,26.190623034174806,1.0,18,0.0,5.238124606834961
BO_CVn_Light_018,1.0,5.199717979143646,0.8543975894640348,18,0.03533471605866839,5.199717979143646
BO_CVn_Light_018,1.5,7.799576968715469,0.9397939441021874,18,0.02792902859261054,5.199717979143646
BO_CVn_Light_018,2.0,10.399435958287292,0.9738043680539676,18,0.026957348169318385,5.199717979143646
BO_CVn_Light_018,2.5,12.999294947859115,0.9789662531314991,18,0.02739047466117772,5.199717979143646
BO_CVn_Light_018,3.0,15.599153937430938,0.9826182069020759,18,0.030542264614510928,5.199717979143646
BO_CVn_Light_018,3.5,18.199012927002762,0.9890569367489166,18,0.026224308091704285,5.199717979143646
BO_CVn_Light_018,4.0,20.798871916574583,1.000969407845619,18,0.013600087270479122,5.199717979143646
BO_CVn_Light_018,4.5,23.398730906146405,0.9982396282462198,18,0.006399998136887131,5.199717979143646
BO_CVn_Light_018,5.0,25.99858989571823,1.0,18,0.0,5.199717979143646
BO_CVn_Light_019,1.0,5.147468212435873,0.8470408100974985,18,0.03528396214812618,5.147468212435873
BO_CVn_Light_019,1.5,7.72120231865381,0.9391109919445542,18,0.04898962316944583,5.147468212435873
BO_CVn_Light_019,2.0,10.294936424871747,0.9784598868071064,18,0.04083456449052092,5.147468212435873
BO_CVn_Light_019,2.5,12.868670531089684,0.990958999674709,18,0.03559228045195639,5.147468212435873
BO_CVn_Light_019,3.0,15.44240463730762,0.9924538498793845,18,0.03547306371550785,5.147468212435873
BO_CVn_Light_019,3.5,18.016138743525556,0.9947092821130349,18,0.03714232301465603,5.147468212435873
BO_CVn_Light_019,4.0,20.589872849743493,0.9983073413897735,18,0.02012296361973187,5.147468212435873
BO_CVn_Light_019,4.5,23.16360695596143,1.000294968180079,18,0.012449220460095334,5.147468212435873
BO_CVn_Light_019,5.0,25.737341062179368,1.0,18,0.0,5.147468212435873
BO_CVn_Light_020,1.0,5.186339164853492,0.8368574377953384,18,0.04269118763321755,5.186339164853492
BO_CVn_Light_020,1.5,7.779508747280238,0.9315331515748995,18,0.042952330809995276,5.186339164853492
BO_CVn_Light_020,2.0,10.372678329706984,0.9652884825137522,18,0.03603600558734127,5.186339164853492
BO_CVn_Light_020,2.5,12.96584791213373,0.9761359863814292,18,0.028192005004801846,5.186339164853492
BO_CVn_Light_020,3.0,15.559017494560475,0.9776030723680702,18,0.02779304461060883,5.186339164853492
BO_CVn_Light_020,3.5,18.15218707698722,0.9814039660740406,18,0.019304439900075188,5.186339164853492
BO_CVn_Light_020,4.0,20.745356659413968,0.9929756570616247,18,0.01617106305875804,5.186339164853492
BO_CVn_Light_020,4.5,23.338526241840714,0.995870301815561,18,0.010512357172069164,5.186339164853492
BO_CVn_Light_020,5.0,25.93169582426746,1.0,18,0.0,5.186339164853492
BO_CVn_Light_021,1.0,5.2493579429165536,0.8623767516923235,18,0.026967158875059183,5.2493579429165536
BO_CVn_Light_021,1.5,7.87403691437483,0.944041583457172,18,0.02801951456642343,5.2493579429165536
BO_CVn_Light_021,2.0,10.498715885833107,0.9673853537149829,18,0.03103099980782087,5.2493579429165536
BO_CVn_Light_021,2.5,13.123394857291384,0.9795057682954573,18,0.026969493940504186,5.2493579429165536
BO_CVn_Light_021,3.0,15.74807382874966,0.9847698302383461,18,0.026452780647075347,5.2493579429165536
BO_CVn_Light_021,3.5,18.372752800207937,0.9861106247444076,18,0.014577136125606016,5.2493579429165536
BO_CVn_Light_021,4.0,20.997431771666214,0.9929781717395102,18,0.01599835866186705,5.2493579429165536
BO_CVn_Light_021,4.5,23.62211074312449,0.9933416497630257,18,0.021137246075215832,5.2493579429165536
BO_CVn_Light_021,5.0,26.246789714582768,1.0,18,0.0,5.2493579429165536
BO_CVn_Light_022,1.0,5.167512859320165,0.8403386725398666,18,0.040535502498723286,5.167512859320165
BO_CVn_Light_022,1.5,7.751269288980247,0.9299728003360279,18,0.034788702368318325,5.167512859320165
BO_CVn_Light_022,2.0,10.33502571864033,0.9621960514359874,18,0.034630182734466664,5.167512859320165
BO_CVn_Light_022,2.5,12.918782148300412,0.9759245763886322,18,0.02975442590198507,5.167512859320165
BO_CVn_Light_022,3.0,15.502538577960493,0.981619384174912,18,0.02487595362157413,5.167512859320165
BO_CVn_Light_022,3.5,18.086295007620578,0.9858827446899565,18,0.020958756217824892,5.167512859320165
BO_CVn_Light_022,4.0,20.67005143728066,0.9959639600563661,18,0.011414382137066137,5.167512859320165
BO_CVn_Light_022,4.5,23.25380786694074,0.9956404613914903,18,0.009224136988183862,5.167512859320165
BO_CVn_Light_022,5.0,25.837564296600824,1.0,18,0.0,5.167512859320165
BO_CVn_Light_023,1.0,5.2002838925644586,0.846393592176548,18,0.04119003416067074,5.2002838925644586
BO_CVn_Light_023,1.5,7.800425838846688,0.9393468408397707,18,0.04039448472139873,5.2002838925644586
BO_CVn_Light_023,2.0,10.400567785128917,0.9644496662966582,18,0.0338802073932854,5.2002838925644586
BO_CVn_Light_023,2.5,13.000709731411145,0.9729854718352828,18,0.043485564075807226,5.2002838925644586
BO_CVn_Light_023,3.0,15.600851677693376,0.9748882063149664,18,0.03543243668111823,5.2002838925644586
BO_CVn_Light_023,3.5,18.200993623975606,0.9845735844195607,18,0.020894490435679813,5.2002838925644586
BO_CVn_Light_023,4.0,20.801135570257834,0.9947957716580091,18,0.016814325309557288,5.2002838925644586
BO_CVn_Light_023,4.5,23.401277516540063,0.9929662137507531,18,0.009120219837619292,5.2002838925644586
BO_CVn_Light_023,5.0,26.00141946282229,1.0,18,0.0,5.2002838925644586
BO_CVn_Light_024,1.0,5.174546446775053,0.8532614529929863,18,0.054284011956876876,5.174546446775053
BO_CVn_Light_024,1.5,7.761819670162579,0.9439541716530312,18,0.057564623470022,5.174546446775053
BO_CVn_Light_024,2.0,10.349092893550106,0.9643512669999668,18,0.05154679959911296,5.174546446775053
BO_CVn_Light_024,2.5,12.936366116937632,0.9773915528384911,18,0.05375284236732947,5.174546446775053
BO_CVn_Light_024,3.0,15.523639340325158,0.9679155623721147,18,0.031846380998806545,5.174546446775053
BO_CVn_Light_024,3.5,18.110912563712684,0.9737432984829311,18,0.02027636987546333,5.174546446775053
BO_CVn_Light_024,4.0,20.69818578710021,0.984285897928566,18,0.02083449830681916,5.174546446775053
BO_CVn_Light_024,4.5,23.285459010487738,0.9915543116758574,18,0.012961108326772663,5.174546446775053
BO_CVn_Light_024,5.0,25.872732233875265,1.0,18,0.0,5.174546446775053
BO_CVn_Light_025,1.0,5.189252065517424,0.8450508645090276,18,0.0507535474648288,5.189252065517424
BO_CVn_Light_025,1.5,7.783878098276136,0.9313218335022626,18,0.042022242561350176,5.189252065517424
BO_CVn_Light_025,2.0,10.378504131034848,0.9629786783042368,18,0.04249884296316225,5.189252065517424
BO_CVn_Light_025,2.5,12.97313016379356,0.9751660129608843,18,0.03739544755949081,5.189252065517424
BO_CVn_Light_025,3.0,15.567756196552272,0.9755985850274408,18,0.03485356941272366,5.189252065517424
BO_CVn_Light_025,3.5,18.162382229310985,0.9868086016105413,18,0.02325213681077387,5.189252065517424
BO_CVn_Light_025,4.0,20.757008262069697,0.9952032915717416,18,0.01612993446099492,5.189252065517424
BO_CVn_Light_025,4.5,23.351634294828408,0.9947166255201123,18,0.008822750584950467,5.189252065517424
BO_CVn_Light_025,5.0,25.94626032758712,1.0,18,0.0,5.189252065517424
BO_CVn_Light_026,1.0,5.158235864972898,0.8495469132193771,18,0.04711765376350885,5.158235864972898
BO_CVn_Light_026,1.5,7.737353797459347,0.9375831029773745,18,0.04870667804154616,5.158235864972898
BO_CVn_Light_026,2.0,10.316471729945796,0.9729314507554674,18,0.04198925823851252,5.158235864972898
BO_CVn_Light_026,2.5,12.895589662432245,0.9864010767015301,18,0.0346222039497448,5.158235864972898
BO_CVn_Light_026,3.0,15.474707594918694,0.9847256381437912,18,0.025743480682300868,5.158235864972898
BO_CVn_Light_026,3.5,18.053825527405145,0.9855152157267307,18,0.021063770174583052,5.158235864972898
BO_CVn_Light_026,4.0,20.632943459891592,0.9964660719954588,18,0.017765891020940117,5.158235864972898
BO_CVn_Light_026,4.5,23.21206139237804,0.9962833571384727,18,0.009953543331335635,5.158235864972898
BO_CVn_Light_026,5.0,25.79117932486449,1.0,18,0.0,5.158235864972898
BO_CVn_Light_027,1.0,5.165936255859358,0.8295067533316502,18,0.04513835846116726,5.165936255859358
BO_CVn_Light_027,1.5,7.7489043837890375,0.9214847128483135,18,0.04090306202742361,5.165936255859358
BO_CVn_Light_027,2.0,10.331872511718716,0.9582603956659557,18,0.0309070084640809,5.165936255859358
BO_CVn_Light_027,2.5,12.914840639648395,0.9734663620009197,18,0.03940512658424106,5.165936255859358
BO_CVn_Light_027,3.0,15.497808767578075,0.9768039323618185,18,0.03102729244102015,5.165936255859358
BO_CVn_Light_027,3.5,18.080776895507753,0.9724867940491047,18,0.030802843228622923,5.165936255859358
BO_CVn_Light_027,4.0,20.663745023437432,0.993251804275814,18,0.012858821141785826,5.165936255859358
BO_CVn_Light_027,4.5,23.24671315136711,0.9931094102175948,18,0.011542332126010468,5.165936255859358
BO_CVn_Light_027,5.0,25.82968127929679,1.0,18,0.0,5.165936255859358
BO_CVn_Light_028,1.0,5.152748288267686,0.843156193262045,18,0.04141170652020215,5.152748288267686
BO_CVn_Light_028,1.5,7.729122432401529,0.9308857623478537,18,0.037282881889135144,5.152748288267686
BO_CVn_Light_028,2.0,10.305496576535372,0.9672394171560006,18,0.03412702827004244,5.152748288267686
BO_CVn_Light_028,2.5,12.881870720669216,0.9777120199627742,18,0.0370584261863785,5.152748288267686
BO_CVn_Light_028,3.0,15.458244864803058,0.9784240236964146,18,0.03599434255098011,5.152748288267686
BO_CVn_Light_028,3.5,18.0346190089369,0.9783531192417261,18,0.02515222301114095,5.152748288267686
BO_CVn_Light_028,4.0,20.610993153070744,0.9892819541789746,18,0.022739865257505765,5.152748288267686
BO_CVn_Light_028,4.5,23.187367297204588,0.9927233877627888,18,0.013840943541840789,5.152748288267686
BO_CVn_Light_028,5.0,25.763741441338432,1.0,18,0.0,5.152748288267686
BO_CVn_Light_029,1.0,5.146226485794146,0.8494782273724684,18,0.039453858889041016,5.146226485794146
BO_CVn_Light_029,1.5,7.719339728691219,0.9341435905264992,18,0.027141372860451984,5.146226485794146
BO_CVn_Light_029,2.0,10.292452971588292,0.9629142250322797,18,0.03205603440362481,5.146226485794146
BO_CVn_Light_029,2.5,12.865566214485364,0.9737640394691778,18,0.03555430833930451,5.146226485794146
BO_CVn_Light_029,3.0,15.438679457382438,0.9777916468075081,18,0.024776349261187103,5.146226485794146
BO_CVn_Light_029,3.5,18.01179270027951,0.98297838297897,18,0.019681364884606145,5.146226485794146
BO_CVn_Light_029,4.0,20.584905943176583,0.987178251758349,18,0.021009200936847328,5.146226485794146
BO_CVn_Light_029,4.5,23.158019186073656,0.9940273918558318,18,0.0070113317341271575,5.146226485794146
BO_CVn_Light_029,5.0,25.731132428970728,1.0,18,0.0,5.146226485794146
BO_CVn_Light_030,1.0,5.149044831578854,0.8505197244273769,18,0.03007541497908811,5.149044831578854
BO_CVn_Light_030,1.5,7.723567247368281,0.9356503809545478,18,0.021941707569094027,5.149044831578854
BO_CVn_Light_030,2.0,10.298089663157707,0.9627217260967036,18,0.028852515678810198,5.149044831578854
BO_CVn_Light_030,2.5,12.872612078947135,0.9742669309646672,18,0.029652872770967953,5.149044831578854
BO_CVn_Light_030,3.0,15.447134494736561,0.9799167649650697,18,0.02870399789067013,5.149044831578854
BO_CVn_Light_030,3.5,18.021656910525987,0.9908865307375341,18,0.02598310890882144,5.149044831578854
BO_CVn_Light_030,4.0,20.596179326315415,1.0003748908699086,18,0.01757097100128846,5.149044831578854
BO_CVn_Light_030,4.5,23.170701742104843,0.9974924035823922,18,0.014333847981103043,5.149044831578854
BO_CVn_Light_030,5.0,25.74522415789427,1.0,18,0.0,5.149044831578854
BO_CVn_Light_031,1.0,5.193574890260567,0.8516323203796672,18,0.04478362772895733,5.193574890260567
BO_CVn_Light_031,1.5,7.790362335390851,0.9373323759440657,18,0.04298409610017295,5.193574890260567
BO_CVn_Light_031,2.0,10.387149780521135,0.9701785062093968,18,0.03086438518441159,5.193574890260567
BO_CVn_Light_031,2.5,12.983937225651419,0.9798754130970445,18,0.033122461179303175,5.193574890260567
BO_CVn_Light_031,3.0,15.580724670781702,0.983328197278842,18,0.02777194817662676,5.193574890260567
BO_CVn_Light_031,3.5,18.177512115911988,0.9929335202670677,18,0.019155842333472062,5.193574890260567
BO_CVn_Light_031,4.0,20.77429956104227,0.9976833550824113,18,0.012269489325181071,5.193574890260567
BO_CVn_Light_031,4.5,23.37108700617255,0.9983436235094358,18,0.004079487604911114,5.193574890260567
BO_CVn_Light_031,5.0,25.967874451302837,1.0,18,0.0,5.193574890260567
BO_CVn_Light_032,1.0,5.184311870330069,0.8594371743170397,18,0.031212435539020755,5.184311870330069
BO_CVn_Light_032,1.5,7.776467805495103,0.9459125623233504,18,0.03591150937261295,5.184311870330069
BO_CVn_Light_032,2.0,10.368623740660137,0.9747433688024498,18,0.04025640287491039,5.184311870330069
BO_CVn_Light_032,2.5,12.960779675825172,0.9852551135911156,18,0.03175382064736515,5.184311870330069
BO_CVn_Light_032,3.0,15.552935610990206,0.9852652770893477,18,0.028193724397218456,5.184311870330069
BO_CVn_Light_032,3.5,18.14509154615524,0.9894609901564688,18,0.02187758298616027,5.184311870330069
BO_CVn_Light_032,4.0,20.737247481320274,1.001285875088243,18,0.021860184689542372,5.184311870330069
BO_CVn_Light_032,4.5,23.32940341648531,0.9944033270643127,18,0.020398541636154677,5.184311870330069
BO_CVn_Light_032,5.0,25.921559351650345,1.0,18,0.0,5.184311870330069
BO_CVn_Light_033,1.0,5.161793659096587,0.8623230362512646,18,0.03677842355276434,5.161793659096587
BO_CVn_Light_033,1.5,7.742690488644881,0.9476870533110806,18,0.04302149326694005,5.161793659096587
BO_CVn_Light_033,2.0,10.323587318193175,0.9767896350187106,18,0.039008122480618024,5.161793659096587
BO_CVn_Light_033,2.5,12.904484147741469,0.9850340522177256,18,0.037180057541416456,5.161793659096587
BO_CVn_Light_033,3.0,15.485380977289761,0.9873800347315848,18,0.037451003450284404,5.161793659096587
BO_CVn_Light_033,3.5,18.066277806838055,0.9930356188872578,18,0.03164384149982358,5.161793659096587
BO_CVn_Light_033,4.0,20.64717463638635,0.9945224472326046,18,0.019128810026164067,5.161793659096587
BO_CVn_Light_033,4.5,23.228071465934644,0.995788982124336,18,0.015131843250611898,5.161793659096587
BO_CVn_Light_033,5.0,25.808968295482938,1.0,18,0.0,5.161793659096587
BO_CVn_Light_034,1.0,5.168133132753514,0.8568724205146607,18,0.04971652245512659,5.168133132753514
BO_CVn_Light_034,1.5,7.752199699130271,0.9447074455485873,18,0.04330699134330185,5.168133132753514
BO_CVn_Light_034,2.0,10.336266265507028,0.976066610053947,18,0.034521362866985816,5.168133132753514
