fits,n,median_dx,median_dy,median_abs_dx,median_abs_dy,median_shift_px
BO_CVn_Light_097.fits,53,-0.07471999322453371,0.34522907083999144,0.2577227009522858,0.3526794385460903,0.5552851376021388
BO_CVn_Light_098.fits,52,-0.13334728533698126,0.2689357026678465,0.2948624143903089,0.31413068366831,0.49073403842278873
BO_CVn_Light_099.fits,53,-0.0049408383217723895,0.37379862442344347,0.29143169142480474,0.37379862442344347,0.5838331168516648
BO_CVn_Light_100.fits,53,-0.12610159743496752,0.2651947412093705,0.3051559796339234,0.2651947412093705,0.44563981364114247
BO_CVn_Light_101.fits,54,-0.059843479468213445,0.22276753974182384,0.30912614621740886,0.27572422979733346,0.4218989965652421
BO_CVn_Light_102.fits,53,0.06180357869789077,-0.6130804597401038,0.325543080072066,0.6130804597401038,0.748529164493803
BO_CVn_Light_103.fits,54,-0.0006487901620673142,0.24653205813169166,0.31545388901076876,0.3036757304927278,0.5324803587735829
BO_CVn_Light_104.fits,54,-0.29176199153938853,0.3023615882711397,0.3372955479661641,0.30672832573429787,0.49571358519995434
BO_CVn_Light_105.fits,53,-0.20418824783207867,0.4280765849193813,0.3205003022078472,0.4280765849193813,0.5764439245763932
BO_CVn_Light_106.fits,54,0.009851810378194159,0.40380040364311753,0.2661462729951154,0.43108906851279016,0.5126984947177013
BO_CVn_Light_107.fits,52,-0.012594610597773226,0.25982780301299613,0.28319876145985745,0.3096481183944775,0.5027181609650151
BO_CVn_Light_108.fits,52,0.08793786237964696,0.30885898327187533,0.2635820431108584,0.3486441524284203,0.47809879907483854
BO_CVn_Light_109.fits,51,-0.02737907644666393,0.4733987680892824,0.3170650322899746,0.4733987680892824,0.618681898263777
BO_CVn_Light_110.fits,54,0.1362686129068038,0.35134552966881927,0.32810656883833644,0.3684822157111256,0.595235885325083
BO_CVn_Light_112.fits,53,0.1301528755700474,0.3565286616347976,0.2951984347864425,0.3875089587833145,0.5154750190291467
BO_CVn_Light_113.fits,52,-0.13541271461613036,0.36798569725192465,0.31991205820759205,0.36798569725192465,0.514329392792497
BO_CVn_Light_114.fits,53,-0.3009543774994654,0.29819416817554156,0.43261411352148116,0.34749612003412267,0.6318710042782593
BO_CVn_Light_115.fits,52,0.10575107953135898,0.36397697271706875,0.280554800481184,0.38883711637384977,0.5384714882213759
BO_CVn_Light_116.fits,55,0.16702769346306923,0.2374455909071571,0.3121964662100254,0.2751036853495634,0.4554209975598127
BO_CVn_Light_117.fits,55,0.1168399565387972,0.19826753601978453,0.3071458410329342,0.2657537472249487,0.45979136738063064
BO_CVn_Light_118.fits,55,0.0664570820440531,0.20745656680401225,0.283382775035534,0.26456921301371494,0.4360233135857175
BO_CVn_Light_119.fits,52,0.025440209254725232,0.45198328910646524,0.33115934428326455,0.45198328910646524,0.5745183617925489
BO_CVn_Light_120.fits,55,0.1473249765567175,0.4356322345040269,0.29766248729742983,0.462051563198429,0.6581673327343807
BO_CVn_Light_121.fits,53,0.056228998638687244,0.4733389466686049,0.31971153471863545,0.4733389466686049,0.6129356057065699
BO_CVn_Light_123.fits,56,-0.04033596419438368,0.34172424578366645,0.3052068291645469,0.34172424578366645,0.5174446204013883
BO_CVn_Light_124.fits,53,0.03141655487092976,0.4217807434290535,0.3265112367732854,0.4840734958348776,0.5972334337948172
BO_CVn_Light_125.fits,52,-0.029252352829715278,0.2528058474810564,0.3376464070668703,0.308325271483028,0.4909208204754646
BO_CVn_Light_126.fits,55,-0.21507456361825916,0.3129223848549145,0.29315821019997657,0.3565987751638886,0.5256331632219546
BO_CVn_Light_127.fits,57,-0.09390242754443534,0.3710467098517256,0.27197861331728745,0.38578585823293565,0.5645929145379099
BO_CVn_Light_128.fits,58,-0.19615525628179853,0.39106419686390836,0.2864239675821807,0.4035856321304152,0.5437130192848418
BO_CVn_Light_129.fits,54,-0.08863061933197969,0.38543678090792355,0.31341176052450237,0.40085706858548065,0.5640014328964789
BO_CVn_Light_130.fits,55,-0.07444664422303049,0.38885364962629865,0.2826741634521568,0.43722516534626266,0.5334325652019721
BO_CVn_Light_132.fits,54,-0.04033097870429003,0.25529310353454093,0.31765597162643644,0.2956381275871536,0.5149792354393803
BO_CVn_Light_133.fits,54,0.09927680890291413,0.4726286199975789,0.3164429768639252,0.4726286199975789,0.643265589604637
BO_CVn_Light_134.fits,55,-0.038470407097179304,0.41334779525789145,0.34981553162612045,0.41334779525789145,0.612936331913815
BO_CVn_Light_135.fits,53,-0.07002162976664295,0.4577955028227194,0.31272186374962985,0.4577955028227194,0.6400535108576028
BO_CVn_Light_136.fits,55,-0.0222497300616169,0.3312841698042348,0.30957481807149634,0.3419571469462426,0.5228773832780838
BO_CVn_Light_137.fits,54,0.037503022774899364,0.4152437112360303,0.29644973444567313,0.42471130467953344,0.5814295715827907
BO_CVn_Light_138.fits,55,0.019900346959047965,0.3093128458584715,0.25629979015269555,0.39452492302223163,0.5118502406772482
BO_CVn_Light_139.fits,51,-0.09392627875183734,0.49602205653138753,0.2781122319663609,0.49602205653138753,0.6179008407084396
BO_CVn_Light_140.fits,53,-0.09205974460451216,0.33616582309389287,0.2679960109054491,0.33616582309389287,0.4866789474265789
BO_CVn_Light_143.fits,54,0.014500246883244472,0.3247854322677881,0.2868766387701953,0.3247854322677881,0.4644429148415232
BO_CVn_Light_144.fits,53,-0.16440246728802776,0.28871287705453597,0.3294304415479701,0.3043435712556857,0.5316552115370904
BO_CVn_Light_145.fits,55,0.11462776576428269,0.2714834597632034,0.3011854130379561,0.2892402214968399,0.4971846376975281
BO_CVn_Light_146.fits,52,0.10534550965301293,0.25662327701741106,0.3135686311262589,0.2913898356565596,0.48463321276210736
BO_CVn_Light_148.fits,53,-0.28110176629616035,0.3551378518328079,0.3460402527630322,0.3551378518328079,0.5601063019161655
