fits,variant,dx,dy,swap_xy,catalog_id,shift_px,abs_dx,abs_dy,dmag_vs_a1,fail_nore,fail_rec
BO_CVn_Light_001.fits,dx-1.0_dy-1.0,-1.0,-1.0,0,1500424804562041984,1.2699597978448602,0.6195348358685351,1.1085912119837076,0.4580988499993315,0.0,0.0
BO_CVn_Light_001.fits,dx-1.0_dy-1.0,-1.0,-1.0,0,1500461157165243648,1.2584208042259284,0.25803296473714,1.231682552290806,0.1965148584346658,0.0,0.0
BO_CVn_Light_001.fits,dx-1.0_dy-1.0,-1.0,-1.0,0,1500549977088828160,1.5562168667827618,1.035401691614652,1.1617892551838622,0.0187272667518553,0.0,0.0
BO_CVn_Light_001.fits,dx-1.0_dy-1.0,-1.0,-1.0,0,1500693841313325696,1.7878392686568685,1.075760000666378,1.4279739743839173,0.7833626743319154,0.0,0.0
BO_CVn_Light_001.fits,dx-1.0_dy-0.5,-1.0,-0.5,0,1485534187306501376,1.0249397598802343,0.7481248339847184,0.7005788636254238,0.2560060282788945,0.0,0.0
BO_CVn_Light_001.fits,dx-1.0_dy-0.5,-1.0,-0.5,0,1485560025830226432,1.7841552494231232,1.2615628326252022,1.261613717975024,0.8860203645172775,0.0,0.0
BO_CVn_Light_001.fits,dx-1.0_dy-0.5,-1.0,-0.5,0,1485987151737107200,0.9885653001767172,0.7480325857039531,0.6463038011945628,0.2087984521487134,0.0,0.0
BO_CVn_Light_001.fits,dx-1.0_dy-0.5,-1.0,-0.5,0,1485987254816323328,0.9963629906521304,0.9515900566196508,0.295322828924327,0.4819730261742648,0.0,0.0
BO_CVn_Light_001.fits,dx-1.0_dy-0.5,-1.0,-0.5,0,1496037650087948160,1.1161046919960402,0.406021314071495,1.0396328082622404,0.1997971391798675,0.0,0.0
BO_CVn_Light_001.fits,dx-1.0_dy-0.5,-1.0,-0.5,0,1496278752372040832,0.8532895764914662,0.490415054025334,0.6982808719521927,0.1808119121651659,0.0,0.0
BO_CVn_Light_001.fits,dx-1.0_dy-0.5,-1.0,-0.5,0,1496293286541396480,1.695509058561642,1.133551993104447,1.2608770148565327,0.4709431493114007,0.0,0.0
BO_CVn_Light_001.fits,dx-1.0_dy-0.5,-1.0,-0.5,0,1496795041799526400,1.311468811298576,0.7052927779111542,1.1056728903411113,0.0043484215047689,0.0,0.0
BO_CVn_Light_001.fits,dx-1.0_dy-0.5,-1.0,-0.5,0,1496998382733052928,1.144995682377587,0.7519591447901348,0.8634654348784352,0.2994160229129041,0.0,0.0
BO_CVn_Light_001.fits,dx-1.0_dy-0.5,-1.0,-0.5,0,1497132660589966976,1.3505717114547555,0.6756312861380138,1.1694299093888958,0.4680484644235419,0.0,0.0
BO_CVn_Light_001.fits,dx-1.0_dy-0.5,-1.0,-0.5,0,1497154753901690624,2.1729278185454177,1.248637941995412,1.778347152391234,0.384057892055299,0.0,0.0
BO_CVn_Light_001.fits,dx-1.0_dy-0.5,-1.0,-0.5,0,1497227287309482624,1.4651145289881158,1.0919796356938605,0.976801442608462,0.6430771960090229,0.0,0.0
BO_CVn_Light_001.fits,dx-1.0_dy-0.5,-1.0,-0.5,0,1497236186481686016,0.8589454570159296,0.7050483915470522,0.4906058129549819,0.2136383770291394,0.0,0.0
BO_CVn_Light_001.fits,dx-1.0_dy-0.5,-1.0,-0.5,0,1497245497969274240,0.7677266989736848,0.5633457075673505,0.521580193337968,0.1216122420594292,0.0,0.0
BO_CVn_Light_001.fits,dx-1.0_dy-0.5,-1.0,-0.5,0,1497284015237511808,0.966103734825544,0.6937094422894461,0.6724013950924927,0.311757245270385,0.0,0.0
BO_CVn_Light_001.fits,dx-1.0_dy-0.5,-1.0,-0.5,0,1497343732462852864,1.2879828386543444,0.7648675143666424,1.0362805981657175,0.0290759176818067,0.0,0.0
BO_CVn_Light_001.fits,dx-1.0_dy-0.5,-1.0,-0.5,0,1497350638770267520,4.376710398529135,3.264247433633045,2.9155244133111182,-0.4852825459965481,0.0,0.0
BO_CVn_Light_001.fits,dx-1.0_dy-0.5,-1.0,-0.5,0,1497368849430107904,1.3461169951724543,1.255242443006637,0.486207130723983,0.5191472733971633,0.0,0.0
BO_CVn_Light_001.fits,dx-1.0_dy-0.5,-1.0,-0.5,0,1497418258735289472,1.160363202330284,0.708413795919796,0.9190172224026584,0.3329731052561969,0.0,0.0
BO_CVn_Light_001.fits,dx-1.0_dy-0.5,-1.0,-0.5,0,1497425371201155072,1.304719777138762,0.6552881586164858,1.1282247675148938,0.2241634139432035,0.0,0.0
BO_CVn_Light_001.fits,dx-1.0_dy-0.5,-1.0,-0.5,0,1497491273179203456,0.930596922157139,0.7723656273244615,0.5190972637724371,0.3135978500601378,0.0,0.0
BO_CVn_Light_001.fits,dx-1.0_dy-0.5,-1.0,-0.5,0,1497561779362267392,1.424655305867446,1.0804482771455923,0.9285872392777036,0.5579859256719113,0.0,0.0
BO_CVn_Light_001.fits,dx-1.0_dy-0.5,-1.0,-0.5,0,1497603835681942400,0.7100957992954161,0.5192294393589236,0.4843932632479664,0.1036031277457708,0.0,0.0
BO_CVn_Light_001.fits,dx-1.0_dy-0.5,-1.0,-0.5,0,1497613731286514432,0.9879042475805708,0.6561395520288897,0.7385361810033828,0.0042382996201725,0.0,0.0
BO_CVn_Light_001.fits,dx-1.0_dy-0.5,-1.0,-0.5,0,1497639123133258752,1.2476067184927462,0.9528019691861118,0.8054135158682811,0.6163876525931551,0.0,0.0
BO_CVn_Light_001.fits,dx-1.0_dy-0.5,-1.0,-0.5,0,1497683722074089728,1.401004839903732,1.3797444184413052,0.2431458435049762,0.4055674152362707,0.0,0.0
BO_CVn_Light_001.fits,dx-1.0_dy-0.5,-1.0,-0.5,0,1497771992240531712,0.8201641765597955,0.5698970430381678,0.5898191560540909,0.0076201376173453,0.0,0.0
BO_CVn_Light_001.fits,dx-1.0_dy-0.5,-1.0,-0.5,0,1497871669842349184,4.258849123580182,3.6202568440096456,2.243108611017533,-0.2747766779760613,0.0,0.0
BO_CVn_Light_001.fits,dx-1.0_dy-0.5,-1.0,-0.5,0,1497974027502858240,1.661880882971508,1.290751367797384,1.0468089490042305,0.8440778518274107,0.0,0.0
BO_CVn_Light_001.fits,dx-1.0_dy-0.5,-1.0,-0.5,0,1498000793739050368,1.8843594347964785,1.392135492301236,1.269948522807795,1.0701834635770655,0.0,0.0
BO_CVn_Light_001.fits,dx-1.0_dy-0.5,-1.0,-0.5,0,1498027456896444928,1.4785802191221176,1.3835323862494988,0.5215722390790916,0.7307839195389474,0.0,0.0
BO_CVn_Light_001.fits,dx-1.0_dy-0.5,-1.0,-0.5,0,1498058827337611392,1.1978346120325605,0.9755016513934578,0.6951289707038768,0.5075795884672565,0.0,0.0
BO_CVn_Light_001.fits,dx-1.0_dy-0.5,-1.0,-0.5,0,1498278351706325248,1.14715725170419,0.7560758890922727,0.8627392480181015,0.0660120923568431,0.0,0.0
BO_CVn_Light_001.fits,dx-1.0_dy-0.5,-1.0,-0.5,0,1498298211635183744,1.163049287777304,1.0090993312459773,0.578275181447566,0.4891234636452372,0.0,0.0
BO_CVn_Light_001.fits,dx-1.0_dy-0.5,-1.0,-0.5,0,1498321301379345408,1.1528979473798333,0.5992744579539817,0.984908016576469,0.2625291356242477,0.0,0.0
BO_CVn_Light_001.fits,dx-1.0_dy-0.5,-1.0,-0.5,0,1498425548825498112,1.9709549804549824,1.4983595717865228,1.2804616857274596,0.8662844073099619,0.0,0.0
BO_CVn_Light_001.fits,dx-1.0_dy-0.5,-1.0,-0.5,0,1498486880958321024,1.662747774386634,1.253603457687518,1.092340849781607,0.9002035533162644,0.0,0.0
BO_CVn_Light_001.fits,dx-1.0_dy-0.5,-1.0,-0.5,0,1498613634033133184,1.490501333999226,0.6512293167727421,1.3407067552709575,0.1562505904895934,0.0,0.0
BO_CVn_Light_001.fits,dx-1.0_dy-0.5,-1.0,-0.5,0,1498617482323461376,1.463610964284396,1.016483376099245,1.053052040920761,0.7912582403549828,0.0,0.0
BO_CVn_Light_001.fits,dx-1.0_dy-0.5,-1.0,-0.5,0,1498699086702005376,1.7622931897434206,1.221781862063608,1.270010381118368,0.9021879767056392,0.0,0.0
BO_CVn_Light_001.fits,dx-1.0_dy-0.5,-1.0,-0.5,0,1498752516095473664,1.3999125992091832,1.2567949850205196,0.6166211568312292,0.7521972074901483,0.0,0.0
BO_CVn_Light_001.fits,dx-1.0_dy-0.5,-1.0,-0.5,0,1498783199341798016,1.7377653518976794,1.3808763262653656,1.0549924122077527,1.0915130132299151,0.0,0.0
BO_CVn_Light_001.fits,dx-1.0_dy-0.5,-1.0,-0.5,0,1498795809366255488,1.1664140269498715,0.5153376043251683,1.0463980293529858,0.3148467218693169,0.0,0.0
BO_CVn_Light_001.fits,dx-1.0_dy-0.5,-1.0,-0.5,0,1498804639818507904,1.55082889284613,1.359354295444291,0.7464758230133839,0.7983740413418416,0.0,0.0
BO_CVn_Light_001.fits,dx-1.0_dy-0.5,-1.0,-0.5,0,1499006984318088320,1.6620878638702248,1.1929486783534458,1.1573286128146378,1.115393633146752,0.0,0.0
BO_CVn_Light_001.fits,dx-1.0_dy-0.5,-1.0,-0.5,0,1499021174889970816,1.4611991464098395,1.216156143734679,0.8099797401943079,0.8290738129275363,0.0,0.0
BO_CVn_Light_001.fits,dx-1.0_dy-0.5,-1.0,-0.5,0,1499084499887740160,1.5373300134369363,1.3249431646465837,0.7796853087434101,0.7221910806410848,0.0,0.0
BO_CVn_Light_001.fits,dx-1.0_dy-0.5,-1.0,-0.5,0,1499200223486564608,1.9500724479803648,1.4349942445087436,1.3204446488205832,0.7309440048151649,0.0,0.0
BO_CVn_Light_001.fits,dx-1.0_dy-0.5,-1.0,-0.5,0,1499210016011946496,1.780701536235057,0.993842694500472,1.4775569903519568,0.7275274972028313,0.0,0.0
BO_CVn_Light_001.fits,dx-1.0_dy-0.5,-1.0,-0.5,0,1500327978819506944,1.5865087671199791,1.3291703775644237,0.8662079285909385,0.851513925783612,0.0,0.0
BO_CVn_Light_001.fits,dx-1.0_dy-0.5,-1.0,-0.5,0,1500424804562041984,0.8684328302348716,0.6195159551746201,0.6085848847234274,0.2239368934232966,0.0,0.0
BO_CVn_Light_001.fits,dx-1.0_dy-0.5,-1.0,-0.5,0,1500461157165243648,0.7764169061094297,0.2597337874947243,0.7316840655133774,0.0420791933960434,0.0,0.0
BO_CVn_Light_001.fits,dx-1.0_dy-0.5,-1.0,-0.5,0,1500549977088828160,1.229244551795076,1.0355036314238075,0.6624004811486657,-0.067025465536476,0.0,0.0
BO_CVn_Light_001.fits,dx-1.0_dy-0.5,-1.0,-0.5,0,1500693841313325696,1.4209478260783892,1.075738410419035,0.9283747071016252,0.5982357004655171,0.0,0.0
BO_CVn_Light_001.fits,dx-1.0_dy+0.0,-1.0,0.0,0,1485534187306501376,0.7739333793523624,0.747468194719545,0.2006593470498501,0.1247701322251308,0.0,0.0
BO_CVn_Light_001.fits,dx-1.0_dy+0.0,-1.0,0.0,0,1485560025830226432,1.4716412370761305,1.2590538442321986,0.7619129530248756,0.5368411486672232,0.0,0.0
BO_CVn_Light_001.fits,dx-1.0_dy+0.0,-1.0,0.0,0,1485987151737107200,0.7624078685633036,0.7482453426879374,0.1462691532519784,0.0569135726355526,0.0,0.0
BO_CVn_Light_001.fits,dx-1.0_dy+0.0,-1.0,0.0,0,1485987254816323328,0.9731744447239968,0.951124833206606,0.2059855614395473,0.3394521593095284,0.0,0.0
BO_CVn_Light_001.fits,dx-1.0_dy+0.0,-1.0,0.0,0,1496037650087948160,0.6771162105058545,0.404533507102883,0.542990795650212,-0.0616956566558639,0.0,0.0
BO_CVn_Light_001.fits,dx-1.0_dy+0.0,-1.0,0.0,0,1496278752372040832,0.5290795655390316,0.4904662704338989,0.1984137702822863,0.0503399758892992,0.0,0.0
BO_CVn_Light_001.fits,dx-1.0_dy+0.0,-1.0,0.0,0,1496293286541396480,1.3671566665077677,1.1349055795683398,0.7623035328799688,0.2879790064360507,0.0,0.0
BO_CVn_Light_001.fits,dx-1.0_dy+0.0,-1.0,0.0,0,1496795041799526400,0.9236271675164576,0.6929811283393974,0.6106261543202436,-0.0139382156095602,0.0,0.0
BO_CVn_Light_001.fits,dx-1.0_dy+0.0,-1.0,0.0,0,1496998382733052928,0.8350187881072632,0.7510682702497888,0.3649011234788304,0.1554747637200076,0.0,0.0
BO_CVn_Light_001.fits,dx-1.0_dy+0.0,-1.0,0.0,0,1497132660589966976,0.9511465757235892,0.6757263339666224,0.6693830966604537,0.21093969284931,0.0,0.0
BO_CVn_Light_001.fits,dx-1.0_dy+0.0,-1.0,0.0,0,1497154753901690624,1.7869818123898744,1.2486100449439164,1.2783884204252445,0.3012074659776618,0.0,0.0
BO_CVn_Light_001.fits,dx-1.0_dy+0.0,-1.0,0.0,0,1497227287309482624,1.190961523988194,1.0910526451518765,0.4774866250769491,0.3616159720306971,0.0,0.0
BO_CVn_Light_001.fits,dx-1.0_dy+0.0,-1.0,0.0,0,1497236186481686016,0.7052475976054999,0.7051895530041747,0.0090481082056612,0.1718145030959383,0.0,0.0
BO_CVn_Light_001.fits,dx-1.0_dy+0.0,-1.0,0.0,0,1497245497969274240,0.5634693480367424,0.5630664069499289,0.0213055753606568,0.0625249149454856,0.0,0.0
BO_CVn_Light_001.fits,dx-1.0_dy+0.0,-1.0,0.0,0,1497284015237511808,0.7148378568756192,0.6937280889981139,0.1724369454541374,0.1515470847343827,0.0,0.0
BO_CVn_Light_001.fits,dx-1.0_dy+0.0,-1.0,0.0,0,1497343732462852864,0.93400412045112,0.7646807820956383,0.5363086783870585,-0.0044881516295586,0.0,0.0
BO_CVn_Light_001.fits,dx-1.0_dy+0.0,-1.0,0.0,0,1497350638770267520,4.060789744654332,3.264226287341444,2.4155413669235486,-0.5902080153117756,0.0,0.0
BO_CVn_Light_001.fits,dx-1.0_dy+0.0,-1.0,0.0,0,1497368849430107904,1.255364566427273,1.2552883175653733,0.0138359829802539,0.3663735044652056,0.0,0.0
BO_CVn_Light_001.fits,dx-1.0_dy+0.0,-1.0,0.0,0,1497418258735289472,0.8231024424777111,0.7083375089221136,0.4192321603441087,0.1564502687079812,0.0,0.0
BO_CVn_Light_001.fits,dx-1.0_dy+0.0,-1.0,0.0,0,1497425371201155072,0.9077909151053012,0.6552908235787527,0.628234257328586,0.0586412610416395,0.0,0.0
BO_CVn_Light_001.fits,dx-1.0_dy+0.0,-1.0,0.0,0,1497491273179203456,0.7724291119978534,0.7721887358483173,0.0192688684351196,0.19895206465567,0.0,0.0
BO_CVn_Light_001.fits,dx-1.0_dy+0.0,-1.0,0.0,0,1497561779362267392,1.1622834457706448,1.080372558951126,0.4285999792089114,0.3352242369682677,0.0,0.0
BO_CVn_Light_001.fits,dx-1.0_dy+0.0,-1.0,0.0,0,1497603835681942400,0.5194560355261812,0.5192110084997239,0.0159531030610651,0.0482325821320766,0.0,0.0
BO_CVn_Light_001.fits,dx-1.0_dy+0.0,-1.0,0.0,0,1497613731286514432,0.6979520205102021,0.6559210295565094,0.2385469050727806,0.0423518551820999,0.0,0.0
BO_CVn_Light_001.fits,dx-1.0_dy+0.0,-1.0,0.0,0,1497639123133258752,1.0005618411062966,0.9527531059159742,0.3055904400426925,0.4135003084603775,0.0,0.0
BO_CVn_Light_001.fits,dx-1.0_dy+0.0,-1.0,0.0,0,1497683722074089728,1.4034601553505408,1.3797554442090814,0.2568566172633382,0.3489382875717638,0.0,0.0
BO_CVn_Light_001.fits,dx-1.0_dy+0.0,-1.0,0.0,0,1497771992240531712,0.5755162665952802,0.5683390936787873,0.0906071063004674,-0.0222016591129152,0.0,0.0
BO_CVn_Light_001.fits,dx-1.0_dy+0.0,-1.0,0.0,0,1497871669842349184,4.017742624030642,3.620023543141542,1.7428956767556656,-0.3990437329923447,0.0,0.0
BO_CVn_Light_001.fits,dx-1.0_dy+0.0,-1.0,0.0,0,1497974027502858240,1.4018627851809895,1.2907912077149604,0.5468796271220526,0.6072723931713111,0.0,0.0
BO_CVn_Light_001.fits,dx-1.0_dy+0.0,-1.0,0.0,0,1498000793739050368,1.5886760126917892,1.3899026315657466,0.7694557479601372,0.7719818283289661,0.0,0.0
BO_CVn_Light_001.fits,dx-1.0_dy+0.0,-1.0,0.0,0,1498027456896444928,1.3834126533273077,1.383238262107568,0.0219654189064613,0.5916417040590881,0.0,0.0
BO_CVn_Light_001.fits,dx-1.0_dy+0.0,-1.0,0.0,0,1498058827337611392,0.9950579724676692,0.975749417509931,0.1950729166247811,0.3817239285793405,0.0,0.0
BO_CVn_Light_001.fits,dx-1.0_dy+0.0,-1.0,0.0,0,1498278351706325248,0.8392288609978455,0.7565429946534152,0.3632461677328251,0.0548280654904335,0.0,0.0
BO_CVn_Light_001.fits,dx-1.0_dy+0.0,-1.0,0.0,0,1498298211635183744,1.012204406546821,1.0091765235130197,0.0782336565870309,0.3700531295018088,0.0,0.0
BO_CVn_Light_001.fits,dx-1.0_dy+0.0,-1.0,0.0,0,1498321301379345408,0.7699950030913211,0.5981534141179168,0.4848760645409129,0.0553563774038891,0.0,0.0
BO_CVn_Light_001.fits,dx-1.0_dy+0.0,-1.0,0.0,0,1498425548825498112,1.6879796928599364,1.496733753282058,0.7804252144143788,0.6076446379615943,0.0,0.0
BO_CVn_Light_001.fits,dx-1.0_dy+0.0,-1.0,0.0,0,1498486880958321024,1.386811878746416,1.253880918117602,0.5924777044013751,0.6435982244779014,0.0,0.0
BO_CVn_Light_001.fits,dx-1.0_dy+0.0,-1.0,0.0,0,1498613634033133184,1.0634613549932592,0.6512591963445402,0.8407208292535415,-0.0006604070343233,0.0,0.0
BO_CVn_Light_001.fits,dx-1.0_dy+0.0,-1.0,0.0,0,1498617482323461376,1.1589182506503763,1.0190254131669008,0.5519771000780338,0.5476626727399665,0.0,0.0
BO_CVn_Light_001.fits,dx-1.0_dy+0.0,-1.0,0.0,0,1498699086702005376,1.443122457515316,1.2196790124578456,0.7713530540257807,0.5886282061820989,0.0,0.0
BO_CVn_Light_001.fits,dx-1.0_dy+0.0,-1.0,0.0,0,1498752516095473664,1.2619981435778618,1.2566565125716809,0.1159901884003602,0.6556148729349136,0.0,0.0
BO_CVn_Light_001.fits,dx-1.0_dy+0.0,-1.0,0.0,0,1498783199341798016,1.4879949957331555,1.3806344423505834,0.554957335226959,0.8090148170057144,0.0,0.0
