source_file,light,m2_resid_target_mag,m2_resid_check_mag,fwhm_px
proc_BO_CVn_Light_032.csv,Light_032,-0.02115651175418609,-0.017315665248166953,5.184311870330069
proc_BO_CVn_Light_033.csv,Light_033,-0.00495000245315147,-0.006220956784806095,5.161793659096587
proc_BO_CVn_Light_034.csv,Light_034,-0.018983878188265635,-0.01934873155815897,5.168133132753514
proc_BO_CVn_Light_035.csv,Light_035,-0.0270692619923516,-0.024193432227305925,5.185245749671028
proc_BO_CVn_Light_036.csv,Light_036,-0.009426315239851268,0.036004400786941594,5.157909696943932
proc_BO_CVn_Light_037.csv,Light_037,-0.008486194247534495,0.10976631538303681,5.152280791471521
proc_BO_CVn_Light_038.csv,Light_038,0.03347965643675721,0.1414699981234112,5.171514762104279
proc_BO_CVn_Light_039.csv,Light_039,0.024913650628687334,0.025484583481990807,5.141457158908797
proc_BO_CVn_Light_040.csv,Light_040,0.021110486768013415,0.035044446032916725,5.157304517694978
proc_BO_CVn_Light_041.csv,Light_041,0.044101997072012455,0.057145986639335386,5.169613358195193
proc_BO_CVn_Light_042.csv,Light_042,-0.02165823638122033,-0.003296356676636223,5.163843389980771
proc_BO_CVn_Light_043.csv,Light_043,-0.014775191363267437,0.03486394611016562,5.161824038771182
proc_BO_CVn_Light_044.csv,Light_044,0.011202241015912717,-0.009116306236103992,5.145319745555635
proc_BO_CVn_Light_045.csv,Light_045,0.025363272579508322,0.010737240465904456,5.172336248147857
proc_BO_CVn_Light_046.csv,Light_046,0.015523341492775788,-0.027465722283494087,5.20744435125639
proc_BO_CVn_Light_047.csv,Light_047,-0.012311780919364468,-0.04614489845751304,5.179914412803927
proc_BO_CVn_Light_048.csv,Light_048,-0.0006804003702309824,-0.014388598499287725,5.232434776751711
proc_BO_CVn_Light_050.csv,Light_050,-0.004751580683895584,0.012559337724519747,5.193061222286297
proc_BO_CVn_Light_051.csv,Light_051,0.020632934862477414,0.019182177436385853,5.198365630770955
proc_BO_CVn_Light_052.csv,Light_052,0.017818770631746528,-0.009638444099026894,5.21364579300374
proc_BO_CVn_Light_053.csv,Light_053,0.013033264760600183,-0.0030811625896920367,5.197114481850787
proc_BO_CVn_Light_054.csv,Light_054,-0.015284984848462413,-0.046021556036723685,5.224876355217235
proc_BO_CVn_Light_055.csv,Light_055,-0.012854430148840246,-0.0289625567582886,5.233344428002096
proc_BO_CVn_Light_057.csv,Light_057,0.056719313102089775,-0.015421926553758854,5.208393172966135
proc_BO_CVn_Light_059.csv,Light_059,0.025926528599244714,-0.044466694157502686,5.2065422968635335
proc_BO_CVn_Light_060.csv,Light_060,-0.00036689461338745843,-0.008788542594541933,5.20799121201814
proc_BO_CVn_Light_061.csv,Light_061,-0.030220960019853527,-0.05487158156838977,5.206594767461008
proc_BO_CVn_Light_062.csv,Light_062,0.00010942301433014556,-0.03880335091187105,5.210016092311408
proc_BO_CVn_Light_063.csv,Light_063,-0.02207631028935997,-0.03866258929597312,5.19139840423843
proc_BO_CVn_Light_064.csv,Light_064,-0.0012215966554112168,-0.010382029897419785,5.200665671675962
proc_BO_CVn_Light_065.csv,Light_065,0.017106680097052962,0.0014156024113549173,5.191134022669559
proc_BO_CVn_Light_067.csv,Light_067,-0.007286461841898628,-0.005850255878537165,5.206496015707486
proc_BO_CVn_Light_068.csv,Light_068,-0.025159023448783513,0.004443852513632614,5.175564229971918
proc_BO_CVn_Light_069.csv,Light_069,-0.015272831613799553,-0.04001273222062812,5.205535748473557
proc_BO_CVn_Light_070.csv,Light_070,-0.0695602360702563,-0.01951568204626345,5.148783789696404
proc_BO_CVn_Light_071.csv,Light_071,-0.0016855544073086648,-0.019423461641521603,5.2254562828256645
proc_BO_CVn_Light_072.csv,Light_072,0.033349825797870825,-0.011680938650685986,5.178561439594741
proc_BO_CVn_Light_073.csv,Light_073,0.041480892505053824,-0.049666963290105344,5.205496233167423
proc_BO_CVn_Light_075.csv,Light_075,-0.03501357083290113,-0.055415350495314375,5.2128099152454
proc_BO_CVn_Light_076.csv,Light_076,-0.04875987593254294,0.01928508945873173,5.176315479243506
proc_BO_CVn_Light_077.csv,Light_077,-0.04591512662987185,-0.01787261440820967,5.217351788434071
proc_BO_CVn_Light_078.csv,Light_078,0.008383824933444917,-0.01963885926166102,5.242195136242444
proc_BO_CVn_Light_079.csv,Light_079,0.00955180261060784,-0.014013007530473888,5.231158181863508
proc_BO_CVn_Light_080.csv,Light_080,-0.014687207005934289,-0.007978592193150918,5.241640153648429
proc_BO_CVn_Light_081.csv,Light_081,-0.0722052479810198,-0.007089473712279047,5.194159329995515
proc_BO_CVn_Light_082.csv,Light_082,0.0016801824792087583,0.025585471194500664,5.174521252398467
proc_BO_CVn_Light_083.csv,Light_083,0.04506876206789312,0.007189723299185831,5.2159626719245935
proc_BO_CVn_Light_084.csv,Light_084,0.012450060409837871,0.03833398439234893,5.167732441580377
proc_BO_CVn_Light_085.csv,Light_085,0.03655843247167012,-0.0014969451597903818,5.177907944723957
proc_BO_CVn_Light_086.csv,Light_086,0.02631847691671796,0.03755926775531225,5.195159915090118
proc_BO_CVn_Light_087.csv,Light_087,0.04488511693294206,0.04753902854229519,5.228496180060197
proc_BO_CVn_Light_088.csv,Light_088,0.08336355039036558,0.03574188156797574,5.193395686824596
proc_BO_CVn_Light_089.csv,Light_089,0.01661356526794,-0.005855638271445862,5.210837663775454
proc_BO_CVn_Light_090.csv,Light_090,-0.014510450693182353,-0.004737537788243852,5.166428290842581
proc_BO_CVn_Light_091.csv,Light_091,-0.0019601740355512653,-0.048789449421975425,5.222004356325328
proc_BO_CVn_Light_092.csv,Light_092,-0.00017249458263379758,0.004374326356354319,5.192068132003343
proc_BO_CVn_Light_093.csv,Light_093,0.00020278373936166716,0.03442354314035888,5.199463124911377
proc_BO_CVn_Light_094.csv,Light_094,0.025534392135410977,0.04113158985587241,5.17503736759925
proc_BO_CVn_Light_095.csv,Light_095,0.0006842462167111485,0.0464732487913173,5.199023165032246
proc_BO_CVn_Light_096.csv,Light_096,-0.05335880934672588,0.026694150282860818,5.164308174986147
proc_BO_CVn_Light_097.csv,Light_097,-0.05494988350143726,-0.000690251474007586,5.1967547759875705
proc_BO_CVn_Light_098.csv,Light_098,-0.040668085842436974,0.0012623725063114072,5.2037435319197805
proc_BO_CVn_Light_099.csv,Light_099,-0.050658174324870964,-0.005103244544840433,5.209980968211606
proc_BO_CVn_Light_100.csv,Light_100,-0.02521610088896542,-0.011655950483929145,5.2423157603329535
proc_BO_CVn_Light_101.csv,Light_101,-0.03354879345321948,0.051076800122038676,5.156281257631882
proc_BO_CVn_Light_102.csv,Light_102,-0.028933761904854305,0.04277365006083543,5.214597044389206
proc_BO_CVn_Light_103.csv,Light_103,0.012709508203618491,0.06911885850250989,5.198289264074727
proc_BO_CVn_Light_104.csv,Light_104,0.020965544590174745,0.004224877547943921,5.210023953293997
proc_BO_CVn_Light_105.csv,Light_105,0.05916624409294402,0.0440887458503989,5.20256382192618
proc_BO_CVn_Light_106.csv,Light_106,0.04067570047318647,0.04785932083815457,5.195072194896859
proc_BO_CVn_Light_107.csv,Light_107,0.06019340851635224,0.06517424909403202,5.164973612684893
proc_BO_CVn_Light_108.csv,Light_108,0.06889003678411765,0.07912351123841899,5.158296306776581
proc_BO_CVn_Light_109.csv,Light_109,0.04093992105648836,0.06569611433169448,5.156875409324007
proc_BO_CVn_Light_110.csv,Light_110,0.019992281762606923,0.09355836761804177,5.140821426690981
proc_BO_CVn_Light_112.csv,Light_112,0.0007033810870743507,0.08027658294457897,5.138327221563914
proc_BO_CVn_Light_113.csv,Light_113,0.031346782516045946,0.04113587788381845,5.1672987404443305
proc_BO_CVn_Light_114.csv,Light_114,0.017089437060511026,0.021511934121062747,5.183686176475792
proc_BO_CVn_Light_115.csv,Light_115,0.04282515782136176,0.0611418505474246,5.193512095365996
proc_BO_CVn_Light_116.csv,Light_116,-0.007045481217885063,0.05886907134197404,5.176364128538445
proc_BO_CVn_Light_117.csv,Light_117,-0.02870996855890018,0.030767621162105442,5.1752130482290175
proc_BO_CVn_Light_118.csv,Light_118,-0.02917311565719194,0.018563487349548727,5.182370750615857
proc_BO_CVn_Light_119.csv,Light_119,0.011727613514911694,0.0023201335240415344,5.1938725778772445
proc_BO_CVn_Light_120.csv,Light_120,0.012731551262300744,0.0465913238597825,5.1427548173984095
proc_BO_CVn_Light_121.csv,Light_121,-0.007363915734402426,-0.011269082998869348,5.20919654891777
proc_BO_CVn_Light_123.csv,Light_123,0.004334297071728388,-0.0155787973221833,5.175239421885597
proc_BO_CVn_Light_124.csv,Light_124,-0.00010942301433014556,-0.012695896337894814,5.214964053759299
proc_BO_CVn_Light_125.csv,Light_125,-0.020045303531067038,-0.03780946901104774,5.230969681376916
proc_BO_CVn_Light_126.csv,Light_126,0.026973262547052568,-0.044581906319176766,5.178648053613687
proc_BO_CVn_Light_127.csv,Light_127,-0.01783919791187072,-0.03946224856536697,5.181924981230921
proc_BO_CVn_Light_128.csv,Light_128,0.006337126959602979,-0.03577915421027542,5.15096179257331
proc_BO_CVn_Light_129.csv,Light_129,0.0311079413412102,-0.030073651633740935,5.212967473176154
proc_BO_CVn_Light_130.csv,Light_130,0.0455008613756418,-0.036192595408975965,5.211338972961819
proc_BO_CVn_Light_132.csv,Light_132,0.020511819968542455,-0.00030132814633593297,5.190002244097528
proc_BO_CVn_Light_133.csv,Light_133,0.043911952987697345,0.00934722954412007,5.205100938694008
proc_BO_CVn_Light_134.csv,Light_134,0.04622125938977839,-0.0035924312110232337,5.214288283925793
proc_BO_CVn_Light_135.csv,Light_135,0.0235253320947163,0.01713493469353526,5.2037571049249385
proc_BO_CVn_Light_136.csv,Light_136,0.022144367097215345,-0.03529598821013939,5.187700155935012
proc_BO_CVn_Light_137.csv,Light_137,0.003597881907489886,-0.016221461668054223,5.193807624251697
proc_BO_CVn_Light_138.csv,Light_138,0.0027734782399317925,-0.004597496055525611,5.186634170127136
proc_BO_CVn_Light_139.csv,Light_139,0.0631686797481067,-0.022428299513695134,5.210311801849932
proc_BO_CVn_Light_140.csv,Light_140,0.010311490091554298,-0.003459947508734053,5.17808348344961
proc_BO_CVn_Light_143.csv,Light_143,0.006320485406240972,0.05687707336904224,5.16831449755454
proc_BO_CVn_Light_144.csv,Light_144,-0.000448886294937223,0.004139089702278942,5.181999340500996
proc_BO_CVn_Light_145.csv,Light_145,-0.00921795361025124,0.03370637935518671,5.159842715227065
proc_BO_CVn_Light_146.csv,Light_146,-0.02299474531472856,0.023974897077141143,5.146517088095462
proc_BO_CVn_Light_148.csv,Light_148,-0.05143895127007991,-0.02794097014625982,5.231696326355425
