# freeze_provenance_source=C:/ASTRO/python/VYVAR/Archive/Drafts/draft_000516/platesolve/NoFilter_60_2/photometry/lightcurves/lightcurve_1498613634033133184_psf.csv
# sha256=77adbc039dd6f247832a77f9f170a1206ce4203ee1827466b5f2a94b25a19ed0
# live_epsf_prefix=172f9540
# extracted_utc=2026-09-08T13:19:39Z
# INTERNAL DIAGNOSTIC PRODUCT - NOT FOR AAVSO/VARASTRO SUBMISSION
# epsf_model_file=masterstar_epsf.fits
# epsf_model_sha256=172f95403beae36dc9c7b35e4758f37996bb661e3d96d180d1444ded71369a20
# epsf_n_stars=67
# epsf_build_timestamp=2026-08-22T19:11:31Z
# epsf_oversampling=2
# epsf_smoothing_kernel=quadratic
# epsf_cutout_size=17
# psf_weight_mode=full_ccd
# psf_err_mode=sandwich_full_ccd
# psf_ac_policy=p4_none
# gain_authority=g_pt=0.637067 source=g_pt
# ensemble_n_comp=4
# ensemble_pinned_ids=1497771992240531712,1499200223486564608,1497974027502858240,1497368849430107904
# ensemble_source=pinned
# git_hash=b79429f2364638cffc2f567d848630bc260c66b1
# git_dirty=True
# PSF absolute scale untrusted pending EPSF-SHAPE-01;
# relative photometry only
# product=internal_psf_diagnostic
# psf_lc_n_epochs_full=134
# psf_lc_n_epochs_dropped_pin=0
# psf_ap_level_offset_mag=0.0368645
# psf_zp_membership_effective=fit_ok_for_zp
# psf_zp_membership_rig_validated=true
bjd,hjd,jd,source_file,psf_fit_ok,psf_flux,psf_flux_err,psf_chi2,n_group,psf_delta_mag,psf_delta_mag_err,delta_mag,err,psf_ap_ratio,psf_epoch_drop_reason,product
2461154.4160592305,2461154.415246678,2461154.41179,proc_BO_CVn_Light_069.csv,True,125795.703393,545.21834,13.901069,,1.235355,0.007814,1.199218,0.009191,1.330494,,internal_psf_diagnostic
2461154.417459192,2461154.41664664,2461154.41319,proc_BO_CVn_Light_070.csv,True,130649.868299,552.576496,13.906617,,1.22303,0.00732,1.202215,0.007657,1.384335,,internal_psf_diagnostic
2461154.418859153,2461154.418046601,2461154.41459,proc_BO_CVn_Light_071.csv,True,129288.493188,549.624113,11.592672,,1.227484,0.008165,1.180086,0.00965,1.349819,,internal_psf_diagnostic
2461154.420260114,2461154.419447562,2461154.415991,proc_BO_CVn_Light_072.csv,True,127986.179967,546.893736,10.023671,,1.213939,0.007392,1.174504,0.012099,1.337099,,internal_psf_diagnostic
2461154.4216600754,2461154.4208475235,2461154.417391,proc_BO_CVn_Light_073.csv,True,126533.750397,544.495968,8.647722,,1.236374,0.004708,1.196174,0.008973,1.341254,,internal_psf_diagnostic
2461154.4244619985,2461154.423649446,2461154.420193,proc_BO_CVn_Light_075.csv,True,126320.150287,543.647251,16.980534,,1.222742,0.007841,1.188515,0.010003,1.323894,,internal_psf_diagnostic
2461154.42586196,2461154.4250494074,2461154.421593,proc_BO_CVn_Light_076.csv,True,131789.685663,551.343074,20.795533,,1.217833,0.010369,1.181584,0.008106,1.376687,,internal_psf_diagnostic
2461154.4272619206,2461154.4264493687,2461154.422993,proc_BO_CVn_Light_077.csv,True,131564.357566,551.429771,24.188161,,1.203077,0.006044,1.167369,0.007255,1.364536,,internal_psf_diagnostic
2461154.4286628817,2461154.42785033,2461154.424394,proc_BO_CVn_Light_078.csv,True,131482.88532,550.535129,18.09361,,1.200226,0.006627,1.169691,0.009824,1.360723,,internal_psf_diagnostic
2461154.430062843,2461154.429250291,2461154.425794,proc_BO_CVn_Light_079.csv,True,132804.291993,552.449384,17.90302,,1.195884,0.008573,1.163494,0.009032,1.354271,,internal_psf_diagnostic
2461154.431463804,2461154.430651252,2461154.427195,proc_BO_CVn_Light_080.csv,True,127692.737853,544.336627,15.295738,,1.179567,0.006396,1.151742,0.009735,1.307553,,internal_psf_diagnostic
2461154.4328637654,2461154.432051213,2461154.428595,proc_BO_CVn_Light_081.csv,True,134561.10329,555.123372,19.581388,,1.16556,0.004707,1.127343,0.008035,1.331174,,internal_psf_diagnostic
2461154.4342637267,2461154.4334511748,2461154.429995,proc_BO_CVn_Light_082.csv,True,139377.256482,562.277523,23.368559,,1.172881,0.00525,1.121323,0.007929,1.37083,,internal_psf_diagnostic
2461154.435664688,2461154.434852136,2461154.431396,proc_BO_CVn_Light_083.csv,True,139835.675725,562.788158,17.859491,,1.168879,0.008076,1.127821,0.007707,1.382758,,internal_psf_diagnostic
2461154.437065649,2461154.436253097,2461154.432797,proc_BO_CVn_Light_084.csv,True,141081.521438,564.155286,23.649928,,1.127028,0.00971,1.080192,0.009004,1.353708,,internal_psf_diagnostic
2461154.43846561,2461154.4376530587,2461154.434197,proc_BO_CVn_Light_085.csv,True,141262.376978,565.232452,21.720956,,1.131855,0.004686,1.097064,0.007096,1.356544,,internal_psf_diagnostic
2461154.439866571,2461154.4390540197,2461154.435598,proc_BO_CVn_Light_086.csv,True,145830.978052,571.337433,22.723456,,1.121426,0.009689,1.071838,0.009089,1.377319,,internal_psf_diagnostic
2461154.441266532,2461154.4404539806,2461154.436998,proc_BO_CVn_Light_087.csv,True,145813.832267,570.891948,20.150312,,1.125007,0.008842,1.07862,0.007891,1.370942,,internal_psf_diagnostic
2461154.4426674936,2461154.4418549417,2461154.438399,proc_BO_CVn_Light_088.csv,True,144652.950005,568.688258,13.750522,,1.115466,0.006699,1.062817,0.00678,1.349233,,internal_psf_diagnostic
2461154.4440674544,2461154.443254903,2461154.439799,proc_BO_CVn_Light_089.csv,True,150260.982816,577.172431,15.883849,,1.08611,0.013199,1.049852,0.010932,1.384235,,internal_psf_diagnostic
2461154.445467416,2461154.444654864,2461154.441199,proc_BO_CVn_Light_090.csv,True,151108.646337,578.141835,15.481475,,1.083243,0.00656,1.042219,0.007928,1.38554,,internal_psf_diagnostic
2461154.446868377,2461154.4460558253,2461154.4426,proc_BO_CVn_Light_091.csv,True,149612.787004,576.735913,13.136801,,1.06572,0.004944,1.036274,0.009266,1.361954,,internal_psf_diagnostic
2461154.4482683376,2461154.447455786,2461154.444,proc_BO_CVn_Light_092.csv,True,155028.907368,584.687181,14.071695,,1.04215,0.00801,1.008373,0.008065,1.380312,,internal_psf_diagnostic
2461154.4496692987,2461154.4488567472,2461154.445401,proc_BO_CVn_Light_093.csv,True,154355.956651,583.195612,15.383616,,1.029539,0.00488,1.003846,0.008098,1.37239,,internal_psf_diagnostic
2461154.45106926,2461154.450256708,2461154.446801,proc_BO_CVn_Light_094.csv,True,155325.37042,584.256207,15.622292,,1.033221,0.00799,1.00463,0.00883,1.377495,,internal_psf_diagnostic
2461154.4524702206,2461154.451657669,2461154.448202,proc_BO_CVn_Light_095.csv,True,156890.386025,585.704014,17.363435,,1.026441,0.007242,0.988445,0.009164,1.377193,,internal_psf_diagnostic
2461154.453870182,2461154.4530576305,2461154.449602,proc_BO_CVn_Light_096.csv,True,159290.541045,589.090472,30.246793,,1.025096,0.00856,0.984502,0.010627,1.382774,,internal_psf_diagnostic
2461154.455271143,2461154.4544585915,2461154.451003,proc_BO_CVn_Light_097.csv,True,161372.095517,592.149009,28.649381,,1.001689,0.010526,0.987569,0.020523,1.40452,,internal_psf_diagnostic
2461154.456671104,2461154.4558585524,2461154.452403,proc_BO_CVn_Light_098.csv,True,162069.10733,593.519767,15.669093,,0.996673,0.006075,0.973199,0.006929,1.393215,,internal_psf_diagnostic
2461154.4580710647,2461154.4572585137,2461154.453803,proc_BO_CVn_Light_099.csv,True,164300.704405,593.960705,22.767808,,0.980913,0.005339,0.956172,0.007102,1.388253,,internal_psf_diagnostic
2461154.4594720257,2461154.4586594747,2461154.455204,proc_BO_CVn_Light_100.csv,True,157625.812711,585.243214,17.416929,,0.992393,0.007393,0.963706,0.009519,1.330984,,internal_psf_diagnostic
2461154.460871987,2461154.460059436,2461154.456604,proc_BO_CVn_Light_101.csv,True,164819.3779,595.549848,22.08661,,0.978953,0.009931,0.955071,0.011759,1.389234,,internal_psf_diagnostic
2461154.462272948,2461154.461460396,2461154.458005,proc_BO_CVn_Light_102.csv,True,163743.424948,592.321471,23.164856,,0.964406,0.003977,0.947435,0.006533,1.368538,,internal_psf_diagnostic
2461154.4636729085,2461154.462860357,2461154.459405,proc_BO_CVn_Light_103.csv,True,167344.168717,596.47367,26.094409,,0.977941,0.014495,0.940634,0.009997,1.388998,,internal_psf_diagnostic
2461154.4650738696,2461154.4642613186,2461154.460806,proc_BO_CVn_Light_104.csv,True,164702.985995,592.845462,12.777429,,0.955912,0.007041,0.921801,0.007593,1.358067,,internal_psf_diagnostic
2461154.4664738304,2461154.4656612794,2461154.462206,proc_BO_CVn_Light_105.csv,True,166861.592013,595.814679,21.754118,,0.955304,0.004073,0.915376,0.010409,1.364116,,internal_psf_diagnostic
2461154.4678747915,2461154.4670622405,2461154.463607,proc_BO_CVn_Light_106.csv,True,169921.731544,600.084152,38.922446,,0.953619,0.007539,0.90477,0.008781,1.377253,,internal_psf_diagnostic
2461154.4692747523,2461154.4684622013,2461154.465007,proc_BO_CVn_Light_107.csv,True,171647.974138,601.186826,36.096207,,0.943979,0.006283,0.905456,0.006238,1.389984,,internal_psf_diagnostic
2461154.470675713,2461154.469863162,2461154.466408,proc_BO_CVn_Light_108.csv,True,171055.94985,599.657185,30.623102,,0.944346,0.008474,0.90609,0.006744,1.384769,,internal_psf_diagnostic
2461154.472076674,2461154.471264123,2461154.467809,proc_BO_CVn_Light_109.csv,True,171231.443597,599.343886,28.504787,,0.938495,0.00719,0.887967,0.008284,1.37373,,internal_psf_diagnostic
2461154.473476635,2461154.472664084,2461154.469209,proc_BO_CVn_Light_110.csv,True,173826.530173,603.303661,35.386207,,0.932071,0.006978,0.89471,0.007596,1.389789,,internal_psf_diagnostic
2461154.4762765565,2461154.475464005,2461154.472009,proc_BO_CVn_Light_112.csv,True,175209.215266,605.015797,35.714264,,0.919383,0.005644,0.882271,0.008535,1.388965,,internal_psf_diagnostic
2461154.4776775176,2461154.4768649666,2461154.47341,proc_BO_CVn_Light_113.csv,True,176760.625245,606.105135,36.019027,,0.918171,0.009079,0.875396,0.00699,1.388854,,internal_psf_diagnostic
2461154.4790784777,2461154.478265927,2461154.474811,proc_BO_CVn_Light_114.csv,True,174255.310781,602.376331,24.637851,,0.911109,0.007319,0.869317,0.008112,1.373484,,internal_psf_diagnostic
2461154.4804784385,2461154.479665888,2461154.476211,proc_BO_CVn_Light_115.csv,True,177017.561504,607.291719,30.965361,,0.90885,0.0064,0.869807,0.00958,1.38799,,internal_psf_diagnostic
2461154.4818794,2461154.481066849,2461154.477612,proc_BO_CVn_Light_116.csv,True,175754.154359,606.962895,30.653469,,0.893508,0.00502,0.867214,0.006576,1.381323,,internal_psf_diagnostic
2461154.4832793605,2461154.48246681,2461154.479012,proc_BO_CVn_Light_117.csv,True,179385.564625,611.33457,23.23069,,0.881358,0.006892,0.861447,0.007648,1.39536,,internal_psf_diagnostic
2461154.484679321,2461154.4838667703,2461154.480412,proc_BO_CVn_Light_118.csv,True,175856.432148,605.99945,17.93904,,0.893773,0.011615,0.864623,0.011743,1.360488,,internal_psf_diagnostic
2461154.4860792817,2461154.485266731,2461154.481812,proc_BO_CVn_Light_119.csv,True,176279.344776,606.095622,26.625364,,0.866837,0.006177,0.835974,0.007493,1.346467,,internal_psf_diagnostic
2461154.4874802427,2461154.486667692,2461154.483213,proc_BO_CVn_Light_120.csv,True,178973.275215,609.784451,38.08893,,0.88121,0.006054,0.838002,0.00713,1.366077,,internal_psf_diagnostic
2461154.488881204,2461154.4880686533,2461154.484614,proc_BO_CVn_Light_121.csv,True,177121.466811,606.982615,34.191614,,0.873556,0.008468,0.846815,0.009031,1.35405,,internal_psf_diagnostic
2461154.491682125,2461154.4908695742,2461154.487415,proc_BO_CVn_Light_123.csv,True,177613.794199,607.729251,33.748278,,0.878389,0.012923,0.838325,0.008234,1.349664,,internal_psf_diagnostic
2461154.493082085,2461154.492269535,2461154.488815,proc_BO_CVn_Light_124.csv,True,178173.869962,607.792501,33.820057,,0.850888,0.007762,0.82397,0.008651,1.340715,,internal_psf_diagnostic
2461154.4944830462,2461154.493670496,2461154.490216,proc_BO_CVn_Light_125.csv,True,173708.449378,602.793653,44.723394,,0.841018,0.00733,0.819643,0.007459,1.319739,,internal_psf_diagnostic
2461154.495883007,2461154.4950704565,2461154.491616,proc_BO_CVn_Light_126.csv,True,179780.966218,609.743757,21.41266,,0.84545,0.009013,0.802467,0.008928,1.34172,,internal_psf_diagnostic
2461154.4972829674,2461154.4964704174,2461154.493016,proc_BO_CVn_Light_127.csv,True,183924.118974,614.150105,20.075176,,0.836969,0.007321,0.799249,0.008342,1.352341,,internal_psf_diagnostic
2461154.4986839285,2461154.497871378,2461154.494417,proc_BO_CVn_Light_128.csv,True,184797.822829,615.403469,20.323719,,0.845343,0.004681,0.806782,0.006613,1.3695,,internal_psf_diagnostic
2461154.500083889,2461154.499271339,2461154.495817,proc_BO_CVn_Light_129.csv,True,182120.848819,611.317128,19.316854,,0.845132,0.00815,0.808129,0.006376,1.348781,,internal_psf_diagnostic
2461154.501484849,2461154.500672299,2461154.497218,proc_BO_CVn_Light_130.csv,True,180954.578735,610.2156,21.595515,,0.843197,0.006257,0.812225,0.010112,1.351167,,internal_psf_diagnostic
2461154.5042857705,2461154.5034732204,2461154.500019,proc_BO_CVn_Light_132.csv,True,185832.087085,615.940477,30.520304,,0.823528,0.006067,0.787474,0.007812,1.358944,,internal_psf_diagnostic
2461154.505685732,2461154.504873181,2461154.501419,proc_BO_CVn_Light_133.csv,True,183779.948759,613.381698,25.170704,,0.832632,0.006335,0.793196,0.006466,1.352179,,internal_psf_diagnostic
2461154.507085692,2461154.5062731416,2461154.502819,proc_BO_CVn_Light_134.csv,True,185662.311476,616.074187,26.912984,,0.81246,0.008752,0.775426,0.006226,1.359216,,internal_psf_diagnostic
2461154.5084866523,2461154.5076741027,2461154.50422,proc_BO_CVn_Light_135.csv,True,183787.276397,613.798951,33.984818,,0.818008,0.004606,0.780812,0.006333,1.33931,,internal_psf_diagnostic
