catalog_id,vsx_name,trust,n_clean,sep_confidence,lc_quality,check_scatter,reason
1400001665952823296,NSVS 5207307,YELLOW,8,confirmed,good,0.03260005095427326,"independent check confirmed, 8 clean comps, check-star scatter 0.033 mag — review before submitting"
1400032830235584128,Gaia DR3 1400032830235584128,GREEN,8,confirmed,good,0.012472256719763042,"independent check confirmed, 8 clean comps"
1400054786108409088,GSC 03493-00009,YELLOW,5,vyvar_ok_indep_failed,noisy,,"independent re-measure failed (faint target), 5 clean comps, noisy LC — review before submitting"
1400064922231603968,HAT-149-0001062,YELLOW,8,vyvar_ok_indep_failed,good,0.01475921128734661,"independent re-measure failed (faint target), 8 clean comps — review before submitting"
1400075917347892352,Gaia DR3 1400075917347892352,RED,8,vyvar_ok_indep_failed,good,0.07318113454664053,"independent re-measure failed (faint target), 8 clean comps, check-star scatter 0.073 mag — inspect before submitting"
1400076084850863104,Gaia DR3 1400076084850863104,YELLOW,8,confirmed,good,0.03575150714647865,"independent check confirmed, 8 clean comps, check-star scatter 0.036 mag — review before submitting"
1400093887491189760,V0649 Her,GREEN,8,confirmed,good,0.01457122368820952,"independent check confirmed, 8 clean comps"
1400138245913434496,ASASSN-V J160450.98+485218.2,GREEN,8,confirmed,good,0.008639758045476894,"independent check confirmed, 8 clean comps"
1400141711950227968,Gaia DR3 1400141716247021824,YELLOW,8,review,good,0.005486445066958323,"independent check needs review, 8 clean comps — review before submitting"
1400153329838590080,V1151 Her,GREEN,8,confirmed,good,0.014799994042176513,"independent check confirmed, 8 clean comps"
1400155490205311104,Gaia DR3 1400155490205311104,GREEN,8,confirmed,good,0.012060235679282603,"independent check confirmed, 8 clean comps"
1400206209475391872,Gaia DR3 1400206209475391872,GREEN,8,confirmed,good,0.011068995587126679,"independent check confirmed, 8 clean comps"
1400231154645531392,Gaia DR3 1400231154645531392,GREEN,8,confirmed,good,0.01620747516464544,"independent check confirmed, 8 clean comps"
1400258195759622144,Gaia DR3 1400258161399883904,YELLOW,8,confirmed,noisy,0.028446242148119156,"independent check confirmed, 8 clean comps, noisy LC, check-star scatter 0.028 mag — review before submitting"
1400271527338499200,ZTF J160834.70+493131.9,GREEN,8,confirmed,good,0.00512607279484964,"independent check confirmed, 8 clean comps"
1400272519474196224,NSVS J1607316+492856,GREEN,8,confirmed,good,0.004788207560676483,"independent check confirmed, 8 clean comps"
1400325128529018880,CSS_J160915.8+500223,GREEN,7,confirmed,noisy,,"independent check confirmed, 7 clean comps, noisy LC"
1400344610501436672,Gaia DR3 1400344610501436672,YELLOW,8,vyvar_ok_indep_failed,good,0.014269123604715531,"independent re-measure failed (faint target), 8 clean comps — review before submitting"
1400345538214373760,Gaia DR3 1400345538214373760,RED,8,vyvar_ok_indep_failed,noisy,0.033193244283197414,"independent re-measure failed (faint target), 8 clean comps, noisy LC, check-star scatter 0.033 mag — inspect before submitting"
1400393671911675392,Gaia DR3 1400393671911675392,YELLOW,8,vyvar_ok_indep_failed,noisy,0.007771109838834084,"independent re-measure failed (faint target), 8 clean comps, noisy LC — review before submitting"
1400397902455707776,Gaia DR3 1400397902455707776,GREEN,8,confirmed,good,0.012141637281877646,"independent check confirmed, 8 clean comps"
1400464281174584320,Gaia DR3 1400464281174584320,GREEN,8,confirmed,good,0.010031797238837958,"independent check confirmed, 8 clean comps"
1400474455952839168,V1149 Her,YELLOW,8,confirmed,noisy,0.02120736400148544,"independent check confirmed, 8 clean comps, noisy LC, check-star scatter 0.021 mag — review before submitting"
1400511495750950400,Gaia DR3 1400511495750950400,GREEN,8,confirmed,noisy,0.013495559210808115,"independent check confirmed, 8 clean comps, noisy LC"
1400524518091844864,Gaia DR3 1400524518091844864,YELLOW,8,review,noisy,,"independent check needs review, 8 clean comps, noisy LC — review before submitting"
1400525583243731456,Gaia DR3 1400525583243731456,YELLOW,8,confirmed,noisy,0.02202213455417143,"independent check confirmed, 8 clean comps, noisy LC, check-star scatter 0.022 mag — review before submitting"
1400549875578714240,V0842 Her,GREEN,8,confirmed,noisy,0.01033193620949456,"independent check confirmed, 8 clean comps, noisy LC"
1400573820019974016,Gaia DR3 1400573820019974016,GREEN,8,confirmed,good,0.014262928012442774,"independent check confirmed, 8 clean comps"
1400580112148616320,Gaia DR3 1400580112148616320,RED,8,vyvar_ok_indep_failed,noisy,0.05333281421566902,"independent re-measure failed (faint target), 8 clean comps, noisy LC, check-star scatter 0.053 mag — inspect before submitting"
1402913550700324224,Gaia DR3 1402913550700324224,YELLOW,8,vyvar_ok_indep_failed,good,0.013715675728159295,"independent re-measure failed (faint target), 8 clean comps — review before submitting"
1402968560641435008,Gaia DR3 1402968560641435008,YELLOW,8,confirmed,noisy,0.032870644855225124,"independent check confirmed, 8 clean comps, noisy LC, check-star scatter 0.033 mag — review before submitting"
1403010994918399232,Gaia DR3 1403010994918399232,RED,3,vyvar_ok_indep_failed,noisy,,"independent re-measure failed (faint target), 3 clean comps, noisy LC — inspect before submitting"
1403013228301246848,Gaia DR3 1403013228301246848,RED,8,vyvar_ok_indep_failed,noisy,0.029324230434670546,"independent re-measure failed (faint target), 8 clean comps, noisy LC, check-star scatter 0.029 mag — inspect before submitting"
1403048275234807552,V1022 Her,GREEN,5,confirmed,good,0.011991948929041806,"independent check confirmed, 5 clean comps"
1403049512185012992,V1023 Her,GREEN,8,confirmed,good,0.014800678941446621,"independent check confirmed, 8 clean comps"
1403051779927725952,V1021 Her,GREEN,8,confirmed,good,0.009414743022965633,"independent check confirmed, 8 clean comps"
1403076622018971264,Romania V1,RED,3,no_vyvar_rms,saturated,,"no VYVAR lc_rms for sep comparison, 3 clean comps, LC quality: saturated — inspect before submitting"
1403098680970674944,V1142 Her,GREEN,8,confirmed,good,0.011712559847045534,"independent check confirmed, 8 clean comps"
1403104144169094656,Gaia DR3 1403104144169094656,GREEN,8,confirmed,good,0.017120137282434684,"independent check confirmed, 8 clean comps"
1403131563240276224,Gaia DR3 1403131563240276224,GREEN,8,confirmed,noisy,0.014162390421206416,"independent check confirmed, 8 clean comps, noisy LC"
1403138125950318208,NSVS 5207107,GREEN,8,confirmed,noisy,0.006793834771447546,"independent check confirmed, 8 clean comps, noisy LC"
1403150804693811072,Gaia DR3 1403150804693811072,GREEN,8,confirmed,good,0.014259533604240093,"independent check confirmed, 8 clean comps"
1403156164813074304,Gaia DR3 1403156164813074304,RED,8,vyvar_ok_indep_failed,noisy,0.020877530549602622,"independent re-measure failed (faint target), 8 clean comps, noisy LC, check-star scatter 0.021 mag — inspect before submitting"
1403162624443914240,NSV 20420,YELLOW,5,vyvar_ok_indep_failed,good,,"independent re-measure failed (faint target), 5 clean comps — review before submitting"
1403186504462105216,V1138 Her,RED,8,vyvar_ok_indep_failed,noisy,0.02122542578332471,"independent re-measure failed (faint target), 8 clean comps, noisy LC, check-star scatter 0.021 mag — inspect before submitting"
1403191486624135680,Gaia DR3 1403191486624135680,YELLOW,8,confirmed,noisy,0.034917457065954255,"independent check confirmed, 8 clean comps, noisy LC, check-star scatter 0.035 mag — review before submitting"
1403211170458161792,Gaia DR3 1403211170458161792,GREEN,8,confirmed,good,,"independent check confirmed, 8 clean comps"
1403235810686680576,Gaia DR3 1403235810686680576,GREEN,8,confirmed,noisy,0.016906186168404204,"independent check confirmed, 8 clean comps, noisy LC"
1403239590257905920,V1137 Her,RED,7,vyvar_ok_indep_failed,noisy,0.031387526438901796,"independent re-measure failed (faint target), 7 clean comps, noisy LC, check-star scatter 0.031 mag — inspect before submitting"
1403257319882934912,Gaia DR3 1403257319882934912,RED,3,vyvar_ok_indep_failed,noisy,,"independent re-measure failed (faint target), 3 clean comps, noisy LC — inspect before submitting"
1403259003510067456,Gaia DR3 1403259003510067456,YELLOW,7,confirmed,noisy,0.028033722494665767,"independent check confirmed, 7 clean comps, noisy LC, check-star scatter 0.028 mag — review before submitting"
1403281302980341504,Gaia DR3 1403281028102434048,YELLOW,7,confirmed,noisy,0.03012484265969912,"independent check confirmed, 7 clean comps, noisy LC, check-star scatter 0.030 mag — review before submitting"
1403309031288657024,Gaia DR3 1403309031288657536,YELLOW,8,confirmed,noisy,0.023311283688934623,"independent check confirmed, 8 clean comps, noisy LC, check-star scatter 0.023 mag — review before submitting"
1403342871335024896,Gaia DR3 1403342944350508032,GREEN,8,confirmed,good,0.008545384540840346,"independent check confirmed, 8 clean comps"
1403364865863539840,Gaia DR3 1403364865863539840,GREEN,8,confirmed,good,0.009340749987379922,"independent check confirmed, 8 clean comps"
1403368267477646976,Gaia DR3 1403368331902102784,YELLOW,8,confirmed,noisy,0.021393219351455214,"independent check confirmed, 8 clean comps, noisy LC, check-star scatter 0.021 mag — review before submitting"
1403429015495148160,Gaia DR3 1403429015495148160,YELLOW,6,confirmed,noisy,0.032775583051854115,"independent check confirmed, 6 clean comps, noisy LC, check-star scatter 0.033 mag — review before submitting"
1403439495215489024,HD 143776,RED,6,no_vyvar_rms,saturated,,"no VYVAR lc_rms for sep comparison, 6 clean comps, LC quality: saturated — inspect before submitting"
1403454338622466176,ZTF J160002.69+500228.7,YELLOW,8,confirmed,noisy,0.030608974878516295,"independent check confirmed, 8 clean comps, noisy LC, check-star scatter 0.031 mag — review before submitting"
1403477084769298688,Gaia DR3 1403477084769297792,GREEN,8,confirmed,good,0.006950466678757268,"independent check confirmed, 8 clean comps"
1403481345376841728,RR Her,RED,2,review,good,0.005757408005014281,"independent check needs review, 2 clean comps, only 2 clean comps (<3) — inspect before submitting"
1403572016430188160,Gaia DR3 1403572016430188160,GREEN,8,confirmed,good,0.008273742384867373,"independent check confirmed, 8 clean comps"
1403581469654926976,V1153 Her,GREEN,8,confirmed,good,0.014328498788815026,"independent check confirmed, 8 clean comps"
1403593358124294272,ASASSN-V J160429.70+504749.4,GREEN,8,confirmed,good,0.0070662061507306235,"independent check confirmed, 8 clean comps"
1403639434533512704,Gaia DR3 1403639434533512704,GREEN,8,confirmed,noisy,0.018984673999904104,"independent check confirmed, 8 clean comps, noisy LC"
1403664860739877504,ASASSN-V J160300.20+511135.7,YELLOW,8,review,good,0.00783965715851607,"independent check needs review, 8 clean comps — review before submitting"
1403668674670840192,Gaia DR3 1403668674670840192,GREEN,8,confirmed,noisy,0.015692977499653794,"independent check confirmed, 8 clean comps, noisy LC"
1403694616273341952,NSVS 5211418,YELLOW,8,confirmed,noisy,0.027712981751445563,"independent check confirmed, 8 clean comps, noisy LC, check-star scatter 0.028 mag — review before submitting"
1403739627529865216,V1143 Her,GREEN,8,confirmed,good,0.009609169860672048,"independent check confirmed, 8 clean comps"
1403757735112027904,Gaia DR3 1403757735112027904,GREEN,8,confirmed,noisy,0.019700389876972743,"independent check confirmed, 8 clean comps, noisy LC"
1403763988584783232,Gaia DR3 1403763988584783232,GREEN,8,confirmed,good,0.0060711908465306,"independent check confirmed, 8 clean comps"
1403765672211652352,V0345 Dra,GREEN,8,confirmed,noisy,0.018331990692606197,"independent check confirmed, 8 clean comps, noisy LC"
1403766939225964288,EV Dra,YELLOW,7,review,good,0.015718592101356586,"independent check needs review, 7 clean comps — review before submitting"
1403785635219591168,Gaia DR3 1403785635219591168,GREEN,8,confirmed,good,0.01162521772743922,"independent check confirmed, 8 clean comps"
1403842638025581952,ZTF J155846.26+513939.8,GREEN,8,confirmed,good,0.011673260501970107,"independent check confirmed, 8 clean comps"
1403901629400693376,Gaia DR3 1403901629400693376,GREEN,8,confirmed,good,0.011158697974909903,"independent check confirmed, 8 clean comps"
1403947744465714304,ASASSN-V J160105.91+520038.8,GREEN,8,confirmed,noisy,0.018017450449494196,"independent check confirmed, 8 clean comps, noisy LC"
1404049036974475392,Gaia DR3 1404049036974475392,RED,4,confirmed,noisy,0.023967910951786624,"independent check confirmed, 4 clean comps, noisy LC, check-star scatter 0.024 mag — inspect before submitting"
1404111709137290240,NSVS J1548510+504301,GREEN,8,confirmed,good,0.005567787933378625,"independent check confirmed, 8 clean comps"
1404114487979918336,Gaia DR3 1404114487979918336,YELLOW,3,confirmed,noisy,,"independent check confirmed, 3 clean comps, noisy LC — review before submitting"
1404169364777955840,Gaia DR3 1404169364777955840,YELLOW,8,review,good,0.003611483593816169,"independent check needs review, 8 clean comps — review before submitting"
1404179363461795328,Gaia DR3 1404179363461795328,YELLOW,7,confirmed,noisy,0.03840723522223653,"independent check confirmed, 7 clean comps, noisy LC, check-star scatter 0.038 mag — review before submitting"
1404643971548728576,Gaia DR3 1404643971548728576,GREEN,8,confirmed,noisy,0.018833731905595532,"independent check confirmed, 8 clean comps, noisy LC"
1411137347920211840,Gaia DR3 1411137347920211840,YELLOW,4,confirmed,good,,"independent check confirmed, 4 clean comps — review before submitting"
1423163015830766720,Gaia DR3 1423163015830766720,GREEN,8,confirmed,good,0.018694019269614597,"independent check confirmed, 8 clean comps"
1423181776247930368,Gaia DR3 1423181776247930368,GREEN,8,confirmed,good,0.006393338431733821,"independent check confirmed, 8 clean comps"
1423182772680344832,Gaia DR3 1423182772680344832,RED,8,vyvar_ok_indep_failed,good,0.029450585863578023,"independent re-measure failed (faint target), 8 clean comps, check-star scatter 0.029 mag — inspect before submitting"
1423191190816267648,Gaia DR3 1423191190816267648,GREEN,7,confirmed,noisy,,"independent check confirmed, 7 clean comps, noisy LC"
1423196619654946944,NSVS J1618591+485752,GREEN,8,confirmed,good,0.006894360645288013,"independent check confirmed, 8 clean comps"
1423298324480817664,Gaia DR3 1423298324480817664,YELLOW,8,vyvar_ok_indep_failed,good,0.016820292661641235,"independent re-measure failed (faint target), 8 clean comps — review before submitting"
1423300008107885440,Gaia DR3 1423300008107885440,YELLOW,7,vyvar_ok_indep_failed,noisy,0.017663214991029495,"independent re-measure failed (faint target), 7 clean comps, noisy LC — review before submitting"
1423374156423333760,Gaia DR3 1423374156423333760,YELLOW,5,vyvar_ok_indep_failed,good,,"independent re-measure failed (faint target), 5 clean comps — review before submitting"
1423425214994245760,CSS_J161519.8+491001,RED,8,vyvar_ok_indep_failed,good,0.04194068138771473,"independent re-measure failed (faint target), 8 clean comps, check-star scatter 0.042 mag — inspect before submitting"
1423425318073918720,Gaia DR3 1423425318073918720,YELLOW,8,review,good,0.007427529713762954,"independent check needs review, 8 clean comps — review before submitting"
1423428410449882624,Gaia DR3 1423428410449882624,YELLOW,8,confirmed,noisy,0.5878715002636874,"independent check confirmed, 8 clean comps, noisy LC, check-star scatter 0.588 mag — review before submitting"
1423444830108781184,Gaia DR3 1423444830108781184,GREEN,8,confirmed,good,0.010493924319737207,"independent check confirmed, 8 clean comps"
1423471050885319424,Gaia DR3 1423471050885319424,YELLOW,8,confirmed,good,0.02467759325544929,"independent check confirmed, 8 clean comps, check-star scatter 0.025 mag — review before submitting"
1423476411004475392,Gaia DR3 1423476411004475392,GREEN,8,confirmed,good,0.004271008012096679,"independent check confirmed, 8 clean comps"
1423484245024859008,V1164 Her,GREEN,6,confirmed,noisy,,"independent check confirmed, 6 clean comps, noisy LC"
1423489295906404864,Gaia DR3 1423489295906404864,GREEN,8,confirmed,good,0.015500815112321766,"independent check confirmed, 8 clean comps"
1423509774310413440,Gaia DR3 1423509774310413440,GREEN,8,confirmed,good,0.01392259579484243,"independent check confirmed, 8 clean comps"
1423522384334519296,Gaia DR3 1423522384334519296,YELLOW,8,vyvar_ok_indep_failed,noisy,0.019026117847333684,"independent re-measure failed (faint target), 8 clean comps, noisy LC — review before submitting"
1423537640058297344,Gaia DR3 1423537640058297344,YELLOW,8,confirmed,noisy,0.031595583769669026,"independent check confirmed, 8 clean comps, noisy LC, check-star scatter 0.032 mag — review before submitting"
1423581448724987264,Gaia DR3 1423581448724987264,GREEN,7,confirmed,noisy,,"independent check confirmed, 7 clean comps, noisy LC"
1423642609059388672,Gaia DR3 1423642609059388672,GREEN,8,confirmed,noisy,0.014933033824163975,"independent check confirmed, 8 clean comps, noisy LC"
1423674323097883776,NSV 7688,YELLOW,8,vyvar_ok_indep_failed,good,0.00612968974348758,"independent re-measure failed (faint target), 8 clean comps — review before submitting"
1424264142366125696,Gaia DR3 1424264142366125696,GREEN,8,confirmed,noisy,0.012851017543642256,"independent check confirmed, 8 clean comps, noisy LC"
1424284002294967424,Gaia DR3 1424284002294967424,YELLOW,8,confirmed,good,0.021600001331326356,"independent check confirmed, 8 clean comps, check-star scatter 0.022 mag — review before submitting"
1424285239245553280,Gaia DR3 1424285239245553280,RED,1,no_independent,noisy,,"no independent sep confirmation, 1 clean comp, noisy LC, only 1 clean comps (<3) — inspect before submitting"
1424312830115526912,Gaia DR3 1424312830115526912,GREEN,8,confirmed,noisy,0.011848302742240503,"independent check confirmed, 8 clean comps, noisy LC"
1424334682909093376,Gaia DR3 1424334682909093376,GREEN,8,confirmed,good,0.008429998046047132,"independent check confirmed, 8 clean comps"
1424347533451238528,Gaia DR3 1424347533451238528,YELLOW,8,confirmed,noisy,0.023060781375878622,"independent check confirmed, 8 clean comps, noisy LC, check-star scatter 0.023 mag — review before submitting"
1424411202046618880,Gaia DR3 1424411202046618880,YELLOW,5,confirmed,noisy,0.022310718230095426,"independent check confirmed, 5 clean comps, noisy LC, check-star scatter 0.022 mag — review before submitting"
1424418967347483520,Gaia DR3 1424418967347483520,YELLOW,6,confirmed,noisy,0.023487657700338067,"independent check confirmed, 6 clean comps, noisy LC, check-star scatter 0.023 mag — review before submitting"
1424457587693403904,Gaia DR3 1424457587693403904,GREEN,8,confirmed,good,0.011619316425810603,"independent check confirmed, 8 clean comps"
1424471125430422016,Gaia DR3 1424471125430422016,YELLOW,4,confirmed,noisy,0.013298230039376392,"independent check confirmed, 4 clean comps, noisy LC — review before submitting"
1424482154906384640,V0351 Dra,YELLOW,8,confirmed,noisy,0.03498586195184565,"independent check confirmed, 8 clean comps, noisy LC, check-star scatter 0.035 mag — review before submitting"
1424491908776632448,Gaia DR3 1424491908776632448,YELLOW,8,confirmed,noisy,0.027891907121774626,"independent check confirmed, 8 clean comps, noisy LC, check-star scatter 0.028 mag — review before submitting"
1424599940089744768,Gaia DR3 1424599940089744768,YELLOW,8,confirmed,noisy,0.028244304240672716,"independent check confirmed, 8 clean comps, noisy LC, check-star scatter 0.028 mag — review before submitting"
1424618764930181632,Gaia DR3 1424618764930181632,GREEN,8,confirmed,good,0.013006091332817113,"independent check confirmed, 8 clean comps"
1424637113030459648,Gaia DR3 1424637113030459648,GREEN,8,confirmed,good,0.013307327819800556,"independent check confirmed, 8 clean comps"
1424646944211894272,Gaia DR3 1424646944211894272,YELLOW,8,confirmed,noisy,0.03109381837758164,"independent check confirmed, 8 clean comps, noisy LC, check-star scatter 0.031 mag — review before submitting"
1424676871544027520,CzeV3505,YELLOW,8,review,good,0.005990133289405958,"independent check needs review, 8 clean comps — review before submitting"
1424734046148100992,Gaia DR3 1424734046148100992,RED,8,vyvar_ok_indep_failed,noisy,0.021659066884990124,"independent re-measure failed (faint target), 8 clean comps, noisy LC, check-star scatter 0.022 mag — inspect before submitting"
1424832177561040256,Gaia DR3 1424832177561040256,YELLOW,8,review,good,0.009359502823480269,"independent check needs review, 8 clean comps — review before submitting"
1427650328942531584,Gaia DR3 1427650328942531584,YELLOW,8,confirmed,noisy,0.024320843893780215,"independent check confirmed, 8 clean comps, noisy LC, check-star scatter 0.024 mag — review before submitting"
1427657922444724736,V0348 Dra,GREEN,8,confirmed,good,0.005545845053276363,"independent check confirmed, 8 clean comps"
1427685753832960256,V0349 Dra,GREEN,8,confirmed,noisy,0.005398459713032479,"independent check confirmed, 8 clean comps, noisy LC"
