catalog_id,name,bp_rp,g_mag,mag_catalog_V,mag_catalog_R,mag_calib_raw_median,n_finite_frames,resid_V,resid_R
1496984467038399744,1496984467038399744,0.8079051971435547,9.78660488128662,9.935345057642406,9.57622882276376,9.435065989116694,134,-0.5002790685257121,-0.1411628336470656
1502232642196131072,1502232642196131072,1.5036706924438477,9.466046333312988,9.910669483684051,9.202400891586965,9.347262489467214,134,-0.5634069942168374,0.144861597880249
1497617407778562304,1497617407778562304,1.4017467498779297,9.570152282714844,9.961586459091876,9.305781962656805,9.365154103316481,134,-0.596432355775395,0.059372140659675665
1499426138766264960,1499426138766264960,0.6475667953491211,9.84162139892578,9.945978007770623,9.66312154027299,9.47169569090764,134,-0.4742823168629826,-0.19142584936534845
1496798993170465536,1496798993170465536,1.6317996978759766,9.52143669128418,10.037371894601721,9.26270482298063,9.417098720305344,134,-0.6202731742963774,0.15439389732471298
1498837865685492608,1498837865685492608,1.756093978881836,9.433653831481934,10.023342710350377,9.183839638587642,9.394765551751915,134,-0.6285771585984623,0.21092591316427267
1499070755993178624,1499070755993178624,1.1954479217529297,9.691335678100586,9.98510362004115,9.43434501527422,9.438301703425221,134,-0.5468019166159284,0.003956688151001586
1499927138109837312,1499927138109837312,0.7612447738647461,10.368060111999512,10.502908201627973,10.16620268404197,9.636727198377839,134,-0.8661810032501336,-0.5294754856641308
1497525800420098688,1497525800420098688,0.6984624862670898,10.03927230834961,10.156687607998716,9.84985941040916,9.63195357211289,134,-0.5247340358858263,-0.21790583829626975
1496994156484645632,1496994156484645632,1.1944150924682615,9.873327255249023,10.166640824028788,9.616403731246034,9.634917314724847,134,-0.5317235093039407,0.01851358347881238
1497145751650265600,1497145751650265600,1.095876693725586,9.86292552947998,10.11451672322312,9.613804347929245,9.616660026559952,134,-0.49785669666316856,0.002855678630707459
1485619399458122240,1485619399458122240,0.7859935760498047,9.992088317871094,10.134206099535927,9.785634923124672,9.643902211142635,134,-0.4903038883932922,-0.14173271198203707
1497956572755798656,1497956572755798656,0.6470680236816406,9.997430801391602,10.10166423478358,9.819041532411775,9.63282276626213,134,-0.46884146852145037,-0.18621876614964528
1497758935541325824,1497758935541325824,1.1931076049804688,9.861004829406738,10.153743697870086,9.604166732860342,9.610920826199932,134,-0.542822871670154,0.006754093339589318
1501956561697995008,1501956561697995008,1.6238861083984375,9.621334075927734,10.132724314167698,9.362171524442582,9.539726189291962,134,-0.5929981248757361,0.17755466484937976
1498595217213337600,1498595217213337600,0.7647066116333008,10.009214401245115,10.145065909649999,9.806703547068091,9.649259368377134,134,-0.4958065412728647,-0.15744417869095706
1497298686846308096,1497298686846308096,1.234787940979004,9.896804809570312,10.208139965063973,9.637482128469644,9.647488718489177,134,-0.5606512465747961,0.010006590019532524
1500773177949137536,1500773177949137536,1.191633224487305,9.819120407104492,10.111211893125533,9.562379224844266,9.612269973305796,134,-0.4989419198197371,0.04989074846153052
1497350707489744768,1497350707489744768,1.0442609786987305,9.902342796325684,10.133381693164635,9.658415677825223,9.639954919119315,134,-0.49342677404531976,-0.01846075870590802
1500617700133109376,1500617700133109376,1.1691608428955078,9.864027976989746,10.146340866009453,9.60884043766114,9.677300986168518,134,-0.46903987984093476,0.06846054850737815
1497657917910617728,1497657917910617728,0.5972080230712891,10.12602710723877,10.218420844253487,9.959048791398791,9.693719855759124,134,-0.524700988494363,-0.2653289356396673
1497313255374892800,1497313255374892800,0.9167003631591796,10.002345085144045,10.186523437852955,9.77453242466728,9.687543378246975,134,-0.49898005960598013,-0.08698904642030492
1499154009638852224,1499154009638852224,0.9016571044921876,9.969542503356934,10.148569519892238,9.74393831416191,9.671048801390047,134,-0.47752071850219124,-0.07288951277186406
1500782283280300032,1500782283280300032,1.1916818618774414,9.896132469177246,10.188245299867337,9.639388080024492,9.65190024486852,134,-0.5363450549988169,0.012512164844027396
1498259419491102208,1498259419491102208,1.1072912216186523,9.94560432434082,10.201862342733202,9.695437451986507,9.683943352570465,134,-0.5179189901627375,-0.011494099416042403
1501956355540044800,1501956355540044800,0.6456594467163086,10.216922760009766,10.320808839523442,10.03884618768335,9.740567666395712,134,-0.5802411731277299,-0.2982785212876369
1497196054307837696,1497196054307837696,0.8055410385131836,10.095192909240724,10.243210178677012,9.885233464628932,9.741182697781122,134,-0.5020274808958902,-0.14405076684781015
1496840156137603712,1496840156137603712,0.7484512329101562,10.121888160705566,10.253066115762772,9.922475275109733,9.764855012863634,134,-0.4882111028991378,-0.15762026224609826
1499202834827066624,1499202834827066624,0.6361064910888672,10.110356330871582,10.211906356031424,9.93441531951338,9.747541945537963,134,-0.4643644104934612,-0.18687337397541803
1497726465588057344,1497726465588057344,1.025766372680664,10.0562744140625,10.280170167682398,9.814394166809828,9.735242182760008,134,-0.5449279849223903,-0.07915198404982071
1499974691989805440,1499974691989805440,1.0289344787597656,10.247299194335938,10.472410237768965,10.005061357697578,9.66443356908984,134,-0.8079766686791245,-0.3406277886077369
1498110676183230720,1498110676183230720,0.7227964401245117,10.17501163482666,10.299011158774347,9.98064174691381,9.80673570012557,134,-0.492275458648777,-0.17390604678823962
1498020894186918144,1498020894186918144,0.8539857864379883,10.285472869873049,10.44870621188451,10.067296619893963,9.863440566572427,134,-0.5852656453120826,-0.20385605332153567
1500486102335278592,1500486102335278592,0.7462043762207031,10.16754913330078,10.298088722331205,9.968570400715368,9.828869098451467,134,-0.4692196238797379,-0.13970130226390154
1500664876053883904,1500664876053883904,1.571306228637695,9.86599826812744,10.347657442624717,9.604397323573213,9.79295862214763,134,-0.5546988204770873,0.18856129857441672
1497704715873736064,1497704715873736064,0.4117078781127929,10.338120460510254,10.39484752179902,10.219727989547053,9.755105000011032,134,-0.6397425217879888,-0.46462298953602144
1500562140436187520,1500562140436187520,1.232008934020996,10.026680946350098,10.336758541793566,9.767508606591218,9.84047585644108,134,-0.49628268535248665,0.07296724984986191
1497915169271139712,1497915169271139712,0.847712516784668,11.022856712341309,11.184072096086076,10.805706525943274,9.983200120631725,134,-1.2008719754543513,-0.8225064053115485
1500261973762651392,1500261973762651392,0.660334587097168,10.294557571411133,10.402099080696901,10.113250834297972,9.969455607438867,134,-0.4326434732580342,-0.14379522685910473
1485941350206287232,1485941350206287232,1.2240123748779297,10.13686752319336,10.443340547325532,9.878139985098201,9.906054620509384,134,-0.5372859268161481,0.02791463541118233
1498812233320666368,1498812233320666368,0.7698822021484375,10.253812789916992,10.391172625454768,10.05033143297336,9.980031235838307,134,-0.41114138961646063,-0.07030019713505276
1500728407210595200,1500728407210595200,1.168595314025879,10.161410331726074,10.443479290646493,9.906263743544107,9.79018829724314,134,-0.6532909934033526,-0.11607544630096633
1497769106023907456,1497769106023907456,0.9642705917358398,10.235207557678224,10.436199598508667,10.000839086740259,9.913864292395662,134,-0.5223353061130052,-0.08697479434459687
1498747911889173632,1498747911889173632,1.2099370956420898,10.126605987548828,10.426785103584642,9.868705381972044,9.908638509239317,134,-0.5181465943453247,0.039933127267273605
1497742271068715392,1497742271068715392,0.7397232055664062,10.34393310546875,10.472641689369556,10.146214794086815,10.015893521172348,134,-0.4567481681972083,-0.1303212729144665
1499859586865798784,1499859586865798784,1.2983074188232422,10.084490776062012,10.425251694087963,9.822326298735108,9.915210812345222,134,-0.5100408817427411,0.09288451361011418
1500273823574925440,1500273823574925440,0.6115503311157227,10.39256763458252,10.48827073207696,10.22223484015775,10.066410927585093,134,-0.4218598044918682,-0.15582391257265726
1497949803887337088,1497949803887337088,1.151296615600586,10.22748565673828,10.502144402866426,9.973635700404706,9.902816303656746,134,-0.5993280992096803,-0.0708193967479609
1498231416304326528,1498231416304326528,0.8014106750488281,10.347068786621094,10.493827942817896,10.137841042871264,10.058349646454287,134,-0.435478296363609,-0.07949139641697656
1496315070616056064,1496315070616056064,0.6603574752807617,10.428983688354492,10.536530961953659,10.24767196106946,10.095561936577138,134,-0.4409690253765213,-0.15211002449232325
1500493249160858752,1500493249160858752,1.3628053665161133,10.150134086608888,10.522095513796785,9.886243905314343,9.998667487174664,134,-0.5234280266221205,0.11242358186032142
1498840683184553088,1498840683184553088,0.8836078643798828,10.342697143554688,10.51564923399547,10.119828526348359,10.088418821388588,134,-0.42723041260688177,-0.03140970495977058
1497514259844594816,1497514259844594816,1.2789945602416992,10.201416015625,10.533092481808204,9.939995246941212,9.99516933480554,134,-0.5379231470026635,0.055174087864328314
1497623661251006336,1497623661251006336,0.7997951507568359,10.41181755065918,10.558086299137122,10.202877330155799,10.118251562059061,134,-0.4398347370780602,-0.08462576809673727
1504491691914769280,1504491691914769280,1.0395803451538086,10.33009910583496,10.559319135624161,10.086680741247841,10.082525031970135,134,-0.47679410365402575,-0.00415570927770581
1497976089087192832,1497976089087192832,1.4461746215820312,10.154465675354004,10.568692298164457,9.89006039212674,10.029423485238471,134,-0.5392688129259859,0.13936309311173112
1497796765613760384,1497796765613760384,1.2489585876464844,10.28244400024414,10.600230733951618,10.02238867050922,10.155231699666722,134,-0.44499903428489596,0.13284302915750068
1498016461780644992,1498016461780644992,0.5165395736694336,10.603540420532228,10.678784501427717,10.45650918899116,10.23577388610104,134,-0.44301061532667774,-0.22073530289011956
1499185998554876800,1499185998554876800,0.6434135437011719,10.559395790100098,10.662729574799044,10.38181896100551,10.251877059443721,134,-0.4108525153553231,-0.1299419015617893
1498509352227640192,1498509352227640192,1.2645845413208008,10.350004196166992,10.674980573319925,10.089206749567122,10.224173309065225,134,-0.4508072642546992,0.13496655949810332
1496307236595697024,1496307236595697024,0.7788429260253906,10.577167510986328,10.717161910136465,10.372024010622017,10.268407654260333,134,-0.44875425587613194,-0.10361635636168387
1500498162603384192,1500498162603384192,0.8194961547851562,10.514725685119627,10.667039379662425,10.302330248901452,10.259028017486685,134,-0.4080113621757402,-0.04330223141476708
1498250142361724800,1498250142361724800,0.8264656066894531,10.544530868530272,10.699016623384727,10.330939763611976,10.272190436072862,134,-0.4268261873118657,-0.05874932753911466
1496297512789757312,1496297512789757312,0.8248281478881836,10.59819507598877,10.752168934846745,10.384883638780897,10.296544554304493,134,-0.4556243805422522,-0.08833908447640404
1485596378432900224,1485596378432900224,1.1428346633911133,10.517440795898438,10.788510944415998,10.26425616391047,10.322621304619073,134,-0.46588963979692544,0.058365140708602326
1498626793812916480,1498626793812916480,0.8584985733032227,10.57188892364502,10.736582636743822,10.352981543833817,10.33757083707577,134,-0.39901179966805245,-0.0154107067580469
1504489595970703872,1504489595970703872,1.1233434677124023,10.509350776672363,10.772245892795283,10.257776349892696,10.338493636809908,134,-0.43375225598537526,0.0807172869172117
1500388348880320384,1500388348880320384,0.7918224334716797,10.609779357910156,10.753641785219225,10.402269037364821,10.337296181121651,134,-0.4163456040975735,-0.06497285624316973
1498803986982116992,1498803986982116992,1.2360267639160156,10.474960327148438,10.786856886807286,10.215571331262797,10.350178662781754,134,-0.43667822402553114,0.1346073315189571
1496177391144011136,1496177391144011136,1.2294111251831057,10.525426864624023,10.834331171306438,10.266397040273247,10.371255043458968,134,-0.46307612784747043,0.10485800318572025
1497894828305963776,1497894828305963776,1.2867813110351562,10.472295761108398,10.80762058226049,10.210562511698813,10.357504176418947,134,-0.450116405841543,0.14694166472013492
1497090604270248064,1497090604270248064,0.8252592086791992,10.656062126159668,10.810170647810752,10.44267699187599,10.402065393613118,134,-0.40810525419763444,-0.040611598262872306
1498667437087297152,1498667437087297152,0.8438606262207031,10.649511337280272,10.809494654411504,10.432996768513114,10.397349225012167,134,-0.4121454293993363,-0.035647543500946455
1500355466608253184,1500355466608253184,1.2491960525512695,10.500747680664062,10.818643082357047,10.24068055714572,10.406854073174422,134,-0.41178900918262507,0.166173516028703
1498910536532425344,1498910536532425344,1.901095390319824,10.165165901184082,10.846369387873532,9.93074018073057,10.255381736056275,134,-0.5909876518172563,0.32464155532570516
1497623798690442368,1497623798690442368,1.2316904067993164,10.62380313873291,10.933736754485228,10.364648170576976,10.381618964238903,134,-0.5521177902463243,0.016970793661927885
1497014390074509312,1497014390074509312,0.8330020904541016,10.70652961730957,10.863068408759808,10.491829786180594,10.429950158587918,134,-0.43311825017189065,-0.061879627592675845
1496231748250540160,1496231748250540160,0.7423057556152344,10.745134353637695,10.874570686756895,10.54691236373148,10.419287947200267,134,-0.4552827395566279,-0.12762441653121215
1497368849430107904,1497368849430107904,0.5014162063598633,11.523398399353027,11.59570630981356,11.380309971515972,10.52917862532366,134,-1.0665276844899,-0.8511313461923127
1497108986730200960,1497108986730200960,0.7442569732666016,10.74007511138916,10.870062913962,10.54147383683639,10.448507264260428,134,-0.4215556497015722,-0.0929665725759623
1497953377300128768,1497953377300128768,0.8126077651977539,10.718269348144531,10.86845347990459,10.507069363292022,10.455895857584231,134,-0.4125576223203584,-0.05117350570779067
1496976151981710592,1496976151981710592,1.328150749206543,10.598121643066406,10.95315495701223,10.335013956569187,10.480546074905956,134,-0.4726088821062753,0.14553211833676905
1485936402403560448,1485936402403560448,0.7873849868774414,10.718504905700684,10.861038030070272,10.511798327016868,10.432080339915823,134,-0.4289576901544496,-0.07971798710104494
1499221900185538176,1499221900185538176,1.0648107528686523,10.647310256958008,10.886423181369832,10.401223814168176,10.449946199459514,134,-0.43647698191031736,0.0487223852913381
1498994786610872576,1498994786610872576,1.4410409927368164,10.551580429077148,10.963142236887032,10.287151372981878,10.417382059080575,134,-0.5457601778064571,0.13023068609869703
1499053747922698240,1499053747922698240,0.5212516784667969,10.787753105163574,10.863930131378904,10.63950645266175,10.490805903038783,134,-0.3731242283401208,-0.14870054962296742
1497399773194361984,1497399773194361984,1.1055526733398438,10.643120765686035,10.898665146240162,10.393110758112151,8.506201179443481,134,-2.392463966796681,-1.8869095786686696
1498054635449999232,1498054635449999232,1.0532474517822266,10.679848670959473,10.914400644617821,10.434962385460096,10.475729899588423,134,-0.4386707450293983,0.040767514128326354
1498518113960926336,1498518113960926336,1.0166091918945312,10.70455265045166,10.924955087570313,10.46372217823561,10.501017037107925,134,-0.42393805046238775,0.03729485887231476
1497178221603125248,1497178221603125248,0.6916666030883789,10.874893188476562,10.99050891094564,10.686894816840189,10.549893470847353,134,-0.4406154400982878,-0.13700134599283587
1485593144321491584,1485593144321491584,1.268263816833496,10.854351997375488,11.18103272606644,10.593389834721986,10.510790716266404,134,-0.6702420098000363,-0.08259911845558143
1498644278623283328,1498644278623283328,0.7590065002441406,10.805343627929688,10.93954528565165,10.60391050212187,10.569646747193065,134,-0.36989853845858534,-0.03426375492880496
1497488451384152064,1497488451384152064,0.6085119247436523,11.030643463134766,11.125638960368315,10.861016457239623,10.615620450298442,134,-0.5100185100698731,-0.24539600694118135
1498971044031196672,1498971044031196672,1.1311120986938477,10.72697925567627,10.993117482510945,10.474750053755328,10.54446580102292,134,-0.44865168148802503,0.06971574726759222
1497625104359043200,1497625104359043200,1.2268037796020508,10.757888793945312,11.065617716896393,10.499003929297892,10.501675006622127,134,-0.5639427102742651,0.002671077324235327
1498068963460379264,1498068963460379264,0.8586091995239258,10.832615852355955,10.997345456435685,10.613690623091035,10.600692774942287,134,-0.39665268149339816,-0.012997848148748048
1500688820495583488,1500688820495583488,0.9438791275024414,10.812159538269045,11.005847056366768,10.580521669297479,10.652679092034104,134,-0.3531679643326644,0.07215742273662507
1486012646662981632,1486012646662981632,1.1767253875732422,10.766773223876951,11.052359112353136,10.511046669896704,10.629164036586811,134,-0.42319507576632454,0.11811736669010742
1500553928458768640,1500553928458768640,0.7561140060424805,10.839187622070312,10.972556621493446,10.638304939623133,10.612909586485596,134,-0.3596470350078498,-0.025395353137536603
1498110813621649920,1498110813621649920,0.9044122695922852,10.850922584533691,11.030887080855338,10.624909051501852,9.90988808034789,134,-1.1209990005074477,-0.7150209711539617
1497799342593621120,1497799342593621120,1.2151079177856443,10.757837295532228,11.060321067630552,10.49962637482013,10.655786723782995,134,-0.4045343438475566,0.15616034896286557
1497429631809166080,1497429631809166080,1.2117128372192385,10.72637939453125,11.027348978521372,10.46837136707747,10.581376704943581,134,-0.4459722735777909,0.11300533786611133
1485569199880352768,1485569199880352768,1.1848812103271484,10.799266815185549,11.088402722430065,10.54297734863445,10.663134450709656,134,-0.4252682717204088,0.12015710207520591
1498867518139518592,1498867518139518592,0.6111717224121094,10.926254272460938,11.021869006726428,10.756009282274503,10.662295919005345,134,-0.359573087721083,-0.09371336326915802
1497326621313118976,1497326621313118976,0.6280279159545898,10.955617904663086,11.055219247010356,10.781503051865913,10.697115984086487,134,-0.3581032629238692,-0.08438706777942606
1498549175163967488,1498549175163967488,0.7647533416748047,10.914228439331056,11.05009352250043,10.711708788257623,10.705378725238914,134,-0.344714797261517,-0.006330063018708643
1497425886595737088,1497425886595737088,0.6842355728149414,10.896514892578123,11.010182514467733,10.710078307332685,10.672417519538836,134,-0.33776499492889656,-0.03766078779384863
1502007585909464064,1502007585909464064,1.3722105026245115,10.696311950683594,11.072932937849275,10.4322671984037,10.627472190103141,134,-0.4454607477461341,0.19520499169944117
1498952588555815040,1498952588555815040,0.7315273284912109,10.916842460632324,11.043257746230971,10.720735224113252,10.694894540872301,134,-0.3483632053586696,-0.025840683240950568
1504301167165333632,1504301167165333632,0.8293075561523438,10.89449405670166,11.049870545064973,10.680419390677352,10.691321199182852,134,-0.3585493458821212,0.010901808505499488
1497539239373841024,1497539239373841024,0.7929105758666992,10.964741706848145,11.108931196286935,10.757035155549937,10.70642300907545,134,-0.4025081872114846,-0.05061214647448686
1498407269444705792,1498407269444705792,1.0383291244506836,10.89560890197754,11.124343984407956,10.652327600781877,8.830784555606208,134,-2.293559428801748,-1.8215430451756696
1497086687260070144,1497086687260070144,0.6784982681274414,11.00619888305664,11.118376502717236,10.820978867572721,10.741262190043594,134,-0.37711431267364226,-0.07971667752912737
1499029111990285696,1499029111990285696,1.2133150100708008,10.80561065673828,11.107294331196503,10.547506474665989,10.727932290799544,134,-0.3793620403969591,0.18042581613355502
1498383080188862976,1498383080188862976,0.8103923797607422,10.934696197509766,11.084199083185386,10.723883575393359,10.724180184187095,134,-0.3600188989982911,0.00029660879373594184
1500270765558212096,1500270765558212096,0.764134407043457,10.99428939819336,11.129974749765227,10.791886311787854,10.781364389106635,134,-0.34861036065859174,-0.010521922681219209
1500677864034964864,1500677864034964864,0.7440710067749023,10.971630096435549,11.101565279268467,10.773064923796154,10.804098577507068,134,-0.2974667017613992,0.03103365371091371
1498548350530692096,1498548350530692096,0.922719955444336,10.942265510559082,11.128527561455325,10.713587339665612,10.762760548345078,133,-0.36576701311024706,0.049173208679466285
