catalog_id,criterion
1498322916287022976,zone_not_linear
1499221457804805504,zone_not_linear
1500542795903523584,zone_not_linear
1498597175718032896,zone_not_linear
1500724661998626432,zone_not_linear
1500623850526295168,zone_not_linear
1497547863668178432,zone_not_linear
1500419822400024576,zone_not_linear
1502098570497419520,zone_not_linear
1499042026954819200,zone_not_linear
1496979347437366272,zone_not_linear
1496234428309612160,zone_not_linear
1497403587127000448,zone_not_linear
1498944999349487872,zone_not_linear
1485536180171327488,zone_not_linear
1500299322797764992,zone_not_linear
1500307637854453888,zone_not_linear
1498237051300853888,zone_not_linear
1497707395933290112,zone_not_linear
1498421185138703616,zone_not_linear
1498847417692766336,zone_not_linear
1497284702432276992,zone_not_linear
1504300583049779840,zone_not_linear
1497668844306863744,zone_not_linear
1498998737980875520,zone_not_linear
1499020831292586624,zone_not_linear
1498575563442644096,zone_not_linear
1496295038888075776,zone_not_linear
1500462359756088704,zone_not_linear
1496179590166731008,zone_not_linear
1498765985112923264,zone_not_linear
1499019937939409408,zone_not_linear
1497515153197329408,zone_not_linear
1500430645717588608,zone_not_linear
1497964887812448768,zone_not_linear
1500550492484905472,zone_not_linear
1497667779154974080,zone_not_linear
1498105694020627968,zone_not_linear
1500500533425358592,zone_not_linear
1498777461265510400,zone_not_linear
1500393812078178816,zone_not_linear
1500477684199374464,zone_not_linear
1485986258383909888,zone_not_linear
1500266337448918656,zone_not_linear
1497273398078350720,zone_not_linear
1497692277648369792,zone_not_linear
1500322618700320000,zone_not_linear
1500581416249470208,zone_not_linear
1499905663274940672,zone_not_linear
1498349819962170624,zone_not_linear
1500363472429193344,zone_not_linear
1499434934859265408,zone_not_linear
1485611187480115328,zone_not_linear
1497545183608582656,zone_not_linear
1497268141038336000,zone_not_linear
1498231966060150016,zone_not_linear
1499209157018487552,zone_not_linear
1498820307859228288,zone_not_linear
1499898894406480256,zone_not_linear
1499216441283024128,zone_not_linear
1500312207699657728,zone_not_linear
1499222454237219968,zone_not_linear
1498480077730173056,zone_not_linear
1497395615667678848,zone_not_linear
1502002260150038144,zone_not_linear
1498229629597339776,zone_not_linear
1500266818485257344,zone_not_linear
1500582343962406272,zone_not_linear
1500685594976132864,zone_not_linear
1497445540367541760,zone_not_linear
1499054297677765632,zone_not_linear
1498749732956681856,zone_not_linear
1498976919546441600,zone_not_linear
1500435868397801856,zone_not_linear
1498539210839814144,zone_not_linear
1485616204001918208,zone_not_linear
1498421356937395328,zone_not_linear
1497995467979618432,zone_not_linear
1500623747447063936,zone_not_linear
1497622939696499840,zone_not_linear
1498503098754800512,zone_not_linear
1496871870175478912,zone_not_linear
1500624434641847680,zone_not_linear
1497563978385526016,zone_not_linear
1497917677532039168,zone_not_linear
1497878335631594496,zone_not_linear
1499078005897214208,zone_not_linear
1498991694233908224,zone_not_linear
1498315666382249472,zone_not_linear
1498029243602815232,zone_not_linear
1499047013413254272,zone_not_linear
1500316777544831872,zone_not_linear
1498085490494482048,zone_not_linear
1486045254054661760,zone_not_linear
1498064771572297856,zone_not_linear
1500601241818463104,zone_not_linear
1499139338030181376,zone_not_linear
1500399825032379648,zone_not_linear
1498109920268468352,zone_not_linear
1498959739677224704,zone_not_linear
1500346189480812544,zone_not_linear
1497120497243173888,zone_not_linear
1498903389706406272,zone_not_linear
1497915169270290816,zone_not_linear
1498072743031629824,zone_not_linear
1499927138109837056,zone_not_linear
1499187269863874304,zone_not_linear
1499974795066989824,zone_not_linear
1497368849431559808,zone_not_linear
1497130564645922304,zone_not_linear
1497715882787384192,zone_not_linear
1496212674298610304,zone_not_linear
1498285464170436096,zone_not_linear
1499955038219467776,zone_not_linear
1497539028919368960,zone_not_linear
1497615243115040896,zone_not_linear
1498688469541780224,zone_not_linear
1504491893776454656,zone_not_linear
1497589748189199104,zone_not_linear
1502047065248766592,zone_not_linear
1498516980089085056,zone_not_linear
1497574075852783744,zone_not_linear
1500782283279794304,zone_not_linear
1498062778707496320,zone_not_linear
1486039000582295424,zone_not_linear
1485342563044000128,zone_not_linear
1486136822757775616,zone_not_linear
1502048989394143104,zone_not_linear
1496214293501587712,zone_not_linear
1500570386773424256,zone_not_linear
1497126819434392320,zone_not_linear
1497265873295605120,zone_not_linear
1497613731286513792,zone_not_linear
1498020275711153536,zone_not_linear
1500607529650589568,zone_not_linear
1498958537086392192,zone_not_linear
1497245497970801664,zone_not_linear
1500448512781567872,zone_not_linear
1497129946170570880,zone_not_linear
1500607632728430336,zone_not_linear
1497684924664382336,zone_not_linear
1498994786610363136,zone_not_linear
1500387696044768256,zone_not_linear
1497129946171228544,zone_not_linear
1496226044533492736,zone_not_linear
1498837762606276608,zone_not_linear
1497121459315202560,zone_not_linear
1500366702244589952,zone_not_linear
1498723688274975104,zone_not_linear
1498326455340078976,zone_not_linear
1497488455680606848,zone_not_linear
1498011891934988672,zone_not_linear
1498959464799328640,zone_not_linear
1497613731285357824,zone_not_linear
1500598252521249408,zone_not_linear
1497433514459109248,zone_not_linear
1496816963312265216,zone_not_linear
1498453414573142016,zone_not_linear
1485481479467971840,zone_not_linear
1504286117599949952,zone_not_linear
1498096210732880896,zone_not_linear
1498386825400331008,zone_not_linear
1498597553675155584,zone_not_linear
1500680612814016512,zone_not_linear
1502058644480658432,zone_not_linear
1497682828720313472,zone_not_linear
1499064433800590592,zone_not_linear
1497358678949031040,zone_not_linear
1497527247825175424,zone_not_linear
1497010168122706688,zone_not_linear
1497751513837832704,zone_not_linear
1497298888708076160,zone_not_linear
1498013231964785792,zone_not_linear
1499859311987891328,zone_not_linear
1497648675140486656,zone_not_linear
1499074638642874112,zone_not_linear
1496984707556572032,zone_not_linear
1496994946758630400,zone_not_linear
1498360952517410688,zone_not_linear
1485995020117153792,zone_not_linear
1499290658318125952,zone_not_linear
1497063288278262400,zone_not_linear
1498059926849218304,zone_not_linear
1497315523117647360,zone_not_linear
1497683996951418880,zone_not_linear
1502238277193204992,zone_not_linear
1497139498177904640,zone_not_linear
1499055775146515968,zone_not_linear
1497562672715441408,zone_not_linear
1500514655277867776,zone_not_linear
1497960008729614976,zone_not_linear
1499231731366546688,zone_not_linear
1500736275590204288,zone_not_linear
1496262087898973056,zone_not_linear
1497087374454836864,zone_not_linear
1500772971790707456,zone_not_linear
1500323099736658048,zone_not_linear
1498364251052277248,zone_not_linear
1499009286420535680,zone_not_linear
1497037003078406144,zone_not_linear
1497250995528909440,zone_not_linear
1497180077028978560,zone_not_linear
1497772954314630016,zone_not_linear
1499848007633969664,zone_not_linear
1497558755705764480,zone_not_linear
1497140254092148992,zone_not_linear
1501957248892781824,zone_not_linear
1502236318688120960,zone_not_linear
1499883638682689920,zone_not_linear
1497797968204121216,zone_not_linear
1498139469643451136,zone_not_linear
1498275774725949312,zone_not_linear
1500597977643317376,zone_not_linear
1498513166158147968,zone_not_linear
1497216360912706048,zone_not_linear
1498442385097169664,zone_not_linear
1498431699218649728,zone_not_linear
1502238414632158848,zone_not_linear
1499264132599844992,zone_not_linear
1498145551317166336,zone_not_linear
1498973724090771584,zone_not_linear
1498890539164250624,zone_not_linear
1498149433967582976,zone_not_linear
1500397694728616960,zone_not_linear
1497938980569781632,zone_not_linear
1497096651584117888,zone_not_linear
1497870054934644992,zone_not_linear
1498835391784358272,zone_not_linear
1499926966312700160,zone_not_linear
1500560078851917312,zone_not_linear
1498878650694729600,zone_not_linear
1497743366283071744,zone_not_linear
1502233157592206208,zone_not_linear
1497403930724384896,zone_not_linear
1497134000619737984,zone_not_linear
1499974932507448448,zone_not_linear
1498586043162826240,zone_not_linear
1500799050832161408,zone_not_linear
1500571348846076800,zone_not_linear
1497418190015812608,zone_not_linear
1499979090035772160,zone_not_linear
1500748198419397760,zone_not_linear
1497436125799224448,zone_not_linear
1485586757706114176,zone_not_linear
1500501083181161216,zone_not_linear
1497070744341492736,zone_not_linear
1498557593299825152,zone_not_linear
1499267671652918272,zone_not_linear
1496930968925861248,zone_not_linear
1496739550823463296,zone_not_linear
1497481274493973376,zone_not_linear
1499059211120376192,zone_not_linear
1497379535310161792,zone_not_linear
1504504130140036480,zone_not_linear
1502097642784461056,zone_not_linear
1498135552633294976,zone_not_linear
1500572379638254208,zone_not_linear
1500793347115590400,zone_not_linear
1500708341122875520,zone_not_linear
1500457240155090432,zone_not_linear
1502044831865771264,zone_not_linear
1499140884218407040,zone_not_linear
1497327274148123776,zone_not_linear
1497158396033960064,zone_not_linear
1500660031330790784,zone_not_linear
1496848299394944384,zone_not_linear
1498278592224493312,zone_not_linear
1498579888475141504,zone_not_linear
1496918084023920000,zone_not_linear
1499119340662436224,zone_not_linear
1500711845816211456,zone_not_linear
1498825049503102080,zone_not_linear
1497657849191152768,zone_not_linear
1500556127482027008,zone_not_linear
1498321301379345408,zone_not_linear
1500415012036650496,zone_not_linear
1485551264096447232,zone_not_linear
1500534034170246272,zone_not_linear
1497267282044877952,zone_not_linear
1499426722881818752,zone_not_linear
1501955152948739200,zone_not_linear
1497664171381179136,zone_not_linear
1500446107599860224,zone_not_linear
1499231078531528832,zone_not_linear
1499842372636900992,zone_not_linear
1498576766033465984,zone_not_linear
1498141668666708480,zone_not_linear
1500293790879820032,zone_not_linear
1498735095708091008,zone_not_linear
1498691768077733248,zone_not_linear
1498984375609648256,zone_not_linear
1501535517464010368,zone_not_linear
1497443959819574912,zone_not_linear
1497860880885030912,zone_not_linear
1499209638054824320,zone_not_linear
1497694854628828928,zone_not_linear
1499883295085285120,zone_not_linear
1498903698944035584,zone_not_linear
1499229051306962432,zone_not_linear
1500169580425337856,zone_not_linear
1504307558076654464,zone_not_linear
1500327978820046464,zone_not_linear
1497312946137247104,zone_not_linear
1500380721017879168,zone_not_linear
1496944369223779968,zone_not_linear
1500446210679095808,zone_not_linear
1498516018016411264,zone_not_linear
1499927035032177152,zone_not_linear
1497273879114689024,zone_not_linear
1498036218629732352,zone_not_linear
1504329994986390400,zone_not_linear
1498925689176537856,zone_not_linear
1499959161387564288,zone_not_linear
1497853734059446784,zone_not_linear
1498545807909565056,zone_not_linear
1499199536291795328,zone_not_linear
1496264493080636672,zone_not_linear
1497121768552848000,zone_not_linear
1497420045441686528,zone_not_linear
1497054114228091008,zone_not_linear
1496948148795028864,zone_not_linear
1496241987452084224,zone_not_linear
1500515514271328896,zone_not_linear
1496834143182743424,zone_not_linear
1497481446293955456,zone_not_linear
1499017979434321152,zone_not_linear
1497088542685944320,zone_not_linear
1497428223059421312,zone_not_linear
1499749257746254464,zone_not_linear
1499868967074379904,zone_not_linear
1498172661151163520,zone_not_linear
1498399779021762176,zone_not_linear
1499022480560048896,zone_not_linear
1499218537227065984,zone_not_linear
1498480215169102976,zone_not_linear
1497720212115702528,zone_not_linear
1498692420912762368,zone_not_linear
1499203384582874368,zone_not_linear
1496994534441769088,zone_not_linear
1497050815693162368,zone_not_linear
1500800974977512320,zone_not_linear
1497789550068705408,zone_not_linear
1500755551403373696,zone_not_linear
1497114175050663040,zone_not_linear
1485339848626348032,zone_not_linear
1502039987142675328,zone_not_linear
1498324496835014272,zone_not_linear
1496808854415382784,zone_not_linear
1499877179051873920,zone_not_linear
1499157411252546432,zone_not_linear
1499857765799663744,zone_not_linear
1498752516095473664,zone_not_linear
1498789384094667520,zone_not_linear
1496224773223175296,zone_not_linear
1496268959846620544,zone_not_linear
1499894358921015296,zone_not_linear
1498718774832385152,zone_not_linear
1499075978672649088,zone_not_linear
1499892159897789824,zone_not_linear
1496236558613394304,zone_not_linear
1502093416536676608,zone_not_linear
1502075618191355136,zone_not_linear
1498971421988319104,zone_not_linear
1499170777190755584,zone_not_linear
1497289340996932480,zone_not_linear
1497750689204111488,zone_not_linear
1498136342907277184,zone_not_linear
1499112296916115328,zone_not_linear
1500799669307432576,zone_not_linear
1500684392385289472,zone_not_linear
1497930459354661632,zone_not_linear
1497062979040617728,zone_not_linear
1500676730163597696,zone_not_linear
1500456209362938112,zone_not_linear
1498878753773944576,zone_not_linear
1500410236033012352,zone_not_linear
1497865004053616384,zone_not_linear
1496317303998497280,zone_not_linear
1500311657943843072,zone_not_linear
1499856528849089792,zone_not_linear
1496272705058081408,zone_not_linear
1498548487969177600,zone_not_linear
1496780404552029056,zone_not_linear
1498897823428770944,zone_not_linear
1498446954942349952,zone_not_linear
1500740398758783616,zone_not_linear
1498751485303339776,zone_not_linear
1496805384081805184,zone_not_linear
1498098822072969984,zone_not_linear
1498668162937446528,zone_not_linear
1497943309896784000,zone_not_linear
1497246872360327040,zone_not_linear
1499111953318729984,zone_not_linear
1499166447863720320,zone_not_linear
1500273003238170496,zone_not_linear
1497923827925178368,zone_not_linear
1497361187209926144,zone_not_linear
1498776086875975040,zone_not_linear
1496917225030461056,zone_not_linear
1496916125518831232,zone_not_linear
1498788903058330624,zone_not_linear
1500373814710465024,zone_not_linear
1500325161320996992,zone_not_linear
1497366994005665152,zone_not_linear
1497293910842117248,zone_not_linear
1498610850893952128,zone_not_linear
1497233884379252992,zone_not_linear
1498057933984448640,zone_not_linear
1496260782227495168,zone_not_linear
1500171676369381248,zone_not_linear
1498143180495215488,zone_not_linear
1500351240362329344,zone_not_linear
1496777965010561408,zone_not_linear
1498835975899890432,zone_not_linear
1502000645242333696,zone_not_linear
1498819758103415680,zone_not_linear
1497139841775288704,zone_not_linear
1496943888187441792,zone_not_linear
1500624846958693248,zone_not_linear
1496879360598451200,zone_not_linear
1499053301245351168,zone_not_linear
1496945743613340544,zone_not_linear
1499223519389109760,zone_not_linear
1498672079947622912,zone_not_linear
1500456518600581632,zone_not_linear
1498695169691832960,zone_not_linear
1500500842662992384,zone_not_linear
1499849966139082240,zone_not_linear
1498938436639476992,zone_not_linear
1498736573176839552,zone_not_linear
1498109748469777152,zone_not_linear
1497884279866309120,zone_not_linear
1501975150316435840,zone_not_linear
1498041956706015744,zone_not_linear
1500630756833672832,zone_not_linear
1497404755358106112,zone_not_linear
1499878175484287104,zone_not_linear
1497009446568200704,zone_not_linear
1497264258387900672,zone_not_linear
1500468544508996608,zone_not_linear
1485607923304967168,zone_not_linear
1498982004787699072,zone_not_linear
1498292026882301312,zone_not_linear
1497171246576214144,zone_not_linear
1502066169263343616,zone_not_linear
1498960358152558336,zone_not_linear
1498172523712237696,zone_not_linear
1502079672640482816,zone_not_linear
1497077856807304704,zone_not_linear
1497407297978728192,zone_not_linear
1501963605444384512,zone_not_linear
1498953142607466624,zone_not_linear
1496789544242450816,zone_not_linear
1498488702024456064,zone_not_linear
1497506700702152192,zone_not_linear
1497110086241829248,zone_not_linear
1498951836937424768,zone_not_linear
1498475095568081152,zone_not_linear
1500301075144423552,zone_not_linear
1485557517568797312,zone_not_linear
1497356479925773440,zone_not_linear
1500776235965837312,zone_not_linear
1498607895956389120,zone_not_linear
1498486056324598528,zone_not_linear
1496783943605056512,zone_not_linear
1498736126500239488,zone_not_linear
1499033372597857792,zone_not_linear
1496036791094488192,zone_not_linear
1496177940899289088,zone_not_linear
1500477100083824768,zone_not_linear
1496849501985846656,zone_not_linear
1497867611097521152,zone_not_linear
1497183581722266112,zone_not_linear
1498338343809626880,zone_not_linear
1498125794467622912,zone_not_linear
1499960810655002624,zone_not_linear
1498531789136307584,zone_not_linear
1498957987330577536,zone_not_linear
1504484716887896192,zone_not_linear
1500377388123257216,zone_not_linear
1500441709553367808,zone_not_linear
1500803414518916480,zone_not_linear
1498258732295767168,zone_not_linear
1497428978973667968,zone_not_linear
1500768195787098240,zone_not_linear
1498338824845952512,zone_not_linear
1499211356041741184,zone_not_linear
1496876646179115648,zone_not_linear
1498047213746038784,zone_not_linear
1500608251205093760,zone_not_linear
1497365722695366784,zone_not_linear
1499417239594023424,zone_not_linear
1497136199642992256,zone_not_linear
1498993687098734848,zone_not_linear
1497069232513010560,zone_not_linear
1497406851302148224,zone_not_linear
1498137133181261056,zone_not_linear
1497419530045609984,zone_not_linear
1499239599746648192,zone_not_linear
1498996607677094784,zone_not_linear
1499072714497502464,zone_not_linear
1498368099342952704,zone_not_linear
1496928495024695552,zone_not_linear
1498055357004035712,zone_not_linear
1498668781412732672,zone_not_linear
1497969904334268544,zone_not_linear
1496736698965178624,zone_not_linear
1497158877070297472,zone_not_linear
1498957609373454592,zone_not_linear
1497774259984688768,zone_not_linear
1498943521880736256,zone_not_linear
1498290824291342720,zone_not_linear
1498645141912754560,zone_not_linear
1499899203644126464,zone_not_linear
1486139743335537280,zone_not_linear
1500510325950850688,zone_not_linear
1500769570176613632,zone_not_linear
1499013615747547776,zone_not_linear
1499019903579671424,zone_not_linear
1485543739313742080,zone_not_linear
1497284015237511808,zone_not_linear
1497289959472202624,zone_not_linear
1502052700245860608,zone_not_linear
1497989420665685376,zone_not_linear
1498173726303075712,zone_not_linear
1498801238204412160,zone_not_linear
1498947507610369664,zone_not_linear
1498901568640273920,zone_not_linear
1497976432684578560,zone_not_linear
1498540482150156416,zone_not_linear
1497144136742561024,zone_not_linear
1497744882408355456,zone_not_linear
1485978183845369728,zone_not_linear
1500270838574650240,zone_not_linear
1497570369296809984,zone_not_linear
1500777472916418944,zone_not_linear
1500492493246566400,zone_not_linear
1500628519154182528,zone_not_linear
1496601733912549248,zone_not_linear
1500365259135589248,zone_not_linear
1500533828012380288,zone_not_linear
1500495791781450112,zone_not_linear
1500767852189693568,zone_not_linear
1502000542163118080,zone_not_linear
1500547262669523072,zone_not_linear
1498607964675927424,zone_not_linear
1500361926240967936,zone_not_linear
1499221320365864064,zone_not_linear
1498512375884163584,zone_not_linear
1499037598844960384,zone_not_linear
1500284170153072640,zone_not_linear
1497084556956250752,zone_not_linear
1497370704857460352,zone_not_linear
1498711456207801088,zone_not_linear
1497939083648998272,zone_not_linear
1499093536498936576,zone_not_linear
1498672835861867392,zone_not_linear
1499050999142903168,zone_not_linear
1497346824839284736,zone_not_linear
1498246294070421248,zone_not_linear
1485617887629100160,zone_not_linear
1498245572515916160,zone_not_linear
1499977406408591360,zone_not_linear
1497288859960594432,zone_not_linear
1497614521560535424,zone_not_linear
1498068791661687552,zone_not_linear
1497247971871955328,zone_not_linear
1501978998607135488,zone_not_linear
1500327222905302656,zone_not_linear
1497527660142037120,zone_not_linear
1499884085359289216,zone_not_linear
1504280516962593920,zone_not_linear
1500423636330957568,zone_not_linear
1497373075679382656,zone_not_linear
1498626278416439680,zone_not_linear
1500271079092820096,zone_not_linear
1498473446300637056,zone_not_linear
1499953766908656256,zone_not_linear
1499008667945245824,zone_not_linear
1485941487644818944,zone_not_linear
1496826927637708288,zone_not_linear
1501989718845529216,zone_not_linear
1500309355841373824,zone_not_linear
1498353049777607936,zone_not_linear
1500352923989510784,zone_not_linear
1497281953653207680,zone_not_linear
1501964808034265856,zone_not_linear
1499042443568073344,zone_not_linear
1485573941524246528,zone_not_linear
1498509489666117376,zone_not_linear
1497522368742324352,zone_not_linear
1498077312876806656,zone_not_linear
1500472324080222592,zone_not_linear
1502058300883274240,zone_not_linear
1499147000251855360,zone_not_linear
1497990966853913984,zone_not_linear
1499848832267715712,zone_not_linear
1497942313464389632,zone_not_linear
1497880706453545728,zone_not_linear
1498912804274673024,zone_not_linear
1498995302007036160,zone_not_linear
1485939185542345088,zone_not_linear
1504274572727877120,zone_not_linear
1499849175865099648,zone_not_linear
1496597954341329024,zone_not_linear
1498618410036394368,zone_not_linear
1498724306750267136,zone_not_linear
1498751210425432192,zone_not_linear
1499148580799808128,zone_not_linear
1497034357378549504,zone_not_linear
1497237938828325248,zone_not_linear
1498816012891875712,zone_not_linear
1499120611972775040,zone_not_linear
1499036430613832320,zone_not_linear
1499119306302697472,zone_not_linear
1502034420865083264,zone_not_linear
1498453242774449536,zone_not_linear
1498515880577456384,zone_not_linear
1496246694736215040,zone_not_linear
1499210119091162752,zone_not_linear
1498937027890204800,zone_not_linear
1500642851461579264,zone_not_linear
1500312929254167680,zone_not_linear
1497130942603046656,zone_not_linear
1500563549185486208,zone_not_linear
1498411839289887872,zone_not_linear
1500793244036375040,zone_not_linear
1498909299581392384,zone_not_linear
1496278030817554432,zone_not_linear
1497342117555148800,zone_not_linear
1497612391255648384,zone_not_linear
1499014818338410752,zone_not_linear
1498534984591959296,zone_not_linear
1500780732795069440,zone_not_linear
1497328201861077248,zone_not_linear
1497998590419666048,zone_not_linear
1496865891581033728,zone_not_linear
1498459496246855296,zone_not_linear
1500371581327469184,zone_not_linear
1486019175013253504,zone_not_linear
1497120737761342592,zone_not_linear
1497354555780441600,zone_not_linear
1498990560362559744,zone_not_linear
1498522202769313920,zone_not_linear
1500803139641009152,zone_not_linear
1500528845849767168,zone_not_linear
1497921525822715904,zone_not_linear
1498595732608999936,zone_not_linear
1499180810234401408,zone_not_linear
1499010145413996928,zone_not_linear
1498573570577818368,zone_not_linear
1498346865024698880,zone_not_linear
1497360190777487744,zone_not_linear
1485525940969287808,zone_not_linear
1497911664577824128,zone_not_linear
1498677818023932928,zone_not_linear
1498167988226775680,zone_not_linear
1498425475811034624,zone_not_linear
1499254752391291136,zone_not_linear
1500811729575565440,zone_not_linear
1497502062137002240,zone_not_linear
1498687266952025728,zone_not_linear
1499418132947222528,zone_not_linear
1485933378746581376,zone_not_linear
1497491719855802880,zone_not_linear
1497091669422096512,zone_not_linear
1499260559187073536,zone_not_linear
1485589094168324352,zone_not_linear
1497096307986733824,zone_not_linear
1498560994913905280,zone_not_linear
1500642129907071232,zone_not_linear
1499081819828174080,zone_not_linear
1498703725266665216,zone_not_linear
1498178983343028864,zone_not_linear
1499974795068495872,zone_not_linear
1499150367506180352,zone_not_linear
1485539581785421952,zone_not_linear
1497359641021698688,zone_not_linear
1498437643453248000,zone_not_linear
1502110321527901184,zone_not_linear
1497714164801715328,zone_not_linear
1497833152576144768,zone_not_linear
1485569165520082048,zone_not_linear
1499215341771396096,zone_not_linear
1500485655658682240,zone_not_linear
1500693635154913792,zone_not_linear
1500590555939881984,zone_not_linear
1497289237917717120,zone_not_linear
1497800716983156608,zone_not_linear
1500721878859841024,zone_not_linear
1498398920028277888,zone_not_linear
1504300239452395648,zone_not_linear
1500271044733081088,zone_not_linear
1498243236053704064,zone_not_linear
1498968054733938560,zone_not_linear
1486025359766161024,zone_not_linear
1499974760708757760,zone_not_linear
1500172878960225408,zone_not_linear
1497994334108250112,zone_not_linear
1498816322129521152,zone_not_linear
1497525942155118336,zone_not_linear
1498469151333364864,zone_not_linear
1498560857474952064,zone_not_linear
1498366072118386432,zone_not_linear
1497694098714570240,zone_not_linear
1499041928171998592,zone_not_linear
1497007110105988096,zone_not_linear
1496225529137416704,zone_not_linear
1500438892054819712,zone_not_linear
1504497601789770624,zone_not_linear
1497745947560237184,zone_not_linear
1498776945869434368,zone_not_linear
1497964750373495040,zone_not_linear
1498916412047231232,zone_not_linear
1500737546900515328,zone_not_linear
1496850257900065152,zone_not_linear
1499881538442459008,zone_not_linear
1485624450339109760,zone_not_linear
1496835723730705280,zone_not_linear
1497892801081417216,zone_not_linear
1501530157344844288,zone_not_linear
1496801741949513088,zone_not_linear
1499900784192092160,zone_not_linear
1496783565647960064,zone_not_linear
1497317275464305536,zone_not_linear
1501953469321561856,zone_not_linear
1499159507196562816,zone_not_linear
1498825015143363840,zone_not_linear
1500620792509563776,zone_not_linear
1500336362595636480,zone_not_linear
1498771860628127616,zone_not_linear
1498338275090150656,zone_not_linear
1497416025352317824,zone_not_linear
1498474992488864640,zone_not_linear
1498659847880783744,zone_not_linear
1497640806760395008,zone_not_linear
1497253160192428160,zone_not_linear
1498221486339385728,zone_not_linear
1498738050645589760,zone_not_linear
1496852525642800896,zone_not_linear
1485928018627394688,zone_not_linear
1497198042875435520,zone_not_linear
1500274308908229504,zone_not_linear
1499054709994625920,zone_not_linear
1500735554035695744,zone_not_linear
1496851529210412416,zone_not_linear
1498610369857614720,zone_not_linear
1496982744755329664,zone_not_linear
1502055930061269248,zone_not_linear
1498546048427752064,zone_not_linear
1496968627199007744,zone_not_linear
1496265420793572480,zone_not_linear
1499745753052964480,zone_not_linear
1499185826756184064,zone_not_linear
1497096273626994944,zone_not_linear
1498612878118499456,zone_not_linear
1499277154940961152,zone_not_linear
1496782599278825600,zone_not_linear
1500168687072143616,zone_not_linear
1500461810000294016,zone_not_linear
1497755087250648448,zone_not_linear
1500473389232095616,zone_not_linear
1499092952383382400,zone_not_linear
1499974073513991168,zone_not_linear
1500541696391907840,zone_not_linear
1496264974116972032,zone_not_linear
1486006461910484864,zone_not_linear
1498885969319004416,zone_not_linear
1496773773122499456,zone_not_linear
1496246797815431296,zone_not_linear
1486037660552466816,zone_not_linear
