dx,dy,noise,n,bias_median_mmag,bias_std_mmag,n_real_requested
0.375,0.0,True,29,-240.81681517540832,3.5909934881857604,30
0.375,0.125,False,1,-247.19924826149804,,30
0.375,0.125,True,30,-245.50399421492955,3.593444575172462,30
0.375,0.25,False,1,-241.47525390053843,,30
0.375,0.25,True,29,-240.42515981592,3.482871631200068,30
0.375,0.375,False,1,-233.01761904538287,,30
0.375,0.375,True,30,-232.5360865491938,2.8907878244364538,30
0.375,0.5,False,1,-227.37488087724768,,30
0.375,0.5,True,30,-226.69346653427652,3.0080958891490783,30
0.375,0.625,False,1,-228.60543211939176,,30
0.375,0.625,True,30,-228.52506467515207,3.4114954400116573,30
0.375,0.75,False,1,-234.5334621812607,,30
0.375,0.75,True,30,-233.93725230269342,3.083105643123025,30
0.375,0.875,False,1,-239.5151956188807,,30
0.375,0.875,True,30,-241.34170801747263,2.72245156179751,30
0.375,1.0,False,1,-236.7091471008713,,30
0.375,1.0,True,30,-237.27727517086615,4.048275328901078,30
0.5,0.0,False,1,-234.91787238346743,,30
0.5,0.0,True,30,-233.8042012928553,3.2425176351153198,30
0.5,0.125,False,1,-239.48868748393338,,30
0.5,0.125,True,30,-238.47706873868026,3.820012766376643,30
0.5,0.25,False,1,-232.56441673691785,,30
0.5,0.25,True,30,-231.58236004740684,4.158345434536984,30
0.5,0.375,False,1,-222.66783468979423,,30
0.5,0.375,True,30,-223.79111650580114,3.219685554947248,30
0.5,0.5,False,1,-216.00569619474476,,30
0.5,0.5,True,30,-217.26730226640854,3.01488393808959,30
0.5,0.625,False,1,-217.3564847886234,,30
0.5,0.625,True,30,-216.22932363271354,3.435609492868527,30
0.5,0.75,False,1,-224.48618552216075,,30
0.5,0.75,True,30,-225.48711887564832,3.467472647039745,30
0.5,0.875,False,1,-230.8791227213241,,30
0.5,0.875,True,30,-231.14179461491068,3.5412227197745345,30
0.5,1.0,False,1,-228.70174129843613,,30
0.5,1.0,True,30,-228.9666575790028,3.4538714014580405,30
0.625,0.0,False,1,-235.99105614914285,,30
0.625,0.0,True,30,-234.06302256724635,3.6438645325850367,30
0.625,0.125,False,1,-241.36643591733372,,30
0.625,0.125,True,30,-242.27906135208713,3.753040748361499,30
0.625,0.25,False,1,-233.85143307430857,,30
0.625,0.25,True,30,-232.66763480557614,3.831213322202826,30
0.625,0.375,False,1,-223.21284025196616,,30
0.625,0.375,True,30,-221.3707285680561,4.15278304118537,30
0.625,0.5,False,1,-216.21344823432986,,30
0.625,0.5,True,30,-216.27922609572713,3.5634148138982913,30
0.625,0.625,False,1,-218.07258948526155,,30
0.625,0.625,True,30,-217.37792184336905,2.5651989981119865,30
0.625,0.75,False,1,-226.07399804863832,,30
0.625,0.75,True,30,-227.26599072526477,3.449285470162184,30
0.625,0.875,False,1,-233.1208030664037,,30
0.625,0.875,True,30,-233.10531063977783,2.6551350131900153,30
0.625,1.0,False,1,-230.42093439451088,,30
0.625,1.0,True,30,-230.33900866567006,3.1711365574252404,30
0.75,0.0,False,1,-243.9836967811805,,30
0.75,0.0,True,30,-242.0579131670704,3.494516335206846,30
0.75,0.125,False,1,-250.82202031143052,,30
0.75,0.125,True,30,-251.29661040026303,3.3422829654580113,30
0.75,0.25,False,1,-243.89010777137105,,30
0.75,0.25,True,30,-243.5657459315457,4.274404807589718,30
0.75,0.375,False,1,-234.02854489369392,,30
0.75,0.375,True,30,-233.23342897985324,3.244280259805887,30
0.75,0.5,False,1,-227.91733461124218,,30
0.75,0.5,True,30,-226.2922936256102,3.703784123879902,30
0.75,0.625,False,1,-229.97140222968895,,30
0.75,0.625,True,30,-229.23249536852123,3.621466586819078,30
0.75,0.75,False,1,-237.21384282363502,,30
0.75,0.75,True,30,-237.58809745906302,3.8171906898964627,30
0.75,0.875,False,1,-243.4369204426031,,30
0.75,0.875,True,30,-244.2188531383749,2.9685615154723677,30
0.75,1.0,False,1,-239.28932907770943,,30
0.75,1.0,True,29,-240.23516542669597,4.132455580143837,30
0.875,0.0,False,1,-251.7188557463251,,30
0.875,0.0,True,30,-251.10873361876963,3.116576706370697,30
0.875,0.125,False,1,-259.9961227233876,,30
0.875,0.125,True,30,-258.8065409557433,4.726191355071952,30
0.875,0.25,False,1,-254.65012697679808,,30
0.875,0.25,True,30,-254.37704795302668,3.521647718466118,30
0.875,0.375,False,1,-246.2961090049775,,30
0.875,0.375,True,30,-245.8240278276537,3.227949180957817,30
0.875,0.5,False,1,-241.1172897260549,,30
0.875,0.5,True,30,-239.51647323101224,3.5846104461098816,30
0.875,0.625,False,1,-242.65093329988613,,30
0.875,0.625,True,30,-241.87082013013867,3.8051017001012637,30
0.875,0.75,False,1,-248.31658497846988,,30
0.875,0.75,True,30,-247.52950750994353,3.2674746020055885,30
0.875,0.875,False,1,-253.19759276997743,,30
0.875,0.875,True,30,-252.0413405434231,4.23687545381126,30
0.875,1.0,False,1,-247.8682984929389,,30
0.875,1.0,True,30,-247.71276510408745,3.2631559944549133,30
1.0,0.0,False,1,-245.72047233100554,,30
1.0,0.0,True,30,-244.98316944108936,3.6169015279943464,30
1.0,0.125,False,1,-251.14931284061737,,30
1.0,0.125,True,30,-250.58025189290265,3.750787334480713,30
1.0,0.25,False,1,-248.80246322485104,,30
1.0,0.25,True,30,-248.79967183647952,3.129816960461825,30
1.0,0.375,False,1,-244.01372650502603,,30
1.0,0.375,True,30,-243.62940108951042,3.526141053358691,30
1.0,0.5,False,1,-240.7338632709936,,30
1.0,0.5,True,30,-240.86825398766152,3.2044641447664928,30
1.0,0.625,False,1,-241.8166820469164,,30
1.0,0.625,True,30,-241.96980029245887,3.627226362611285,30
1.0,0.75,False,1,-245.0582249149147,,30
1.0,0.75,True,30,-244.81590790708492,4.309194904845548,30
1.0,0.875,False,1,-245.91790058479407,,30
1.0,0.875,True,30,-244.1882105436169,3.7877304726764662,30
1.0,1.0,False,1,-237.89556484575485,,30
1.0,1.0,True,29,-237.48527269400546,3.588271848108437,30
