stem,b1_target,b2_target,b3_target,psfex_target,b1_check,b2_check,b3_check,psfex_check
BO_CVn_Light_038,1.1581750184409731,1.1781557474130284,1.152581896210594,1.1849279616936415,0.055315129613719746,0.10924041134193202,0.06648901700821838,0.14835801802810605
BO_CVn_Light_039,1.154873651818848,1.171843873203742,1.1472535635378287,1.165779233926489,0.06443895224995404,0.10810505446206806,0.06555077536011746,0.12974369428967333
BO_CVn_Light_040,1.148474923011232,1.1705743155306216,1.1496806437391796,1.16327590524459,0.04426311800843129,0.07974302648110458,0.04769536885596269,0.1378059526410977
BO_CVn_Light_041,1.170618165293539,1.2025384834782962,1.1740190600674758,1.1986378785123073,0.059791116338087535,0.1142489416597786,0.06594905044102381,0.17861415416992815
BO_CVn_Light_042,1.1774528455127227,1.2031133416645616,1.1761099296237427,1.1799900732687532,0.047866063179302164,0.09686325825284522,0.05945267332801068,0.1296291056310795
BO_CVn_Light_043,1.1790364873039567,1.18340206566223,1.1798824647510093,1.1769660756423135,0.05123647219447789,0.04511846033018145,0.05617441653053247,0.1203901324219097
BO_CVn_Light_044,1.1846331152849208,1.2130618387880832,1.190239075397761,1.2026063307161425,0.03208905345456445,0.07891171576424677,0.048443571223179535,0.12462227260823065
BO_CVn_Light_045,1.2057574932378319,1.2409631231792628,1.212612151794493,1.2283453192439513,0.04750527923181681,0.11748209517337126,0.060466553609729606,0.13571074681996584
BO_CVn_Light_046,1.205454972453007,1.2306216794232545,1.200545641611726,1.2268537725816178,0.03745440755013149,0.09682605354405005,0.045430952224043274,0.13464124122886115
BO_CVn_Light_047,1.2213506275373816,1.2407331024174397,1.2203426066008047,1.2365385866847554,0.04132611914865845,0.09345726075137625,0.04637229812000372,0.1188670101457749
BO_CVn_Light_048,1.2159359996996246,1.235019150154513,1.21394168741417,1.2431474105492848,0.046800537262288944,0.07320329829875752,0.03572753971283382,0.1200811429076021
BO_CVn_Light_050,1.2180006081317125,1.2251592632790358,1.219189681477932,1.2358277238115167,0.07214300615432778,0.060497501700231306,0.05316287919468767,0.13934256172728818
BO_CVn_Light_051,1.2142018295794093,1.2257352225860645,1.217717374364958,1.2457113767360943,0.09192175721239441,0.08005229797113696,0.07441313610570228,0.15792772649569226
BO_CVn_Light_052,1.2426904776697834,1.245407152147663,1.2303399820504288,1.2528297887619404,0.08315731065151412,0.07811189640970408,0.05654591848754466,0.13390815912645232
BO_CVn_Light_053,1.2096640498694649,1.237023493911313,1.2093492128360555,1.2465620808152362,0.07179496442383985,0.10291110813073352,0.05844104349381733,0.1066322478145365
BO_CVn_Light_054,1.2338917633569233,1.2416045038172965,1.2191697171652387,1.2361008173896564,0.04401318471274409,0.07014435322138494,0.04626742122256551,0.13306651701673647
BO_CVn_Light_055,1.235356905058553,1.2546792569926277,1.2296848696442697,1.2397703822665942,0.048447838085277924,0.11037830982409223,0.056090101933866,0.15681376553241322
BO_CVn_Light_057,1.2345250792569404,1.2639886552058408,1.2267293185983854,1.2682037973022577,0.04510024552323296,0.11161928281031798,0.05442002748763636,0.15246711822580497
BO_CVn_Light_059,1.2300178800018975,1.2338474382957445,1.2156401024883894,1.2457105313251875,0.030546741707833603,0.06285758210041821,0.031051175811939183,0.14199645710265296
BO_CVn_Light_060,1.2466072529297407,1.2396169169306321,1.229717322280862,1.2496470583280987,0.0630538627005505,0.0778078719587533,0.0640769889872878,0.1350888524720165
BO_CVn_Light_061,1.228634229192759,1.23262319888214,1.226558912988489,1.2376845053613452,0.03478563341455998,0.06257608587228335,0.04854429833321215,0.12516772980245178
BO_CVn_Light_062,1.2307415602155256,1.2306982985721322,1.220134182979004,1.2402675467910196,0.0478639875861828,0.07956061393659183,0.0552851012637465,0.12763654521395637
BO_CVn_Light_063,1.2280368793980632,1.2428868133341158,1.2222139317476135,1.2452719543363333,0.06634043071184115,0.07497281631849588,0.05171666133048551,0.12491701662518828
BO_CVn_Light_064,1.2297682101935132,1.228856019191051,1.2237373092092274,1.2526142792243018,0.06592802134466164,0.051984662351658224,0.049711774498192016,0.12211390499716228
BO_CVn_Light_065,1.2408005711808998,1.2428877357254582,1.2303007962449783,1.248866281918458,0.08184767391189746,0.06766978561022849,0.05542737806596543,0.1388545409176228
BO_CVn_Light_067,1.2221512751862846,1.2476694188944613,1.2244759130397436,1.2470221865064441,0.06560991554091472,0.06980410117051443,0.042769558791700385,0.1334216224248198
BO_CVn_Light_068,1.2282844003291669,1.229928310361777,1.2217541560832614,1.2254207340383751,0.08885639691313965,0.06695731764603126,0.05809215726519653,0.13991511131326032
BO_CVn_Light_069,1.2358095741212287,1.2406311446134157,1.2254164780765133,1.243041636480996,0.03825201701954517,0.07331326380007089,0.040069431768322325,0.14118178716998894
BO_CVn_Light_070,1.2218036099135912,1.233137029513547,1.222435110017381,1.2390105106023004,0.05038313062122039,0.07360395193386945,0.05327411818725504,0.13730208693071488
BO_CVn_Light_071,1.2276873556013426,1.2450562574076594,1.2205326185249057,1.2481874531879642,0.04713661038169592,0.08912332494462144,0.0531108064254919,0.13789811439017768
BO_CVn_Light_072,1.2132324639317211,1.2371836080231629,1.2131557151778374,1.2315701446370226,0.05660462584022988,0.088046292254229,0.04758153811659522,0.121225875089732
BO_CVn_Light_073,1.23624119550511,1.2500752224798362,1.2355500551259242,1.2602457543972345,0.0400450244240414,0.09147919359687107,0.05616479504071994,0.12774199708064735
BO_CVn_Light_075,1.222258923967708,1.226948257968718,1.216169313825775,1.2364282570971725,0.021904347741304696,0.06505378911385701,0.031127651865164793,0.12258588993257444
BO_CVn_Light_076,1.216286927515407,1.2034951553106967,1.2034951553106967,1.209599376704753,0.08824280123902752,0.06060613593378984,0.06060613593378984,0.12446194835913629
BO_CVn_Light_077,1.2047969419300184,1.2238568575511772,1.1986202987055699,1.211810870859063,0.03968478651440333,0.09325075823341206,0.04562992413944708,0.1274750679196589
BO_CVn_Light_078,1.2025176002214772,1.2085182192227524,1.1969105477988267,1.2169695780920526,0.03718999719749236,0.06409627661272348,0.04476598472353467,0.1225748934567343
BO_CVn_Light_079,1.1956982436723926,1.214275566399786,1.1872175652738697,1.2128901127728018,0.047044385364922135,0.10083685137910892,0.05225647532956645,0.1385629710324527
BO_CVn_Light_080,1.178810119418858,1.1961685286528263,1.1749211871890681,1.1894369611621194,0.06016984777587481,0.08308596687035513,0.033960103475048645,0.12134297481604353
BO_CVn_Light_081,1.1650110328175158,1.1675719187941402,1.163777918840871,1.168018040611236,0.07393935236758584,0.055192357773669376,0.04744565254140277,0.13568174389288207
BO_CVn_Light_082,1.1735889930538974,1.1649930749772728,1.1575009364013065,1.1827312845596762,0.06516813726792876,0.07028655337141965,0.05931564837523173,0.15617464557763144
BO_CVn_Light_083,1.1681017960505167,1.1820903514007908,1.155723783145929,1.188995997023603,0.06683522717996775,0.11307254582957132,0.06741731994336617,0.16338341657734823
BO_CVn_Light_084,1.1275052599809385,1.1454899879632083,1.1239052584158178,1.1365666869545745,0.06860630307100976,0.07997368411417755,0.05151623053091872,0.14709472857463188
BO_CVn_Light_085,1.132705272432202,1.1577503424322169,1.1298551835412787,1.143738737274929,0.03638684785926165,0.09492096278339315,0.0438420222129899,0.1507958970601826
BO_CVn_Light_086,1.1215762966412706,1.1257669025233767,1.1112106978861471,1.1556688538207491,0.050892410051917455,0.07436469501593454,0.049969855779779485,0.16288633950577916
BO_CVn_Light_087,1.123852645283646,1.1172797289065488,1.1109880003292718,1.150773440210802,0.08958110677911629,0.07175527759050121,0.06415759004921512,0.1576566755134118
BO_CVn_Light_088,1.114977711409497,1.1210340963760799,1.1022315585448763,1.1355515729419328,0.08720181068453275,0.09261327673857828,0.06078422427445768,0.14291810995766224
BO_CVn_Light_089,1.0842063187509219,1.107874143578674,1.0811613510280709,1.093451240933443,0.07870347533579522,0.11199670159110693,0.05759141751179456,0.10856767550065377
BO_CVn_Light_090,1.0842870998752383,1.1008847194587121,1.078605032734705,1.0889749185972568,0.05488922087921441,0.09342406430510763,0.054745054840646575,0.11165713425758542
BO_CVn_Light_091,1.0657696266939314,1.0824388747067824,1.0668298911104321,1.082858244336006,0.038166919837607866,0.07174560897613681,0.04670014937729329,0.13160488696546158
BO_CVn_Light_092,1.042591000686276,1.0616564787897673,1.045403013930616,1.057565110460953,0.07281956752825604,0.09046186389499106,0.053744489779393265,0.12368408715458233
BO_CVn_Light_093,1.0290951858256454,1.0558248680429363,1.038266590143484,1.0506407535489282,0.06906568984014638,0.0970165948047132,0.05510217575834174,0.1402088444494676
BO_CVn_Light_094,1.033361860133929,1.0380236989867047,1.0394323818652114,1.0457405586049504,0.07296806552009671,0.0550998394706719,0.05517250259119858,0.1407407663172895
BO_CVn_Light_095,1.0272449244547825,1.0355407153636271,1.0302065837971264,1.0347281399088204,0.07414856580372517,0.07090714026382446,0.050272946408518315,0.14954056266258653
BO_CVn_Light_096,1.0245292536144601,1.0133098110138548,1.0218983779123003,1.0261319580559005,0.05927769735684461,0.07392341111038876,0.060249761252065895,0.17062331673254275
BO_CVn_Light_097,1.0004235264959878,1.007497179190031,1.0053884612521102,1.0047217268401933,0.044764323292770594,0.07128607568661455,0.04761450905162434,0.14581905587438626
BO_CVn_Light_098,0.9976454591157448,1.0235519346052846,0.997473386389829,1.0047921308300127,0.05819700202574079,0.11268680877630623,0.05525239426621628,0.16134457964766813
BO_CVn_Light_099,0.9807918274724486,0.9919339557797825,0.9846620851152971,0.9985216747205359,0.04935571849843002,0.06848367652545569,0.05288913992070089,0.15723957207639855
BO_CVn_Light_100,0.9920343289391067,1.011368086686762,0.9925112598546061,1.00770891318552,0.06147400670922055,0.0800740748763734,0.037737793767785174,0.1413012379832882
BO_CVn_Light_101,0.9787350965704387,0.9772567664637999,0.980693666764248,0.9981025636175691,0.0760097275723791,0.03885896945468914,0.0498649526132004,0.14947788735049847
BO_CVn_Light_102,0.9646999988804441,0.9801549979342454,0.9727851982359199,0.9934988312530891,0.07472379305077698,0.0688195630747654,0.05300097672462912,0.1416732714448438
BO_CVn_Light_103,0.9770752269839973,1.0040924074930115,0.9696877273081289,0.9969078362159561,0.08321153975493034,0.09829920962345237,0.05534083086340103,0.149891942711687
BO_CVn_Light_104,0.9571553121451386,0.9695320231072057,0.9560713506864178,0.9701202252176777,0.03688692264860106,0.061431760325035584,0.04003152550310477,0.1301292486619061
BO_CVn_Light_105,0.954627693351931,0.9575671703243188,0.9491043949156766,0.966677338642028,0.040946607919505204,0.060014790738558435,0.04476703619961286,0.1260612038647171
BO_CVn_Light_106,0.9546980395827803,0.9678071721036524,0.9527834088782381,0.9598366954143367,0.050815531613431844,0.10222646230922272,0.058013751303134804,0.13771954567641298
BO_CVn_Light_107,0.9434638730477406,0.9565691028360592,0.9403197010004276,0.9513438325981918,0.05010485831785421,0.11223195822831857,0.054329307656712365,0.14712692064838795
BO_CVn_Light_108,0.9431083205773008,0.9581363120513522,0.9400402161519134,0.9569102465556283,0.07197964734934675,0.11057593059774308,0.05280945293327374,0.15308852228593517
BO_CVn_Light_109,0.9390091170766535,0.9598827230242966,0.932241063191114,0.9546682821325649,0.07759046132451364,0.11396550146777706,0.056172171072893004,0.12937208610404008
BO_CVn_Light_110,0.9327284461857475,0.9424217019109027,0.9339747225378767,0.9546438956846693,0.08388531265922758,0.11814022369379804,0.06813864289688738,0.16563333319202259
BO_CVn_Light_112,0.918297468740711,0.9281472804720734,0.9212021485822891,0.9410361897420743,0.07532289395628117,0.09049812658343993,0.05634134104027454,0.15384838624793615
BO_CVn_Light_113,0.9166677760029939,0.9163743288727886,0.9122026331711391,0.9243273152152108,0.07403654033374917,0.07922750194508282,0.05356163626774545,0.14419315247510944
BO_CVn_Light_114,0.9095272172573233,0.9085983231211372,0.9070026001028563,0.9258525087619852,0.06770337066146302,0.06498257960926654,0.04369260827647,0.12956188488575732
BO_CVn_Light_115,0.909790032807229,0.9006212832000354,0.9111505516933381,0.9345914841932669,0.07552222201180854,0.1063680045390105,0.06006114342407248,0.15753780337795106
BO_CVn_Light_116,0.8920275574846693,0.9040712997759444,0.8999516798537996,0.922621494638915,0.068848621655031,0.059113043721760045,0.0536484364836443,0.14738417628333192
BO_CVn_Light_117,0.8804774662096124,0.9123610935689941,0.8913582171575098,0.9097087519510083,0.08001010658306036,0.0932882324190759,0.05788443367593487,0.15384993096923458
BO_CVn_Light_118,0.8939800717270681,0.9027599684041531,0.8962337123593083,0.9050123257328319,0.07508338183123626,0.06169500042534536,0.046819920268944354,0.14148323210346722
BO_CVn_Light_119,0.8680947343804313,0.8837441115960566,0.8717809767673574,0.8949987407440051,0.0569199526330099,0.06300452626555159,0.04268213783149983,0.13325897926723052
BO_CVn_Light_120,0.8811003739087729,0.9070726972379131,0.8842078385448007,0.9053023308263664,0.06659096053082657,0.12212513278835137,0.05429408722180836,0.14863187370193526
BO_CVn_Light_121,0.874242166526925,0.8939592022230013,0.8770974982368734,0.8943534062726153,0.05912250927380503,0.07539214760856885,0.044036643544764435,0.13514389616700467
BO_CVn_Light_123,0.8779095215622335,0.8840286519564096,0.8724596422925789,0.8947593448189697,0.07902996932494409,0.08861658431221131,0.057618823817411846,0.14680830262902136
BO_CVn_Light_124,0.8501585797742257,0.8679540412498863,0.8530145779934544,0.8766982366186914,0.059810495079386794,0.07620509186741933,0.044390136500784216,0.13244510108926685
BO_CVn_Light_125,0.8397686197760288,0.867972063075087,0.8480675240952278,0.8649599258620265,0.04590891106643627,0.060403612114269915,0.030982360464593975,0.12269378404092952
BO_CVn_Light_126,0.845596810752929,0.8455829303675412,0.8345377854118236,0.853995133880744,0.031776177517723034,0.051850758604841174,0.030448703987644855,0.12576921049408146
BO_CVn_Light_127,0.8373110455663001,0.8445144507886814,0.8380255559148085,0.8537145577664373,0.038325781959354786,0.053222644354014643,0.04607580989571343,0.1478628218321967
BO_CVn_Light_128,0.8448034446674157,0.8515693462846305,0.8421241193298217,0.8476938050321436,0.04641360162230712,0.08172318135111206,0.050746668906696324,0.15582722525699114
BO_CVn_Light_129,0.8463685015336595,0.8716851359211241,0.8448891386851353,0.8578010257516765,0.034506862379218975,0.1017214187464452,0.04458504147102305,0.13851931838996467
BO_CVn_Light_130,0.8418255941194859,0.8517651252863219,0.840575930724623,0.8548419347564294,0.0369289850598118,0.07073646346631032,0.048409083075478865,0.14804428020426796
BO_CVn_Light_132,0.8220203760062237,0.8506022520561682,0.8282347936328953,0.839420529669484,0.07133900222225006,0.1105434146032535,0.059652264833708994,0.14287220487665042
BO_CVn_Light_133,0.832127733754128,0.850147457425295,0.8358169565900875,0.8546956323410324,0.0630515539924627,0.07108735034021459,0.04851457652373564,0.12158975842754284
BO_CVn_Light_134,0.8125466930796967,0.8261390044434801,0.8169263132531351,0.8421427516971067,0.055653296207028025,0.06113854371905574,0.04143793695900198,0.11955867129577427
BO_CVn_Light_135,0.8184450596536336,0.8532734887238874,0.8234806355843214,0.8500517479684087,0.061669802407684694,0.09239082412091823,0.04749066068960164,0.14628121003842964
BO_CVn_Light_136,0.815685224647626,0.8238755010267024,0.8074820890563856,0.8316817055133151,0.06801457087290955,0.07363570853944824,0.047384556946820054,0.13221392701618825
BO_CVn_Light_137,0.8307441250796704,0.8498336337252035,0.8285056401219683,0.8476138566050039,0.06193834863211693,0.08061283844552095,0.04473034913230471,0.12843436142861725
BO_CVn_Light_138,0.8249056224142146,0.8357624406877489,0.825431590837576,0.8391193190896886,0.0793841698162705,0.07354196773524044,0.05930151550181283,0.14608321392765866
BO_CVn_Light_139,0.8223781116814022,0.8196051831155489,0.8054090904670402,0.8408442647394618,0.06004550253971527,0.054104399868993625,0.0317216307364491,0.12316302738582602
BO_CVn_Light_140,0.8157462672430233,0.8194980474003909,0.803417152205518,0.8242698337044831,0.08083598912141002,0.07814098315494214,0.049532876754171104,0.14498299322144134
BO_CVn_Light_143,0.7883951605397166,0.802326970525913,0.7966143275194133,0.8126064412984914,0.0804610837234512,0.06569363417085838,0.053889884242542783,0.16780197086195714
BO_CVn_Light_144,0.7797427892222204,0.8061684397256297,0.7918280657243209,0.7870978073132824,0.02238629041534239,0.060043022722143125,0.036947045220568346,0.1301628917779239
BO_CVn_Light_145,0.7954215031610039,0.8169995780860282,0.8044928649821076,0.7974113558004136,0.04614526181050619,0.08463100875700381,0.059788447038685064,0.14481478128189265
BO_CVn_Light_146,0.7922938872706271,0.7988558587274206,0.8015446855955874,0.7878904803179245,0.052566237299441695,0.06514836526091167,0.06057314300319837,0.13433166945953862
BO_CVn_Light_148,0.7895727152123111,0.7999165228601589,0.7874775649869648,0.774053406150496,0.039221297564025,0.07305630719576241,0.0434027264412072,0.12631787430721403
