dx,dy,noise,n,bias_median_mmag,bias_std_mmag,n_real_requested
0.25,0.625,True,30,-176.2375924723189,3.705818920723118,30
0.25,0.75,False,1,-161.80494934721597,,30
0.25,0.75,True,30,-161.45638013985644,4.360867741369369,30
0.25,0.875,False,1,-150.14557299545038,,30
0.25,0.875,True,30,-150.23092399299549,4.14759479355973,30
0.25,1.0,False,1,-143.0010191906104,,30
0.25,1.0,True,30,-141.9614087335482,3.1134381326949923,30
0.375,0.0,False,1,-184.04560296062206,,30
0.375,0.0,True,30,-183.50041969427502,3.452162321673429,30
0.375,0.125,False,1,-185.96679320898926,,30
0.375,0.125,True,30,-186.29544298325368,4.529203394250099,30
0.375,0.25,False,1,-193.2387615057243,,30
0.375,0.25,True,30,-192.2178775751201,4.127780941933237,30
0.375,0.375,False,1,-200.5652960784784,,30
0.375,0.375,True,30,-199.82056203912035,3.356692183428623,30
0.375,0.5,False,1,-199.98906284305843,,30
0.375,0.5,True,30,-199.07917082407988,3.2549486981856783,30
0.375,0.625,False,1,-185.5291190708432,,30
0.375,0.625,True,30,-184.81994899956115,3.6190228507938413,30
0.375,0.75,False,1,-171.82381082597828,,30
0.375,0.75,True,30,-173.02851095856482,4.491417502830125,30
0.375,0.875,False,1,-161.69147462664102,,30
0.375,0.875,True,30,-162.47665686888615,3.9640630259860505,30
0.375,1.0,False,1,-157.13453832548993,,30
0.375,1.0,True,30,-157.22371274552467,4.80339595026079,30
0.5,0.0,False,1,-192.08064660747448,,30
0.5,0.0,True,30,-191.74736201992715,3.8917985745194628,30
0.5,0.125,False,1,-193.98750847828242,,30
0.5,0.125,True,30,-194.8364390035145,3.5012307874094755,30
0.5,0.25,False,1,-199.942767942756,,30
0.5,0.25,True,30,-199.98606097905022,3.775137322420965,30
0.5,0.375,False,1,-205.52256795278757,,30
0.5,0.375,True,30,-204.9956274745599,4.564482018319992,30
0.5,0.5,False,1,-203.86138233857687,,30
0.5,0.5,True,30,-203.61276942172975,2.9108137439452255,30
0.5,0.625,False,1,-189.79598477420603,,30
0.5,0.625,True,30,-189.87207857974946,3.717626767039284,30
0.5,0.75,False,1,-177.35296253583493,,30
0.5,0.75,True,30,-178.4218892430731,4.694954935451943,30
0.5,0.875,False,1,-169.27484371164604,,30
0.5,0.875,True,30,-167.750817591672,3.757812421231872,30
0.5,1.0,False,1,-166.85464568362065,,30
0.5,1.0,True,30,-166.75036748206327,4.210067143628993,30
0.625,0.0,False,1,-185.42569712616165,,30
0.625,0.0,True,30,-187.33106817141328,3.716401926179004,30
0.625,0.125,False,1,-187.92575667383875,,30
0.625,0.125,True,30,-187.3102984542071,3.337704153822109,30
0.625,0.25,False,1,-192.87278220640493,,30
0.625,0.25,True,30,-194.0513919102115,4.242448706391722,30
0.625,0.375,False,1,-196.26451026551874,,30
0.625,0.375,True,30,-195.35719780084764,4.072570483828096,30
0.625,0.5,False,1,-193.38077232510608,,30
0.625,0.5,True,30,-192.68534370185,3.309422287899786,30
0.625,0.625,False,1,-182.49781773223077,,30
0.625,0.625,True,30,-181.2770237407562,3.774207839146226,30
0.625,0.75,False,1,-172.60802025599287,,30
0.625,0.75,True,30,-175.05205358955607,4.100165577502486,30
0.625,0.875,False,1,-166.2251775268006,,30
0.625,0.875,True,30,-167.60670534333343,3.48692082213004,30
0.625,1.0,False,1,-164.8220105910772,,30
0.625,1.0,True,30,-166.79214259622916,3.9100955931647983,30
0.75,0.0,False,1,-171.4910826267652,,30
0.75,0.0,True,30,-171.01565353849935,3.5626784515103935,30
0.75,0.125,False,1,-174.31167574305363,,30
0.75,0.125,True,30,-173.87339123256717,3.2746231634837506,30
0.75,0.25,False,1,-179.54942731623464,,30
0.75,0.25,True,30,-179.5674192656757,3.7360251851733293,30
0.75,0.375,False,1,-183.36436973290193,,30
0.75,0.375,True,30,-182.26389973814616,3.7353149896368834,30
0.75,0.5,False,1,-182.02456384952922,,30
0.75,0.5,True,30,-181.07316857720303,3.7078869744604126,30
0.75,0.625,False,1,-173.4311094827191,,30
0.75,0.625,True,30,-173.7831332551748,3.99562701895137,30
0.75,0.75,False,1,-164.14698114154749,,30
0.75,0.75,True,30,-164.68678667613798,4.94402534243867,30
0.75,0.875,False,1,-157.36694579657512,,30
0.75,0.875,True,30,-158.45015810254557,4.194982264604221,30
0.75,1.0,False,1,-155.00435183156586,,30
0.75,1.0,True,30,-154.98484784628494,3.8684129501664044,30
0.875,0.0,False,1,-156.36018021909592,,30
0.875,0.0,True,30,-158.29589441823785,3.2138207154371456,30
0.875,0.125,False,1,-158.85438210997955,,30
0.875,0.125,True,30,-158.85637264688842,3.3057052883379674,30
0.875,0.25,False,1,-165.21768418144387,,30
0.875,0.25,True,30,-164.15909445521322,4.191361585546101,30
0.875,0.375,False,1,-171.19517168870266,,30
0.875,0.375,True,30,-171.202335132553,2.551122704197377,30
0.875,0.5,False,1,-172.44837679981762,,30
0.875,0.5,True,30,-172.32404071154897,2.7892032146626047,30
0.875,0.625,False,1,-165.38528350709723,,30
0.875,0.625,True,30,-163.98186344720062,3.480851825022097,30
0.875,0.75,False,1,-155.67022386296395,,30
0.875,0.75,True,30,-155.26585531623243,3.4930439385754237,30
0.875,0.875,False,1,-147.31320564816392,,30
0.875,0.875,True,30,-149.42107046157452,4.167536219316966,30
0.875,1.0,False,1,-142.8384113237616,,30
0.875,1.0,True,30,-143.95833955845,4.814302360157743,30
1.0,0.0,False,1,-145.46840268458504,,30
1.0,0.0,True,30,-145.5215546674504,3.2130873784322396,30
1.0,0.125,False,1,-146.92655727994972,,30
1.0,0.125,True,30,-146.30935430612737,4.3372133355381175,30
1.0,0.25,False,1,-154.53090404246595,,30
1.0,0.25,True,30,-153.9482661992917,3.749638554547736,30
1.0,0.375,False,1,-163.1171319890115,,30
1.0,0.375,True,30,-162.60033703893794,3.8652750276932544,30
1.0,0.5,False,1,-167.06906623954453,,30
1.0,0.5,True,30,-166.50759463175166,3.2483945581683167,30
1.0,0.625,False,1,-160.93104309041237,,30
1.0,0.625,True,30,-162.46187736817336,2.9100790427012777,30
1.0,0.75,False,1,-150.37888949955473,,30
1.0,0.75,True,30,-150.1995956745066,3.706307029102342,30
1.0,0.875,False,1,-140.10376519129596,,30
1.0,0.875,True,30,-140.30880170387394,3.824241747715673,30
1.0,1.0,False,1,-133.18506476404448,,30
1.0,1.0,True,30,-133.86589620692143,3.781095619626542,30
