frame_idx,frame_stem,n_fit,n_ok,n_all_rows,warning
78,BO_CVn_Light_087,2333,0,3515,
79,BO_CVn_Light_088,2334,0,3515,
80,BO_CVn_Light_089,2329,0,3507,
81,BO_CVn_Light_090,2330,0,3509,
82,BO_CVn_Light_091,2331,0,3510,
83,BO_CVn_Light_092,2333,0,3515,
84,BO_CVn_Light_093,2333,0,3514,
85,BO_CVn_Light_094,2327,0,3508,
86,BO_CVn_Light_095,2332,0,3512,
87,BO_CVn_Light_096,2337,0,3518,
88,BO_CVn_Light_097,2334,0,3512,
89,BO_CVn_Light_098,2336,0,3517,
90,BO_CVn_Light_099,2331,0,3508,
91,BO_CVn_Light_100,2329,0,3511,
92,BO_CVn_Light_101,2331,0,3511,
93,BO_CVn_Light_102,2333,0,3512,
94,BO_CVn_Light_103,2333,0,3518,
95,BO_CVn_Light_104,2332,0,3511,
96,BO_CVn_Light_105,2325,0,3502,
97,BO_CVn_Light_106,2333,0,3509,
98,BO_CVn_Light_107,2325,0,3501,
99,BO_CVn_Light_108,2330,0,3507,
100,BO_CVn_Light_109,2337,0,3516,
101,BO_CVn_Light_110,2332,0,3512,
102,BO_CVn_Light_112,2328,0,3509,
103,BO_CVn_Light_113,2335,0,3517,
104,BO_CVn_Light_114,2333,0,3512,
105,BO_CVn_Light_115,2330,0,3509,
106,BO_CVn_Light_116,2334,0,3512,
107,BO_CVn_Light_117,2331,0,3511,
108,BO_CVn_Light_118,2338,0,3520,
109,BO_CVn_Light_119,2333,0,3515,
110,BO_CVn_Light_120,2336,0,3516,
111,BO_CVn_Light_121,2334,0,3514,
112,BO_CVn_Light_123,2334,0,3515,
113,BO_CVn_Light_124,2329,0,3508,
114,BO_CVn_Light_125,2331,0,3509,
115,BO_CVn_Light_126,2333,0,3513,
116,BO_CVn_Light_127,2334,0,3516,
117,BO_CVn_Light_128,2331,0,3511,
118,BO_CVn_Light_129,2331,0,3510,
119,BO_CVn_Light_130,2332,0,3510,
120,BO_CVn_Light_132,2336,0,3515,
121,BO_CVn_Light_133,2334,0,3513,
122,BO_CVn_Light_134,2335,0,3516,
123,BO_CVn_Light_135,2328,0,3503,
124,BO_CVn_Light_136,2330,0,3509,
125,BO_CVn_Light_137,2331,0,3509,
126,BO_CVn_Light_138,2335,0,3515,
127,BO_CVn_Light_139,2328,0,3507,
128,BO_CVn_Light_140,2333,0,3508,
129,BO_CVn_Light_143,2329,0,3508,
130,BO_CVn_Light_144,2330,0,3511,
131,BO_CVn_Light_145,2333,0,3511,
132,BO_CVn_Light_146,2335,0,3514,
133,BO_CVn_Light_148,2332,0,3513,
