cid,name,v4_class,t2_class,match_origin,x,y,x_gaia_proj,y_gaia_proj,sep_proj_px,sep_wcs_gaia_arcsec,sep_vt_gaia_arcsec,sep_stored_gaia_arcsec,sep_wcs_stored_arcsec,delta_ra_cosdec_arcsec,delta_dec_arcsec,peak_sep_from_xy_px,peak_flux_xy,peak_flux_gaia,peak_snr_xy,peak_snr_gaia,match_sep_arcsec,dist_field_center_arcmin
1485516006708222208,ASASSN-V J140909.62+391704.6,OTHER,CATALOG_PROJECTION_OFF,detection_gaia_coords_on_row,256.20280963311814,1394.2750609178022,256.8168344490995,1393.5432722673117,0.9552701731068237,9.314971984910917,1.2784853395287537,7.919529910971412e-11,9.314971984961158,5.909208983003136,-7.2006910970316085,6.438187802634881,3360.349853515625,3360.349853515625,14.299252088981069,14.294668403191132,,167.00301029620283
1485517316674931584,DET_1242,OTHER,CATALOG_PROJECTION_OFF,detection_gaia_coords_on_row,233.83761315262743,1386.9052645374472,237.26187187712367,1389.632953469184,4.3778801628879735,42.72239450560324,,8.321304338082506e-11,42.72239450552505,33.712007688677176,26.243161583371943,18.545537515476244,3360.349853515625,3360.349853515625,19.428653581805868,15.384826169424844,46.90752705190077,168.96867340303226
1485518106948938880,1485518106948938880,OTHER,CATALOG_PROJECTION_OFF,detection_gaia_coords_on_row,230.03730259024456,1362.4570118918916,234.95794995987694,1364.0262482232574,5.1648110517180035,50.38787618130979,,7.910548402852062e-11,50.38787618123417,48.173605859076574,14.773007973914787,20.389455462541683,2518.652099609375,2518.652099609375,9.949903754947693,9.775754482028086,,166.9715871258236
1485518278747606016,DET_1210,OTHER,CATALOG_PROJECTION_OFF,detection_gaia_coords_on_row,252.9715427409467,1379.4619501316702,254.24279664364315,1379.6788412718818,1.2896232984182874,12.58064694521365,,0.0,12.58064694521365,12.422609294914146,1.9878269205406696,16.802891409178287,3360.349853515625,3360.349853515625,16.81406246352575,16.562964120172303,18.204502080580323,165.85621244518967
1485518862863159296,1485518862863159296,OTHER,CATALOG_PROJECTION_OFF,detection_gaia_coords_on_row,238.170824593411,1360.950962397891,238.78402338655133,1360.1946039880802,0.9736995450345183,9.495270111762103,,0.0,9.495270111762105,5.892898256207875,-7.445394861073851,25.10763711306397,2518.652099609375,2213.885986328125,10.046614657208776,4.2470084437090385,,165.80435580313102
1485523432708408960,1485523432708408960,OTHER,CATALOG_PROJECTION_OFF,detection_gaia_coords_on_row,112.08403386402756,1382.5947601223068,113.44313987100463,1381.3347549025661,1.8533165655048607,18.06248216183476,,7.916358441968558e-11,18.06248216177761,13.039978444950563,-12.498488868732238,14.756901716251075,3967.803466796875,3967.803466796875,20.859533426257318,21.299143958689932,,183.9678112101191
1485524841457681536,DET_1330,OTHER,CATALOG_PROJECTION_OFF,detection_gaia_coords_on_row,151.00693255127624,1384.6384557430072,150.88467427452736,1388.4835424608375,3.847029887311613,37.52760426676581,,0.0,37.52760426676581,-0.6145223878809926,37.52257246295585,20.282726322907337,3191.766845703125,3191.766845703125,17.550055521281422,17.167930139515096,36.40415125331735,179.141652720134
1485525494292688128,1485525494292688128,OTHER,CATALOG_PROJECTION_OFF,detection_gaia_coords_on_row,169.11010151380268,1393.9837402370954,170.0207003585175,1392.7096644214423,1.5660330264806137,15.267169858511508,,0.0,15.26716985851151,8.69634439952152,-12.548309430897575,0.11129565683958581,3191.766845703125,3191.766845703125,15.740557884456214,15.883463949044964,,177.74642514395856
1485525940969287808,1485525940969287808,OTHER,CATALOG_PROJECTION_OFF,detection_gaia_coords_on_row,166.36176547482586,1374.1356611463425,167.29575515475415,1373.2317898595236,1.2997384449758431,12.670290756781922,,0.0,12.67029075678192,8.97629464864549,-8.942169884434747,20.038768412822876,3191.766845703125,2517.8486328125,17.26825673410037,8.420101882767037,,176.1720023128345
1485527177919870208,1485527177919870208,OTHER,CATALOG_PROJECTION_OFF,detection_gaia_coords_on_row,154.06860521006942,1370.986094428289,155.03892738269633,1369.411800655818,1.8493041936719046,18.030463541900513,,2.5579538487363607e-11,18.030463541922487,9.226044235083277,-15.491214391005315,13.088908917757356,2381.78955078125,2381.78955078125,6.858892070576667,6.76999779141933,,177.4493310382485
1485527624596469632,1485527624596469632,OTHER,CATALOG_PROJECTION_OFF,detection_gaia_coords_on_row,142.67049447755124,1363.5119847001376,144.13708623652644,1362.5671979017957,1.744566846473711,17.00469504728655,,0.0,17.00469504728655,14.153320811117492,-9.425665157897356,23.081036661434858,2572.770751953125,3443.516845703125,8.854434384594983,14.857476451855964,,178.22178507816582
1485528517949687936,1485528517949687936,OTHER,CATALOG_PROJECTION_OFF,detection_gaia_coords_on_row,98.14500298767368,1386.4608041849858,99.3508716049314,1385.0735340686979,1.838107041940864,17.914336152829346,,0.0,17.914336152829346,11.516859070314823,-13.72171260998698,0.558352929036018,3967.803466796875,3967.803466796875,20.56415798765305,20.75665597518578,,186.1392708819822
1485528621028904192,1485528621028904192,OTHER,CATALOG_PROJECTION_OFF,detection_gaia_coords_on_row,84.40037894454855,1371.1798344576646,85.94352182220427,1373.2006726942798,2.542651592221315,24.809289996924278,,2.5579538487363607e-11,24.809289996944337,15.395055949346109,19.45489970336496,20.862102737710195,3967.803466796875,3967.803466796875,22.811628240871137,22.62942352395843,,186.55346597462568
1485531644685883520,1485531644685883520,OTHER,CATALOG_PROJECTION_OFF,detection_gaia_coords_on_row,66.56150007795219,1331.2327898367168,67.87392166566315,1329.8243463200035,1.9251398815830223,18.763307053090188,,7.900779767844799e-11,18.763307053142963,12.532899719932395,-13.963814528224816,0.6078432738946538,2567.853515625,2567.853515625,10.01722136899243,9.985506645976855,,185.46226013741233
1485533568831231744,1485533568831231744,OTHER,CATALOG_PROJECTION_OFF,detection_gaia_coords_on_row,101.00386089274744,1320.1519709501672,102.11455032160404,1318.947825552425,1.6381688393683709,15.969010470068687,,7.897255482064895e-11,15.969010470121223,10.62229663314098,-11.923762394090431,0.15201998614500617,3022.68798828125,4386.1826171875,16.171911330501356,23.129785689322304,,179.8647346876134
1485534084227285760,1485534084227285760,OTHER,CATALOG_PROJECTION_OFF,detection_gaia_coords_on_row,128.1958281330536,1326.2912662108383,129.68141727791226,1325.3328865553895,1.7678989426152765,17.23291422760889,,8.302931992792247e-11,17.23291422755741,14.330598310898772,-9.571169459778162,0.7352905830994403,2211.089111328125,2947.596923828125,3.8450681260587336,12.509524886078685,,176.75279218001268
1485535355537629312,1485535355537629312,OTHER,CATALOG_PROJECTION_OFF,detection_gaia_coords_on_row,73.35465940552668,1303.321777416097,74.57961777978517,1302.2176967962127,1.6490958231315007,16.073560167970317,,7.892249258033553e-11,16.073560168027964,11.739752088125782,-10.978959758679707,0.7653555822261583,2697.17236328125,2697.17236328125,11.798824750465297,11.997520641773573,,182.21533501945663
1485535492976583168,1485535492976583168,OTHER,CATALOG_PROJECTION_OFF,detection_gaia_coords_on_row,70.34445555081074,1297.884630117492,71.73496957831014,1296.385814407714,2.0444993990094376,19.929113787573254,,7.890468413670046e-11,19.929113787520674,13.280193146883292,-14.859543947898146,6.667058205948589,2697.17236328125,3781.16845703125,11.772329800885489,22.578089422289906,,182.18562929514107
1485535664775274496,1485535664775274496,OTHER,CATALOG_PROJECTION_OFF,detection_gaia_coords_on_row,88.21062716233318,1296.1744854597737,89.31942474896698,1295.3403832722706,1.3875008278636476,13.524160185592232,,7.890052781166201e-11,13.524160185654436,10.662030067011209,-8.320097570083362,28.556598429460387,3781.16845703125,2745.43212890625,23.53020733508178,11.699184027913573,,179.5929630693119
1485536180171327488,1485536180171327488,OTHER,CATALOG_PROJECTION_OFF,detection_gaia_coords_on_row,108.03482830792348,1298.8776504854332,109.09715740305728,1297.6040076140857,1.6585262343725253,16.169651248610524,,0.0,16.169651248610524,10.14303596799848,-12.59271387960439,15.522568385856061,6238.61376953125,6238.61376953125,23.92473373516284,24.002970184098295,,177.1103555851901
1485537726359548160,1485537726359548160,OTHER,CATALOG_PROJECTION_OFF,detection_gaia_coords_on_row,176.5994117062538,1366.4276441939976,177.34868794287559,1365.315141842514,1.3412965223329392,13.078069182184661,,0.0,13.078069182184661,7.150098009023149,-10.950433415868588,0.8287855948668167,2473.194580078125,2473.194580078125,7.918643724478696,7.911891061894454,,174.12383221575195
1485539753584115072,1485539753584115072,OTHER,CATALOG_PROJECTION_OFF,detection_gaia_coords_on_row,153.0449678031304,1340.542514072823,153.86954145672837,1339.5082923555801,1.3227003706904736,12.896022932043342,,0.0,12.896022932043342,7.885013337858019,-10.204605437036207,0.45969063171156355,44963.64453125,44963.64453125,27.69160565013177,27.690441900154294,,174.7489549683322
1485540475138620288,1485540475138620288,OTHER,CATALOG_PROJECTION_OFF,detection_gaia_coords_on_row,174.1907204598314,1331.5808953061714,174.74650286637416,1330.3775289858904,1.3255129513547372,12.927587402974712,,0.0,12.927587402974712,5.249477332699028,-11.813784482333745,22.279693128953937,16605.4609375,8390.5478515625,22.409770218136,18.681050756086307,,171.15900791700977
1485540612577549568,Gaia DR3 1485540612577549568,OTHER,CATALOG_PROJECTION_OFF,detection_gaia_coords_on_row,187.5369309166708,1330.7706686865688,188.10450277348082,1329.8160262158622,1.1106214744545657,10.831099932102545,1.8552943607253034,0.0,10.831099932102545,5.404870885507188,-9.386165162098337,0.583855856009875,2773.205078125,2773.205078125,11.799388247451644,11.57960237156841,,169.34406770195488
1485541334132081536,1485541334132081536,OTHER,CATALOG_PROJECTION_OFF,detection_gaia_coords_on_row,166.69167176650862,1304.381403429882,167.44601091544223,1303.3819677767433,1.2521578080972229,12.210484732113724,,7.892159493587689e-11,12.210484732067114,7.211355622868591,-9.853541874559824,0.4904435501601924,72698.7265625,72698.7265625,20.051583548081318,20.0504163291369,,169.68904352980584
1485541780808652288,1485541780808652288,OTHER,CATALOG_PROJECTION_OFF,detection_gaia_coords_on_row,218.26001910325465,1345.983874644546,218.7868883878732,1344.9312627423412,1.1771079218735643,11.480678080481415,,0.0,11.480678080481413,5.007977116155483,-10.330834157593927,0.2605186387686519,2518.652099609375,2518.652099609375,9.58736625386039,9.637768554252535,,166.8378476224072
1485543326996889728,1485543326996889728,OTHER,CATALOG_PROJECTION_OFF,detection_gaia_coords_on_row,217.79739757917275,1313.126348356081,218.23353530843656,1313.3277943115372,0.4804129388942764,4.6876401952473765,,0.0,4.687640195247376,4.278570791598166,1.915150798600962,14.360893873833083,2377.83203125,2377.83203125,7.63244357717907,7.63244357717907,,163.7653220107627
1485543739313742080,1485543739313742080,OTHER,CATALOG_PROJECTION_OFF,detection_gaia_coords_on_row,180.7341446298265,1312.0071273600868,181.73343929187376,1311.314485974236,1.2158708446991344,11.8548325442937,,7.894542666713168e-11,11.854832544229446,9.648531511707526,-6.887880248729061,15.897824293708931,72698.7265625,72698.7265625,20.048095079355818,20.049492741871948,,168.51211975646964
1485545044983800576,1485545044983800576,OTHER,CATALOG_PROJECTION_OFF,detection_gaia_coords_on_row,210.45726700886408,1289.3889723198738,210.9955205387446,1288.597948184135,0.9567842211021824,9.33220316684911,,2.5579538487363607e-11,9.332203166827778,5.148953901360152,-7.78320561651924,25.50523135484997,4919.06396484375,5406.826171875,23.586429052509253,20.58071671808948,,162.54352998097013
1485545148063015808,DET_1159,OTHER,CATALOG_PROJECTION_OFF,detection_gaia_coords_on_row,212.64260517753303,1284.383593979472,209.37463352525072,1287.7107713557552,4.663662510663944,45.480991214454264,,0.0,45.480991214454264,-31.447152773334718,32.85722362433887,24.60520465983012,6757.3671875,3411.01611328125,18.707921994184797,16.647984716145807,41.51234800398026,161.80319999892646
1485545457300662784,1485545457300662784,OTHER,CATALOG_PROJECTION_OFF,detection_gaia_coords_on_row,185.0068385710402,1273.8117829467035,185.70202627176639,1272.96127925229,1.0984727914026122,10.713112620378194,,0.0,10.713112620378194,6.662817051243897,-8.38913886871353,11.070788368254663,3111.056396484375,3111.056396484375,15.788470393769906,16.1448159161767,,164.558783572508
1485546281934407168,1485546281934407168,OTHER,CATALOG_PROJECTION_OFF,detection_gaia_coords_on_row,140.8854595021363,1301.9881342832791,141.3359222362318,1300.828620701735,1.243940682104313,12.132924005022021,,2.5579538487363607e-11,12.132924004998033,4.212797643647513,-11.378056992532493,17.914059669188145,6238.61376953125,6238.61376953125,23.82168817613273,23.84548220257272,,172.9317486633251
1485546453731769728,1485546453731769728,OTHER,CATALOG_PROJECTION_OFF,detection_gaia_coords_on_row,122.82858250122456,1302.4876886688714,123.75869206837694,1301.4683219411595,1.3799320028445412,13.453536857439103,,0.0,13.4535368574391,8.903105961721462,-10.08624599188579,0.5402285246903786,6238.61376953125,6238.61376953125,23.94937662174386,23.94728241327442,,175.40906458893787
1485546831690226048,1485546831690226048,OTHER,CATALOG_PROJECTION_OFF,detection_gaia_coords_on_row,130.93828747944843,1282.7983095162404,131.71591974269086,1281.9770788678438,1.1309870532863349,11.027268937711742,,7.885722998342584e-11,11.027268937765031,7.451523425870849,-8.128681249644387,21.70540731034534,6238.61376953125,5371.6787109375,24.033572866087223,26.540001767598266,,172.64582750635762
1485547656323942912,1485547656323942912,OTHER,CATALOG_PROJECTION_OFF,detection_gaia_coords_on_row,134.95129296711335,1271.791456488438,135.83178610214838,1270.5633784543193,1.5111068190993533,14.73598313686859,,0.0,14.73598313686859,8.392115554900668,-12.112869004627669,10.548519540597763,2388.831298828125,2388.831298828125,5.940215574425782,6.038365325025676,,171.1825147330378
1485547725043419264,1485547725043419264,OTHER,CATALOG_PROJECTION_OFF,detection_gaia_coords_on_row,145.21145602222438,1275.0754492079927,145.91257591629324,1273.9155898323932,1.35530176603787,13.217913178564611,,0.0,13.217913178564611,6.658859775138359,-11.418091578329381,0.2245133232609798,2388.831298828125,2388.831298828125,6.144607571803565,7.087282673449211,,170.05477778267533
1485550542541941632,1485550542541941632,OTHER,CATALOG_PROJECTION_OFF,detection_gaia_coords_on_row,174.27266234773575,1274.631473239857,174.88711368887175,1273.753661693634,1.0714959455388986,10.450283184052388,,0.0,10.450283184052388,5.867710589752855,-8.64744997451794,0.4584285427568852,3111.056396484375,3111.056396484375,15.380588581373475,15.851171492765763,,166.07613116803446
1485552329248338816,Gaia DR3 1485552329248338816,OTHER,CATALOG_PROJECTION_OFF,detection_gaia_coords_on_row,167.74798947444245,1233.1092178111514,168.25918597523696,1232.355207927967,0.9109625493752619,8.885644490393746,0.42833310459312207,2.5579538487363607e-11,8.88564449041513,4.876279443561818,-7.428093752636755,28.18445900241869,5200.85009765625,5200.85009765625,20.238802331801097,19.54510993158014,,163.51276293037614
1485553256961275264,1485553256961275264,OTHER,CATALOG_PROJECTION_OFF,detection_gaia_coords_on_row,139.07229050506223,1225.131151873779,139.69768815740326,1224.398898455671,0.962973152213622,9.391356866824067,,8.273267311200596e-11,9.391356866854489,5.984072735346532,-7.237987102649868,0.14975557124149289,7604.51220703125,7604.51220703125,24.168088267406446,23.945240109476394,,166.8751620633004
1485554184674212224,1485554184674212224,OTHER,CATALOG_PROJECTION_OFF,detection_gaia_coords_on_row,133.34049092509335,1204.9767576710492,134.04327164289668,1204.1899166664125,1.0549973952071452,10.289008332115017,,7.861667643543e-11,10.289008332063606,6.728230858944373,-7.784253462412494,20.807697525983933,7604.51220703125,5200.85009765625,25.73774213672105,20.528534282138413,,166.15115680821845
1485554287752029440,1485554287752029440,OTHER,CATALOG_PROJECTION_OFF,detection_gaia_coords_on_row,148.19192480709756,1212.8227960189529,148.81463722443368,1212.0960659063849,0.9570305173910176,9.333998219605096,,0.0,9.333998219605096,5.96164281275888,-7.182084498018071,15.256991133751283,7604.51220703125,7604.51220703125,23.747923574854678,23.899258992002032,,164.64775696199442
1485557792447237504,1485557792447237504,OTHER,CATALOG_PROJECTION_OFF,detection_gaia_coords_on_row,307.7126565451342,1393.2001714845592,307.342655764459,1392.487486618098,0.8030070339561222,7.837886569924653,,0.0,7.837886569924653,-3.6725650853117124,-6.924213426603387,20.943211022298076,4417.3134765625,2324.6845703125,20.882470204590852,5.0940482490499805,,160.7446472174598
1485558239123302272,1485558239123302272,OTHER,CATALOG_PROJECTION_OFF,detection_gaia_coords_on_row,333.5102662090162,1395.3043484098655,332.76947517315125,1399.7422791149397,4.499333317488099,43.89841637862153,,0.0,43.89841637862153,-6.877643677426088,43.35630263291819,9.14967427764128,4417.3134765625,4417.3134765625,15.819010129998754,14.36333474127846,,157.97304309806637
1485558372265629312,1485558372265629312,OTHER,CATALOG_PROJECTION_OFF,detection_gaia_coords_on_row,328.3941333015711,1388.201675000591,328.67157192839557,1387.4898443820143,0.7639862702938054,7.452909810160944,,7.917480417128802e-11,7.452909810189091,2.6494044626151285,-6.966097948770766,0.44273453137372887,4417.3134765625,4417.3134765625,17.62869715866936,17.91465716070568,,157.77869087718867
1485558685799902464,1485558685799902464,OTHER,CATALOG_PROJECTION_OFF,detection_gaia_coords_on_row,322.5461827421678,1388.95315458428,323.0325105249235,1387.7501636660963,1.2975753779693187,12.657937674533585,,0.0,12.657937674533585,4.645032906042213,-11.77484842680201,5.5364814045892246,4417.3134765625,4417.3134765625,17.39108074831067,17.589599776824436,,158.54291759440017
1485558857598595072,1485558857598595072,OTHER,CATALOG_PROJECTION_OFF,detection_gaia_coords_on_row,316.0674729112473,1374.957909823793,312.4372769582395,1375.437266716933,3.6617080288077215,35.718728850106444,,0.0,35.718728850106444,-35.372508369836424,4.961173479458125,17.677141140131575,4417.3134765625,4417.3134765625,21.18044981776004,21.706243357696234,,157.78037796524862
1485560025830226432,Gaia DR3 1485560025830226432,OTHER,CATALOG_PROJECTION_OFF,detection_gaia_coords_on_row,353.7163860800223,1392.9723024933703,353.9630221594058,1392.2759577645277,0.7387322498988294,7.206995551530306,0.12806674304377497,0.0,7.206995551530307,2.357260288893077,-6.810587992984551,19.914355573312804,2847.296142578125,2847.296142578125,9.633674921228753,9.853831551221099,,155.39520148249755
1485560884823131008,1485560884823131008,OTHER,CATALOG_PROJECTION_OFF,detection_gaia_coords_on_row,373.26653897018525,1387.64346924327,373.46551152971756,1386.9637685946132,0.7082252828240895,6.910047585638649,,7.91722903604405e-11,6.910047585660404,1.8987403932451863,-6.6440606977096195,20.080316902606945,3134.452392578125,3134.452392578125,13.243277639047319,13.357848493952702,,152.57427262250744
1485562156133478656,1485562156133478656,OTHER,CATALOG_PROJECTION_OFF,detection_gaia_coords_on_row,326.45767564176526,1358.9039581977945,326.808613972166,1358.13584390336,0.844486400754405,8.238654886358104,,0.0,8.238654886358104,3.3614145202967043,-7.521723656134327,0.46764411771786907,2513.933349609375,2513.933349609375,8.348429946962733,8.46947981879418,,154.81803805631506
1485564183358042624,DET_1361,CONSISTENT,CATALOG_PROJECTION_OFF,detection_catalog_match_coords,285.31366142892097,1374.4415024387652,285.04698796026,1374.5196439046222,0.27788635730085887,2.7101774551080684,,0.0,2.710177455108068,-2.593627388417191,0.7862307601641305,22.011346813441282,2185.931884765625,2185.931884765625,3.529985979338029,3.6211209190828466,3.165888900357037,161.40203489010673
1485566966496853376,1485566966496853376,OTHER,CATALOG_PROJECTION_OFF,detection_gaia_coords_on_row,282.16062899619044,1329.5496665018593,282.78004536034337,1329.9449881704372,0.7348168845553787,7.17177524999091,,8.303730738100382e-11,7.171775250071455,6.081389573255521,3.801455128589737,23.023256892040862,2293.77197265625,2293.77197265625,5.559692355004856,5.564911143513099,,157.16494464097096
1485567069576068608,1485567069576068608,OTHER,CATALOG_PROJECTION_OFF,detection_gaia_coords_on_row,282.16062899619044,1329.5496665018593,281.16700410800104,1330.3189014899344,1.2565877945087494,12.25550396175144,,0.0,12.25550396175144,-9.61641075764074,7.597501003411367,23.023256892040862,2293.77197265625,2293.77197265625,5.559692355004856,5.525813519944549,,157.16494464097096
1485567688051360640,1485567688051360640,OTHER,CATALOG_PROJECTION_OFF,detection_gaia_coords_on_row,270.0835730444862,1305.8757007553857,270.47373275555094,1305.1527851289216,0.8214813467901305,8.01407529721973,,7.89232873162524e-11,8.014075297256477,3.7310769740738245,-7.092564238908494,0.1497823620336704,48162.56640625,48162.56640625,31.82574960649116,31.828157263752832,,156.34726506420157
1485569165520082048,1485569165520082048,OTHER,CATALOG_PROJECTION_OFF,detection_gaia_coords_on_row,333.821344614246,1330.2843263475106,333.33466060208275,1329.2477734783627,1.1451214687683529,11.178896963480952,,7.899580960637302e-11,11.178896963515083,-4.830035118451435,-10.081592040677378,4.517155843529981,6513.31298828125,6513.31298828125,20.288535720501343,20.42924041935498,,150.8921513426895
1485569199880352768,1485569199880352768,OTHER,CATALOG_PROJECTION_OFF,detection_gaia_coords_on_row,337.72441040598886,1332.389707797797,337.86160554468427,1331.7913752941952,0.6138601558564004,5.990273571332069,,7.900353435079631e-11,5.990273571315021,1.2925572150449205,-5.849160051258195,0.47730681117179735,6513.31298828125,6513.31298828125,20.27472160778445,20.27472160778445,,150.64274446751097
1485570471190167936,1485570471190167936,OTHER,CATALOG_PROJECTION_OFF,detection_gaia_coords_on_row,290.182198226466,1302.910996102264,290.3191364036028,1302.2686685258038,0.656762346544675,6.409001711680569,,7.891382209289402e-11,6.409001711664876,1.2744000347718134,-6.281019621980022,20.417224844052534,48162.56640625,48162.56640625,33.13038732399503,33.130986043770946,,153.50619466622112
1485571433262816384,1485571433262816384,OTHER,CATALOG_PROJECTION_OFF,detection_catalog_match_coords,311.0997890978832,1294.9659310530285,311.2216938616067,1294.5847052262566,0.40024230463110005,3.905697787603517,,7.888957813455557e-11,3.9056977876268664,1.1559771433950952,-3.730709322908865,0.10544456934377106,2592.3076171875,2592.3076171875,11.168325673854714,11.168325673854714,,150.08234966497398
1485572464054960256,1485572464054960256,OTHER,CATALOG_PROJECTION_OFF,detection_gaia_coords_on_row,394.37868728951935,1391.5949037664434,394.5202047900905,1389.2525691995959,2.3466057244489584,22.899790104393936,,2.5579538487363607e-11,22.8997901043684,1.2532736804509081,-22.865469422410456,18.715455914507658,3134.452392578125,3134.452392578125,14.098480809105606,14.915086934694981,,150.6720887766164
1485572738932868608,1485572738932868608,OTHER,CATALOG_PROJECTION_OFF,detection_gaia_coords_on_row,376.261636955705,1382.125737102215,376.32117469115894,1381.6790848399955,0.4506029130939391,4.397056137448875,,0.0,4.397056137448875,0.5533898287281519,-4.362093806113876,14.276441097625975,3134.452392578125,3134.452392578125,14.45516475179527,14.45516475179527,,151.6069046579745
1485572979451037696,1485572979451037696,OTHER,CATALOG_PROJECTION_OFF,detection_gaia_coords_on_row,387.7471501743902,1373.7076729206988,387.8353986721546,1373.1198583239843,0.5944020503567022,5.800472185829839,,7.912958149244497e-11,5.800472185841128,0.8275163244186425,-5.741140506154352,0.3865076397740434,3134.452392578125,3134.452392578125,15.122819530117551,14.928106055078123,,149.3499958853878
1485573941524246528,1485573941524246528,OTHER,CATALOG_PROJECTION_OFF,detection_gaia_coords_on_row,390.60418033240165,1353.2215407466222,385.1166233312616,1353.1568068306788,5.4879388043813275,53.552820250882036,,0.0,53.55282025088204,-53.55165096176053,-0.3538871190841064,19.94916553746534,2755.645751953125,2755.645751953125,13.174937420517875,12.880026843523073,,146.7018435269958
1485574899299782528,Gaia DR3 1485574899299782528,OTHER,CATALOG_PROJECTION_OFF,detection_gaia_coords_on_row,353.2168667211469,1348.559452279897,353.4620584414416,1347.9780247992007,0.631012594969256,6.156750069437797,0.27794092348238597,7.905297980860633e-11,6.1567500694076065,2.351226391739197,-5.69010596318833,22.489297290474262,6513.31298828125,6513.31298828125,20.22985483135416,20.257918669559054,,150.52971892610333
