tid,i,source_file,col,v515,v516,d_mmag
1498321301379345408,28,proc_BO_CVn_Light_032.csv,err,0.328679,0.242246,86.433
1498321301379345408,29,proc_BO_CVn_Light_033.csv,err,0.294209,0.232949,61.26000000000001
1498321301379345408,30,proc_BO_CVn_Light_034.csv,err,0.241647,0.184997,56.650000000000006
1498321301379345408,31,proc_BO_CVn_Light_035.csv,err,0.214245,0.125767,88.478
1498321301379345408,32,proc_BO_CVn_Light_036.csv,err,0.197362,0.139186,58.176
1498321301379345408,33,proc_BO_CVn_Light_037.csv,err,0.338132,0.244883,93.249
1498321301379345408,34,proc_BO_CVn_Light_038.csv,err,0.18381,0.125592,58.21799999999999
1498321301379345408,35,proc_BO_CVn_Light_039.csv,err,0.242897,0.154917,87.98
1498321301379345408,36,proc_BO_CVn_Light_040.csv,err,0.241628,0.147635,93.99300000000002
1498321301379345408,37,proc_BO_CVn_Light_041.csv,err,0.970096,0.714586,255.5099999999999
1498321301379345408,38,proc_BO_CVn_Light_042.csv,err,0.342961,0.258642,84.31900000000003
1498321301379345408,39,proc_BO_CVn_Light_043.csv,err,0.218079,0.141629,76.44999999999999
1498321301379345408,40,proc_BO_CVn_Light_044.csv,err,0.190656,0.127815,62.84099999999998
1498321301379345408,41,proc_BO_CVn_Light_045.csv,err,0.310996,0.25431,56.686000000000014
1498321301379345408,42,proc_BO_CVn_Light_046.csv,err,0.222212,0.131397,90.81499999999998
1498321301379345408,43,proc_BO_CVn_Light_047.csv,err,0.321035,0.310471,10.564000000000018
1498321301379345408,44,proc_BO_CVn_Light_048.csv,err,0.31102,0.269412,41.60800000000003
1498321301379345408,45,proc_BO_CVn_Light_050.csv,err,0.314292,0.193903,120.38900000000002
1498321301379345408,46,proc_BO_CVn_Light_051.csv,err,0.278531,0.163668,114.86299999999997
1498321301379345408,47,proc_BO_CVn_Light_052.csv,err,0.296664,0.170008,126.65599999999999
1498321301379345408,48,proc_BO_CVn_Light_053.csv,err,0.322598,0.222593,100.00499999999998
1498321301379345408,49,proc_BO_CVn_Light_054.csv,err,0.210719,0.145835,64.884
1498321301379345408,50,proc_BO_CVn_Light_055.csv,err,0.243389,0.184412,58.977000000000004
1498321301379345408,51,proc_BO_CVn_Light_057.csv,err,0.299454,0.211538,87.916
1498321301379345408,52,proc_BO_CVn_Light_059.csv,err,0.309432,0.210617,98.81499999999998
1498321301379345408,53,proc_BO_CVn_Light_060.csv,err,0.322302,0.218821,103.481
1498321301379345408,54,proc_BO_CVn_Light_061.csv,err,0.217996,0.154795,63.20100000000001
1498321301379345408,55,proc_BO_CVn_Light_062.csv,err,0.229347,0.152184,77.16299999999998
1498321301379345408,56,proc_BO_CVn_Light_063.csv,err,0.28636,0.225304,61.056
1498321301379345408,57,proc_BO_CVn_Light_064.csv,err,0.175052,0.125679,49.373
1498321301379345408,58,proc_BO_CVn_Light_065.csv,err,0.246454,0.190661,55.793000000000006
1498321301379345408,59,proc_BO_CVn_Light_067.csv,err,0.222839,0.202567,20.272000000000013
1498321301379345408,60,proc_BO_CVn_Light_068.csv,err,0.218494,0.183866,34.62799999999999
1498321301379345408,61,proc_BO_CVn_Light_069.csv,err,0.249372,0.211307,38.06500000000001
1498321301379345408,62,proc_BO_CVn_Light_070.csv,err,0.207118,0.138273,68.84499999999998
1498321301379345408,63,proc_BO_CVn_Light_071.csv,err,29.842834,23.253679,6589.154999999998
1498321301379345408,64,proc_BO_CVn_Light_072.csv,err,0.227603,0.196307,31.295999999999992
1498321301379345408,65,proc_BO_CVn_Light_073.csv,err,0.241505,0.183807,57.698
1498321301379345408,66,proc_BO_CVn_Light_075.csv,err,0.203443,0.13704,66.40300000000002
1498321301379345408,67,proc_BO_CVn_Light_076.csv,err,0.251611,0.182825,68.78599999999999
1498321301379345408,68,proc_BO_CVn_Light_077.csv,err,0.25421,0.229403,24.806999999999995
1498321301379345408,69,proc_BO_CVn_Light_078.csv,err,0.268808,0.233134,35.673999999999985
1498321301379345408,70,proc_BO_CVn_Light_079.csv,err,0.233822,0.16589,67.93199999999999
1498321301379345408,71,proc_BO_CVn_Light_080.csv,err,0.243482,0.203057,40.42500000000002
1498321301379345408,72,proc_BO_CVn_Light_081.csv,err,0.20201,0.127688,74.322
1498321301379345408,73,proc_BO_CVn_Light_082.csv,err,0.17891,0.126872,52.038000000000004
1498321301379345408,74,proc_BO_CVn_Light_083.csv,err,0.268025,0.231192,36.833000000000006
1498321301379345408,75,proc_BO_CVn_Light_084.csv,err,0.276523,0.155962,120.56100000000004
1498321301379345408,76,proc_BO_CVn_Light_085.csv,err,0.239835,0.158522,81.313
1498321301379345408,77,proc_BO_CVn_Light_086.csv,err,0.209138,0.170562,38.576
1498321301379345408,78,proc_BO_CVn_Light_087.csv,err,0.219565,0.203306,16.25900000000002
1498321301379345408,79,proc_BO_CVn_Light_088.csv,err,0.236068,0.174347,61.721
1498321301379345408,80,proc_BO_CVn_Light_089.csv,err,0.29772,0.259162,38.55799999999998
1498321301379345408,81,proc_BO_CVn_Light_090.csv,err,0.225411,0.158044,67.367
1498321301379345408,82,proc_BO_CVn_Light_091.csv,err,0.254832,0.22223,32.60199999999999
1498321301379345408,83,proc_BO_CVn_Light_092.csv,err,0.243199,0.187573,55.62600000000001
1498321301379345408,84,proc_BO_CVn_Light_093.csv,err,0.203479,0.135219,68.25999999999999
1498321301379345408,85,proc_BO_CVn_Light_094.csv,err,0.221653,0.20425,17.403000000000002
1498321301379345408,86,proc_BO_CVn_Light_095.csv,err,0.312893,0.226074,86.81899999999997
1498321301379345408,87,proc_BO_CVn_Light_096.csv,err,0.223393,0.148608,74.78500000000003
1498321301379345408,88,proc_BO_CVn_Light_097.csv,err,0.321903,0.239276,82.62700000000001
1498321301379345408,89,proc_BO_CVn_Light_098.csv,err,0.231643,0.16591,65.73299999999999
1498321301379345408,90,proc_BO_CVn_Light_099.csv,err,0.228911,0.143619,85.292
1498321301379345408,91,proc_BO_CVn_Light_100.csv,err,0.283599,0.158605,124.994
1498321301379345408,92,proc_BO_CVn_Light_101.csv,err,0.241586,0.132899,108.68700000000001
1498321301379345408,93,proc_BO_CVn_Light_102.csv,err,0.204401,0.173251,31.150000000000013
1498321301379345408,94,proc_BO_CVn_Light_103.csv,err,0.257479,0.17183,85.649
1498321301379345408,95,proc_BO_CVn_Light_104.csv,err,0.276155,0.155053,121.10199999999999
1498321301379345408,96,proc_BO_CVn_Light_105.csv,err,0.172218,0.098689,73.52900000000001
1498321301379345408,97,proc_BO_CVn_Light_106.csv,err,0.271672,0.184079,87.59300000000003
1498321301379345408,98,proc_BO_CVn_Light_107.csv,err,0.196792,0.130909,65.883
1498321301379345408,99,proc_BO_CVn_Light_108.csv,err,0.190985,0.124336,66.64899999999999
1498321301379345408,100,proc_BO_CVn_Light_109.csv,err,0.26828,0.215915,52.36500000000002
1498321301379345408,101,proc_BO_CVn_Light_110.csv,err,0.187525,0.124935,62.589999999999996
1498321301379345408,102,proc_BO_CVn_Light_112.csv,err,0.219608,0.150214,69.394
1498321301379345408,103,proc_BO_CVn_Light_113.csv,err,0.25967,0.257378,2.2920000000000162
1498321301379345408,104,proc_BO_CVn_Light_114.csv,err,0.281228,0.210142,71.08599999999998
1498321301379345408,105,proc_BO_CVn_Light_115.csv,err,0.239151,0.20813,31.020999999999994
1498321301379345408,106,proc_BO_CVn_Light_116.csv,err,0.233726,0.145671,88.05499999999999
1498321301379345408,107,proc_BO_CVn_Light_117.csv,err,0.206297,0.166708,39.58900000000001
1498321301379345408,108,proc_BO_CVn_Light_118.csv,err,0.236584,0.175343,61.24099999999999
1498321301379345408,109,proc_BO_CVn_Light_119.csv,err,0.270161,0.183271,86.89
1498321301379345408,110,proc_BO_CVn_Light_120.csv,err,0.256912,0.168861,88.05099999999996
1498321301379345408,111,proc_BO_CVn_Light_121.csv,err,0.222954,0.146337,76.61700000000002
1498321301379345408,112,proc_BO_CVn_Light_123.csv,err,0.240493,0.205449,35.04400000000002
1498321301379345408,113,proc_BO_CVn_Light_124.csv,err,0.261104,0.153257,107.847
1498321301379345408,114,proc_BO_CVn_Light_125.csv,err,0.265404,0.213137,52.26699999999998
1498321301379345408,115,proc_BO_CVn_Light_126.csv,err,0.19048,0.131187,59.29300000000001
1498321301379345408,116,proc_BO_CVn_Light_127.csv,err,0.249667,0.189966,59.70100000000001
1498321301379345408,117,proc_BO_CVn_Light_128.csv,err,0.236043,0.148617,87.426
1498321301379345408,118,proc_BO_CVn_Light_129.csv,err,0.213768,0.145095,68.67300000000002
1498321301379345408,119,proc_BO_CVn_Light_130.csv,err,0.173198,0.105273,67.92499999999998
1498321301379345408,120,proc_BO_CVn_Light_132.csv,err,0.250269,0.174445,75.82400000000003
1498321301379345408,121,proc_BO_CVn_Light_133.csv,err,0.257447,0.172801,84.64599999999997
1498321301379345408,122,proc_BO_CVn_Light_134.csv,err,0.263966,0.230067,33.89899999999999
1498321301379345408,123,proc_BO_CVn_Light_135.csv,err,0.168169,0.114278,53.891000000000005
1498321301379345408,124,proc_BO_CVn_Light_136.csv,err,0.221434,0.18237,39.063999999999986
1498321301379345408,125,proc_BO_CVn_Light_137.csv,err,0.304079,0.183805,120.27399999999999
1498321301379345408,126,proc_BO_CVn_Light_138.csv,err,0.236211,0.201647,34.564000000000014
1498321301379345408,127,proc_BO_CVn_Light_139.csv,err,0.225692,0.225912,0.21999999999999797
1498321301379345408,128,proc_BO_CVn_Light_140.csv,err,0.209085,0.182966,26.119000000000003
1498321301379345408,129,proc_BO_CVn_Light_143.csv,err,0.202784,0.143071,59.71299999999999
1498321301379345408,130,proc_BO_CVn_Light_144.csv,err,0.257734,0.183006,74.72800000000002
1498321301379345408,131,proc_BO_CVn_Light_145.csv,err,0.227009,0.097,130.009
1498321301379345408,132,proc_BO_CVn_Light_146.csv,err,0.302487,0.233183,69.304
1498321301379345408,133,proc_BO_CVn_Light_148.csv,err,0.313021,0.272917,40.10399999999997
1498321301379345408,0,proc_BO_CVn_Light_001.csv,err_photon,0.260108,0.189947,70.161
1498321301379345408,1,proc_BO_CVn_Light_003.csv,err_photon,0.391444,0.343838,47.60600000000004
1498321301379345408,2,proc_BO_CVn_Light_004.csv,err_photon,0.253687,0.190277,63.41
1498321301379345408,3,proc_BO_CVn_Light_005.csv,err_photon,0.317478,0.306309,11.168999999999984
1498321301379345408,4,proc_BO_CVn_Light_006.csv,err_photon,0.44362,0.287472,156.148
1498321301379345408,5,proc_BO_CVn_Light_008.csv,err_photon,0.306863,0.233095,73.768
1498321301379345408,6,proc_BO_CVn_Light_010.csv,err_photon,0.201737,0.15774,43.99700000000001
1498321301379345408,7,proc_BO_CVn_Light_011.csv,err_photon,0.212832,0.141074,71.75799999999998
1498321301379345408,8,proc_BO_CVn_Light_012.csv,err_photon,0.258105,0.217939,40.16599999999998
1498321301379345408,9,proc_BO_CVn_Light_013.csv,err_photon,0.211146,0.133871,77.275
1498321301379345408,10,proc_BO_CVn_Light_014.csv,err_photon,0.297228,0.708606,411.378
1498321301379345408,11,proc_BO_CVn_Light_015.csv,err_photon,0.202628,0.119197,83.43100000000001
1498321301379345408,12,proc_BO_CVn_Light_016.csv,err_photon,0.36945,0.252143,117.30699999999999
1498321301379345408,13,proc_BO_CVn_Light_017.csv,err_photon,0.356201,0.301888,54.313
1498321301379345408,14,proc_BO_CVn_Light_018.csv,err_photon,0.342812,0.25501,87.80199999999999
1498321301379345408,15,proc_BO_CVn_Light_019.csv,err_photon,0.280263,0.191375,88.88799999999999
1498321301379345408,16,proc_BO_CVn_Light_020.csv,err_photon,0.26289,0.165893,96.997
1498321301379345408,17,proc_BO_CVn_Light_021.csv,err_photon,0.330427,0.285605,44.82200000000003
1498321301379345408,18,proc_BO_CVn_Light_022.csv,err_photon,0.237361,0.228786,8.575
1498321301379345408,19,proc_BO_CVn_Light_023.csv,err_photon,0.199048,0.165185,33.86300000000001
1498321301379345408,20,proc_BO_CVn_Light_024.csv,err_photon,0.226923,0.153706,73.217
1498321301379345408,21,proc_BO_CVn_Light_025.csv,err_photon,0.242624,0.21005,32.57400000000002
1498321301379345408,22,proc_BO_CVn_Light_026.csv,err_photon,0.25783,0.18969,68.14
1498321301379345408,23,proc_BO_CVn_Light_027.csv,err_photon,0.212554,0.158354,54.199999999999996
1498321301379345408,24,proc_BO_CVn_Light_028.csv,err_photon,0.30426,0.2529,51.359999999999964
1498321301379345408,25,proc_BO_CVn_Light_029.csv,err_photon,,,
1498321301379345408,26,proc_BO_CVn_Light_030.csv,err_photon,0.221092,0.176116,44.97600000000001
1498321301379345408,27,proc_BO_CVn_Light_031.csv,err_photon,0.531154,0.333013,198.14100000000002
1498321301379345408,28,proc_BO_CVn_Light_032.csv,err_photon,0.328642,0.242195,86.447
1498321301379345408,29,proc_BO_CVn_Light_033.csv,err_photon,0.294166,0.232894,61.27199999999999
1498321301379345408,30,proc_BO_CVn_Light_034.csv,err_photon,0.241599,0.184935,56.66400000000002
1498321301379345408,31,proc_BO_CVn_Light_035.csv,err_photon,0.214172,0.125642,88.53
1498321301379345408,32,proc_BO_CVn_Light_036.csv,err_photon,0.197293,0.139088,58.205000000000005
1498321301379345408,33,proc_BO_CVn_Light_037.csv,err_photon,0.338087,0.244822,93.26500000000001
1498321301379345408,34,proc_BO_CVn_Light_038.csv,err_photon,0.183749,0.125502,58.24699999999999
1498321301379345408,35,proc_BO_CVn_Light_039.csv,err_photon,0.24285,0.154842,88.00800000000001
1498321301379345408,36,proc_BO_CVn_Light_040.csv,err_photon,0.241532,0.147477,94.055
1498321301379345408,37,proc_BO_CVn_Light_041.csv,err_photon,0.970083,0.714569,255.514
1498321301379345408,38,proc_BO_CVn_Light_042.csv,err_photon,0.342924,0.258592,84.33200000000002
1498321301379345408,39,proc_BO_CVn_Light_043.csv,err_photon,0.21803,0.141554,76.47599999999998
1498321301379345408,40,proc_BO_CVn_Light_044.csv,err_photon,0.190589,0.127716,62.87300000000001
1498321301379345408,41,proc_BO_CVn_Light_045.csv,err_photon,0.31096,0.254265,56.69499999999999
1498321301379345408,42,proc_BO_CVn_Light_046.csv,err_photon,0.222151,0.131294,90.857
1498321301379345408,43,proc_BO_CVn_Light_047.csv,err_photon,0.320991,0.310426,10.565000000000047
1498321301379345408,44,proc_BO_CVn_Light_048.csv,err_photon,0.31098,0.269365,41.61499999999996
1498321301379345408,45,proc_BO_CVn_Light_050.csv,err_photon,0.314247,0.193829,120.41799999999999
1498321301379345408,46,proc_BO_CVn_Light_051.csv,err_photon,0.2785,0.163615,114.88500000000002
1498321301379345408,47,proc_BO_CVn_Light_052.csv,err_photon,0.296623,0.169937,126.68600000000002
1498321301379345408,48,proc_BO_CVn_Light_053.csv,err_photon,0.322562,0.22254,100.02200000000003
1498321301379345408,49,proc_BO_CVn_Light_054.csv,err_photon,0.210675,0.145772,64.90299999999999
1498321301379345408,50,proc_BO_CVn_Light_055.csv,err_photon,0.243344,0.184353,58.991000000000014
1498321301379345408,51,proc_BO_CVn_Light_057.csv,err_photon,0.299425,0.211498,87.927
1498321301379345408,52,proc_BO_CVn_Light_059.csv,err_photon,0.309389,0.210553,98.83600000000004
1498321301379345408,53,proc_BO_CVn_Light_060.csv,err_photon,0.322272,0.218777,103.495
1498321301379345408,54,proc_BO_CVn_Light_061.csv,err_photon,0.217951,0.154731,63.22
1498321301379345408,55,proc_BO_CVn_Light_062.csv,err_photon,0.229299,0.152112,77.18700000000001
1498321301379345408,56,proc_BO_CVn_Light_063.csv,err_photon,0.28632,0.225253,61.06700000000001
1498321301379345408,57,proc_BO_CVn_Light_064.csv,err_photon,0.174985,0.125586,49.399
1498321301379345408,58,proc_BO_CVn_Light_065.csv,err_photon,0.246401,0.190593,55.808
1498321301379345408,59,proc_BO_CVn_Light_067.csv,err_photon,0.222795,0.202518,20.27699999999999
1498321301379345408,60,proc_BO_CVn_Light_068.csv,err_photon,0.218449,0.183812,34.637
1498321301379345408,61,proc_BO_CVn_Light_069.csv,err_photon,0.249337,0.211265,38.071999999999996
1498321301379345408,62,proc_BO_CVn_Light_070.csv,err_photon,0.207059,0.138185,68.874
1498321301379345408,63,proc_BO_CVn_Light_071.csv,err_photon,29.842834,23.253678,6589.155999999999
1498321301379345408,64,proc_BO_CVn_Light_072.csv,err_photon,0.227553,0.196248,31.305
1498321301379345408,65,proc_BO_CVn_Light_073.csv,err_photon,0.241469,0.183759,57.70999999999999
1498321301379345408,66,proc_BO_CVn_Light_075.csv,err_photon,0.203372,0.136935,66.437
1498321301379345408,67,proc_BO_CVn_Light_076.csv,err_photon,0.251575,0.182776,68.79899999999999
1498321301379345408,68,proc_BO_CVn_Light_077.csv,err_photon,0.254157,0.229345,24.81200000000003
1498321301379345408,69,proc_BO_CVn_Light_078.csv,err_photon,0.268773,0.233093,35.67999999999999
1498321301379345408,70,proc_BO_CVn_Light_079.csv,err_photon,0.23378,0.165831,67.94899999999998
1498321301379345408,71,proc_BO_CVn_Light_080.csv,err_photon,0.24343,0.202995,40.435
1498321301379345408,72,proc_BO_CVn_Light_081.csv,err_photon,0.201971,0.127626,74.34500000000003
1498321301379345408,73,proc_BO_CVn_Light_082.csv,err_photon,0.178866,0.12681,52.05599999999999
1498321301379345408,74,proc_BO_CVn_Light_083.csv,err_photon,0.267985,0.231145,36.83999999999998
1498321301379345408,75,proc_BO_CVn_Light_084.csv,err_photon,0.27649,0.155903,120.587
1498321301379345408,76,proc_BO_CVn_Light_085.csv,err_photon,0.239801,0.15847,81.33099999999999
1498321301379345408,77,proc_BO_CVn_Light_086.csv,err_photon,0.209089,0.170502,38.58700000000001
1498321301379345408,78,proc_BO_CVn_Light_087.csv,err_photon,0.219526,0.203264,16.262
1498321301379345408,79,proc_BO_CVn_Light_088.csv,err_photon,0.236026,0.174291,61.735000000000014
1498321301379345408,80,proc_BO_CVn_Light_089.csv,err_photon,0.297695,0.259134,38.561000000000014
1498321301379345408,81,proc_BO_CVn_Light_090.csv,err_photon,0.225362,0.157974,67.388
1498321301379345408,82,proc_BO_CVn_Light_091.csv,err_photon,0.254797,0.222189,32.608
1498321301379345408,83,proc_BO_CVn_Light_092.csv,err_photon,0.24316,0.187523,55.63699999999999
1498321301379345408,84,proc_BO_CVn_Light_093.csv,err_photon,0.203425,0.135137,68.28799999999998
1498321301379345408,85,proc_BO_CVn_Light_094.csv,err_photon,0.221611,0.204205,17.406000000000006
1498321301379345408,86,proc_BO_CVn_Light_095.csv,err_photon,0.31285,0.226015,86.83500000000002
1498321301379345408,87,proc_BO_CVn_Light_096.csv,err_photon,0.22336,0.148559,74.801
1498321301379345408,88,proc_BO_CVn_Light_097.csv,err_photon,0.321875,0.239238,82.63700000000001
1498321301379345408,89,proc_BO_CVn_Light_098.csv,err_photon,0.231603,0.165854,65.749
1498321301379345408,90,proc_BO_CVn_Light_099.csv,err_photon,0.228873,0.143558,85.315
1498321301379345408,91,proc_BO_CVn_Light_100.csv,err_photon,0.283553,0.158522,125.031
1498321301379345408,92,proc_BO_CVn_Light_101.csv,err_photon,0.241546,0.132826,108.72000000000001
1498321301379345408,93,proc_BO_CVn_Light_102.csv,err_photon,0.204359,0.173202,31.157000000000018
1498321301379345408,94,proc_BO_CVn_Light_103.csv,err_photon,0.257441,0.171772,85.66899999999997
1498321301379345408,95,proc_BO_CVn_Light_104.csv,err_photon,0.276116,0.154984,121.13199999999996
1498321301379345408,96,proc_BO_CVn_Light_105.csv,err_photon,0.172162,0.098591,73.57100000000001
1498321301379345408,97,proc_BO_CVn_Light_106.csv,err_photon,0.271638,0.184029,87.609
1498321301379345408,98,proc_BO_CVn_Light_107.csv,err_photon,0.196742,0.130833,65.90899999999999
1498321301379345408,99,proc_BO_CVn_Light_108.csv,err_photon,0.190934,0.124258,66.676
1498321301379345408,100,proc_BO_CVn_Light_109.csv,err_photon,0.268249,0.215875,52.374
1498321301379345408,101,proc_BO_CVn_Light_110.csv,err_photon,0.187463,0.124841,62.622
1498321301379345408,102,proc_BO_CVn_Light_112.csv,err_photon,0.219544,0.150119,69.42499999999998
1498321301379345408,103,proc_BO_CVn_Light_113.csv,err_photon,0.259629,0.257336,2.2929999999999895
1498321301379345408,104,proc_BO_CVn_Light_114.csv,err_photon,0.2812,0.210104,71.09599999999999
1498321301379345408,105,proc_BO_CVn_Light_115.csv,err_photon,0.239111,0.208084,31.026999999999997
1498321301379345408,106,proc_BO_CVn_Light_116.csv,err_photon,0.233676,0.14559,88.086
1498321301379345408,107,proc_BO_CVn_Light_117.csv,err_photon,0.206254,0.166655,39.599
1498321301379345408,108,proc_BO_CVn_Light_118.csv,err_photon,0.236538,0.17528,61.25800000000001
1498321301379345408,109,proc_BO_CVn_Light_119.csv,err_photon,0.270123,0.183215,86.90800000000002
1498321301379345408,110,proc_BO_CVn_Light_120.csv,err_photon,0.256871,0.168799,88.07200000000002
1498321301379345408,111,proc_BO_CVn_Light_121.csv,err_photon,0.222899,0.146254,76.64500000000002
1498321301379345408,112,proc_BO_CVn_Light_123.csv,err_photon,0.240448,0.205397,35.051
1498321301379345408,113,proc_BO_CVn_Light_124.csv,err_photon,0.261057,0.153177,107.87999999999998
1498321301379345408,114,proc_BO_CVn_Light_125.csv,err_photon,0.265363,0.213086,52.277000000000015
1498321301379345408,115,proc_BO_CVn_Light_126.csv,err_photon,0.190416,0.131093,59.323000000000015
1498321301379345408,116,proc_BO_CVn_Light_127.csv,err_photon,0.249631,0.189919,59.71199999999999
1498321301379345408,117,proc_BO_CVn_Light_128.csv,err_photon,0.236003,0.148554,87.449
1498321301379345408,118,proc_BO_CVn_Light_129.csv,err_photon,0.213716,0.145017,68.69899999999998
1498321301379345408,119,proc_BO_CVn_Light_130.csv,err_photon,0.173126,0.105153,67.973
1498321301379345408,120,proc_BO_CVn_Light_132.csv,err_photon,0.250233,0.174393,75.83999999999999
1498321301379345408,121,proc_BO_CVn_Light_133.csv,err_photon,0.257403,0.172735,84.66799999999999
1498321301379345408,122,proc_BO_CVn_Light_134.csv,err_photon,0.263928,0.230022,33.90599999999999
1498321301379345408,123,proc_BO_CVn_Light_135.csv,err_photon,0.168098,0.114173,53.925
1498321301379345408,124,proc_BO_CVn_Light_136.csv,err_photon,0.221395,0.182322,39.07299999999999
1498321301379345408,125,proc_BO_CVn_Light_137.csv,err_photon,0.304048,0.183754,120.29399999999998
1498321301379345408,126,proc_BO_CVn_Light_138.csv,err_photon,0.236174,0.201603,34.57099999999999
1498321301379345408,127,proc_BO_CVn_Light_139.csv,err_photon,0.225645,0.225864,0.21899999999999697
1498321301379345408,128,proc_BO_CVn_Light_140.csv,err_photon,0.209044,0.182919,26.12500000000001
1498321301379345408,129,proc_BO_CVn_Light_143.csv,err_photon,0.202729,0.142993,59.73599999999998
1498321301379345408,130,proc_BO_CVn_Light_144.csv,err_photon,0.257699,0.182957,74.742
1498321301379345408,131,proc_BO_CVn_Light_145.csv,err_photon,0.226967,0.0969,130.06699999999998
1498321301379345408,132,proc_BO_CVn_Light_146.csv,err_photon,0.302457,0.233143,69.314
1498321301379345408,133,proc_BO_CVn_Light_148.csv,err_photon,0.312988,0.27288,40.107999999999976
1498321301379345408,0,proc_BO_CVn_Light_001.csv,err_sem_rel,0.003685,0.003685,0.0
1498321301379345408,1,proc_BO_CVn_Light_003.csv,err_sem_rel,0.003155,0.003155,0.0
1498321301379345408,2,proc_BO_CVn_Light_004.csv,err_sem_rel,0.002736,0.002736,0.0
1498321301379345408,3,proc_BO_CVn_Light_005.csv,err_sem_rel,0.002539,0.002539,0.0
1498321301379345408,4,proc_BO_CVn_Light_006.csv,err_sem_rel,0.004294,0.004294,0.0
1498321301379345408,5,proc_BO_CVn_Light_008.csv,err_sem_rel,0.002493,0.002493,0.0
1498321301379345408,6,proc_BO_CVn_Light_010.csv,err_sem_rel,0.002842,0.002842,0.0
1498321301379345408,7,proc_BO_CVn_Light_011.csv,err_sem_rel,0.004106,0.004106,0.0
1498321301379345408,8,proc_BO_CVn_Light_012.csv,err_sem_rel,0.002912,0.002912,0.0
1498321301379345408,9,proc_BO_CVn_Light_013.csv,err_sem_rel,0.002186,0.002186,0.0
1498321301379345408,10,proc_BO_CVn_Light_014.csv,err_sem_rel,0.004128,0.004128,0.0
1498321301379345408,11,proc_BO_CVn_Light_015.csv,err_sem_rel,0.00288,0.00288,0.0
1498321301379345408,12,proc_BO_CVn_Light_016.csv,err_sem_rel,0.002165,0.002165,0.0
1498321301379345408,13,proc_BO_CVn_Light_017.csv,err_sem_rel,0.003163,0.003163,0.0
1498321301379345408,14,proc_BO_CVn_Light_018.csv,err_sem_rel,0.002631,0.002631,0.0
1498321301379345408,15,proc_BO_CVn_Light_019.csv,err_sem_rel,0.001971,0.001971,0.0
1498321301379345408,16,proc_BO_CVn_Light_020.csv,err_sem_rel,0.003656,0.003656,0.0
1498321301379345408,17,proc_BO_CVn_Light_021.csv,err_sem_rel,0.004225,0.004225,0.0
1498321301379345408,18,proc_BO_CVn_Light_022.csv,err_sem_rel,0.002917,0.002917,0.0
1498321301379345408,19,proc_BO_CVn_Light_023.csv,err_sem_rel,0.002202,0.002202,0.0
