check_catalog_id,bjd,source_file,kmag,check_sparse,trust_R,trust_R_lo,trust_R_hi,comp_stability_p,x2_pair_mag2,triangulation_clipped,sparse_flags,k_tier_excluded,k_colour_caveat,trust_R_detrend,trust_R_detrend_lo,trust_R_detrend_hi
1497145751650265600,2461154.3432368995,proc_BO_CVn_Light_017.csv,10.214293,0,0.010813,0.008621,0.013966,0.0,0.15514147,1,triangulation_clipped;comp_pair_unstable,0,0,0.010758,0.008577,0.013896
1497145751650265600,2461154.3446372896,proc_BO_CVn_Light_018.csv,10.230892,0,0.010813,0.008621,0.013966,0.0,0.15514147,1,triangulation_clipped;comp_pair_unstable,0,0,0.010758,0.008577,0.013896
1497145751650265600,2461154.3460377725,proc_BO_CVn_Light_019.csv,10.233624,0,0.010813,0.008621,0.013966,0.0,0.15514147,1,triangulation_clipped;comp_pair_unstable,0,0,0.010758,0.008577,0.013896
1497145751650265600,2461154.347438174,proc_BO_CVn_Light_020.csv,10.245173,0,0.010813,0.008621,0.013966,0.0,0.15514147,1,triangulation_clipped;comp_pair_unstable,0,0,0.010758,0.008577,0.013896
1497145751650265600,2461154.3488382865,proc_BO_CVn_Light_021.csv,10.23342,0,0.010813,0.008621,0.013966,0.0,0.15514147,1,triangulation_clipped;comp_pair_unstable,0,0,0.010758,0.008577,0.013896
1497145751650265600,2461154.350239024,proc_BO_CVn_Light_022.csv,10.241563,0,0.010813,0.008621,0.013966,0.0,0.15514147,1,triangulation_clipped;comp_pair_unstable,0,0,0.010758,0.008577,0.013896
1497145751650265600,2461154.35163946,proc_BO_CVn_Light_023.csv,10.251497,0,0.010813,0.008621,0.013966,0.0,0.15514147,1,triangulation_clipped;comp_pair_unstable,0,0,0.010758,0.008577,0.013896
1497145751650265600,2461154.3530395143,proc_BO_CVn_Light_024.csv,10.204455,0,0.010813,0.008621,0.013966,0.0,0.15514147,1,triangulation_clipped;comp_pair_unstable,0,0,0.010758,0.008577,0.013896
1497145751650265600,2461154.354440298,proc_BO_CVn_Light_025.csv,10.216282,0,0.010813,0.008621,0.013966,0.0,0.15514147,1,triangulation_clipped;comp_pair_unstable,0,0,0.010758,0.008577,0.013896
1497145751650265600,2461154.3558407337,proc_BO_CVn_Light_026.csv,10.259941,0,0.010813,0.008621,0.013966,0.0,0.15514147,1,triangulation_clipped;comp_pair_unstable,0,0,0.010758,0.008577,0.013896
1497145751650265600,2461154.357241147,proc_BO_CVn_Light_027.csv,10.256366,0,0.010813,0.008621,0.013966,0.0,0.15514147,1,triangulation_clipped;comp_pair_unstable,0,0,0.010758,0.008577,0.013896
1497145751650265600,2461154.358641584,proc_BO_CVn_Light_028.csv,10.253651,0,0.010813,0.008621,0.013966,0.0,0.15514147,1,triangulation_clipped;comp_pair_unstable,0,0,0.010758,0.008577,0.013896
1497145751650265600,2461154.3600419965,proc_BO_CVn_Light_029.csv,10.219362,0,0.010813,0.008621,0.013966,0.0,0.15514147,1,triangulation_clipped;comp_pair_unstable,0,0,0.010758,0.008577,0.013896
1497145751650265600,2461154.361442156,proc_BO_CVn_Light_030.csv,10.228333,0,0.010813,0.008621,0.013966,0.0,0.15514147,1,triangulation_clipped;comp_pair_unstable,0,0,0.010758,0.008577,0.013896
1497145751650265600,2461154.362842846,proc_BO_CVn_Light_031.csv,10.222101,0,0.010813,0.008621,0.013966,0.0,0.15514147,1,triangulation_clipped;comp_pair_unstable,0,0,0.010758,0.008577,0.013896
1497145751650265600,2461154.3642432718,proc_BO_CVn_Light_032.csv,10.239457,0,0.010813,0.008621,0.013966,0.0,0.15514147,1,triangulation_clipped;comp_pair_unstable,0,0,0.010758,0.008577,0.013896
1497145751650265600,2461154.365643429,proc_BO_CVn_Light_033.csv,10.232134,0,0.010813,0.008621,0.013966,0.0,0.15514147,1,triangulation_clipped;comp_pair_unstable,0,0,0.010758,0.008577,0.013896
1497145751650265600,2461154.36704412,proc_BO_CVn_Light_034.csv,10.226515,0,0.010813,0.008621,0.013966,0.0,0.15514147,1,triangulation_clipped;comp_pair_unstable,0,0,0.010758,0.008577,0.013896
1497145751650265600,2461154.3684440586,proc_BO_CVn_Light_035.csv,10.237748,0,0.010813,0.008621,0.013966,0.0,0.15514147,1,triangulation_clipped;comp_pair_unstable,0,0,0.010758,0.008577,0.013896
1497145751650265600,2461154.369844969,proc_BO_CVn_Light_036.csv,10.247303,0,0.010813,0.008621,0.013966,0.0,0.15514147,1,triangulation_clipped;comp_pair_unstable,0,0,0.010758,0.008577,0.013896
1497145751650265600,2461154.371245394,proc_BO_CVn_Light_037.csv,10.249739,0,0.010813,0.008621,0.013966,0.0,0.15514147,1,triangulation_clipped;comp_pair_unstable,0,0,0.010758,0.008577,0.013896
1497145751650265600,2461154.3726458186,proc_BO_CVn_Light_038.csv,10.23927,0,0.010813,0.008621,0.013966,0.0,0.15514147,1,triangulation_clipped;comp_pair_unstable,0,0,0.010758,0.008577,0.013896
1497145751650265600,2461154.374046243,proc_BO_CVn_Light_039.csv,10.242112,0,0.010813,0.008621,0.013966,0.0,0.15514147,1,triangulation_clipped;comp_pair_unstable,0,0,0.010758,0.008577,0.013896
1497145751650265600,2461154.375446205,proc_BO_CVn_Light_040.csv,10.254536,0,0.010813,0.008621,0.013966,0.0,0.15514147,1,triangulation_clipped;comp_pair_unstable,0,0,0.010758,0.008577,0.013896
1497145751650265600,2461154.376847092,proc_BO_CVn_Light_041.csv,10.232541,0,0.010813,0.008621,0.013966,0.0,0.15514147,1,triangulation_clipped;comp_pair_unstable,0,0,0.010758,0.008577,0.013896
1497145751650265600,2461154.378247401,proc_BO_CVn_Light_042.csv,10.222604,0,0.010813,0.008621,0.013966,0.0,0.15514147,1,triangulation_clipped;comp_pair_unstable,0,0,0.010758,0.008577,0.013896
1497145751650265600,2461154.379647652,proc_BO_CVn_Light_043.csv,10.240751,0,0.010813,0.008621,0.013966,0.0,0.15514147,1,triangulation_clipped;comp_pair_unstable,0,0,0.010758,0.008577,0.013896
1497145751650265600,2461154.381048366,proc_BO_CVn_Light_044.csv,10.270606,0,0.010813,0.008621,0.013966,0.0,0.15514147,1,triangulation_clipped;comp_pair_unstable,0,0,0.010758,0.008577,0.013896
1497145751650265600,2461154.38244879,proc_BO_CVn_Light_045.csv,10.237614,0,0.010813,0.008621,0.013966,0.0,0.15514147,1,triangulation_clipped;comp_pair_unstable,0,0,0.010758,0.008577,0.013896
1497145751650265600,2461154.383849273,proc_BO_CVn_Light_046.csv,10.231888,0,0.010813,0.008621,0.013966,0.0,0.15514147,1,triangulation_clipped;comp_pair_unstable,0,0,0.010758,0.008577,0.013896
1497145751650265600,2461154.3852496394,proc_BO_CVn_Light_047.csv,10.253201,0,0.010813,0.008621,0.013966,0.0,0.15514147,1,triangulation_clipped;comp_pair_unstable,0,0,0.010758,0.008577,0.013896
1497145751650265600,2461154.386650064,proc_BO_CVn_Light_048.csv,10.242417,0,0.010813,0.008621,0.013966,0.0,0.15514147,1,triangulation_clipped;comp_pair_unstable,0,0,0.010758,0.008577,0.013896
1497145751650265600,2461154.3894509124,proc_BO_CVn_Light_050.csv,10.22583,0,0.010813,0.008621,0.013966,0.0,0.15514147,1,triangulation_clipped;comp_pair_unstable,0,0,0.010758,0.008577,0.013896
1497145751650265600,2461154.3908511987,proc_BO_CVn_Light_051.csv,10.230401,0,0.010813,0.008621,0.013966,0.0,0.15514147,1,triangulation_clipped;comp_pair_unstable,0,0,0.010758,0.008577,0.013896
1497145751650265600,2461154.3922517616,proc_BO_CVn_Light_052.csv,10.127024,0,0.010813,0.008621,0.013966,0.0,0.15514147,1,triangulation_clipped;comp_pair_unstable,0,0,0.010758,0.008577,0.013896
1497145751650265600,2461154.393651839,proc_BO_CVn_Light_053.csv,10.237223,0,0.010813,0.008621,0.013966,0.0,0.15514147,1,triangulation_clipped;comp_pair_unstable,0,0,0.010758,0.008577,0.013896
1497145751650265600,2461154.395052611,proc_BO_CVn_Light_054.csv,10.253632,0,0.010813,0.008621,0.013966,0.0,0.15514147,1,triangulation_clipped;comp_pair_unstable,0,0,0.010758,0.008577,0.013896
1497145751650265600,2461154.396452908,proc_BO_CVn_Light_055.csv,10.248738,0,0.010813,0.008621,0.013966,0.0,0.15514147,1,triangulation_clipped;comp_pair_unstable,0,0,0.010758,0.008577,0.013896
1497145751650265600,2461154.399253791,proc_BO_CVn_Light_057.csv,10.246398,0,0.010813,0.008621,0.013966,0.0,0.15514147,1,triangulation_clipped;comp_pair_unstable,0,0,0.010758,0.008577,0.013896
1497145751650265600,2461154.4020547327,proc_BO_CVn_Light_059.csv,10.24891,0,0.010813,0.008621,0.013966,0.0,0.15514147,1,triangulation_clipped;comp_pair_unstable,0,0,0.010758,0.008577,0.013896
1497145751650265600,2461154.403454752,proc_BO_CVn_Light_060.csv,10.25809,0,0.010813,0.008621,0.013966,0.0,0.15514147,1,triangulation_clipped;comp_pair_unstable,0,0,0.010758,0.008577,0.013896
1497145751650265600,2461154.404855269,proc_BO_CVn_Light_061.csv,10.25728,0,0.010813,0.008621,0.013966,0.0,0.15514147,1,triangulation_clipped;comp_pair_unstable,0,0,0.010758,0.008577,0.013896
1497145751650265600,2461154.4062560056,proc_BO_CVn_Light_062.csv,10.240167,0,0.010813,0.008621,0.013966,0.0,0.15514147,1,triangulation_clipped;comp_pair_unstable,0,0,0.010758,0.008577,0.013896
1497145751650265600,2461154.4076559674,proc_BO_CVn_Light_063.csv,10.240084,0,0.010813,0.008621,0.013966,0.0,0.15514147,1,triangulation_clipped;comp_pair_unstable,0,0,0.010758,0.008577,0.013896
1497145751650265600,2461154.4090568544,proc_BO_CVn_Light_064.csv,10.243986,0,0.010813,0.008621,0.013966,0.0,0.15514147,1,triangulation_clipped;comp_pair_unstable,0,0,0.010758,0.008577,0.013896
1497145751650265600,2461154.4104572786,proc_BO_CVn_Light_065.csv,10.254513,0,0.010813,0.008621,0.013966,0.0,0.15514147,1,triangulation_clipped;comp_pair_unstable,0,0,0.010758,0.008577,0.013896
1497145751650265600,2461154.413258139,proc_BO_CVn_Light_067.csv,10.250771,0,0.010813,0.008621,0.013966,0.0,0.15514147,1,triangulation_clipped;comp_pair_unstable,0,0,0.010758,0.008577,0.013896
1497145751650265600,2461154.414658563,proc_BO_CVn_Light_068.csv,10.243706,0,0.010813,0.008621,0.013966,0.0,0.15514147,1,triangulation_clipped;comp_pair_unstable,0,0,0.010758,0.008577,0.013896
1497145751650265600,2461154.4160588835,proc_BO_CVn_Light_069.csv,10.242849,0,0.010813,0.008621,0.013966,0.0,0.15514147,1,triangulation_clipped;comp_pair_unstable,0,0,0.010758,0.008577,0.013896
1497145751650265600,2461154.4174591573,proc_BO_CVn_Light_070.csv,10.247596,0,0.010813,0.008621,0.013966,0.0,0.15514147,1,triangulation_clipped;comp_pair_unstable,0,0,0.010758,0.008577,0.013896
1497145751650265600,2461154.4188594543,proc_BO_CVn_Light_071.csv,10.250764,0,0.010813,0.008621,0.013966,0.0,0.15514147,1,triangulation_clipped;comp_pair_unstable,0,0,0.010758,0.008577,0.013896
1497145751650265600,2461154.42026026,proc_BO_CVn_Light_072.csv,10.215409,0,0.010813,0.008621,0.013966,0.0,0.15514147,1,triangulation_clipped;comp_pair_unstable,0,0,0.010758,0.008577,0.013896
1497145751650265600,2461154.421660268,proc_BO_CVn_Light_073.csv,10.234305,0,0.010813,0.008621,0.013966,0.0,0.15514147,1,triangulation_clipped;comp_pair_unstable,0,0,0.010758,0.008577,0.013896
1497145751650265600,2461154.424461533,proc_BO_CVn_Light_075.csv,10.220522,0,0.010813,0.008621,0.013966,0.0,0.15514147,1,triangulation_clipped;comp_pair_unstable,0,0,0.010758,0.008577,0.013896
1497145751650265600,2461154.4258617954,proc_BO_CVn_Light_076.csv,10.252227,0,0.010813,0.008621,0.013966,0.0,0.15514147,1,triangulation_clipped;comp_pair_unstable,0,0,0.010758,0.008577,0.013896
1497145751650265600,2461154.427262369,proc_BO_CVn_Light_077.csv,10.225147,0,0.010813,0.008621,0.013966,0.0,0.15514147,1,triangulation_clipped;comp_pair_unstable,0,0,0.010758,0.008577,0.013896
1497145751650265600,2461154.4286627937,proc_BO_CVn_Light_078.csv,10.251546,0,0.010813,0.008621,0.013966,0.0,0.15514147,1,triangulation_clipped;comp_pair_unstable,0,0,0.010758,0.008577,0.013896
1497145751650265600,2461154.4300632183,proc_BO_CVn_Light_079.csv,10.247021,0,0.010813,0.008621,0.013966,0.0,0.15514147,1,triangulation_clipped;comp_pair_unstable,0,0,0.010758,0.008577,0.013896
1497145751650265600,2461154.4314636537,proc_BO_CVn_Light_080.csv,10.23239,0,0.010813,0.008621,0.013966,0.0,0.15514147,1,triangulation_clipped;comp_pair_unstable,0,0,0.010758,0.008577,0.013896
1497145751650265600,2461154.4328636266,proc_BO_CVn_Light_081.csv,10.245039,0,0.010813,0.008621,0.013966,0.0,0.15514147,1,triangulation_clipped;comp_pair_unstable,0,0,0.010758,0.008577,0.013896
1497145751650265600,2461154.4342640275,proc_BO_CVn_Light_082.csv,10.238775,0,0.010813,0.008621,0.013966,0.0,0.15514147,1,triangulation_clipped;comp_pair_unstable,0,0,0.010758,0.008577,0.013896
1497145751650265600,2461154.4356649145,proc_BO_CVn_Light_083.csv,10.235359,0,0.010813,0.008621,0.013966,0.0,0.15514147,1,triangulation_clipped;comp_pair_unstable,0,0,0.010758,0.008577,0.013896
1497145751650265600,2461154.4370653504,proc_BO_CVn_Light_084.csv,10.228657,0,0.010813,0.008621,0.013966,0.0,0.15514147,1,triangulation_clipped;comp_pair_unstable,0,0,0.010758,0.008577,0.013896
1497145751650265600,2461154.438465774,proc_BO_CVn_Light_085.csv,10.235953,0,0.010813,0.008621,0.013966,0.0,0.15514147,1,triangulation_clipped;comp_pair_unstable,0,0,0.010758,0.008577,0.013896
1497145751650265600,2461154.4398661987,proc_BO_CVn_Light_086.csv,10.239208,0,0.010813,0.008621,0.013966,0.0,0.15514147,1,triangulation_clipped;comp_pair_unstable,0,0,0.010758,0.008577,0.013896
1497145751650265600,2461154.4412666108,proc_BO_CVn_Light_087.csv,10.244551,0,0.010813,0.008621,0.013966,0.0,0.15514147,1,triangulation_clipped;comp_pair_unstable,0,0,0.010758,0.008577,0.013896
1497145751650265600,2461154.4426670466,proc_BO_CVn_Light_088.csv,10.253917,0,0.010813,0.008621,0.013966,0.0,0.15514147,1,triangulation_clipped;comp_pair_unstable,0,0,0.010758,0.008577,0.013896
1497145751650265600,2461154.444067459,proc_BO_CVn_Light_089.csv,10.233895,0,0.010813,0.008621,0.013966,0.0,0.15514147,1,triangulation_clipped;comp_pair_unstable,0,0,0.010758,0.008577,0.013896
1497145751650265600,2461154.445467895,proc_BO_CVn_Light_090.csv,10.225862,0,0.010813,0.008621,0.013966,0.0,0.15514147,1,triangulation_clipped;comp_pair_unstable,0,0,0.010758,0.008577,0.013896
1497145751650265600,2461154.4468681104,proc_BO_CVn_Light_091.csv,10.251252,0,0.010813,0.008621,0.013966,0.0,0.15514147,1,triangulation_clipped;comp_pair_unstable,0,0,0.010758,0.008577,0.013896
1497145751650265600,2461154.4482682794,proc_BO_CVn_Light_092.csv,10.217856,0,0.010813,0.008621,0.013966,0.0,0.15514147,1,triangulation_clipped;comp_pair_unstable,0,0,0.010758,0.008577,0.013896
1497145751650265600,2461154.4496691558,proc_BO_CVn_Light_093.csv,10.257835,0,0.010813,0.008621,0.013966,0.0,0.15514147,1,triangulation_clipped;comp_pair_unstable,0,0,0.010758,0.008577,0.013896
1497145751650265600,2461154.451069498,proc_BO_CVn_Light_094.csv,10.184392,0,0.010813,0.008621,0.013966,0.0,0.15514147,1,triangulation_clipped;comp_pair_unstable,0,0,0.010758,0.008577,0.013896
1497145751650265600,2461154.4524706164,proc_BO_CVn_Light_095.csv,10.228407,0,0.010813,0.008621,0.013966,0.0,0.15514147,1,triangulation_clipped;comp_pair_unstable,0,0,0.010758,0.008577,0.013896
1497145751650265600,2461154.453870428,proc_BO_CVn_Light_096.csv,10.231402,0,0.010813,0.008621,0.013966,0.0,0.15514147,1,triangulation_clipped;comp_pair_unstable,0,0,0.010758,0.008577,0.013896
1497145751650265600,2461154.455270967,proc_BO_CVn_Light_097.csv,10.221723,0,0.010813,0.008621,0.013966,0.0,0.15514147,1,triangulation_clipped;comp_pair_unstable,0,0,0.010758,0.008577,0.013896
1497145751650265600,2461154.456671275,proc_BO_CVn_Light_098.csv,10.245254,0,0.010813,0.008621,0.013966,0.0,0.15514147,1,triangulation_clipped;comp_pair_unstable,0,0,0.010758,0.008577,0.013896
1497145751650265600,2461154.458071248,proc_BO_CVn_Light_099.csv,10.236905,0,0.010813,0.008621,0.013966,0.0,0.15514147,1,triangulation_clipped;comp_pair_unstable,0,0,0.010758,0.008577,0.013896
1497145751650265600,2461154.459472088,proc_BO_CVn_Light_100.csv,10.252979,0,0.010813,0.008621,0.013966,0.0,0.15514147,1,triangulation_clipped;comp_pair_unstable,0,0,0.010758,0.008577,0.013896
1497145751650265600,2461154.460872281,proc_BO_CVn_Light_101.csv,10.252823,0,0.010813,0.008621,0.013966,0.0,0.15514147,1,triangulation_clipped;comp_pair_unstable,0,0,0.010758,0.008577,0.013896
1497145751650265600,2461154.462272971,proc_BO_CVn_Light_102.csv,10.217024,0,0.010813,0.008621,0.013966,0.0,0.15514147,1,triangulation_clipped;comp_pair_unstable,0,0,0.010758,0.008577,0.013896
1497145751650265600,2461154.463673394,proc_BO_CVn_Light_103.csv,10.265224,0,0.010813,0.008621,0.013966,0.0,0.15514147,1,triangulation_clipped;comp_pair_unstable,0,0,0.010758,0.008577,0.013896
1497145751650265600,2461154.4650735417,proc_BO_CVn_Light_104.csv,10.265269,0,0.010813,0.008621,0.013966,0.0,0.15514147,1,triangulation_clipped;comp_pair_unstable,0,0,0.010758,0.008577,0.013896
1497145751650265600,2461154.4664742425,proc_BO_CVn_Light_105.csv,10.243728,0,0.010813,0.008621,0.013966,0.0,0.15514147,1,triangulation_clipped;comp_pair_unstable,0,0,0.010758,0.008577,0.013896
1497145751650265600,2461154.467874678,proc_BO_CVn_Light_106.csv,10.232833,0,0.010813,0.008621,0.013966,0.0,0.15514147,1,triangulation_clipped;comp_pair_unstable,0,0,0.010758,0.008577,0.013896
1497145751650265600,2461154.46927509,proc_BO_CVn_Light_107.csv,10.256637,0,0.010813,0.008621,0.013966,0.0,0.15514147,1,triangulation_clipped;comp_pair_unstable,0,0,0.010758,0.008577,0.013896
1497145751650265600,2461154.470675514,proc_BO_CVn_Light_108.csv,10.227391,0,0.010813,0.008621,0.013966,0.0,0.15514147,1,triangulation_clipped;comp_pair_unstable,0,0,0.010758,0.008577,0.013896
1497145751650265600,2461154.472076181,proc_BO_CVn_Light_109.csv,10.26308,0,0.010813,0.008621,0.013966,0.0,0.15514147,1,triangulation_clipped;comp_pair_unstable,0,0,0.010758,0.008577,0.013896
1497145751650265600,2461154.4734764546,proc_BO_CVn_Light_110.csv,10.238489,0,0.010813,0.008621,0.013966,0.0,0.15514147,1,triangulation_clipped;comp_pair_unstable,0,0,0.010758,0.008577,0.013896
1497145751650265600,2461154.4762767926,proc_BO_CVn_Light_112.csv,10.2636,0,0.010813,0.008621,0.013966,0.0,0.15514147,1,triangulation_clipped;comp_pair_unstable,0,0,0.010758,0.008577,0.013896
1497145751650265600,2461154.477677633,proc_BO_CVn_Light_113.csv,10.255264,0,0.010813,0.008621,0.013966,0.0,0.15514147,1,triangulation_clipped;comp_pair_unstable,0,0,0.010758,0.008577,0.013896
1497145751650265600,2461154.4790780568,proc_BO_CVn_Light_114.csv,10.224906,0,0.010813,0.008621,0.013966,0.0,0.15514147,1,triangulation_clipped;comp_pair_unstable,0,0,0.010758,0.008577,0.013896
1497145751650265600,2461154.4804784805,proc_BO_CVn_Light_115.csv,10.255114,0,0.010813,0.008621,0.013966,0.0,0.15514147,1,triangulation_clipped;comp_pair_unstable,0,0,0.010758,0.008577,0.013896
1497145751650265600,2461154.481878904,proc_BO_CVn_Light_116.csv,10.223055,0,0.010813,0.008621,0.013966,0.0,0.15514147,1,triangulation_clipped;comp_pair_unstable,0,0,0.010758,0.008577,0.013896
1497145751650265600,2461154.4832792818,proc_BO_CVn_Light_117.csv,10.236126,0,0.010813,0.008621,0.013966,0.0,0.15514147,1,triangulation_clipped;comp_pair_unstable,0,0,0.010758,0.008577,0.013896
1497145751650265600,2461154.484679752,proc_BO_CVn_Light_118.csv,10.246985,0,0.010813,0.008621,0.013966,0.0,0.15514147,1,triangulation_clipped;comp_pair_unstable,0,0,0.010758,0.008577,0.013896
1497145751650265600,2461154.486079724,proc_BO_CVn_Light_119.csv,10.238359,0,0.010813,0.008621,0.013966,0.0,0.15514147,1,triangulation_clipped;comp_pair_unstable,0,0,0.010758,0.008577,0.013896
1497145751650265600,2461154.4874803675,proc_BO_CVn_Light_120.csv,10.239693,0,0.010813,0.008621,0.013966,0.0,0.15514147,1,triangulation_clipped;comp_pair_unstable,0,0,0.010758,0.008577,0.013896
1497145751650265600,2461154.488881023,proc_BO_CVn_Light_121.csv,10.252345,0,0.010813,0.008621,0.013966,0.0,0.15514147,1,triangulation_clipped;comp_pair_unstable,0,0,0.010758,0.008577,0.013896
1497145751650265600,2461154.4916818817,proc_BO_CVn_Light_123.csv,10.245599,0,0.010813,0.008621,0.013966,0.0,0.15514147,1,triangulation_clipped;comp_pair_unstable,0,0,0.010758,0.008577,0.013896
1497145751650265600,2461154.49308234,proc_BO_CVn_Light_124.csv,10.22965,0,0.010813,0.008621,0.013966,0.0,0.15514147,1,triangulation_clipped;comp_pair_unstable,0,0,0.010758,0.008577,0.013896
1497145751650265600,2461154.494482717,proc_BO_CVn_Light_125.csv,10.236342,0,0.010813,0.008621,0.013966,0.0,0.15514147,1,triangulation_clipped;comp_pair_unstable,0,0,0.010758,0.008577,0.013896
1497145751650265600,2461154.4958831407,proc_BO_CVn_Light_126.csv,10.248524,0,0.010813,0.008621,0.013966,0.0,0.15514147,1,triangulation_clipped;comp_pair_unstable,0,0,0.010758,0.008577,0.013896
1497145751650265600,2461154.4972832985,proc_BO_CVn_Light_127.csv,10.23676,0,0.010813,0.008621,0.013966,0.0,0.15514147,1,triangulation_clipped;comp_pair_unstable,0,0,0.010758,0.008577,0.013896
1497145751650265600,2461154.4986839886,proc_BO_CVn_Light_128.csv,10.244946,0,0.010813,0.008621,0.013966,0.0,0.15514147,1,triangulation_clipped;comp_pair_unstable,0,0,0.010758,0.008577,0.013896
1497145751650265600,2461154.50008425,proc_BO_CVn_Light_129.csv,10.243745,0,0.010813,0.008621,0.013966,0.0,0.15514147,1,triangulation_clipped;comp_pair_unstable,0,0,0.010758,0.008577,0.013896
1497145751650265600,2461154.5014845,proc_BO_CVn_Light_130.csv,10.21881,0,0.010813,0.008621,0.013966,0.0,0.15514147,1,triangulation_clipped;comp_pair_unstable,0,0,0.010758,0.008577,0.013896
1497145751650265600,2461154.5042857868,proc_BO_CVn_Light_132.csv,10.249846,0,0.010813,0.008621,0.013966,0.0,0.15514147,1,triangulation_clipped;comp_pair_unstable,0,0,0.010758,0.008577,0.013896
1497145751650265600,2461154.5056858165,proc_BO_CVn_Light_133.csv,10.247684,0,0.010813,0.008621,0.013966,0.0,0.15514147,1,triangulation_clipped;comp_pair_unstable,0,0,0.010758,0.008577,0.013896
1497145751650265600,2461154.5070861825,proc_BO_CVn_Light_134.csv,10.240896,0,0.010813,0.008621,0.013966,0.0,0.15514147,1,triangulation_clipped;comp_pair_unstable,0,0,0.010758,0.008577,0.013896
1497145751650265600,2461154.508486953,proc_BO_CVn_Light_135.csv,10.231803,0,0.010813,0.008621,0.013966,0.0,0.15514147,1,triangulation_clipped;comp_pair_unstable,0,0,0.010758,0.008577,0.013896
1497145751650265600,2461154.5098873773,proc_BO_CVn_Light_136.csv,10.249202,0,0.010813,0.008621,0.013966,0.0,0.15514147,1,triangulation_clipped;comp_pair_unstable,0,0,0.010758,0.008577,0.013896
1497145751650265600,2461154.5112875346,proc_BO_CVn_Light_137.csv,10.285601,0,0.010813,0.008621,0.013966,0.0,0.15514147,1,triangulation_clipped;comp_pair_unstable,0,0,0.010758,0.008577,0.013896
1497145751650265600,2461154.512688281,proc_BO_CVn_Light_138.csv,10.256996,0,0.010813,0.008621,0.013966,0.0,0.15514147,1,triangulation_clipped;comp_pair_unstable,0,0,0.010758,0.008577,0.013896
1497145751650265600,2461154.5140886474,proc_BO_CVn_Light_139.csv,10.252722,0,0.010813,0.008621,0.013966,0.0,0.15514147,1,triangulation_clipped;comp_pair_unstable,0,0,0.010758,0.008577,0.013896
