check_catalog_id,bjd,source_file,kmag,check_sparse,trust_R,trust_R_lo,trust_R_hi,comp_stability_p,x2_pair_mag2,triangulation_clipped,sparse_flags,k_tier_excluded,k_colour_caveat,trust_R_detrend,trust_R_detrend_lo,trust_R_detrend_hi
1497145751650265600,2461154.379648989,proc_BO_CVn_Light_043.csv,10.533369,0,0.298029,0.237614,0.384952,0.0,0.00378854,0,comp_pair_unstable,0,0,0.297867,0.237484,0.384742
1497145751650265600,2461154.381049701,proc_BO_CVn_Light_044.csv,10.520073,0,0.298029,0.237614,0.384952,0.0,0.00378854,0,comp_pair_unstable,0,0,0.297867,0.237484,0.384742
1497145751650265600,2461154.382450124,proc_BO_CVn_Light_045.csv,10.514967,0,0.298029,0.237614,0.384952,0.0,0.00378854,0,comp_pair_unstable,0,0,0.297867,0.237484,0.384742
1497145751650265600,2461154.3838506043,proc_BO_CVn_Light_046.csv,10.513308,0,0.298029,0.237614,0.384952,0.0,0.00378854,0,comp_pair_unstable,0,0,0.297867,0.237484,0.384742
1497145751650265600,2461154.385250969,proc_BO_CVn_Light_047.csv,10.530226,0,0.298029,0.237614,0.384952,0.0,0.00378854,0,comp_pair_unstable,0,0,0.297867,0.237484,0.384742
1497145751650265600,2461154.386651391,proc_BO_CVn_Light_048.csv,10.520125,0,0.298029,0.237614,0.384952,0.0,0.00378854,0,comp_pair_unstable,0,0,0.297867,0.237484,0.384742
1497145751650265600,2461154.389452236,proc_BO_CVn_Light_050.csv,10.506206,0,0.298029,0.237614,0.384952,0.0,0.00378854,0,comp_pair_unstable,0,0,0.297867,0.237484,0.384742
1497145751650265600,2461154.39085252,proc_BO_CVn_Light_051.csv,10.488096,0,0.298029,0.237614,0.384952,0.0,0.00378854,0,comp_pair_unstable,0,0,0.297867,0.237484,0.384742
1497145751650265600,2461154.392253081,proc_BO_CVn_Light_052.csv,10.412487,0,0.298029,0.237614,0.384952,0.0,0.00378854,0,comp_pair_unstable,0,0,0.297867,0.237484,0.384742
1497145751650265600,2461154.393653156,proc_BO_CVn_Light_053.csv,10.531953,0,0.298029,0.237614,0.384952,0.0,0.00378854,0,comp_pair_unstable,0,0,0.297867,0.237484,0.384742
1497145751650265600,2461154.395053925,proc_BO_CVn_Light_054.csv,10.513121,0,0.298029,0.237614,0.384952,0.0,0.00378854,0,comp_pair_unstable,0,0,0.297867,0.237484,0.384742
1497145751650265600,2461154.3964542206,proc_BO_CVn_Light_055.csv,10.554546,0,0.298029,0.237614,0.384952,0.0,0.00378854,0,comp_pair_unstable,0,0,0.297867,0.237484,0.384742
1497145751650265600,2461154.3992551,proc_BO_CVn_Light_057.csv,10.529704,0,0.298029,0.237614,0.384952,0.0,0.00378854,0,comp_pair_unstable,0,0,0.297867,0.237484,0.384742
1497145751650265600,2461154.402056037,proc_BO_CVn_Light_059.csv,10.534213,0,0.298029,0.237614,0.384952,0.0,0.00378854,0,comp_pair_unstable,0,0,0.297867,0.237484,0.384742
1497145751650265600,2461154.4034560546,proc_BO_CVn_Light_060.csv,10.523975,0,0.298029,0.237614,0.384952,0.0,0.00378854,0,comp_pair_unstable,0,0,0.297867,0.237484,0.384742
1497145751650265600,2461154.4048565696,proc_BO_CVn_Light_061.csv,10.508254,0,0.298029,0.237614,0.384952,0.0,0.00378854,0,comp_pair_unstable,0,0,0.297867,0.237484,0.384742
1497145751650265600,2461154.406257304,proc_BO_CVn_Light_062.csv,10.532028,0,0.298029,0.237614,0.384952,0.0,0.00378854,0,comp_pair_unstable,0,0,0.297867,0.237484,0.384742
1497145751650265600,2461154.407657264,proc_BO_CVn_Light_063.csv,10.510957,0,0.298029,0.237614,0.384952,0.0,0.00378854,0,comp_pair_unstable,0,0,0.297867,0.237484,0.384742
1497145751650265600,2461154.4090581485,proc_BO_CVn_Light_064.csv,10.526157,0,0.298029,0.237614,0.384952,0.0,0.00378854,0,comp_pair_unstable,0,0,0.297867,0.237484,0.384742
1497145751650265600,2461154.410458571,proc_BO_CVn_Light_065.csv,10.535529,0,0.298029,0.237614,0.384952,0.0,0.00378854,0,comp_pair_unstable,0,0,0.297867,0.237484,0.384742
1497145751650265600,2461154.413259427,proc_BO_CVn_Light_067.csv,10.500948,0,0.298029,0.237614,0.384952,0.0,0.00378854,0,comp_pair_unstable,0,0,0.297867,0.237484,0.384742
1497145751650265600,2461154.4146598494,proc_BO_CVn_Light_068.csv,10.514908,0,0.298029,0.237614,0.384952,0.0,0.00378854,0,comp_pair_unstable,0,0,0.297867,0.237484,0.384742
1497145751650265600,2461154.416060168,proc_BO_CVn_Light_069.csv,10.522094,0,0.298029,0.237614,0.384952,0.0,0.00378854,0,comp_pair_unstable,0,0,0.297867,0.237484,0.384742
1497145751650265600,2461154.4174604397,proc_BO_CVn_Light_070.csv,10.521783,0,0.298029,0.237614,0.384952,0.0,0.00378854,0,comp_pair_unstable,0,0,0.297867,0.237484,0.384742
1497145751650265600,2461154.418860734,proc_BO_CVn_Light_071.csv,10.50387,0,0.298029,0.237614,0.384952,0.0,0.00378854,0,comp_pair_unstable,0,0,0.297867,0.237484,0.384742
1497145751650265600,2461154.4202615377,proc_BO_CVn_Light_072.csv,10.526494,0,0.298029,0.237614,0.384952,0.0,0.00378854,0,comp_pair_unstable,0,0,0.297867,0.237484,0.384742
1497145751650265600,2461154.421661544,proc_BO_CVn_Light_073.csv,10.504574,0,0.298029,0.237614,0.384952,0.0,0.00378854,0,comp_pair_unstable,0,0,0.297867,0.237484,0.384742
1497145751650265600,2461154.4244628046,proc_BO_CVn_Light_075.csv,10.506379,0,0.298029,0.237614,0.384952,0.0,0.00378854,0,comp_pair_unstable,0,0,0.297867,0.237484,0.384742
1497145751650265600,2461154.425863065,proc_BO_CVn_Light_076.csv,10.535425,0,0.298029,0.237614,0.384952,0.0,0.00378854,0,comp_pair_unstable,0,0,0.297867,0.237484,0.384742
1497145751650265600,2461154.427263637,proc_BO_CVn_Light_077.csv,10.519615,0,0.298029,0.237614,0.384952,0.0,0.00378854,0,comp_pair_unstable,0,0,0.297867,0.237484,0.384742
1497145751650265600,2461154.428664059,proc_BO_CVn_Light_078.csv,10.531213,0,0.298029,0.237614,0.384952,0.0,0.00378854,0,comp_pair_unstable,0,0,0.297867,0.237484,0.384742
1497145751650265600,2461154.4300644817,proc_BO_CVn_Light_079.csv,10.523206,0,0.298029,0.237614,0.384952,0.0,0.00378854,0,comp_pair_unstable,0,0,0.297867,0.237484,0.384742
1497145751650265600,2461154.431464915,proc_BO_CVn_Light_080.csv,10.535401,0,0.298029,0.237614,0.384952,0.0,0.00378854,0,comp_pair_unstable,0,0,0.297867,0.237484,0.384742
1497145751650265600,2461154.432864886,proc_BO_CVn_Light_081.csv,10.525266,0,0.298029,0.237614,0.384952,0.0,0.00378854,0,comp_pair_unstable,0,0,0.297867,0.237484,0.384742
1497145751650265600,2461154.4342652843,proc_BO_CVn_Light_082.csv,10.510553,0,0.298029,0.237614,0.384952,0.0,0.00378854,0,comp_pair_unstable,0,0,0.297867,0.237484,0.384742
1497145751650265600,2461154.435666169,proc_BO_CVn_Light_083.csv,10.534148,0,0.298029,0.237614,0.384952,0.0,0.00378854,0,comp_pair_unstable,0,0,0.297867,0.237484,0.384742
1497145751650265600,2461154.4370666035,proc_BO_CVn_Light_084.csv,10.511967,0,0.298029,0.237614,0.384952,0.0,0.00378854,0,comp_pair_unstable,0,0,0.297867,0.237484,0.384742
1497145751650265600,2461154.4384670253,proc_BO_CVn_Light_085.csv,10.523821,0,0.298029,0.237614,0.384952,0.0,0.00378854,0,comp_pair_unstable,0,0,0.297867,0.237484,0.384742
1497145751650265600,2461154.439867448,proc_BO_CVn_Light_086.csv,10.500722,0,0.298029,0.237614,0.384952,0.0,0.00378854,0,comp_pair_unstable,0,0,0.297867,0.237484,0.384742
1497145751650265600,2461154.441267858,proc_BO_CVn_Light_087.csv,10.536298,0,0.298029,0.237614,0.384952,0.0,0.00378854,0,comp_pair_unstable,0,0,0.297867,0.237484,0.384742
1497145751650265600,2461154.4426682917,proc_BO_CVn_Light_088.csv,10.54157,0,0.298029,0.237614,0.384952,0.0,0.00378854,0,comp_pair_unstable,0,0,0.297867,0.237484,0.384742
1497145751650265600,2461154.444068702,proc_BO_CVn_Light_089.csv,10.543499,0,0.298029,0.237614,0.384952,0.0,0.00378854,0,comp_pair_unstable,0,0,0.297867,0.237484,0.384742
1497145751650265600,2461154.4454691354,proc_BO_CVn_Light_090.csv,10.495744,0,0.298029,0.237614,0.384952,0.0,0.00378854,0,comp_pair_unstable,0,0,0.297867,0.237484,0.384742
1497145751650265600,2461154.446869349,proc_BO_CVn_Light_091.csv,10.499298,0,0.298029,0.237614,0.384952,0.0,0.00378854,0,comp_pair_unstable,0,0,0.297867,0.237484,0.384742
1497145751650265600,2461154.448269516,proc_BO_CVn_Light_092.csv,10.492117,0,0.298029,0.237614,0.384952,0.0,0.00378854,0,comp_pair_unstable,0,0,0.297867,0.237484,0.384742
1497145751650265600,2461154.4496703898,proc_BO_CVn_Light_093.csv,10.531352,0,0.298029,0.237614,0.384952,0.0,0.00378854,0,comp_pair_unstable,0,0,0.297867,0.237484,0.384742
1497145751650265600,2461154.4510707306,proc_BO_CVn_Light_094.csv,10.520581,0,0.298029,0.237614,0.384952,0.0,0.00378854,0,comp_pair_unstable,0,0,0.297867,0.237484,0.384742
1497145751650265600,2461154.4524718467,proc_BO_CVn_Light_095.csv,10.508587,0,0.298029,0.237614,0.384952,0.0,0.00378854,0,comp_pair_unstable,0,0,0.297867,0.237484,0.384742
1497145751650265600,2461154.4538716557,proc_BO_CVn_Light_096.csv,10.50669,0,0.298029,0.237614,0.384952,0.0,0.00378854,0,comp_pair_unstable,0,0,0.297867,0.237484,0.384742
1497145751650265600,2461154.455272193,proc_BO_CVn_Light_097.csv,10.527997,0,0.298029,0.237614,0.384952,0.0,0.00378854,0,comp_pair_unstable,0,0,0.297867,0.237484,0.384742
1497145751650265600,2461154.4566724994,proc_BO_CVn_Light_098.csv,10.520237,0,0.298029,0.237614,0.384952,0.0,0.00378854,0,comp_pair_unstable,0,0,0.297867,0.237484,0.384742
1497145751650265600,2461154.45807247,proc_BO_CVn_Light_099.csv,10.518467,0,0.298029,0.237614,0.384952,0.0,0.00378854,0,comp_pair_unstable,0,0,0.297867,0.237484,0.384742
1497145751650265600,2461154.459473308,proc_BO_CVn_Light_100.csv,10.526908,0,0.298029,0.237614,0.384952,0.0,0.00378854,0,comp_pair_unstable,0,0,0.297867,0.237484,0.384742
1497145751650265600,2461154.4608734986,proc_BO_CVn_Light_101.csv,10.519149,0,0.298029,0.237614,0.384952,0.0,0.00378854,0,comp_pair_unstable,0,0,0.297867,0.237484,0.384742
1497145751650265600,2461154.462274187,proc_BO_CVn_Light_102.csv,10.515961,0,0.298029,0.237614,0.384952,0.0,0.00378854,0,comp_pair_unstable,0,0,0.297867,0.237484,0.384742
1497145751650265600,2461154.4636746086,proc_BO_CVn_Light_103.csv,10.524871,0,0.298029,0.237614,0.384952,0.0,0.00378854,0,comp_pair_unstable,0,0,0.297867,0.237484,0.384742
1497145751650265600,2461154.4650747534,proc_BO_CVn_Light_104.csv,10.545327,0,0.298029,0.237614,0.384952,0.0,0.00378854,0,comp_pair_unstable,0,0,0.297867,0.237484,0.384742
1497145751650265600,2461154.4664754523,proc_BO_CVn_Light_105.csv,10.499619,0,0.298029,0.237614,0.384952,0.0,0.00378854,0,comp_pair_unstable,0,0,0.297867,0.237484,0.384742
1497145751650265600,2461154.4678758853,proc_BO_CVn_Light_106.csv,10.505684,0,0.298029,0.237614,0.384952,0.0,0.00378854,0,comp_pair_unstable,0,0,0.297867,0.237484,0.384742
1497145751650265600,2461154.4692762955,proc_BO_CVn_Light_107.csv,10.540213,0,0.298029,0.237614,0.384952,0.0,0.00378854,0,comp_pair_unstable,0,0,0.297867,0.237484,0.384742
1497145751650265600,2461154.470676718,proc_BO_CVn_Light_108.csv,10.520563,0,0.298029,0.237614,0.384952,0.0,0.00378854,0,comp_pair_unstable,0,0,0.297867,0.237484,0.384742
1497145751650265600,2461154.4720773823,proc_BO_CVn_Light_109.csv,10.53762,0,0.298029,0.237614,0.384952,0.0,0.00378854,0,comp_pair_unstable,0,0,0.297867,0.237484,0.384742
1497145751650265600,2461154.473477654,proc_BO_CVn_Light_110.csv,10.506499,0,0.298029,0.237614,0.384952,0.0,0.00378854,0,comp_pair_unstable,0,0,0.297867,0.237484,0.384742
1497145751650265600,2461154.476277988,proc_BO_CVn_Light_112.csv,10.505503,0,0.298029,0.237614,0.384952,0.0,0.00378854,0,comp_pair_unstable,0,0,0.297867,0.237484,0.384742
1497145751650265600,2461154.4776788265,proc_BO_CVn_Light_113.csv,10.506831,0,0.298029,0.237614,0.384952,0.0,0.00378854,0,comp_pair_unstable,0,0,0.297867,0.237484,0.384742
1497145751650265600,2461154.479079248,proc_BO_CVn_Light_114.csv,10.535571,0,0.298029,0.237614,0.384952,0.0,0.00378854,0,comp_pair_unstable,0,0,0.297867,0.237484,0.384742
1497145751650265600,2461154.4804796698,proc_BO_CVn_Light_115.csv,10.515063,0,0.298029,0.237614,0.384952,0.0,0.00378854,0,comp_pair_unstable,0,0,0.297867,0.237484,0.384742
1497145751650265600,2461154.481880091,proc_BO_CVn_Light_116.csv,10.511605,0,0.298029,0.237614,0.384952,0.0,0.00378854,0,comp_pair_unstable,0,0,0.297867,0.237484,0.384742
1497145751650265600,2461154.4832804664,proc_BO_CVn_Light_117.csv,10.503279,0,0.298029,0.237614,0.384952,0.0,0.00378854,0,comp_pair_unstable,0,0,0.297867,0.237484,0.384742
1497145751650265600,2461154.484680935,proc_BO_CVn_Light_118.csv,10.518158,0,0.298029,0.237614,0.384952,0.0,0.00378854,0,comp_pair_unstable,0,0,0.297867,0.237484,0.384742
1497145751650265600,2461154.486080905,proc_BO_CVn_Light_119.csv,10.508384,0,0.298029,0.237614,0.384952,0.0,0.00378854,0,comp_pair_unstable,0,0,0.297867,0.237484,0.384742
1497145751650265600,2461154.487481546,proc_BO_CVn_Light_120.csv,10.525686,0,0.298029,0.237614,0.384952,0.0,0.00378854,0,comp_pair_unstable,0,0,0.297867,0.237484,0.384742
1497145751650265600,2461154.4888822,proc_BO_CVn_Light_121.csv,10.477949,0,0.298029,0.237614,0.384952,0.0,0.00378854,0,comp_pair_unstable,0,0,0.297867,0.237484,0.384742
1497145751650265600,2461154.4916830542,proc_BO_CVn_Light_123.csv,10.508151,0,0.298029,0.237614,0.384952,0.0,0.00378854,0,comp_pair_unstable,0,0,0.297867,0.237484,0.384742
1497145751650265600,2461154.4930835105,proc_BO_CVn_Light_124.csv,10.504332,0,0.298029,0.237614,0.384952,0.0,0.00378854,0,comp_pair_unstable,0,0,0.297867,0.237484,0.384742
1497145751650265600,2461154.494483886,proc_BO_CVn_Light_125.csv,10.509901,0,0.298029,0.237614,0.384952,0.0,0.00378854,0,comp_pair_unstable,0,0,0.297867,0.237484,0.384742
1497145751650265600,2461154.495884307,proc_BO_CVn_Light_126.csv,10.513282,0,0.298029,0.237614,0.384952,0.0,0.00378854,0,comp_pair_unstable,0,0,0.297867,0.237484,0.384742
1497145751650265600,2461154.4972844627,proc_BO_CVn_Light_127.csv,10.474007,0,0.298029,0.237614,0.384952,0.0,0.00378854,0,comp_pair_unstable,0,0,0.297867,0.237484,0.384742
1497145751650265600,2461154.498685151,proc_BO_CVn_Light_128.csv,10.496265,0,0.298029,0.237614,0.384952,0.0,0.00378854,0,comp_pair_unstable,0,0,0.297867,0.237484,0.384742
1497145751650265600,2461154.50008541,proc_BO_CVn_Light_129.csv,10.490077,0,0.298029,0.237614,0.384952,0.0,0.00378854,0,comp_pair_unstable,0,0,0.297867,0.237484,0.384742
1497145751650265600,2461154.5014856583,proc_BO_CVn_Light_130.csv,10.472249,0,0.298029,0.237614,0.384952,0.0,0.00378854,0,comp_pair_unstable,0,0,0.297867,0.237484,0.384742
1497145751650265600,2461154.504286941,proc_BO_CVn_Light_132.csv,10.50995,0,0.298029,0.237614,0.384952,0.0,0.00378854,0,comp_pair_unstable,0,0,0.297867,0.237484,0.384742
1497145751650265600,2461154.505686969,proc_BO_CVn_Light_133.csv,10.519833,0,0.298029,0.237614,0.384952,0.0,0.00378854,0,comp_pair_unstable,0,0,0.297867,0.237484,0.384742
1497145751650265600,2461154.5070873327,proc_BO_CVn_Light_134.csv,10.490435,0,0.298029,0.237614,0.384952,0.0,0.00378854,0,comp_pair_unstable,0,0,0.297867,0.237484,0.384742
1497145751650265600,2461154.508488101,proc_BO_CVn_Light_135.csv,10.497538,0,0.298029,0.237614,0.384952,0.0,0.00378854,0,comp_pair_unstable,0,0,0.297867,0.237484,0.384742
1497145751650265600,2461154.509888523,proc_BO_CVn_Light_136.csv,10.488922,0,0.298029,0.237614,0.384952,0.0,0.00378854,0,comp_pair_unstable,0,0,0.297867,0.237484,0.384742
1497145751650265600,2461154.5112886783,proc_BO_CVn_Light_137.csv,10.534925,0,0.298029,0.237614,0.384952,0.0,0.00378854,0,comp_pair_unstable,0,0,0.297867,0.237484,0.384742
1497145751650265600,2461154.5126894237,proc_BO_CVn_Light_138.csv,10.502733,0,0.298029,0.237614,0.384952,0.0,0.00378854,0,comp_pair_unstable,0,0,0.297867,0.237484,0.384742
1497145751650265600,2461154.5140897874,proc_BO_CVn_Light_139.csv,10.490462,0,0.298029,0.237614,0.384952,0.0,0.00378854,0,comp_pair_unstable,0,0,0.297867,0.237484,0.384742
1497145751650265600,2461154.515490197,proc_BO_CVn_Light_140.csv,10.48083,0,0.298029,0.237614,0.384952,0.0,0.00378854,0,comp_pair_unstable,0,0,0.297867,0.237484,0.384742
1497145751650265600,2461154.519691473,proc_BO_CVn_Light_143.csv,10.491124,0,0.298029,0.237614,0.384952,0.0,0.00378854,0,comp_pair_unstable,0,0,0.297867,0.237484,0.384742
1497145751650265600,2461154.5210918947,proc_BO_CVn_Light_144.csv,10.534651,0,0.298029,0.237614,0.384952,0.0,0.00378854,0,comp_pair_unstable,0,0,0.297867,0.237484,0.384742
1497145751650265600,2461154.522492293,proc_BO_CVn_Light_145.csv,10.478381,0,0.298029,0.237614,0.384952,0.0,0.00378854,0,comp_pair_unstable,0,0,0.297867,0.237484,0.384742
1497145751650265600,2461154.523893026,proc_BO_CVn_Light_146.csv,10.511278,0,0.298029,0.237614,0.384952,0.0,0.00378854,0,comp_pair_unstable,0,0,0.297867,0.237484,0.384742
1497145751650265600,2461154.526693637,proc_BO_CVn_Light_148.csv,10.485121,0,0.298029,0.237614,0.384952,0.0,0.00378854,0,comp_pair_unstable,0,0,0.297867,0.237484,0.384742
