bjd,hjd,jd,time_base,airmass,is_flipped,alignment_failed,err_scatter_unmatched,catalog_match_mode,wcs_untrusted,mag_inst,mag_calib_raw,mag_calib,mag_calib_ct,ct_correction,ct_c1,ct_c1_stderr,ct_mode,ct_bp_rp_target,ct_bp_rp_comp_med,ct_n_comp,ct_ok,k2_source,k2_value,k2_colour_ref,ac_correction,ac_scatter,ac_n_ref,ac_ok,mag_calib_ac,mag_calib_final,delta_mag,err,aperture_r_px,flag,method,source_file,dilution_factor,lunar_phase_pct,lunar_separation_deg,lunar_risk,sigma_sys_mag,err_photon,err_sem_rel,err_scint_rel,err_sigma_sys_rel,delta_mag_sysrem
2461154.3390365825,2461154.3382243053,2461154.334763842,BJD_TDB,1.162349,False,False,False,master_reference_sky,False,-13.170404,9.675843,9.675843,9.67562,-0.000223,-0.373,0.09,clear_level,0.814894,0.814296,2363,True,none,,,-0.104146,0.025504,3,True,9.571697,9.571474,-0.241361,0.041627,9.5,normal,aperture,proc_BO_CVn_Light_014.csv,1.0,47.925611,53.853174,MEDIUM,0.0,0.002563,0.041318,0.004365,0.0,
2461154.340437457,2461154.3396251802,2461154.336164757,BJD_TDB,1.158487,False,False,False,master_reference_sky,False,-13.180374,9.732194,9.732194,9.731971,-0.000223,-0.373,0.09,clear_level,0.814894,0.814296,2363,True,none,,,-0.104146,0.025504,3,True,9.628048,9.627825,-0.136967,0.034502,9.5,normal,aperture,proc_BO_CVn_Light_015.csv,1.0,47.925611,53.853174,MEDIUM,0.0,0.002534,0.034133,0.004344,0.0,
2461154.341837741,2461154.3410254642,2461154.337565081,BJD_TDB,1.154688,False,False,False,master_reference_sky,False,-13.180859,9.731451,9.731451,9.731228,-0.000223,-0.373,0.09,clear_level,0.814894,0.814296,2363,True,none,,,-0.104146,0.025504,3,True,9.627304,9.627081,-0.140293,0.052751,9.5,normal,aperture,proc_BO_CVn_Light_016.csv,1.0,47.925611,53.853174,MEDIUM,0.0,0.002527,0.052513,0.004322,0.0,
2461154.3432382904,2461154.3424260137,2461154.338965671,BJD_TDB,1.150951,False,False,False,master_reference_sky,False,-13.191266,9.732785,9.732785,9.732562,-0.000223,-0.373,0.09,clear_level,0.814894,0.814296,2363,True,none,,,-0.104146,0.025504,3,True,9.628638,9.628416,-0.106755,0.094811,9.5,normal,aperture,proc_BO_CVn_Light_017.csv,1.0,47.925611,53.853174,MEDIUM,0.0,0.002505,0.09468,0.004301,0.0,
2461154.3446386787,2461154.343826402,2461154.3403660995,BJD_TDB,1.147275,False,False,False,master_reference_sky,False,-13.180448,9.722001,9.722001,9.721779,-0.000223,-0.373,0.09,clear_level,0.814894,0.814296,2363,True,none,,,-0.104146,0.025504,3,True,9.617855,9.617632,-0.157949,0.023424,9.5,normal,aperture,proc_BO_CVn_Light_018.csv,1.0,47.925611,53.853174,MEDIUM,0.0,0.002519,0.022891,0.004281,0.0,
2461154.3460391597,2461154.345226883,2461154.3417666205,BJD_TDB,1.143659,False,False,False,master_reference_sky,False,-13.179374,9.746376,9.746376,9.746153,-0.000223,-0.373,0.09,clear_level,0.814894,0.814296,2363,True,none,,,-0.104146,0.025504,3,True,9.64223,9.642007,-0.111234,0.083757,9.5,normal,aperture,proc_BO_CVn_Light_019.csv,1.0,47.925611,53.853174,MEDIUM,0.0,0.002515,0.083611,0.004261,0.0,
2461154.3474395587,2461154.346627282,2461154.34316706,BJD_TDB,1.140109,False,False,False,master_reference_sky,False,-13.178701,9.73289,9.73289,9.732667,-0.000223,-0.373,0.09,clear_level,0.814894,0.814296,2363,True,none,,,-0.104146,0.025504,3,True,9.628744,9.628521,-0.134374,0.031033,9.5,normal,aperture,proc_BO_CVn_Light_020.csv,1.0,47.925611,53.853174,MEDIUM,0.0,0.002517,0.030639,0.004241,0.0,
2461154.3488396695,2461154.3480273928,2461154.344567211,BJD_TDB,1.136615,False,False,False,master_reference_sky,False,-13.158371,9.729671,9.729671,9.729448,-0.000223,-0.373,0.09,clear_level,0.814894,0.814296,2363,True,none,,,-0.104146,0.025504,3,True,9.625525,9.625302,-0.110557,0.088356,9.5,normal,aperture,proc_BO_CVn_Light_021.csv,1.0,47.925611,53.853174,MEDIUM,0.0,0.002557,0.088218,0.004221,0.0,
2461154.3502404043,2461154.349428128,2461154.345967986,BJD_TDB,1.133178,False,False,False,master_reference_sky,False,-13.178847,9.728487,9.728487,9.728264,-0.000223,-0.373,0.09,clear_level,0.814894,0.814296,2363,True,none,,,-0.104146,0.025504,3,True,9.62434,9.624117,-0.141305,0.021159,9.5,normal,aperture,proc_BO_CVn_Light_022.csv,1.0,47.925611,53.853174,MEDIUM,0.0,0.002509,0.020585,0.004202,0.0,
2461154.3516408387,2461154.350828562,2461154.3473684606,BJD_TDB,1.129797,False,False,False,master_reference_sky,False,-13.166255,9.760192,9.760192,9.759969,-0.000223,-0.373,0.09,clear_level,0.814894,0.814296,2363,True,none,,,-0.104146,0.025504,3,True,9.656046,9.655823,-0.076985,0.090708,9.5,normal,aperture,proc_BO_CVn_Light_023.csv,1.0,47.925611,53.853174,MEDIUM,0.0,0.002535,0.090576,0.004183,0.0,
2461154.353040891,2461154.3522286145,2461154.348768553,BJD_TDB,1.12648,False,False,False,master_reference_sky,False,-13.179546,9.730841,9.730841,9.730619,-0.000223,-0.373,0.09,clear_level,0.814894,0.814296,2363,True,none,,,-0.104146,0.025504,3,True,9.626695,9.626472,-0.13362,0.0406,9.5,normal,aperture,proc_BO_CVn_Light_024.csv,1.0,47.925611,53.853174,MEDIUM,0.0,0.002509,0.040308,0.004165,0.0,
2461154.3544416726,2461154.353629396,2461154.350169375,BJD_TDB,1.123213,False,False,False,master_reference_sky,False,-13.173121,9.722961,9.722961,9.722738,-0.000223,-0.373,0.09,clear_level,0.814894,0.814296,2363,True,none,,,-0.104146,0.025504,3,True,9.618814,9.618592,-0.14303,0.056287,9.5,normal,aperture,proc_BO_CVn_Light_025.csv,1.0,47.925611,53.853174,MEDIUM,0.0,0.002517,0.056078,0.004147,0.0,
2461154.355842106,2461154.35502983,2461154.351569849,BJD_TDB,1.120006,False,False,False,master_reference_sky,False,-13.178396,9.694667,9.694667,9.694445,-0.000223,-0.373,0.09,clear_level,0.814894,0.814296,2363,True,none,,,-0.104146,0.025504,3,True,9.590521,9.590298,-0.185384,0.362668,9.5,normal,aperture,proc_BO_CVn_Light_026.csv,1.0,47.925611,53.853174,MEDIUM,0.0,0.002503,0.362636,0.004129,0.0,
2461154.3572425176,2461154.356430241,2461154.3529703007,BJD_TDB,1.116856,False,False,False,master_reference_sky,False,-13.168013,9.748356,9.748356,9.748133,-0.000223,-0.373,0.09,clear_level,0.814894,0.814296,2363,True,none,,,-0.104146,0.025504,3,True,9.644209,9.643986,-0.135054,0.054038,9.5,normal,aperture,proc_BO_CVn_Light_027.csv,1.0,47.925611,53.853174,MEDIUM,0.0,0.002522,0.053823,0.004112,0.0,
2461154.3586429525,2461154.3578306763,2461154.354370776,BJD_TDB,1.11376,False,False,False,master_reference_sky,False,-13.178252,9.715485,9.715485,9.715263,-0.000223,-0.373,0.09,clear_level,0.814894,0.814296,2363,True,none,,,-0.104146,0.025504,3,True,9.611339,9.611116,-0.152918,0.030276,9.5,normal,aperture,proc_BO_CVn_Light_028.csv,1.0,47.925611,53.853174,MEDIUM,0.0,0.002502,0.029893,0.004095,0.0,
2461154.360043363,2461154.3592310864,2461154.355771227,BJD_TDB,1.11072,False,False,False,master_reference_sky,False,-13.170735,9.76598,9.76598,9.765758,-0.000223,-0.373,0.09,clear_level,0.814894,0.814296,2363,True,none,,,-0.104146,0.025504,3,True,9.661834,9.661611,0.723991,0.368131,9.5,normal,aperture,proc_BO_CVn_Light_029.csv,1.0,47.925611,53.853174,MEDIUM,0.0,0.002519,0.3681,0.004078,0.0,
2461154.36144352,2461154.360631244,2461154.357171424,BJD_TDB,1.107733,False,False,False,master_reference_sky,False,-13.168244,9.747086,9.747086,9.746863,-0.000223,-0.373,0.09,clear_level,0.814894,0.814296,2363,True,none,,,-0.104146,0.025504,3,True,9.64294,9.642717,-0.123638,0.01996,9.5,normal,aperture,proc_BO_CVn_Light_030.csv,1.0,47.925611,53.853174,MEDIUM,0.0,0.002518,0.019379,0.004061,0.0,
2461154.3628442083,2461154.362031932,2461154.358572153,BJD_TDB,1.1048,False,False,False,master_reference_sky,False,-13.179452,9.715612,9.715612,9.715389,-0.000223,-0.373,0.09,clear_level,0.814894,0.814296,2363,True,none,,,-0.104146,0.025504,3,True,9.611465,9.611243,-0.156756,0.050309,9.5,normal,aperture,proc_BO_CVn_Light_031.csv,1.0,47.925611,53.853174,MEDIUM,0.0,0.002494,0.050084,0.004045,0.0,
2461154.3642446315,2461154.363432355,2461154.359972616,BJD_TDB,1.101924,False,False,False,master_reference_sky,False,-13.168107,9.730618,9.730618,9.730396,-0.000223,-0.373,0.09,clear_level,0.814894,0.814296,2363,True,none,,,-0.104146,0.025504,3,True,9.626472,9.626249,-0.150337,0.049894,9.5,normal,aperture,proc_BO_CVn_Light_032.csv,1.0,47.925611,53.853174,MEDIUM,0.0,0.002517,0.049667,0.004029,0.0,
2461154.3656447874,2461154.364832511,2461154.3613728127,BJD_TDB,1.099095,False,False,False,master_reference_sky,False,-13.169906,9.770222,9.770222,9.769999,-0.000223,-0.373,0.09,clear_level,0.814894,0.814296,2363,True,none,,,-0.104146,0.025504,3,True,9.666075,9.665853,-0.096072,0.041437,9.5,normal,aperture,proc_BO_CVn_Light_033.csv,1.0,47.925611,53.853174,MEDIUM,0.0,0.002508,0.041165,0.004014,0.0,
2461154.367045476,2461154.3662332,2461154.362773542,BJD_TDB,1.096321,False,False,False,master_reference_sky,False,-13.150551,9.779297,9.779297,9.779074,-0.000223,-0.373,0.09,clear_level,0.814894,0.814296,2363,True,none,,,-0.104146,0.025504,3,True,9.67515,9.674927,-0.105756,0.110117,9.5,normal,aperture,proc_BO_CVn_Light_034.csv,1.0,47.925611,53.853174,MEDIUM,0.0,0.002551,0.110015,0.003999,0.0,
2461154.3684454123,2461154.3676331365,2461154.3641735185,BJD_TDB,1.093599,False,False,False,master_reference_sky,False,-13.170691,9.738193,9.738193,9.73797,-0.000223,-0.373,0.09,clear_level,0.814894,0.814296,2363,True,none,,,-0.104146,0.025504,3,True,9.634046,9.633824,-0.132594,0.054918,9.5,normal,aperture,proc_BO_CVn_Light_035.csv,1.0,47.925611,53.853174,MEDIUM,0.0,0.002514,0.054716,0.003984,0.0,
2461154.369846321,2461154.369034045,2461154.3655744675,BJD_TDB,1.090929,False,False,False,master_reference_sky,False,-13.162858,9.754419,9.754419,9.754196,-0.000223,-0.373,0.09,clear_level,0.814894,0.814296,2363,True,none,,,-0.104146,0.025504,3,True,9.650272,9.650049,-0.125879,0.023169,9.5,normal,aperture,proc_BO_CVn_Light_036.csv,1.0,47.925611,53.853174,MEDIUM,0.0,0.002526,0.022686,0.003969,0.0,
2461154.371246744,2461154.3704344677,2461154.3669749307,BJD_TDB,1.088308,False,False,False,master_reference_sky,False,-13.163508,9.759171,9.759171,9.758948,-0.000223,-0.373,0.09,clear_level,0.814894,0.814296,2363,True,none,,,-0.104146,0.025504,3,True,9.655025,9.654802,-0.106581,0.025751,9.5,normal,aperture,proc_BO_CVn_Light_037.csv,1.0,47.925611,53.853174,MEDIUM,0.0,0.00252,0.02532,0.003955,0.0,
2461154.3726471663,2461154.3718348905,2461154.3683753936,BJD_TDB,1.085739,False,False,False,master_reference_sky,False,-13.175636,9.742502,9.742502,9.74228,-0.000223,-0.373,0.09,clear_level,0.814894,0.814296,2363,True,none,,,-0.104146,0.025504,3,True,9.638356,9.638133,-0.129936,0.058874,9.5,normal,aperture,proc_BO_CVn_Light_038.csv,1.0,47.925611,53.853174,MEDIUM,0.0,0.002495,0.058689,0.003941,0.0,
2461154.3740475886,2461154.3732353128,2461154.3697758564,BJD_TDB,1.08322,False,False,False,master_reference_sky,False,-13.159015,9.737901,9.737901,9.737678,-0.000223,-0.373,0.09,clear_level,0.814894,0.814296,2363,True,none,,,-0.104146,0.025504,3,True,9.633755,9.633532,-0.126379,0.024346,9.5,normal,aperture,proc_BO_CVn_Light_039.csv,1.0,47.925611,53.853174,MEDIUM,0.0,0.002527,0.023894,0.003927,0.0,
2461154.375447548,2461154.374635272,2461154.3711758563,BJD_TDB,1.080752,False,False,False,master_reference_sky,False,-13.175252,9.752048,9.752048,9.751825,-0.000223,-0.373,0.09,clear_level,0.814894,0.814296,2363,True,none,,,-0.104146,0.025504,3,True,9.647901,9.647679,-0.127738,0.040325,9.5,normal,aperture,proc_BO_CVn_Light_040.csv,1.0,47.925611,53.853174,MEDIUM,0.0,0.002489,0.040057,0.003914,0.0,
2461154.376848434,2461154.376036158,2461154.3725767825,BJD_TDB,1.078331,False,False,False,master_reference_sky,False,-13.158212,9.762876,9.762876,9.762654,-0.000223,-0.373,0.09,clear_level,0.814894,0.814296,2363,True,none,,,-0.104146,0.025504,3,True,9.65873,9.658507,-0.096058,0.031197,9.5,normal,aperture,proc_BO_CVn_Light_041.csv,1.0,47.925611,53.853174,MEDIUM,0.0,0.002526,0.030849,0.003901,0.0,
2461154.378248741,2461154.377436465,2461154.37397713,BJD_TDB,1.07596,False,False,False,master_reference_sky,False,-13.164318,9.757572,9.757572,9.757349,-0.000223,-0.373,0.09,clear_level,0.814894,0.814296,2363,True,none,,,-0.104146,0.025504,3,True,9.653425,9.653202,-0.098863,0.037368,9.5,normal,aperture,proc_BO_CVn_Light_042.csv,1.0,47.925611,53.853174,MEDIUM,0.0,0.002512,0.03708,0.003888,0.0,
2461154.3796489895,2461154.3788367137,2461154.375377419,BJD_TDB,1.073637,False,False,False,master_reference_sky,False,-13.165981,9.753175,9.753175,9.752952,-0.000223,-0.373,0.09,clear_level,0.814894,0.814296,2363,True,none,,,-0.104146,0.025504,3,True,9.649029,9.648806,-0.100318,0.028103,9.5,normal,aperture,proc_BO_CVn_Light_043.csv,1.0,47.925611,53.853174,MEDIUM,0.0,0.002503,0.027722,0.003875,0.0,
2461154.3810497015,2461154.3802374257,2461154.3767781714,BJD_TDB,1.071362,False,False,False,master_reference_sky,False,-13.169611,9.715151,9.715151,9.714928,-0.000223,-0.373,0.09,clear_level,0.814894,0.814296,2363,True,none,,,-0.104146,0.025504,3,True,9.611004,9.610782,-0.135491,0.019272,9.5,normal,aperture,proc_BO_CVn_Light_044.csv,1.0,47.925611,53.853174,MEDIUM,0.0,0.002491,0.018715,0.003863,0.0,
2461154.382450124,2461154.381637848,2461154.378178634,BJD_TDB,1.069136,False,False,False,master_reference_sky,False,-13.178704,9.739862,9.739862,9.739639,-0.000223,-0.373,0.09,clear_level,0.814894,0.814296,2363,True,none,,,-0.104146,0.025504,3,True,9.635715,9.635492,-0.122055,0.03978,9.5,normal,aperture,proc_BO_CVn_Light_045.csv,1.0,47.925611,53.853174,MEDIUM,0.0,0.002471,0.039516,0.003851,0.0,
2461154.3838506043,2461154.3830383285,2461154.3795791552,BJD_TDB,1.066958,False,False,False,master_reference_sky,False,-13.166389,9.744721,9.744721,9.744498,-0.000223,-0.373,0.09,clear_level,0.814894,0.814296,2363,True,none,,,-0.104146,0.025504,3,True,9.640574,9.640351,-0.102555,0.089704,9.5,normal,aperture,proc_BO_CVn_Light_046.csv,1.0,47.925611,53.853174,MEDIUM,0.0,0.002491,0.089587,0.003839,0.0,
2461154.385250969,2461154.384438693,2461154.3809795603,BJD_TDB,1.064824,False,False,False,master_reference_sky,False,-13.171718,9.742952,9.742952,9.742729,-0.000223,-0.373,0.09,clear_level,0.814894,0.814296,2363,True,none,,,-0.104146,0.025504,3,True,9.638805,9.638583,-0.127272,0.071665,9.5,normal,aperture,proc_BO_CVn_Light_047.csv,1.0,47.925611,53.853174,MEDIUM,0.0,0.002478,0.07152,0.003828,0.0,
2461154.386651391,2461154.3858391154,2461154.382380023,BJD_TDB,1.062738,False,False,False,master_reference_sky,False,-13.187451,9.728156,9.728156,9.727933,-0.000223,-0.373,0.09,clear_level,0.814894,0.814296,2363,True,none,,,-0.104146,0.025504,3,True,9.62401,9.623787,-0.116505,0.087401,9.5,normal,aperture,proc_BO_CVn_Light_048.csv,1.0,47.925611,53.853174,MEDIUM,0.0,0.00245,0.087283,0.003816,0.0,
2461154.389452236,2461154.38863996,2461154.385180949,BJD_TDB,1.058706,False,False,False,master_reference_sky,False,-13.174568,9.725251,9.725251,9.725028,-0.000223,-0.373,0.09,clear_level,0.814894,0.814296,2363,True,none,,,-0.104146,0.025504,3,True,9.621104,9.620882,-0.145216,0.057687,9.5,normal,aperture,proc_BO_CVn_Light_050.csv,1.0,47.925611,53.853174,MEDIUM,0.0,0.002474,0.057509,0.003795,0.0,
2461154.39085252,2461154.390040244,2461154.3865812733,BJD_TDB,1.056758,False,False,False,master_reference_sky,False,-13.183681,9.70967,9.70967,9.709447,-0.000223,-0.373,0.09,clear_level,0.814894,0.814296,2363,True,none,,,-0.104146,0.025504,3,True,9.605523,9.6053,-0.147657,0.022716,9.5,normal,aperture,proc_BO_CVn_Light_051.csv,1.0,47.925611,53.853174,MEDIUM,0.0,0.002456,0.022263,0.003784,0.0,
2461154.392253081,2461154.391440805,2461154.387981875,BJD_TDB,1.054856,False,False,False,master_reference_sky,False,-13.179122,9.749597,9.749597,9.749374,-0.000223,-0.373,0.09,clear_level,0.814894,0.814296,2363,True,none,,,-0.104146,0.025504,3,True,9.64545,9.645227,-0.1019,0.072709,9.5,normal,aperture,proc_BO_CVn_Light_052.csv,1.0,47.925611,53.853174,MEDIUM,0.0,0.002463,0.072569,0.003774,0.0,
2461154.393653156,2461154.3928408804,2461154.389381991,BJD_TDB,1.053,False,False,False,master_reference_sky,False,-13.182888,9.745706,9.745706,9.745484,-0.000223,-0.373,0.09,clear_level,0.814894,0.814296,2363,True,none,,,-0.104146,0.025504,3,True,9.64156,9.641337,-0.113369,0.029368,9.5,normal,aperture,proc_BO_CVn_Light_053.csv,1.0,47.925611,53.853174,MEDIUM,0.0,0.002457,0.029022,0.003764,0.0,
2461154.3950539255,2461154.39424165,2461154.390782801,BJD_TDB,1.051187,False,False,False,master_reference_sky,False,-13.180762,9.725499,9.725499,9.725276,-0.000223,-0.373,0.09,clear_level,0.814894,0.814296,2363,True,none,,,-0.104146,0.025504,3,True,9.621353,9.62113,-0.096681,0.106234,9.5,normal,aperture,proc_BO_CVn_Light_054.csv,1.0,47.925611,53.853174,MEDIUM,0.0,0.002462,0.106139,0.003754,0.0,
2461154.3964542206,2461154.3956419453,2461154.3921831367,BJD_TDB,1.049419,False,False,False,master_reference_sky,False,-13.174292,9.756255,9.756255,9.756032,-0.000223,-0.373,0.09,clear_level,0.814894,0.814296,2363,True,none,,,-0.104146,0.025504,3,True,9.652109,9.651886,-0.089433,0.096502,9.5,normal,aperture,proc_BO_CVn_Light_055.csv,1.0,47.925611,53.853174,MEDIUM,0.0,0.002473,0.096398,0.003745,0.0,
2461154.3992551,2461154.398442825,2461154.394984097,BJD_TDB,1.046017,False,False,False,master_reference_sky,False,-13.186628,9.727565,9.727565,9.727342,-0.000223,-0.373,0.09,clear_level,0.814894,0.814296,2363,True,none,,,-0.104146,0.025504,3,True,9.623418,9.623195,-0.114512,0.072574,9.5,normal,aperture,proc_BO_CVn_Light_057.csv,1.0,47.925611,53.853174,MEDIUM,0.0,0.002448,0.072437,0.003727,0.0,
2461154.402056037,2461154.4012437616,2461154.3977851155,BJD_TDB,1.042788,False,False,False,master_reference_sky,False,-13.181628,9.738344,9.738344,9.738121,-0.000223,-0.373,0.09,clear_level,0.814894,0.814296,2363,True,none,,,-0.104146,0.025504,3,True,9.634198,9.633975,-0.090867,0.076207,9.5,normal,aperture,proc_BO_CVn_Light_059.csv,1.0,47.925611,53.853174,MEDIUM,0.0,0.002451,0.076077,0.00371,0.0,
2461154.4034560546,2461154.4026437793,2461154.3991851737,BJD_TDB,1.04124,False,False,False,master_reference_sky,False,-13.180481,9.732588,9.732588,9.732365,-0.000223,-0.373,0.09,clear_level,0.814894,0.814296,2363,True,none,,,-0.104146,0.025504,3,True,9.628441,9.628219,-0.100356,0.078524,9.5,normal,aperture,proc_BO_CVn_Light_060.csv,1.0,47.925611,53.853174,MEDIUM,0.0,0.002452,0.078398,0.003701,0.0,
2461154.4048565696,2461154.4040442943,2461154.400585729,BJD_TDB,1.039732,False,False,False,master_reference_sky,False,-13.174792,9.720893,9.720893,9.72067,-0.000223,-0.373,0.09,clear_level,0.814894,0.814296,2363,True,none,,,-0.104146,0.025504,3,True,9.616746,9.616523,-0.126075,0.09643,9.5,normal,aperture,proc_BO_CVn_Light_061.csv,1.0,47.925611,53.853174,MEDIUM,0.0,0.002462,0.096328,0.003693,0.0,
2461154.406257304,2461154.405445029,2461154.4019865044,BJD_TDB,1.038269,False,False,False,master_reference_sky,False,-13.194111,9.735301,9.735301,9.735078,-0.000223,-0.373,0.09,clear_level,0.814894,0.814296,2363,True,none,,,-0.104146,0.025504,3,True,9.631154,9.630932,-0.116605,0.076017,9.5,normal,aperture,proc_BO_CVn_Light_062.csv,1.0,47.925611,53.853174,MEDIUM,0.0,0.002422,0.075889,0.003685,0.0,
2461154.407657264,2461154.4068449885,2461154.403386505,BJD_TDB,1.036848,False,False,False,master_reference_sky,False,-13.187165,9.72137,9.72137,9.721147,-0.000223,-0.373,0.09,clear_level,0.814894,0.814296,2363,True,none,,,-0.104146,0.025504,3,True,9.617223,9.617,-0.116302,0.042015,9.5,normal,aperture,proc_BO_CVn_Light_063.csv,1.0,47.925611,53.853174,MEDIUM,0.0,0.002436,0.041783,0.003678,0.0,
2461154.4090581485,2461154.4082458736,2461154.4047874305,BJD_TDB,1.035469,False,False,False,master_reference_sky,False,-13.192531,9.72688,9.72688,9.726657,-0.000223,-0.373,0.09,clear_level,0.814894,0.814296,2363,True,none,,,-0.104146,0.025504,3,True,9.622734,9.622511,-0.109241,0.079127,9.5,normal,aperture,proc_BO_CVn_Light_064.csv,1.0,47.925611,53.853174,MEDIUM,0.0,0.002426,0.079005,0.003671,0.0,
2461154.410458571,2461154.409646296,2461154.4061878934,BJD_TDB,1.034132,False,False,False,master_reference_sky,False,-13.191732,9.736571,9.736571,9.736348,-0.000223,-0.373,0.09,clear_level,0.814894,0.814296,2363,True,none,,,-0.104146,0.025504,3,True,9.632425,9.632202,-0.138997,0.01383,9.5,normal,aperture,proc_BO_CVn_Light_065.csv,1.0,47.925611,53.853174,MEDIUM,0.0,0.002424,0.013114,0.003663,0.0,
