bjd,hjd,jd,time_base,airmass,is_flipped,alignment_failed,err_scatter_unmatched,catalog_match_mode,wcs_untrusted,mag_inst,mag_calib_raw,mag_calib,mag_calib_ct,ct_correction,ct_c1,ct_c1_stderr,ct_mode,ct_bp_rp_target,ct_bp_rp_comp_med,ct_n_comp,ct_ok,k2_source,k2_value,k2_colour_ref,ac_correction,ac_scatter,ac_n_ref,ac_ok,mag_calib_ac,mag_calib_final,delta_mag,err,aperture_r_px,flag,method,source_file,dilution_factor,lunar_phase_pct,lunar_separation_deg,lunar_risk,sigma_sys_mag,err_photon,err_sem_rel,err_scint_rel,err_sigma_sys_rel,delta_mag_sysrem
2461154.3432368995,2461154.342424345,2461154.338965671,BJD_TDB,1.150951,False,False,False,master_reference_sky,False,-12.785047,9.822662,9.822662,9.827822,0.00516,-0.373,0.09,clear_level,0.458137,0.47197,2363,True,none,,,-0.108635,0.010121,6,True,9.714027,9.719187,1.914339,0.031124,9.5,normal,aperture,proc_BO_CVn_Light_017.csv,1.0,47.925611,53.853174,MEDIUM,0.0,0.003489,0.030602,0.004301,0.0,
2461154.3446372896,2461154.3438247354,2461154.3403660995,BJD_TDB,1.147275,False,False,False,master_reference_sky,False,-12.74703,9.879519,9.879519,9.884679,0.00516,-0.373,0.09,clear_level,0.458137,0.47197,2363,True,none,,,-0.108635,0.010121,6,True,9.770884,9.776044,1.946931,0.01907,9.5,normal,aperture,proc_BO_CVn_Light_018.csv,1.0,47.925611,53.853174,MEDIUM,0.0,0.003592,0.018191,0.004281,0.0,
2461154.3460377725,2461154.345225218,2461154.3417666205,BJD_TDB,1.143659,False,False,False,master_reference_sky,False,-12.777487,9.853398,9.853398,9.858558,0.00516,-0.373,0.09,clear_level,0.458137,0.47197,2363,True,none,,,-0.108635,0.010121,6,True,9.744763,9.749923,1.918061,0.020725,9.5,normal,aperture,proc_BO_CVn_Light_019.csv,1.0,47.925611,53.853174,MEDIUM,0.0,0.003492,0.019941,0.004261,0.0,
2461154.347438174,2461154.3466256196,2461154.34316706,BJD_TDB,1.140109,False,False,False,master_reference_sky,False,-12.804663,9.828709,9.828709,9.833869,0.00516,-0.373,0.09,clear_level,0.458137,0.47197,2363,True,none,,,-0.108635,0.010121,6,True,9.720074,9.725234,1.902587,0.020227,9.5,normal,aperture,proc_BO_CVn_Light_020.csv,1.0,47.925611,53.853174,MEDIUM,0.0,0.003421,0.01944,0.004241,0.0,
2461154.3488382865,2461154.348025732,2461154.344567211,BJD_TDB,1.136615,False,False,False,master_reference_sky,False,-12.731065,9.880367,9.880367,9.885527,0.00516,-0.373,0.09,clear_level,0.458137,0.47197,2363,True,none,,,-0.108635,0.010121,6,True,9.771732,9.776892,1.964076,0.014195,9.5,normal,aperture,proc_BO_CVn_Light_021.csv,1.0,47.925611,53.853174,MEDIUM,0.0,0.003627,0.012999,0.004221,0.0,
2461154.3502390236,2461154.3494264693,2461154.345967986,BJD_TDB,1.133178,False,False,False,master_reference_sky,False,-12.737365,9.89655,9.89655,9.90171,0.00516,-0.373,0.09,clear_level,0.458137,0.47197,2363,True,none,,,-0.108635,0.010121,6,True,9.787915,9.793075,1.964461,0.016888,9.5,normal,aperture,proc_BO_CVn_Light_022.csv,1.0,47.925611,53.853174,MEDIUM,0.0,0.003599,0.015908,0.004202,0.0,
2461154.35163946,2461154.3508269056,2461154.3473684606,BJD_TDB,1.129797,False,False,False,master_reference_sky,False,-12.717371,9.913399,9.913399,9.918559,0.00516,-0.373,0.09,clear_level,0.458137,0.47197,2363,True,none,,,-0.108635,0.010121,6,True,9.804764,9.809924,1.976381,0.012342,9.5,normal,aperture,proc_BO_CVn_Light_023.csv,1.0,47.925611,53.853174,MEDIUM,0.0,0.003662,0.010948,0.004183,0.0,
2461154.3530395143,2461154.35222696,2461154.348768553,BJD_TDB,1.12648,False,False,False,master_reference_sky,False,-12.700462,9.917737,9.917737,9.922897,0.00516,-0.373,0.09,clear_level,0.458137,0.47197,2363,True,none,,,-0.108635,0.010121,6,True,9.809102,9.814262,1.993958,0.021495,9.5,normal,aperture,proc_BO_CVn_Light_024.csv,1.0,47.925611,53.853174,MEDIUM,0.0,0.003722,0.020719,0.004165,0.0,
2461154.354440298,2461154.3536277437,2461154.350169375,BJD_TDB,1.123213,False,False,False,master_reference_sky,False,-12.712546,9.9116,9.9116,9.91676,0.00516,-0.373,0.09,clear_level,0.458137,0.47197,2363,True,none,,,-0.108635,0.010121,6,True,9.802965,9.808125,1.99766,0.016907,9.5,normal,aperture,proc_BO_CVn_Light_025.csv,1.0,47.925611,53.853174,MEDIUM,0.0,0.003671,0.015926,0.004147,0.0,
2461154.3558407337,2461154.3550281795,2461154.351569849,BJD_TDB,1.120006,False,False,False,master_reference_sky,False,-12.716299,9.927426,9.927426,9.932586,0.00516,-0.373,0.09,clear_level,0.458137,0.47197,2363,True,none,,,-0.108635,0.010121,6,True,9.818791,9.823951,1.993438,0.018217,9.5,normal,aperture,proc_BO_CVn_Light_026.csv,1.0,47.925611,53.853174,MEDIUM,0.0,0.00365,0.017319,0.004129,0.0,
2461154.357241147,2461154.356428593,2461154.3529703007,BJD_TDB,1.116856,False,False,False,master_reference_sky,False,-12.694584,9.947856,9.947856,9.953016,0.00516,-0.373,0.09,clear_level,0.458137,0.47197,2363,True,none,,,-0.108635,0.010121,6,True,9.839221,9.844381,2.013246,0.019683,9.5,normal,aperture,proc_BO_CVn_Light_027.csv,1.0,47.925611,53.853174,MEDIUM,0.0,0.003717,0.018846,0.004112,0.0,
2461154.358641584,2461154.35782903,2461154.354370776,BJD_TDB,1.11376,False,False,False,master_reference_sky,False,-12.684192,9.949,9.949,9.95416,0.00516,-0.373,0.09,clear_level,0.458137,0.47197,2363,True,none,,,-0.108635,0.010121,6,True,9.840365,9.845525,2.022062,0.013604,9.5,normal,aperture,proc_BO_CVn_Light_028.csv,1.0,47.925611,53.853174,MEDIUM,0.0,0.003748,0.012358,0.004095,0.0,
2461154.3600419965,2461154.3592294427,2461154.355771227,BJD_TDB,1.11072,False,False,False,master_reference_sky,False,-12.693827,9.926321,9.926321,9.931481,0.00516,-0.373,0.09,clear_level,0.458137,0.47197,2363,True,none,,,-0.108635,0.010121,6,True,9.817686,9.822846,2.008706,0.070935,9.5,normal,aperture,proc_BO_CVn_Light_029.csv,1.0,47.925611,53.853174,MEDIUM,0.0,0.003723,0.070709,0.004078,0.0,
2461154.3614421557,2461154.360629602,2461154.357171424,BJD_TDB,1.107733,False,False,False,master_reference_sky,False,-12.65953,9.955805,9.955805,9.960965,0.00516,-0.373,0.09,clear_level,0.458137,0.47197,2363,True,none,,,-0.108635,0.010121,6,True,9.84717,9.85233,2.022378,0.015016,9.5,normal,aperture,proc_BO_CVn_Light_030.csv,1.0,47.925611,53.853174,MEDIUM,0.0,0.003824,0.013886,0.004061,0.0,
2461154.362842846,2461154.3620302924,2461154.358572153,BJD_TDB,1.1048,False,False,False,master_reference_sky,False,-12.658963,9.963059,9.963059,9.968219,0.00516,-0.373,0.09,clear_level,0.458137,0.47197,2363,True,none,,,-0.108635,0.010121,6,True,9.854424,9.859584,2.032139,0.012114,9.5,normal,aperture,proc_BO_CVn_Light_031.csv,1.0,47.925611,53.853174,MEDIUM,0.0,0.003822,0.010687,0.004045,0.0,
2461154.3642432713,2461154.3634307175,2461154.359972616,BJD_TDB,1.101924,False,False,False,master_reference_sky,False,-12.642931,9.984157,9.984157,9.989317,0.00516,-0.373,0.09,clear_level,0.458137,0.47197,2363,True,none,,,-0.108635,0.010121,6,True,9.875522,9.880682,2.051844,0.019211,9.5,normal,aperture,proc_BO_CVn_Light_032.csv,1.0,47.925611,53.853174,MEDIUM,0.0,0.003871,0.018338,0.004029,0.0,
2461154.365643429,2461154.3648308753,2461154.3613728127,BJD_TDB,1.099095,False,False,False,master_reference_sky,False,-12.635816,10.002509,10.002509,10.007669,0.00516,-0.373,0.09,clear_level,0.458137,0.47197,2363,True,none,,,-0.108635,0.010121,6,True,9.893874,9.899034,2.080431,0.019212,9.5,normal,aperture,proc_BO_CVn_Light_033.csv,1.0,47.925611,53.853174,MEDIUM,0.0,0.003886,0.01834,0.004014,0.0,
2461154.36704412,2461154.3662315663,2461154.362773542,BJD_TDB,1.096321,False,False,False,master_reference_sky,False,-12.640726,9.986443,9.986443,9.991603,0.00516,-0.373,0.09,clear_level,0.458137,0.47197,2363,True,none,,,-0.108635,0.010121,6,True,9.877808,9.882968,2.06738,0.015334,9.5,normal,aperture,proc_BO_CVn_Light_034.csv,1.0,47.925611,53.853174,MEDIUM,0.0,0.003875,0.014233,0.003999,0.0,
2461154.3684440586,2461154.367631505,2461154.3641735185,BJD_TDB,1.093599,False,False,False,master_reference_sky,False,-12.618422,10.014362,10.014362,10.019522,0.00516,-0.373,0.09,clear_level,0.458137,0.47197,2363,True,none,,,-0.108635,0.010121,6,True,9.905727,9.910887,2.079868,0.013988,9.5,normal,aperture,proc_BO_CVn_Light_035.csv,1.0,47.925611,53.853174,MEDIUM,0.0,0.003954,0.012751,0.003984,0.0,
2461154.369844969,2461154.3690324156,2461154.3655744675,BJD_TDB,1.090929,False,False,False,master_reference_sky,False,-12.615482,10.010615,10.010615,10.015775,0.00516,-0.373,0.09,clear_level,0.458137,0.47197,2363,True,none,,,-0.108635,0.010121,6,True,9.90198,9.90714,2.084421,0.00862,9.5,normal,aperture,proc_BO_CVn_Light_036.csv,1.0,47.925611,53.853174,MEDIUM,0.0,0.003958,0.006429,0.003969,0.0,
2461154.371245394,2461154.37043284,2461154.3669749307,BJD_TDB,1.088308,False,False,False,master_reference_sky,False,-12.601208,10.020115,10.020115,10.025275,0.00516,-0.373,0.09,clear_level,0.458137,0.47197,2363,True,none,,,-0.108635,0.010121,6,True,9.91148,9.91664,2.082903,0.016059,9.5,normal,aperture,proc_BO_CVn_Light_037.csv,1.0,47.925611,53.853174,MEDIUM,0.0,0.003996,0.014991,0.003955,0.0,
2461154.3726458186,2461154.371833265,2461154.3683753936,BJD_TDB,1.085739,False,False,False,master_reference_sky,False,-12.599458,10.014653,10.014653,10.019813,0.00516,-0.373,0.09,clear_level,0.458137,0.47197,2363,True,none,,,-0.108635,0.010121,6,True,9.906018,9.911178,2.083459,0.016914,9.5,normal,aperture,proc_BO_CVn_Light_038.csv,1.0,47.925611,53.853174,MEDIUM,0.0,0.004001,0.015906,0.003941,0.0,
2461154.374046243,2461154.3732336895,2461154.3697758564,BJD_TDB,1.08322,False,False,False,master_reference_sky,False,-12.582638,10.055759,10.055759,10.060919,0.00516,-0.373,0.09,clear_level,0.458137,0.47197,2363,True,none,,,-0.108635,0.010121,6,True,9.947124,9.952284,2.130077,0.021234,9.5,normal,aperture,proc_BO_CVn_Light_039.csv,1.0,47.925611,53.853174,MEDIUM,0.0,0.004056,0.020432,0.003927,0.0,
2461154.3754462046,2461154.3746336508,2461154.3711758563,BJD_TDB,1.080752,False,False,False,master_reference_sky,False,-12.568955,10.085651,10.085651,10.090811,0.00516,-0.373,0.09,clear_level,0.458137,0.47197,2363,True,none,,,-0.108635,0.010121,6,True,9.977016,9.982176,2.146157,0.021114,9.5,normal,aperture,proc_BO_CVn_Light_040.csv,1.0,47.925611,53.853174,MEDIUM,0.0,0.004093,0.020302,0.003914,0.0,
2461154.376847092,2461154.3760345387,2461154.3725767825,BJD_TDB,1.078331,False,False,False,master_reference_sky,False,-12.570697,10.056385,10.056385,10.061545,0.00516,-0.373,0.09,clear_level,0.458137,0.47197,2363,True,none,,,-0.108635,0.010121,6,True,9.94775,9.95291,2.131746,0.01945,9.5,normal,aperture,proc_BO_CVn_Light_041.csv,1.0,47.925611,53.853174,MEDIUM,0.0,0.004089,0.018569,0.003901,0.0,
2461154.378247401,2461154.377434848,2461154.37397713,BJD_TDB,1.07596,False,False,False,master_reference_sky,False,-12.541696,10.088896,10.088896,10.094056,0.00516,-0.373,0.09,clear_level,0.458137,0.47197,2363,True,none,,,-0.108635,0.010121,6,True,9.980261,9.985421,2.164427,0.014051,9.5,normal,aperture,proc_BO_CVn_Light_042.csv,1.0,47.925611,53.853174,MEDIUM,0.0,0.004191,0.012775,0.003888,0.0,
2461154.3796476517,2461154.3788350984,2461154.375377419,BJD_TDB,1.073637,False,False,False,master_reference_sky,False,-12.544864,10.08209,10.08209,10.08725,0.00516,-0.373,0.09,clear_level,0.458137,0.47197,2363,True,none,,,-0.108635,0.010121,6,True,9.973455,9.978615,2.154356,0.014576,9.5,normal,aperture,proc_BO_CVn_Light_043.csv,1.0,47.925611,53.853174,MEDIUM,0.0,0.004168,0.013361,0.003875,0.0,
2461154.381048366,2461154.3802358126,2461154.3767781714,BJD_TDB,1.071362,False,False,False,master_reference_sky,False,-12.539201,10.096508,10.096508,10.101668,0.00516,-0.373,0.09,clear_level,0.458137,0.47197,2363,True,none,,,-0.108635,0.010121,6,True,9.987873,9.993033,2.167488,0.011542,9.5,normal,aperture,proc_BO_CVn_Light_044.csv,1.0,47.925611,53.853174,MEDIUM,0.0,0.004183,0.009963,0.003863,0.0,
2461154.38244879,2461154.381636237,2461154.378178634,BJD_TDB,1.069136,False,False,False,master_reference_sky,False,-12.530444,10.111223,10.111223,10.116383,0.00516,-0.373,0.09,clear_level,0.458137,0.47197,2363,True,none,,,-0.108635,0.010121,6,True,10.002588,10.007748,2.173163,0.013655,9.5,normal,aperture,proc_BO_CVn_Light_045.csv,1.0,47.925611,53.853174,MEDIUM,0.0,0.004207,0.012344,0.003851,0.0,
2461154.383849273,2461154.3830367196,2461154.3795791552,BJD_TDB,1.066958,False,False,False,master_reference_sky,False,-12.516657,10.113397,10.113397,10.118557,0.00516,-0.373,0.09,clear_level,0.458137,0.47197,2363,True,none,,,-0.108635,0.010121,6,True,10.004762,10.009922,2.194252,0.011652,9.5,normal,aperture,proc_BO_CVn_Light_046.csv,1.0,47.925611,53.853174,MEDIUM,0.0,0.00425,0.01007,0.003839,0.0,
2461154.3852496394,2461154.384437086,2461154.3809795603,BJD_TDB,1.064824,False,False,False,master_reference_sky,False,-12.511739,10.126309,10.126309,10.131469,0.00516,-0.373,0.09,clear_level,0.458137,0.47197,2363,True,none,,,-0.108635,0.010121,6,True,10.017674,10.022834,2.199651,0.033653,9.5,normal,aperture,proc_BO_CVn_Light_047.csv,1.0,47.925611,53.853174,MEDIUM,0.0,0.004264,0.033139,0.003828,0.0,
2461154.386650064,2461154.3858375107,2461154.382380023,BJD_TDB,1.062738,False,False,False,master_reference_sky,False,-12.519006,10.119308,10.119308,10.124468,0.00516,-0.373,0.09,clear_level,0.458137,0.47197,2363,True,none,,,-0.108635,0.010121,6,True,10.010673,10.015833,2.193851,0.020822,9.5,normal,aperture,proc_BO_CVn_Light_048.csv,1.0,47.925611,53.853174,MEDIUM,0.0,0.00424,0.019986,0.003816,0.0,
2461154.3894509124,2461154.3886383595,2461154.385180949,BJD_TDB,1.058706,False,False,False,master_reference_sky,False,-12.509763,10.110122,10.110122,10.115282,0.00516,-0.373,0.09,clear_level,0.458137,0.47197,2363,True,none,,,-0.108635,0.010121,6,True,10.001487,10.006647,2.177047,0.018959,9.5,normal,aperture,proc_BO_CVn_Light_050.csv,1.0,47.925611,53.853174,MEDIUM,0.0,0.004272,0.018034,0.003795,0.0,
2461154.3908511987,2461154.3900386454,2461154.3865812733,BJD_TDB,1.056758,False,False,False,master_reference_sky,False,-12.514841,10.121248,10.121248,10.126408,0.00516,-0.373,0.09,clear_level,0.458137,0.47197,2363,True,none,,,-0.108635,0.010121,6,True,10.012613,10.017773,2.195649,0.0158,9.5,normal,aperture,proc_BO_CVn_Light_051.csv,1.0,47.925611,53.853174,MEDIUM,0.0,0.004254,0.014686,0.003784,0.0,
2461154.3922517616,2461154.3914392088,2461154.387981875,BJD_TDB,1.054856,False,False,False,master_reference_sky,False,-12.507522,10.136136,10.136136,10.141296,0.00516,-0.373,0.09,clear_level,0.458137,0.47197,2363,True,none,,,-0.108635,0.010121,6,True,10.027501,10.032661,2.203939,0.018713,9.5,normal,aperture,proc_BO_CVn_Light_052.csv,1.0,47.925611,53.853174,MEDIUM,0.0,0.004277,0.017779,0.003774,0.0,
2461154.393651839,2461154.392839286,2461154.389381991,BJD_TDB,1.053,False,False,False,master_reference_sky,False,-12.504232,10.130065,10.130065,10.135225,0.00516,-0.373,0.09,clear_level,0.458137,0.47197,2363,True,none,,,-0.108635,0.010121,6,True,10.02143,10.02659,2.206024,0.021034,9.5,normal,aperture,proc_BO_CVn_Light_053.csv,1.0,47.925611,53.853174,MEDIUM,0.0,0.004287,0.020208,0.003764,0.0,
2461154.395052611,2461154.3942400576,2461154.390782801,BJD_TDB,1.051187,False,False,False,master_reference_sky,False,-12.506518,10.140701,10.140701,10.145861,0.00516,-0.373,0.09,clear_level,0.458137,0.47197,2363,True,none,,,-0.108635,0.010121,6,True,10.032066,10.037226,2.208896,0.016674,9.5,normal,aperture,proc_BO_CVn_Light_054.csv,1.0,47.925611,53.853174,MEDIUM,0.0,0.004283,0.015622,0.003754,0.0,
2461154.396452908,2461154.395640355,2461154.3921831367,BJD_TDB,1.049419,False,False,False,master_reference_sky,False,-12.518075,10.107105,10.107105,10.112265,0.00516,-0.373,0.09,clear_level,0.458137,0.47197,2363,True,none,,,-0.108635,0.010121,6,True,9.99847,10.00363,2.17774,0.009846,9.5,normal,aperture,proc_BO_CVn_Light_055.csv,1.0,47.925611,53.853174,MEDIUM,0.0,0.004236,0.007965,0.003745,0.0,
2461154.399253791,2461154.3984412383,2461154.394984097,BJD_TDB,1.046017,False,False,False,master_reference_sky,False,-12.499454,10.131835,10.131835,10.136995,0.00516,-0.373,0.09,clear_level,0.458137,0.47197,2363,True,none,,,-0.108635,0.010121,6,True,10.0232,10.02836,2.206517,0.012665,9.5,normal,aperture,proc_BO_CVn_Light_057.csv,1.0,47.925611,53.853174,MEDIUM,0.0,0.004299,0.011246,0.003727,0.0,
2461154.4020547327,2461154.40124218,2461154.3977851155,BJD_TDB,1.042788,False,False,False,master_reference_sky,False,-12.532827,10.102211,10.102211,10.107371,0.00516,-0.373,0.09,clear_level,0.458137,0.47197,2363,True,none,,,-0.108635,0.010121,6,True,9.993576,9.998736,2.177319,0.018111,9.5,normal,aperture,proc_BO_CVn_Light_059.csv,1.0,47.925611,53.853174,MEDIUM,0.0,0.004169,0.017185,0.00371,0.0,
2461154.403454752,2461154.4026421993,2461154.3991851737,BJD_TDB,1.04124,False,False,False,master_reference_sky,False,-12.505565,10.142043,10.142043,10.147203,0.00516,-0.373,0.09,clear_level,0.458137,0.47197,2363,True,none,,,-0.108635,0.010121,6,True,10.033408,10.038568,2.211266,0.01721,9.5,normal,aperture,proc_BO_CVn_Light_060.csv,1.0,47.925611,53.853174,MEDIUM,0.0,0.004263,0.01621,0.003701,0.0,
2461154.404855269,2461154.404042716,2461154.400585729,BJD_TDB,1.039732,False,False,False,master_reference_sky,False,-12.484498,10.16064,10.16064,10.1658,0.00516,-0.373,0.09,clear_level,0.458137,0.47197,2363,True,none,,,-0.108635,0.010121,6,True,10.052005,10.057165,2.230935,0.01998,9.5,normal,aperture,proc_BO_CVn_Light_061.csv,1.0,47.925611,53.853174,MEDIUM,0.0,0.00434,0.01911,0.003693,0.0,
2461154.4062560056,2461154.4054434528,2461154.4019865044,BJD_TDB,1.038269,False,False,False,master_reference_sky,False,-12.522741,10.115222,10.115222,10.120382,0.00516,-0.373,0.09,clear_level,0.458137,0.47197,2363,True,none,,,-0.108635,0.010121,6,True,10.006587,10.011747,2.194618,0.009821,9.5,normal,aperture,proc_BO_CVn_Light_062.csv,1.0,47.925611,53.853174,MEDIUM,0.0,0.004196,0.007981,0.003685,0.0,
2461154.4076559674,2461154.4068434145,2461154.403386505,BJD_TDB,1.036848,False,False,False,master_reference_sky,False,-12.511938,10.126124,10.126124,10.131284,0.00516,-0.373,0.09,clear_level,0.458137,0.47197,2363,True,none,,,-0.108635,0.010121,6,True,10.017489,10.022649,2.201104,0.01883,9.5,normal,aperture,proc_BO_CVn_Light_063.csv,1.0,47.925611,53.853174,MEDIUM,0.0,0.004234,0.017932,0.003678,0.0,
2461154.4090568544,2461154.408244302,2461154.4047874305,BJD_TDB,1.035469,False,False,False,master_reference_sky,False,-12.504539,10.133116,10.133116,10.138276,0.00516,-0.373,0.09,clear_level,0.458137,0.47197,2363,True,none,,,-0.108635,0.010121,6,True,10.024481,10.029641,2.21403,0.018243,9.5,normal,aperture,proc_BO_CVn_Light_064.csv,1.0,47.925611,53.853174,MEDIUM,0.0,0.004264,0.017309,0.003671,0.0,
2461154.4104572786,2461154.409644726,2461154.4061878934,BJD_TDB,1.034132,False,False,False,master_reference_sky,False,-12.489413,10.158297,10.158297,10.163457,0.00516,-0.373,0.09,clear_level,0.458137,0.47197,2363,True,none,,,-0.108635,0.010121,6,True,10.049662,10.054822,2.230674,0.024775,9.5,normal,aperture,proc_BO_CVn_Light_065.csv,1.0,47.925611,53.853174,MEDIUM,0.0,0.004312,0.024088,0.003663,0.0,
