target_catalog_id,comp_catalog_id,check_catalog_id,check_kname,comp_weight,comp_tier,weights_source_era,pin_reason,provenance_sha,pin_date
1497169940906156032,1500460813567859456,1497613731286514432,1497613731286514432,7591.272235186422,1,477dc8cf,dao_gaia_era_anchor_48,477dc8cf,2026-08-20
1497169940906156032,1500576537166572544,1497613731286514432,1497613731286514432,7107.246100395619,1,477dc8cf,dao_gaia_era_anchor_48,477dc8cf,2026-08-20
1497169940906156032,1499200223486564608,1497613731286514432,1497613731286514432,7366.546442565918,1,477dc8cf,dao_gaia_era_anchor_48,477dc8cf,2026-08-20
1497169940906156032,1497429837967596800,1497613731286514432,1497613731286514432,5923.571598534723,1,477dc8cf,dao_gaia_era_anchor_48,477dc8cf,2026-08-20
1497169940906156032,1498244610443240192,1497613731286514432,1497613731286514432,5156.161713323565,1,477dc8cf,dao_gaia_era_anchor_48,477dc8cf,2026-08-20
1496278752372040832,1497442379271632384,1497613731286514432,1497613731286514432,43249.28641040695,1,477dc8cf,dao_gaia_era_anchor_48,477dc8cf,2026-08-20
1496278752372040832,1497674651102612992,1497613731286514432,1497613731286514432,15698.706657998237,1,477dc8cf,dao_gaia_era_anchor_48,477dc8cf,2026-08-20
1496278752372040832,1496315070616056064,1497613731286514432,1497613731286514432,9800.26604508884,1,477dc8cf,dao_gaia_era_anchor_48,477dc8cf,2026-08-20
1496278752372040832,1500460813567859456,1497613731286514432,1497613731286514432,7553.146265186945,1,477dc8cf,dao_gaia_era_anchor_48,477dc8cf,2026-08-20
1496278752372040832,1500576537166572544,1497613731286514432,1497613731286514432,7060.036272433359,1,477dc8cf,dao_gaia_era_anchor_48,477dc8cf,2026-08-20
1496278752372040832,1499200223486564608,1497613731286514432,1497613731286514432,7355.228006357432,1,477dc8cf,dao_gaia_era_anchor_48,477dc8cf,2026-08-20
1496278752372040832,1497429837967596800,1497613731286514432,1497613731286514432,5897.598946796279,1,477dc8cf,dao_gaia_era_anchor_48,477dc8cf,2026-08-20
1496278752372040832,1498244610443240192,1497613731286514432,1497613731286514432,5132.630383197843,1,477dc8cf,dao_gaia_era_anchor_48,477dc8cf,2026-08-20
1497245497969274240,1501956561697995008,1497613731286514432,1497613731286514432,2216.722194044953,4,477dc8cf,dao_gaia_era_anchor_48,477dc8cf,2026-08-20
1497245497969274240,1496798993170465536,1497613731286514432,1497613731286514432,2072.850388636548,4,477dc8cf,dao_gaia_era_anchor_48,477dc8cf,2026-08-20
1497245497969274240,1500467303261764096,1497613731286514432,1497613731286514432,311.7954811228293,3,477dc8cf,dao_gaia_era_anchor_48,477dc8cf,2026-08-20
1497236186481686016,1499200223486564608,1497613731286514432,1497613731286514432,6935.236233353601,1,477dc8cf,dao_gaia_era_anchor_48,477dc8cf,2026-08-20
1497236186481686016,1497974027502858240,1497613731286514432,1497613731286514432,4691.641556523589,1,477dc8cf,dao_gaia_era_anchor_48,477dc8cf,2026-08-20
1497236186481686016,1485609641291887872,1497613731286514432,1497613731286514432,3221.2823485056024,1,477dc8cf,dao_gaia_era_anchor_48,477dc8cf,2026-08-20
1497236186481686016,1497326621313118976,1497613731286514432,1497613731286514432,2865.5801985882013,1,477dc8cf,dao_gaia_era_anchor_48,477dc8cf,2026-08-20
1497236186481686016,1497368849430107904,1497613731286514432,1497613731286514432,1892.199942306836,1,477dc8cf,dao_gaia_era_anchor_48,477dc8cf,2026-08-20
1497236186481686016,1498222615914114816,1497613731286514432,1497613731286514432,1429.115424805477,1,477dc8cf,dao_gaia_era_anchor_48,477dc8cf,2026-08-20
1497236186481686016,1497977291678057472,1497613731286514432,1497613731286514432,1341.1733801394712,1,477dc8cf,dao_gaia_era_anchor_48,477dc8cf,2026-08-20
1497236186481686016,1499867867561302272,1497613731286514432,1497613731286514432,1277.3365827350058,1,477dc8cf,dao_gaia_era_anchor_48,477dc8cf,2026-08-20
1497683722074089728,1500296402219939584,1497613731286514432,1497613731286514432,24646.819686210176,1,477dc8cf,dao_gaia_era_anchor_48,477dc8cf,2026-08-20
1497683722074089728,1501956561697995008,1497613731286514432,1497613731286514432,8959.861315223068,1,477dc8cf,dao_gaia_era_anchor_48,477dc8cf,2026-08-20
1497683722074089728,1500664876053883904,1497613731286514432,1497613731286514432,7826.498437123508,1,477dc8cf,dao_gaia_era_anchor_48,477dc8cf,2026-08-20
1497683722074089728,1496798993170465536,1497613731286514432,1497613731286514432,6608.283535480786,1,477dc8cf,dao_gaia_era_anchor_48,477dc8cf,2026-08-20
1497683722074089728,1500602959805382656,1497613731286514432,1497613731286514432,409.9903751822653,1,477dc8cf,dao_gaia_era_anchor_48,477dc8cf,2026-08-20
1497683722074089728,1500579870061241088,1497613731286514432,1497613731286514432,320.46081237005205,1,477dc8cf,dao_gaia_era_anchor_48,477dc8cf,2026-08-20
1496293286541396480,1497442379271632384,1497613731286514432,1497613731286514432,39950.46314679766,1,477dc8cf,dao_gaia_era_anchor_48,477dc8cf,2026-08-20
1496293286541396480,1499906247391001088,1497613731286514432,1497613731286514432,39509.453661708685,1,477dc8cf,dao_gaia_era_anchor_48,477dc8cf,2026-08-20
1496293286541396480,1497674651102612992,1497613731286514432,1497613731286514432,15117.695450638868,1,477dc8cf,dao_gaia_era_anchor_48,477dc8cf,2026-08-20
1496293286541396480,1498020894186918144,1497613731286514432,1497613731286514432,15794.19472786112,1,477dc8cf,dao_gaia_era_anchor_48,477dc8cf,2026-08-20
1496293286541396480,1498812233320666368,1497613731286514432,1497613731286514432,15573.042286232572,1,477dc8cf,dao_gaia_era_anchor_48,477dc8cf,2026-08-20
1496293286541396480,1497370563121917952,1497613731286514432,1497613731286514432,13556.79504356303,1,477dc8cf,dao_gaia_era_anchor_48,477dc8cf,2026-08-20
1496293286541396480,1497313255374892800,1497613731286514432,1497613731286514432,11285.828000351534,1,477dc8cf,dao_gaia_era_anchor_48,477dc8cf,2026-08-20
1496293286541396480,1500486102335278592,1497613731286514432,1497613731286514432,11474.155549126956,1,477dc8cf,dao_gaia_era_anchor_48,477dc8cf,2026-08-20
1498617482323461376,1500296402219939584,1498812233320666368,1498812233320666368,28657.209435558085,1,477dc8cf,dao_gaia_era_anchor_48,477dc8cf,2026-08-20
1498617482323461376,1497613731286514432,1498812233320666368,1498812233320666368,13095.44250925488,1,477dc8cf,dao_gaia_era_anchor_48,477dc8cf,2026-08-20
1498617482323461376,1497837207025312768,1498812233320666368,1498812233320666368,11795.233032094537,1,477dc8cf,dao_gaia_era_anchor_48,477dc8cf,2026-08-20
1498617482323461376,1497617407778562304,1498812233320666368,1498812233320666368,9474.61849881787,1,477dc8cf,dao_gaia_era_anchor_48,477dc8cf,2026-08-20
1498617482323461376,1498062332030906880,1498812233320666368,1498812233320666368,8929.792109325213,1,477dc8cf,dao_gaia_era_anchor_48,477dc8cf,2026-08-20
1498617482323461376,1500664876053883904,1498812233320666368,1498812233320666368,7486.051831865787,1,477dc8cf,dao_gaia_era_anchor_48,477dc8cf,2026-08-20
1498617482323461376,1498994786610872576,1498812233320666368,1498812233320666368,4926.607368360201,1,477dc8cf,dao_gaia_era_anchor_48,477dc8cf,2026-08-20
1498617482323461376,1502007585909464064,1498812233320666368,1498812233320666368,3838.592757677351,1,477dc8cf,dao_gaia_era_anchor_48,477dc8cf,2026-08-20
1498613634033133184,1497771992240531712,1497613731286514432,1497613731286514432,9241.188631814864,1,477dc8cf,dao_gaia_era_anchor_48,477dc8cf,2026-08-20
1498613634033133184,1499200223486564608,1497613731286514432,1497613731286514432,6486.886182273987,1,477dc8cf,dao_gaia_era_anchor_48,477dc8cf,2026-08-20
1498613634033133184,1497974027502858240,1497613731286514432,1497613731286514432,4701.614479402266,1,477dc8cf,dao_gaia_era_anchor_48,477dc8cf,2026-08-20
1498613634033133184,1497368849430107904,1497613731286514432,1497613731286514432,1886.4056430480184,1,477dc8cf,dao_gaia_era_anchor_48,477dc8cf,2026-08-20
1498027456896444928,1500296402219939584,1497613731286514432,1497613731286514432,5094.242400889329,3,477dc8cf,dao_gaia_era_anchor_48,477dc8cf,2026-08-20
1498027456896444928,1501956561697995008,1497613731286514432,1497613731286514432,4650.8228315993865,3,477dc8cf,dao_gaia_era_anchor_48,477dc8cf,2026-08-20
1498027456896444928,1500664876053883904,1497613731286514432,1497613731286514432,3825.027705681691,3,477dc8cf,dao_gaia_era_anchor_48,477dc8cf,2026-08-20
1498027456896444928,1496798993170465536,1497613731286514432,1497613731286514432,3997.153335751805,3,477dc8cf,dao_gaia_era_anchor_48,477dc8cf,2026-08-20
1498027456896444928,1498994786610872576,1497613731286514432,1497613731286514432,2248.0276053285497,3,477dc8cf,dao_gaia_era_anchor_48,477dc8cf,2026-08-20
1498027456896444928,1496786967262035712,1497613731286514432,1497613731286514432,955.6378863327412,3,477dc8cf,dao_gaia_era_anchor_48,477dc8cf,2026-08-20
1498027456896444928,1500602959805382656,1497613731286514432,1497613731286514432,388.87547537517327,3,477dc8cf,dao_gaia_era_anchor_48,477dc8cf,2026-08-20
1498027456896444928,1498645691668588288,1497613731286514432,1497613731286514432,355.79992187252395,3,477dc8cf,dao_gaia_era_anchor_48,477dc8cf,2026-08-20
1498064771572297856,1500727513856914944,1498812233320666368,1498812233320666368,843866.2444938363,1,477dc8cf,dao_gaia_era_anchor_48,477dc8cf,2026-08-20
1498064771572297856,1497613731286514432,1498812233320666368,1498812233320666368,12765.055043982396,1,477dc8cf,dao_gaia_era_anchor_48,477dc8cf,2026-08-20
1498064771572297856,1497528072458898432,1498812233320666368,1498812233320666368,13083.854348164288,1,477dc8cf,dao_gaia_era_anchor_48,477dc8cf,2026-08-20
1498064771572297856,1498326455340079616,1498812233320666368,1498812233320666368,12640.403404277991,1,477dc8cf,dao_gaia_era_anchor_48,477dc8cf,2026-08-20
1498064771572297856,1497837207025312768,1498812233320666368,1498812233320666368,11185.075476137588,1,477dc8cf,dao_gaia_era_anchor_48,477dc8cf,2026-08-20
1498064771572297856,1498735778606786816,1498812233320666368,1498812233320666368,13423.259391505117,1,477dc8cf,dao_gaia_era_anchor_48,477dc8cf,2026-08-20
1498064771572297856,1497758935541325824,1498812233320666368,1498812233320666368,10259.924596395693,1,477dc8cf,dao_gaia_era_anchor_48,477dc8cf,2026-08-20
1498064771572297856,1496948904709272576,1498812233320666368,1498812233320666368,7799.847239835983,1,477dc8cf,dao_gaia_era_anchor_48,477dc8cf,2026-08-20
1497343732462852864,1497442379271632384,1497613731286514432,1497613731286514432,34481.93162766339,1,477dc8cf,dao_gaia_era_anchor_48,477dc8cf,2026-08-20
1497343732462852864,1499906247391001088,1497613731286514432,1497613731286514432,38837.06393024443,1,477dc8cf,dao_gaia_era_anchor_48,477dc8cf,2026-08-20
1497343732462852864,1497674651102612992,1497613731286514432,1497613731286514432,14252.8425914174,1,477dc8cf,dao_gaia_era_anchor_48,477dc8cf,2026-08-20
1497343732462852864,1498020894186918144,1497613731286514432,1497613731286514432,16184.41003609868,1,477dc8cf,dao_gaia_era_anchor_48,477dc8cf,2026-08-20
1497343732462852864,1498812233320666368,1497613731286514432,1497613731286514432,15302.065835479752,1,477dc8cf,dao_gaia_era_anchor_48,477dc8cf,2026-08-20
1497343732462852864,1497370563121917952,1497613731286514432,1497613731286514432,14004.079118185333,1,477dc8cf,dao_gaia_era_anchor_48,477dc8cf,2026-08-20
1497343732462852864,1497313255374892800,1497613731286514432,1497613731286514432,11751.72324407696,1,477dc8cf,dao_gaia_era_anchor_48,477dc8cf,2026-08-20
1497343732462852864,1500486102335278592,1497613731286514432,1497613731286514432,11230.98120070263,1,477dc8cf,dao_gaia_era_anchor_48,477dc8cf,2026-08-20
1498699086702005376,1497442379271632384,1497613731286514432,1497613731286514432,30957.058393113104,1,477dc8cf,dao_gaia_era_anchor_48,477dc8cf,2026-08-20
1498699086702005376,1499906247391001088,1497613731286514432,1497613731286514432,37817.78494079765,1,477dc8cf,dao_gaia_era_anchor_48,477dc8cf,2026-08-20
1498699086702005376,1497203132413443328,1497613731286514432,1497613731286514432,14225.099901186935,1,477dc8cf,dao_gaia_era_anchor_48,477dc8cf,2026-08-20
1498699086702005376,1497674651102612992,1497613731286514432,1497613731286514432,13606.159334393633,1,477dc8cf,dao_gaia_era_anchor_48,477dc8cf,2026-08-20
1498699086702005376,1498020894186918144,1497613731286514432,1497613731286514432,16385.16699753573,1,477dc8cf,dao_gaia_era_anchor_48,477dc8cf,2026-08-20
1498699086702005376,1498812233320666368,1497613731286514432,1497613731286514432,15023.853880136288,1,477dc8cf,dao_gaia_era_anchor_48,477dc8cf,2026-08-20
1498699086702005376,1497370563121917952,1497613731286514432,1497613731286514432,14277.932302749005,1,477dc8cf,dao_gaia_era_anchor_48,477dc8cf,2026-08-20
1498699086702005376,1497313255374892800,1497613731286514432,1497613731286514432,12067.101648794029,1,477dc8cf,dao_gaia_era_anchor_48,477dc8cf,2026-08-20
1497418258735289472,1497442379271632384,1497613731286514432,1497613731286514432,59280.52047916401,1,477dc8cf,dao_gaia_era_anchor_48,477dc8cf,2026-08-20
1497418258735289472,1497674651102612992,1497613731286514432,1497613731286514432,17376.563083786157,1,477dc8cf,dao_gaia_era_anchor_48,477dc8cf,2026-08-20
1497418258735289472,1500486102335278592,1497613731286514432,1497613731286514432,10038.107068736264,1,477dc8cf,dao_gaia_era_anchor_48,477dc8cf,2026-08-20
1497418258735289472,1496315070616056064,1497613731286514432,1497613731286514432,10281.924550514204,1,477dc8cf,dao_gaia_era_anchor_48,477dc8cf,2026-08-20
1497418258735289472,1500460813567859456,1497613731286514432,1497613731286514432,7891.534121000448,1,477dc8cf,dao_gaia_era_anchor_48,477dc8cf,2026-08-20
1497418258735289472,1500576537166572544,1497613731286514432,1497613731286514432,7517.200084044535,1,477dc8cf,dao_gaia_era_anchor_48,477dc8cf,2026-08-20
1497418258735289472,1499200223486564608,1497613731286514432,1497613731286514432,7400.017966155307,1,477dc8cf,dao_gaia_era_anchor_48,477dc8cf,2026-08-20
1497418258735289472,1497429837967596800,1497613731286514432,1497613731286514432,6133.178303662703,1,477dc8cf,dao_gaia_era_anchor_48,477dc8cf,2026-08-20
1497425371201155072,1500727513856914944,1498812233320666368,1498812233320666368,957883.1036606916,1,477dc8cf,dao_gaia_era_anchor_48,477dc8cf,2026-08-20
1497425371201155072,1497613731286514432,1498812233320666368,1498812233320666368,12857.678576119464,1,477dc8cf,dao_gaia_era_anchor_48,477dc8cf,2026-08-20
1497425371201155072,1497528072458898432,1498812233320666368,1498812233320666368,12999.009168117873,1,477dc8cf,dao_gaia_era_anchor_48,477dc8cf,2026-08-20
1497425371201155072,1498326455340079616,1498812233320666368,1498812233320666368,12566.876810410042,1,477dc8cf,dao_gaia_era_anchor_48,477dc8cf,2026-08-20
1497425371201155072,1497837207025312768,1498812233320666368,1498812233320666368,11259.259731010774,1,477dc8cf,dao_gaia_era_anchor_48,477dc8cf,2026-08-20
1497425371201155072,1498735778606786816,1498812233320666368,1498812233320666368,13414.708444196323,1,477dc8cf,dao_gaia_era_anchor_48,477dc8cf,2026-08-20
1497425371201155072,1497758935541325824,1498812233320666368,1498812233320666368,10253.997142980976,1,477dc8cf,dao_gaia_era_anchor_48,477dc8cf,2026-08-20
1497425371201155072,1496948904709272576,1498812233320666368,1498812233320666368,7800.681153887872,1,477dc8cf,dao_gaia_era_anchor_48,477dc8cf,2026-08-20
1500549977088828160,1501956561697995008,1497613731286514432,1497613731286514432,6124.106702010427,2,477dc8cf,dao_gaia_era_anchor_48,477dc8cf,2026-08-20
1500549977088828160,1500664876053883904,1497613731286514432,1497613731286514432,4988.015434280433,2,477dc8cf,dao_gaia_era_anchor_48,477dc8cf,2026-08-20
1500549977088828160,1496798993170465536,1497613731286514432,1497613731286514432,5003.9918984396245,2,477dc8cf,dao_gaia_era_anchor_48,477dc8cf,2026-08-20
1500549977088828160,1500602959805382656,1497613731286514432,1497613731286514432,398.2577432306705,2,477dc8cf,dao_gaia_era_anchor_48,477dc8cf,2026-08-20
1500549977088828160,1500467303261764096,1497613731286514432,1497613731286514432,329.8277071257464,1,477dc8cf,dao_gaia_era_anchor_48,477dc8cf,2026-08-20
1498298211635183744,1500727513856914944,1497613731286514432,1497613731286514432,95508.5766711833,1,477dc8cf,dao_gaia_era_anchor_48,477dc8cf,2026-08-20
1498298211635183744,1497528072458898432,1497613731286514432,1497613731286514432,15118.799847266266,1,477dc8cf,dao_gaia_era_anchor_48,477dc8cf,2026-08-20
1498298211635183744,1498326455340079616,1497613731286514432,1497613731286514432,14301.013717649,1,477dc8cf,dao_gaia_era_anchor_48,477dc8cf,2026-08-20
1498298211635183744,1498735778606786816,1497613731286514432,1497613731286514432,12817.867629191593,1,477dc8cf,dao_gaia_era_anchor_48,477dc8cf,2026-08-20
1498298211635183744,1497726465588057344,1497613731286514432,1497613731286514432,11587.585334827068,1,477dc8cf,dao_gaia_era_anchor_48,477dc8cf,2026-08-20
1498298211635183744,1497758935541325824,1497613731286514432,1497613731286514432,9929.075363147183,1,477dc8cf,dao_gaia_era_anchor_48,477dc8cf,2026-08-20
1498298211635183744,1496948904709272576,1497613731286514432,1497613731286514432,7485.151736139975,1,477dc8cf,dao_gaia_era_anchor_48,477dc8cf,2026-08-20
1498298211635183744,1496994156484645632,1497613731286514432,1497613731286514432,7366.128842351723,1,477dc8cf,dao_gaia_era_anchor_48,477dc8cf,2026-08-20
1500424804562041984,1497442379271632384,1497613731286514432,1497613731286514432,48189.07419067728,1,477dc8cf,dao_gaia_era_anchor_48,477dc8cf,2026-08-20
1500424804562041984,1497674651102612992,1497613731286514432,1497613731286514432,16296.598266571707,1,477dc8cf,dao_gaia_era_anchor_48,477dc8cf,2026-08-20
1500424804562041984,1496315070616056064,1497613731286514432,1497613731286514432,9985.391399661206,1,477dc8cf,dao_gaia_era_anchor_48,477dc8cf,2026-08-20
1500424804562041984,1500460813567859456,1497613731286514432,1497613731286514432,7679.783601433398,1,477dc8cf,dao_gaia_era_anchor_48,477dc8cf,2026-08-20
1500424804562041984,1500576537166572544,1497613731286514432,1497613731286514432,7219.949137875671,1,477dc8cf,dao_gaia_era_anchor_48,477dc8cf,2026-08-20
1500424804562041984,1499200223486564608,1497613731286514432,1497613731286514432,7388.177551816727,1,477dc8cf,dao_gaia_era_anchor_48,477dc8cf,2026-08-20
1500424804562041984,1497429837967596800,1497613731286514432,1497613731286514432,5984.230611495012,1,477dc8cf,dao_gaia_era_anchor_48,477dc8cf,2026-08-20
1500424804562041984,1498244610443240192,1497613731286514432,1497613731286514432,5211.769123168554,1,477dc8cf,dao_gaia_era_anchor_48,477dc8cf,2026-08-20
1497350638770267520,1500727513856914944,1497613731286514432,1497613731286514432,1015.1193176465202,4,477dc8cf,dao_gaia_era_anchor_48,477dc8cf,2026-08-20
1497350638770267520,1497442379271632384,1497613731286514432,1497613731286514432,433.76783484127736,4,477dc8cf,dao_gaia_era_anchor_48,477dc8cf,2026-08-20
1497350638770267520,1499906247391001088,1497613731286514432,1497613731286514432,496.6745227121664,4,477dc8cf,dao_gaia_era_anchor_48,477dc8cf,2026-08-20
1497350638770267520,1500296402219939584,1497613731286514432,1497613731286514432,1824.6984830763183,4,477dc8cf,dao_gaia_era_anchor_48,477dc8cf,2026-08-20
1497350638770267520,1497203132413443328,1497613731286514432,1497613731286514432,628.3565098531018,4,477dc8cf,dao_gaia_era_anchor_48,477dc8cf,2026-08-20
1497350638770267520,1497674651102612992,1497613731286514432,1497613731286514432,425.5053081648627,4,477dc8cf,dao_gaia_era_anchor_48,477dc8cf,2026-08-20
1497350638770267520,1497119157212720896,1497613731286514432,1497613731286514432,222.63114960985635,4,477dc8cf,dao_gaia_era_anchor_48,477dc8cf,2026-08-20
1497350638770267520,1498020894186918144,1497613731286514432,1497613731286514432,529.4391919272227,4,477dc8cf,dao_gaia_era_anchor_48,477dc8cf,2026-08-20
1500461157165243648,1500727513856914944,1498812233320666368,1498812233320666368,973358.4827654108,1,477dc8cf,dao_gaia_era_anchor_48,477dc8cf,2026-08-20
1500461157165243648,1497613731286514432,1498812233320666368,1498812233320666368,12869.01848064746,1,477dc8cf,dao_gaia_era_anchor_48,477dc8cf,2026-08-20
1500461157165243648,1497528072458898432,1498812233320666368,1498812233320666368,12988.555074440452,1,477dc8cf,dao_gaia_era_anchor_48,477dc8cf,2026-08-20
1500461157165243648,1498326455340079616,1498812233320666368,1498812233320666368,12557.802415364566,1,477dc8cf,dao_gaia_era_anchor_48,477dc8cf,2026-08-20
1500461157165243648,1497837207025312768,1498812233320666368,1498812233320666368,11268.339746962358,1,477dc8cf,dao_gaia_era_anchor_48,477dc8cf,2026-08-20
1500461157165243648,1498735778606786816,1498812233320666368,1498812233320666368,13413.532489597088,1,477dc8cf,dao_gaia_era_anchor_48,477dc8cf,2026-08-20
1500461157165243648,1497758935541325824,1498812233320666368,1498812233320666368,10253.19581936374,1,477dc8cf,dao_gaia_era_anchor_48,477dc8cf,2026-08-20
1500461157165243648,1496948904709272576,1498812233320666368,1498812233320666368,7800.740353447931,1,477dc8cf,dao_gaia_era_anchor_48,477dc8cf,2026-08-20
1498804639818507904,1497442379271632384,1497613731286514432,1497613731286514432,72613.67701892335,1,477dc8cf,dao_gaia_era_anchor_48,477dc8cf,2026-08-20
1498804639818507904,1499906247391001088,1497613731286514432,1497613731286514432,31246.96452420644,1,477dc8cf,dao_gaia_era_anchor_48,477dc8cf,2026-08-20
1498804639818507904,1497674651102612992,1497613731286514432,1497613731286514432,18293.57888140939,1,477dc8cf,dao_gaia_era_anchor_48,477dc8cf,2026-08-20
1498804639818507904,1498020894186918144,1497613731286514432,1497613731286514432,12500.80955453239,1,477dc8cf,dao_gaia_era_anchor_48,477dc8cf,2026-08-20
1498804639818507904,1498812233320666368,1497613731286514432,1497613731286514432,14847.08372290426,1,477dc8cf,dao_gaia_era_anchor_48,477dc8cf,2026-08-20
1498804639818507904,1500486102335278592,1497613731286514432,1497613731286514432,11563.363796006448,1,477dc8cf,dao_gaia_era_anchor_48,477dc8cf,2026-08-20
1498804639818507904,1496315070616056064,1497613731286514432,1497613731286514432,10285.04352695688,1,477dc8cf,dao_gaia_era_anchor_48,477dc8cf,2026-08-20
1498804639818507904,1497196054307837696,1497613731286514432,1497613731286514432,7548.985004369229,1,477dc8cf,dao_gaia_era_anchor_48,477dc8cf,2026-08-20
1498321301379345408,1497203132413443328,1497613731286514432,1497613731286514432,19217.762938676897,1,477dc8cf,dao_gaia_era_anchor_48,477dc8cf,2026-08-20
1498321301379345408,1498020894186918144,1497613731286514432,1497613731286514432,14005.961014894932,1,477dc8cf,dao_gaia_era_anchor_48,477dc8cf,2026-08-20
1498321301379345408,1497528072458898432,1497613731286514432,1497613731286514432,12886.98750484321,1,477dc8cf,dao_gaia_era_anchor_48,477dc8cf,2026-08-20
1498321301379345408,1497370563121917952,1497613731286514432,1497613731286514432,13489.777438366538,1,477dc8cf,dao_gaia_era_anchor_48,477dc8cf,2026-08-20
1498321301379345408,1498326455340079616,1497613731286514432,1497613731286514432,11930.89701987324,1,477dc8cf,dao_gaia_era_anchor_48,477dc8cf,2026-08-20
1498321301379345408,1497313255374892800,1497613731286514432,1497613731286514432,12786.122658125789,1,477dc8cf,dao_gaia_era_anchor_48,477dc8cf,2026-08-20
1498321301379345408,1497726465588057344,1497613731286514432,1497613731286514432,12531.74980645609,1,477dc8cf,dao_gaia_era_anchor_48,477dc8cf,2026-08-20
1498321301379345408,1496874408500111104,1497613731286514432,1497613731286514432,5166.673586916285,1,477dc8cf,dao_gaia_era_anchor_48,477dc8cf,2026-08-20
1498000793739050368,1500727513856914944,1497613731286514432,1497613731286514432,231499.6379487496,1,477dc8cf,dao_gaia_era_anchor_48,477dc8cf,2026-08-20
1498000793739050368,1497528072458898432,1497613731286514432,1497613731286514432,14198.131764793152,1,477dc8cf,dao_gaia_era_anchor_48,477dc8cf,2026-08-20
1498000793739050368,1498326455340079616,1497613731286514432,1497613731286514432,13581.999823716991,1,477dc8cf,dao_gaia_era_anchor_48,477dc8cf,2026-08-20
