flux_name,sky,noise,fix_pos,dx,dy,n,bias_median_mmag,bias_std_mmag
check,1330.087158203125,True,False,0.25,0.0,50,0.039037426669847546,3.0195978560473304
check,1330.087158203125,True,False,0.25,0.125,50,0.7903648094318954,2.332912276828051
check,1330.087158203125,True,False,0.25,0.25,50,0.2687049597425547,2.2779216907984816
check,1330.087158203125,True,False,0.25,0.375,50,-0.08816577605765431,2.4413220513965337
check,1330.087158203125,True,False,0.25,0.5,50,0.2515802227935824,2.398512794288274
check,1330.087158203125,True,False,0.375,0.0,50,0.19958958807602958,2.348078991941731
check,1330.087158203125,True,False,0.375,0.125,50,-0.6215546355404403,1.8601633942513767
check,1330.087158203125,True,False,0.375,0.25,50,0.8167367240585962,2.84793843855774
check,1330.087158203125,True,False,0.375,0.375,50,1.0956669057377644,2.4957329884507042
check,1330.087158203125,True,False,0.375,0.5,50,0.4562396002512871,2.0602240551908104
check,1330.087158203125,True,False,0.5,0.0,50,0.1272841114914897,2.2593611947795176
check,1330.087158203125,True,False,0.5,0.125,50,0.08525745592766217,2.2261247358950027
check,1330.087158203125,True,False,0.5,0.25,50,0.6063582704303533,2.1517270917753
check,1330.087158203125,True,False,0.5,0.375,50,0.9957270235842504,2.71110198267271
check,1330.087158203125,True,False,0.5,0.5,50,-0.7842804584542171,2.4576632155969347
check,2413.1689453125,False,False,0.0,0.0,1,1.0366520265447887e-11,
check,2413.1689453125,False,False,0.0,0.125,1,-6.836840655974641e-09,
check,2413.1689453125,False,False,0.0,0.25,1,4.3394735994898e-12,
check,2413.1689453125,False,False,0.0,0.375,1,-1.2777338931830978e-11,
check,2413.1689453125,False,False,0.0,0.5,1,2.1697367997448986e-12,
check,2413.1689453125,False,False,0.125,0.0,1,-3.791012352880991e-09,
check,2413.1689453125,False,False,0.125,0.125,1,8.437865332341266e-13,
check,2413.1689453125,False,False,0.125,0.25,1,-7.232455999149651e-13,
check,2413.1689453125,False,False,0.125,0.375,1,-1.6393566931405756e-11,
check,2413.1689453125,False,False,0.125,0.5,1,3.6162279995748277e-13,
check,2413.1689453125,False,False,0.25,0.0,1,1.6875730664682538e-12,
check,2413.1689453125,False,False,0.25,0.125,1,8.437865332341266e-13,
check,2413.1689453125,False,False,0.25,0.25,1,1.3259502665107706e-12,
check,2413.1689453125,False,False,0.25,0.375,1,2.6519005330215427e-12,
check,2413.1689453125,False,False,0.25,0.5,1,2.0491958664257543e-11,
check,2413.1689453125,False,False,0.375,0.0,1,7.714619732426324e-12,
check,2413.1689453125,False,False,0.375,0.125,1,-8.413757145677105e-11,
check,2413.1689453125,False,False,0.375,0.25,1,-1.6851622478017385e-10,
check,2413.1689453125,False,False,0.375,0.375,1,-3.85730986621308e-11,
check,2413.1689453125,False,False,0.375,0.5,1,-1.7044487971328016e-10,
check,2413.1689453125,False,False,0.5,0.0,1,-6.477869756569774e-10,
check,2413.1689453125,False,False,0.5,0.125,1,-1.5229141515532104e-09,
check,2413.1689453125,False,False,0.5,0.25,1,-2.526055798633397e-09,
check,2413.1689453125,False,False,0.5,0.375,1,-1.5745056710137377e-09,
check,2413.1689453125,False,False,0.5,0.5,1,-1.2058914969242159e-09,
check,2413.1689453125,True,False,0.0,0.0,50,0.6574523072067193,2.083852394633361
check,2413.1689453125,True,False,0.0,0.125,50,0.4326221493121175,2.4898228281974752
check,2413.1689453125,True,False,0.0,0.25,50,-0.10060609606870312,2.3214115226616157
check,2413.1689453125,True,False,0.0,0.375,50,0.9051687536577531,1.9138037133999226
check,2413.1689453125,True,False,0.0,0.5,50,1.1085687253523273,2.4705459385650066
check,2413.1689453125,True,False,0.125,0.0,50,1.5876380543639415,2.587940672215509
check,2413.1689453125,True,False,0.125,0.125,50,1.018160725016119,2.6139615076709166
check,2413.1689453125,True,False,0.125,0.25,50,0.2393008098244999,2.3019244836005446
check,2413.1689453125,True,False,0.125,0.375,50,0.002970918681031557,2.29742162567131
check,2413.1689453125,True,False,0.125,0.5,50,1.4081888126308826,2.275999551230882
check,2413.1689453125,True,False,0.25,0.0,50,1.319474665464932,2.400816002659973
check,2413.1689453125,True,False,0.25,0.125,50,0.40774237791706125,2.1378322112678183
check,2413.1689453125,True,False,0.25,0.25,50,0.20718987388366078,2.410941389555363
check,2413.1689453125,True,False,0.25,0.375,50,0.8283964795041221,2.531297143744551
check,2413.1689453125,True,False,0.25,0.5,50,0.04301879415074143,2.2416825362074455
check,2413.1689453125,True,False,0.375,0.0,50,0.11189100487550735,2.787074147322043
check,2413.1689453125,True,False,0.375,0.125,50,0.1352926371811491,2.211218021496985
check,2413.1689453125,True,False,0.375,0.25,50,0.5188906113762934,2.5664917847494206
check,2413.1689453125,True,False,0.375,0.375,50,1.5216171399243148,2.504741812731708
check,2413.1689453125,True,False,0.375,0.5,50,0.4036569674406825,2.9278221684783774
check,2413.1689453125,True,False,0.5,0.0,50,0.44782953552938265,2.129939488320044
check,2413.1689453125,True,False,0.5,0.125,50,0.5052519344788762,2.336376453508293
check,2413.1689453125,True,False,0.5,0.25,50,0.2580959104965404,2.338031852217456
check,2413.1689453125,True,False,0.5,0.375,50,0.012004769091159231,2.713051189413197
check,2413.1689453125,True,False,0.5,0.5,50,-0.23306617056844503,2.8494256249348213
ens3,1330.087158203125,False,False,0.0,0.0,1,4.5443931861324607e-11,
ens3,1330.087158203125,False,False,0.0,0.125,1,-9.399299816454204e-09,
ens3,1330.087158203125,False,False,0.0,0.25,1,3.1340642662981877e-12,
ens3,1330.087158203125,False,False,0.0,0.375,1,-3.471578879591778e-11,
ens3,1330.087158203125,False,False,0.0,0.5,1,2.2179531730725833e-11,
ens3,1330.087158203125,False,False,0.125,0.0,1,-6.8826462106356336e-09,
ens3,1330.087158203125,False,False,0.125,0.125,1,2.5313595997023814e-12,
ens3,1330.087158203125,False,False,0.125,0.25,1,2.290277733064059e-12,
ens3,1330.087158203125,False,False,0.125,0.375,1,-1.253625706519266e-11,
ens3,1330.087158203125,False,False,0.125,0.5,1,2.09741223975342e-11,
ens3,1330.087158203125,False,False,0.25,0.0,1,-0.0,
ens3,1330.087158203125,False,False,0.25,0.125,1,-0.0,
ens3,1330.087158203125,False,False,0.25,0.25,1,-9.643274665532867e-13,
ens3,1330.087158203125,False,False,0.25,0.375,1,-6.268128532596348e-12,
ens3,1330.087158203125,False,False,0.25,0.5,1,2.4469809463789936e-11,
ens3,1330.087158203125,False,False,0.375,0.0,1,1.2915418571716332e-07,
ens3,1330.087158203125,False,False,0.375,0.125,1,2.904192706497385e-08,
ens3,1330.087158203125,False,False,0.375,0.25,1,-9.214004293405706e-08,
ens3,1330.087158203125,False,False,0.375,0.375,1,-3.059377103970528e-08,
ens3,1330.087158203125,False,False,0.375,0.5,1,2.8929823996598646e-12,
ens3,1330.087158203125,False,False,0.5,0.0,1,1.615248506476768e-11,
ens3,1330.087158203125,False,False,0.5,0.125,1,-5.622029130004208e-10,
ens3,1330.087158203125,False,False,0.5,0.25,1,-9.89882144416498e-10,
ens3,1330.087158203125,False,False,0.5,0.375,1,-6.805741095197691e-10,
ens3,1330.087158203125,False,False,0.5,0.5,1,-3.3413946716066255e-10,
ens3,1330.087158203125,True,False,0.0,0.0,50,5.212735481464139,10.043751306069693
ens3,1330.087158203125,True,False,0.0,0.125,50,1.980775340171438,11.816599982621575
ens3,1330.087158203125,True,False,0.0,0.25,50,3.814643891146279,12.023255885235116
ens3,1330.087158203125,True,False,0.0,0.375,50,0.035539274587060216,9.576195293006041
ens3,1330.087158203125,True,False,0.0,0.5,50,2.385631325451124,10.3528935444513
ens3,1330.087158203125,True,False,0.125,0.0,50,-0.2681384100841723,9.817788378465115
ens3,1330.087158203125,True,False,0.125,0.125,50,4.288169603576183,11.591726004797284
ens3,1330.087158203125,True,False,0.125,0.25,50,-2.170081428331467,9.770199100200871
ens3,1330.087158203125,True,False,0.125,0.375,50,2.2378446068147055,11.546729701406722
ens3,1330.087158203125,True,False,0.125,0.5,50,-0.6828418556915316,10.078036279383515
ens3,1330.087158203125,True,False,0.25,0.0,50,2.8094993430341377,11.124369636077024
ens3,1330.087158203125,True,False,0.25,0.125,50,2.398331739768311,10.078685578066297
ens3,1330.087158203125,True,False,0.25,0.25,50,0.6503117319914167,9.518299740103433
ens3,1330.087158203125,True,False,0.25,0.375,50,0.3123889529335918,11.313109347784572
ens3,1330.087158203125,True,False,0.25,0.5,50,-0.19607747744612128,10.886253051137704
ens3,1330.087158203125,True,False,0.375,0.0,50,-3.905189001212526,11.388888427910414
ens3,1330.087158203125,True,False,0.375,0.125,50,-2.259010266861087,11.167054435860623
ens3,1330.087158203125,True,False,0.375,0.25,50,2.390509314612453,11.473724717852107
ens3,1330.087158203125,True,False,0.375,0.375,50,0.43277927627874585,11.675998807304047
ens3,1330.087158203125,True,False,0.375,0.5,50,1.070154332027108,10.623222080309366
ens3,1330.087158203125,True,False,0.5,0.0,50,2.8943426321703702,9.703422547030236
ens3,1330.087158203125,True,False,0.5,0.125,50,0.887680632337421,11.021930209635885
ens3,1330.087158203125,True,False,0.5,0.25,50,4.510771898375868,12.347750835372295
ens3,1330.087158203125,True,False,0.5,0.375,50,2.2456631372095694,9.755897278522978
ens3,1330.087158203125,True,False,0.5,0.5,50,0.34877742812025103,9.57208949140837
ens3,2413.1689453125,False,False,0.0,0.0,1,-1.253625706519266e-11,
ens3,2413.1689453125,False,False,0.0,0.125,1,-1.0532625671510552e-08,
ens3,2413.1689453125,False,False,0.0,0.25,1,3.977850799532316e-12,
ens3,2413.1689453125,False,False,0.0,0.375,1,-4.411798159481199e-11,
ens3,2413.1689453125,False,False,0.0,0.5,1,3.182280639625894e-11,
ens3,2413.1689453125,False,False,0.125,0.0,1,-7.815391952652987e-09,
ens3,2413.1689453125,False,False,0.125,0.125,1,3.1340642662981877e-12,
ens3,2413.1689453125,False,False,0.125,0.25,1,3.977850799532316e-12,
ens3,2413.1689453125,False,False,0.125,0.375,1,-1.1813011465277704e-11,
ens3,2413.1689453125,False,False,0.125,0.5,1,2.073304053089587e-11,
ens3,2413.1689453125,False,False,0.25,0.0,1,-0.0,
ens3,2413.1689453125,False,False,0.25,0.125,1,2.410818666383218e-13,
ens3,2413.1689453125,False,False,0.25,0.25,1,-0.0,
ens3,2413.1689453125,False,False,0.25,0.375,1,-5.062719199404745e-12,
ens3,2413.1689453125,False,False,0.25,0.5,1,1.3018420798469454e-11,
ens3,2413.1689453125,False,False,0.375,0.0,1,2.037141773093838e-11,
ens3,2413.1689453125,False,False,0.375,0.125,1,2.290277733064059e-12,
ens3,2413.1689453125,False,False,0.375,0.25,1,-1.1330847732001063e-11,
ens3,2413.1689453125,False,False,0.375,0.375,1,-3.3751461329364995e-12,
ens3,2413.1689453125,False,False,0.375,0.5,1,1.1933552398596992e-11,
ens3,2413.1689453125,False,False,0.5,0.0,1,1.744227305128398e-10,
ens3,2413.1689453125,False,False,0.5,0.125,1,-3.2256753756202665e-10,
ens3,2413.1689453125,False,False,0.5,0.25,1,-6.309112449923049e-10,
ens3,2413.1689453125,False,False,0.5,0.375,1,-4.288846407494897e-10,
ens3,2413.1689453125,False,False,0.5,0.5,1,-1.612837687810253e-10,
ens3,2413.1689453125,True,False,0.0,0.0,50,3.406067535696076,14.206074775343335
ens3,2413.1689453125,True,False,0.0,0.125,50,-2.637596055121067,15.120573560540073
ens3,2413.1689453125,True,False,0.0,0.25,50,4.361695441101534,10.355187648734267
ens3,2413.1689453125,True,False,0.0,0.375,50,1.3417924334419506,13.754725781363256
ens3,2413.1689453125,True,False,0.0,0.5,50,-0.08236950390265213,11.828404798772054
ens3,2413.1689453125,True,False,0.125,0.0,50,-0.5245396485231532,9.985596734587942
ens3,2413.1689453125,True,False,0.125,0.125,50,0.9859924812560574,12.31029504697916
ens3,2413.1689453125,True,False,0.125,0.25,50,0.16798432838777588,13.077578736929226
ens3,2413.1689453125,True,False,0.125,0.375,50,-0.9611238405243022,14.550206349040378
ens3,2413.1689453125,True,False,0.125,0.5,50,1.941685754365038,12.430585183649306
ens3,2413.1689453125,True,False,0.25,0.0,50,-0.2619755456992851,12.100556318446683
ens3,2413.1689453125,True,False,0.25,0.125,50,0.7184243062994341,12.173438932514843
ens3,2413.1689453125,True,False,0.25,0.25,50,3.529705320134786,12.532106711173181
ens3,2413.1689453125,True,False,0.25,0.375,50,-1.5491434696817612,12.570672130106757
ens3,2413.1689453125,True,False,0.25,0.5,50,3.870401441978351,11.975904964107155
ens3,2413.1689453125,True,False,0.375,0.0,50,7.060547704079681,11.251883443727145
ens3,2413.1689453125,True,False,0.375,0.125,50,0.8044940034710619,10.741994020359284
ens3,2413.1689453125,True,False,0.375,0.25,50,0.6410367673232967,11.75217123267586
ens3,2413.1689453125,True,False,0.375,0.375,50,0.6063642018944079,12.986135327105403
ens3,2413.1689453125,True,False,0.375,0.5,50,2.3741646687602413,14.74802697695891
ens3,2413.1689453125,True,False,0.5,0.0,50,3.5216498901185145,11.086997435433982
ens3,2413.1689453125,True,False,0.5,0.125,50,-1.8113404558544315,15.10346601204825
ens3,2413.1689453125,True,False,0.5,0.25,50,2.9868249057560954,12.203161244886717
ens3,2413.1689453125,True,False,0.5,0.375,50,4.423689722477053,11.13336303504092
ens3,2413.1689453125,True,False,0.5,0.5,50,5.428230257999958,11.940714661505782
target,1330.087158203125,False,False,0.0,0.0,1,-1.2054093331916021e-11,
target,1330.087158203125,False,False,0.0,0.125,1,-7.117942112473119e-09,
target,1330.087158203125,False,False,0.0,0.25,1,4.098391732851478e-12,
target,1330.087158203125,False,False,0.0,0.375,1,-1.5188157598214163e-11,
target,1330.087158203125,False,False,0.0,0.5,1,6.870833199192193e-12,
target,1330.087158203125,False,False,0.125,0.0,1,-4.291739389886922e-09,
target,1330.087158203125,False,False,0.125,0.125,1,8.437865332341266e-13,
target,1330.087158203125,False,False,0.125,0.25,1,-7.232455999149651e-13,
target,1330.087158203125,False,False,0.125,0.375,1,-1.5429239464852484e-11,
target,1330.087158203125,False,False,0.125,0.5,1,2.1697367997448986e-12,
target,1330.087158203125,False,False,0.25,0.0,1,1.2054093331916096e-12,
target,1330.087158203125,False,False,0.25,0.125,1,3.6162279995748277e-13,
target,1330.087158203125,False,False,0.25,0.25,1,6.027046665958045e-13,
target,1330.087158203125,False,False,0.25,0.375,1,-0.0,
target,1330.087158203125,False,False,0.25,0.5,1,1.5429239464852704e-11,
target,1330.087158203125,False,False,0.375,0.0,1,1.5429239464852704e-11,
target,1330.087158203125,False,False,0.375,0.125,1,-6.051154852621707e-11,
target,1330.087158203125,False,False,0.375,0.25,1,-1.2921988051813278e-10,
target,1330.087158203125,False,False,0.375,0.375,1,-2.9894151463151484e-11,
target,1330.087158203125,False,False,0.375,0.5,1,-1.4368479251643027e-10,
target,1330.087158203125,False,False,0.5,0.0,1,-5.366482351367717e-10,
target,1330.087158203125,False,False,0.5,0.125,1,-1.3638001195721298e-09,
target,1330.087158203125,False,False,0.5,0.25,1,-2.2611068271984654e-09,
target,1330.087158203125,False,False,0.5,0.375,1,-1.447696609162157e-09,
target,1330.087158203125,False,False,0.5,0.5,1,-1.0990922300035527e-09,
target,1330.087158203125,False,True,0.0,0.0,1,-1.2054093331916021e-11,
target,1330.087158203125,False,True,0.0,0.125,1,-7.117942112473119e-09,
target,1330.087158203125,False,True,0.0,0.25,1,4.098391732851478e-12,
target,1330.087158203125,False,True,0.0,0.375,1,-1.5188157598214163e-11,
target,1330.087158203125,False,True,0.0,0.5,1,6.870833199192193e-12,
target,1330.087158203125,False,True,0.125,0.0,1,-4.291739389886922e-09,
target,1330.087158203125,False,True,0.125,0.125,1,8.437865332341266e-13,
target,1330.087158203125,False,True,0.125,0.25,1,-7.232455999149651e-13,
target,1330.087158203125,False,True,0.125,0.375,1,-1.5429239464852484e-11,
target,1330.087158203125,False,True,0.125,0.5,1,2.1697367997448986e-12,
target,1330.087158203125,False,True,0.25,0.0,1,1.2054093331916096e-12,
target,1330.087158203125,False,True,0.25,0.125,1,3.6162279995748277e-13,
target,1330.087158203125,False,True,0.25,0.25,1,6.027046665958045e-13,
target,1330.087158203125,False,True,0.25,0.375,1,-0.0,
target,1330.087158203125,False,True,0.25,0.5,1,1.5429239464852704e-11,
target,1330.087158203125,False,True,0.375,0.0,1,1.5429239464852704e-11,
target,1330.087158203125,False,True,0.375,0.125,1,-6.051154852621707e-11,
target,1330.087158203125,False,True,0.375,0.25,1,-1.2921988051813278e-10,
target,1330.087158203125,False,True,0.375,0.375,1,-2.9894151463151484e-11,
target,1330.087158203125,False,True,0.375,0.5,1,-1.4368479251643027e-10,
target,1330.087158203125,False,True,0.5,0.0,1,-5.366482351367717e-10,
target,1330.087158203125,False,True,0.5,0.125,1,-1.3638001195721298e-09,
target,1330.087158203125,False,True,0.5,0.25,1,-2.2611068271984654e-09,
target,1330.087158203125,False,True,0.5,0.375,1,-1.447696609162157e-09,
target,1330.087158203125,False,True,0.5,0.5,1,-1.0990922300035527e-09,
target,1330.087158203125,True,False,0.0,0.0,50,0.6196592716003387,3.848060855136134
target,1330.087158203125,True,False,0.0,0.125,50,1.7230369792777676,4.4263722550796105
target,1330.087158203125,True,False,0.0,0.25,50,-0.3304677518684168,4.544380070951633
target,1330.087158203125,True,False,0.0,0.375,50,0.30085782883749085,4.351536807403642
target,1330.087158203125,True,False,0.0,0.5,50,0.5223948167891581,3.7837826375250554
target,1330.087158203125,True,False,0.125,0.0,50,0.29097798356829574,4.0526541632966895
target,1330.087158203125,True,False,0.125,0.125,50,-0.7306905838746602,4.325126527192196
target,1330.087158203125,True,False,0.125,0.25,50,0.7570558026437239,4.488299434417037
target,1330.087158203125,True,False,0.125,0.375,50,0.73925360757257,4.034170566448384
target,1330.087158203125,True,False,0.125,0.5,50,0.32435659086058416,4.31566836486831
target,1330.087158203125,True,False,0.25,0.0,50,1.2768799305314675,4.221772173516264
target,1330.087158203125,True,False,0.25,0.125,50,0.13164340843005984,3.7874943972491
target,1330.087158203125,True,False,0.25,0.25,50,-1.6851789024270967,3.726208122398171
target,1330.087158203125,True,False,0.25,0.375,50,0.8464963752545838,4.344341182804509
target,1330.087158203125,True,False,0.25,0.5,50,0.04066030481509765,4.505235732623857
target,1330.087158203125,True,False,0.375,0.0,50,0.7835105588537064,3.3148786923096356
target,1330.087158203125,True,False,0.375,0.125,50,0.23004504306172774,4.109361910418166
target,1330.087158203125,True,False,0.375,0.25,50,0.1980003911118631,4.293445089736011
target,1330.087158203125,True,False,0.375,0.375,50,-0.03798164886913355,3.3448051643128975
target,1330.087158203125,True,False,0.375,0.5,50,0.4307183925260247,3.945280579680566
target,1330.087158203125,True,False,0.5,0.0,50,0.24873578750089048,4.7785647804931894
target,1330.087158203125,True,False,0.5,0.125,50,-0.032802212968713135,3.703168846520001
target,1330.087158203125,True,False,0.5,0.25,50,-0.010941814000518073,4.362402356966106
target,1330.087158203125,True,False,0.5,0.375,50,0.13831357595493682,4.203106726888588
target,1330.087158203125,True,False,0.5,0.5,50,0.23542110192311275,4.201556229972263
target,1330.087158203125,True,True,0.0,0.0,50,0.6740566988657293,4.078236264524279
target,1330.087158203125,True,True,0.0,0.125,50,-0.16709629165177192,3.8404573724292947
target,1330.087158203125,True,True,0.0,0.25,50,0.5658792887247819,3.654714157990438
target,1330.087158203125,True,True,0.0,0.375,50,1.7515376530755051,3.9346299684643675
target,1330.087158203125,True,True,0.0,0.5,50,0.08086430046726859,4.253305489674092
target,1330.087158203125,True,True,0.125,0.0,50,-0.10160348578971966,3.342522781805598
target,1330.087158203125,True,True,0.125,0.125,50,1.0872997905636175,3.7782579329122807
target,1330.087158203125,True,True,0.125,0.25,50,1.3229026172193108,3.789130641550912
target,1330.087158203125,True,True,0.125,0.375,50,0.41197213403614347,4.099488038111842
target,1330.087158203125,True,True,0.125,0.5,50,1.1389572906124081,4.190782517363843
target,1330.087158203125,True,True,0.25,0.0,50,0.2521873152703322,3.9597620605959
target,1330.087158203125,True,True,0.25,0.125,50,0.47839613469693004,3.8907453086211348
target,1330.087158203125,True,True,0.25,0.25,50,1.9799222808786263,3.6790724163160884
target,1330.087158203125,True,True,0.25,0.375,50,-0.4935013920968783,3.7903102896310954
target,1330.087158203125,True,True,0.25,0.5,50,0.10686281874063822,3.7585652169258483
target,1330.087158203125,True,True,0.375,0.0,50,1.4834914998529634,4.309578330565428
target,1330.087158203125,True,True,0.375,0.125,50,0.6863929344085862,5.076336955136468
target,1330.087158203125,True,True,0.375,0.25,50,0.8669527969724431,3.6156508743072133
target,1330.087158203125,True,True,0.375,0.375,50,1.445063914576886,3.7678547260620583
target,1330.087158203125,True,True,0.375,0.5,50,-0.23134638328393964,4.654934944983021
target,1330.087158203125,True,True,0.5,0.0,50,0.6315640160144425,3.921434499426284
target,1330.087158203125,True,True,0.5,0.125,50,1.7789620335841443,3.933450166362806
target,1330.087158203125,True,True,0.5,0.25,50,1.1371627815004106,3.6595879078320985
target,1330.087158203125,True,True,0.5,0.375,50,0.5418690456617027,4.222206349547481
target,1330.087158203125,True,True,0.5,0.5,50,-0.3231817553694074,3.9305426252426265
target,2413.1689453125,False,False,0.0,0.0,1,-1.9527631197703888e-11,
target,2413.1689453125,False,False,0.0,0.125,1,-7.842152039849648e-09,
target,2413.1689453125,False,False,0.0,0.25,1,3.254605199617349e-12,
target,2413.1689453125,False,False,0.0,0.375,1,-2.097412239753379e-11,
target,2413.1689453125,False,False,0.0,0.5,1,1.3018420798469454e-11,
target,2413.1689453125,False,False,0.125,0.0,1,-5.28138045243287e-09,
target,2413.1689453125,False,False,0.125,0.125,1,1.4464911998299317e-12,
target,2413.1689453125,False,False,0.125,0.25,1,-0.0,
target,2413.1689453125,False,False,0.125,0.375,1,-1.4464911998299211e-11,
target,2413.1689453125,False,False,0.125,0.5,1,1.1089765865362858e-11,
target,2413.1689453125,False,False,0.25,0.0,1,6.027046665958045e-13,
target,2413.1689453125,False,False,0.25,0.125,1,-0.0,
target,2413.1689453125,False,False,0.25,0.25,1,-7.232455999149651e-13,
target,2413.1689453125,False,False,0.25,0.375,1,-4.098391732851462e-12,
target,2413.1689453125,False,False,0.25,0.5,1,1.9648172131023402e-11,
target,2413.1689453125,False,False,0.375,0.0,1,2.3746563863874957e-11,
target,2413.1689453125,False,False,0.375,0.125,1,-2.7965496530044967e-11,
target,2413.1689453125,False,False,0.375,0.25,1,-7.304780559140903e-11,
target,2413.1689453125,False,False,0.375,0.375,1,-1.5429239464852484e-11,
target,2413.1689453125,False,False,0.375,0.5,1,-7.425321492460056e-11,
target,2413.1689453125,False,False,0.5,0.0,1,-3.158172452961556e-10,
target,2413.1689453125,False,False,0.5,0.125,1,-1.0470185468097266e-09,
target,2413.1689453125,False,False,0.5,0.25,1,-1.7449505507267708e-09,
target,2413.1689453125,False,False,0.5,0.375,1,-1.164907579595746e-09,
target,2413.1689453125,False,False,0.5,0.5,1,-7.94846914306256e-10,
target,2413.1689453125,False,True,0.0,0.0,1,-1.9527631197703888e-11,
target,2413.1689453125,False,True,0.0,0.125,1,-7.842152039849648e-09,
target,2413.1689453125,False,True,0.0,0.25,1,3.254605199617349e-12,
target,2413.1689453125,False,True,0.0,0.375,1,-2.097412239753379e-11,
target,2413.1689453125,False,True,0.0,0.5,1,1.3018420798469454e-11,
target,2413.1689453125,False,True,0.125,0.0,1,-5.28138045243287e-09,
target,2413.1689453125,False,True,0.125,0.125,1,1.4464911998299317e-12,
target,2413.1689453125,False,True,0.125,0.25,1,-0.0,
target,2413.1689453125,False,True,0.125,0.375,1,-1.4464911998299211e-11,
target,2413.1689453125,False,True,0.125,0.5,1,1.1089765865362858e-11,
target,2413.1689453125,False,True,0.25,0.0,1,6.027046665958045e-13,
target,2413.1689453125,False,True,0.25,0.125,1,-0.0,
target,2413.1689453125,False,True,0.25,0.25,1,-7.232455999149651e-13,
target,2413.1689453125,False,True,0.25,0.375,1,-4.098391732851462e-12,
target,2413.1689453125,False,True,0.25,0.5,1,1.9648172131023402e-11,
target,2413.1689453125,False,True,0.375,0.0,1,2.3746563863874957e-11,
target,2413.1689453125,False,True,0.375,0.125,1,-2.7965496530044967e-11,
target,2413.1689453125,False,True,0.375,0.25,1,-7.304780559140903e-11,
target,2413.1689453125,False,True,0.375,0.375,1,-1.5429239464852484e-11,
target,2413.1689453125,False,True,0.375,0.5,1,-7.425321492460056e-11,
target,2413.1689453125,False,True,0.5,0.0,1,-3.158172452961556e-10,
target,2413.1689453125,False,True,0.5,0.125,1,-1.0470185468097266e-09,
target,2413.1689453125,False,True,0.5,0.25,1,-1.7449505507267708e-09,
target,2413.1689453125,False,True,0.5,0.375,1,-1.164907579595746e-09,
target,2413.1689453125,False,True,0.5,0.5,1,-7.94846914306256e-10,
target,2413.1689453125,True,False,0.0,0.0,50,0.21860365367007414,3.593108809553664
target,2413.1689453125,True,False,0.0,0.125,50,0.8473373505467126,4.442203915429556
target,2413.1689453125,True,False,0.0,0.25,50,1.7344703709545182,4.207566941752927
target,2413.1689453125,True,False,0.0,0.375,50,0.846070749539823,4.145631885967238
