stem,b1_target,b2_target,psfex_target,b1_check,b2_check,psfex_check
BO_CVn_Light_075,1.222258923967708,,1.2364282570971725,0.021904347741304696,,0.12258588993257444
BO_CVn_Light_076,1.216286927515407,,1.209599376704753,0.08824280123902752,,0.12446194835913629
BO_CVn_Light_077,1.2047969419300184,,1.211810870859063,0.03968478651440333,,0.1274750679196589
BO_CVn_Light_078,1.2025176002214772,,1.2169695780920526,0.03718999719749236,,0.1225748934567343
BO_CVn_Light_079,1.1956982436723926,,1.2128901127728018,0.047044385364922135,,0.1385629710324527
BO_CVn_Light_080,1.178810119418858,,1.1894369611621194,0.06016984777587481,,0.12134297481604353
BO_CVn_Light_081,1.1650110328175158,,1.168018040611236,0.07393935236758584,,0.13568174389288207
BO_CVn_Light_082,1.1735889930538974,,1.1827312845596762,0.06516813726792876,,0.15617464557763144
BO_CVn_Light_083,1.1681017960505167,,1.188995997023603,0.06683522717996775,,0.16338341657734823
BO_CVn_Light_084,1.1275052599809385,,1.1365666869545745,0.06860630307100976,,0.14709472857463188
BO_CVn_Light_085,1.132705272432202,,1.143738737274929,0.03638684785926165,,0.1507958970601826
BO_CVn_Light_086,1.1215762966412706,,1.1556688538207491,0.050892410051917455,,0.16288633950577916
BO_CVn_Light_087,1.123852645283646,,1.150773440210802,0.08958110677911629,,0.1576566755134118
BO_CVn_Light_088,1.114977711409497,,1.1355515729419328,0.08720181068453275,,0.14291810995766224
BO_CVn_Light_089,1.0842063187509219,,1.093451240933443,0.07870347533579522,,0.10856767550065377
BO_CVn_Light_090,1.0842870998752383,,1.0889749185972568,0.05488922087921441,,0.11165713425758542
BO_CVn_Light_091,1.0657696266939314,,1.082858244336006,0.038166919837607866,,0.13160488696546158
BO_CVn_Light_092,1.042591000686276,,1.057565110460953,0.07281956752825604,,0.12368408715458233
BO_CVn_Light_093,1.0290951858256454,,1.0506407535489282,0.06906568984014638,,0.1402088444494676
BO_CVn_Light_094,1.033361860133929,,1.0457405586049504,0.07296806552009671,,0.1407407663172895
BO_CVn_Light_095,1.0272449244547825,,1.0347281399088204,0.07414856580372517,,0.14954056266258653
BO_CVn_Light_096,1.0245292536144601,,1.0261319580559005,0.05927769735684461,,0.17062331673254275
BO_CVn_Light_097,1.0004235264959878,,1.0047217268401933,0.044764323292770594,,0.14581905587438626
BO_CVn_Light_098,0.9976454591157448,,1.0047921308300127,0.05819700202574079,,0.16134457964766813
BO_CVn_Light_099,0.9807918274724486,,0.9985216747205359,0.04935571849843002,,0.15723957207639855
BO_CVn_Light_100,0.9920343289391067,,1.00770891318552,0.06147400670922055,,0.1413012379832882
BO_CVn_Light_101,0.9787350965704387,,0.9981025636175691,0.0760097275723791,,0.14947788735049847
BO_CVn_Light_102,0.9646999988804441,,0.9934988312530891,0.07472379305077698,,0.1416732714448438
BO_CVn_Light_103,0.9770752269839973,,0.9969078362159561,0.08321153975493034,,0.149891942711687
BO_CVn_Light_104,0.9571553121451386,,0.9701202252176777,0.03688692264860106,,0.1301292486619061
BO_CVn_Light_105,0.954627693351931,,0.966677338642028,0.040946607919505204,,0.1260612038647171
BO_CVn_Light_106,0.9546980395827803,,0.9598366954143367,0.050815531613431844,,0.13771954567641298
BO_CVn_Light_107,0.9434638730477406,,0.9513438325981918,0.05010485831785421,,0.14712692064838795
BO_CVn_Light_108,0.9431083205773008,,0.9569102465556283,0.07197964734934675,,0.15308852228593517
BO_CVn_Light_109,0.9390091170766535,,0.9546682821325649,0.07759046132451364,,0.12937208610404008
BO_CVn_Light_110,0.9327284461857475,,0.9546438956846693,0.08388531265922758,,0.16563333319202259
BO_CVn_Light_112,0.918297468740711,,0.9410361897420743,0.07532289395628117,,0.15384838624793615
BO_CVn_Light_113,0.9166677760029939,,0.9243273152152108,0.07403654033374917,,0.14419315247510944
BO_CVn_Light_114,0.9095272172573233,,0.9258525087619852,0.06770337066146302,,0.12956188488575732
BO_CVn_Light_115,0.909790032807229,,0.9345914841932669,0.07552222201180854,,0.15753780337795106
BO_CVn_Light_116,0.8920275574846693,,0.922621494638915,0.068848621655031,,0.14738417628333192
BO_CVn_Light_117,0.8804774662096124,,0.9097087519510083,0.08001010658306036,,0.15384993096923458
BO_CVn_Light_118,0.8939800717270681,,0.9050123257328319,0.07508338183123626,,0.14148323210346722
BO_CVn_Light_119,0.8680947343804313,,0.8949987407440051,0.0569199526330099,,0.13325897926723052
BO_CVn_Light_120,0.8811003739087729,,0.9053023308263664,0.06659096053082657,,0.14863187370193526
BO_CVn_Light_121,0.874242166526925,,0.8943534062726153,0.05912250927380503,,0.13514389616700467
BO_CVn_Light_123,0.8779095215622335,,0.8947593448189697,0.07902996932494409,,0.14680830262902136
BO_CVn_Light_124,0.8501585797742257,,0.8766982366186914,0.059810495079386794,,0.13244510108926685
BO_CVn_Light_125,0.8397686197760288,,0.8649599258620265,0.04590891106643627,,0.12269378404092952
BO_CVn_Light_126,0.845596810752929,,0.853995133880744,0.031776177517723034,,0.12576921049408146
BO_CVn_Light_127,0.8373110455663001,,0.8537145577664373,0.038325781959354786,,0.1478628218321967
BO_CVn_Light_128,0.8448034446674157,,0.8476938050321436,0.04641360162230712,,0.15582722525699114
BO_CVn_Light_129,0.8463685015336595,,0.8578010257516765,0.034506862379218975,,0.13851931838996467
BO_CVn_Light_130,0.8418255941194859,,0.8548419347564294,0.0369289850598118,,0.14804428020426796
BO_CVn_Light_132,0.8220203760062237,,0.839420529669484,0.07133900222225006,,0.14287220487665042
BO_CVn_Light_133,0.832127733754128,,0.8546956323410324,0.0630515539924627,,0.12158975842754284
BO_CVn_Light_134,0.8125466930796967,,0.8421427516971067,0.055653296207028025,,0.11955867129577427
BO_CVn_Light_135,0.8184450596536336,,0.8500517479684087,0.061669802407684694,,0.14628121003842964
BO_CVn_Light_136,0.815685224647626,,0.8316817055133151,0.06801457087290955,,0.13221392701618825
BO_CVn_Light_137,0.8307441250796704,,0.8476138566050039,0.06193834863211693,,0.12843436142861725
BO_CVn_Light_138,0.8249056224142146,,0.8391193190896886,0.0793841698162705,,0.14608321392765866
BO_CVn_Light_139,0.8223781116814022,,0.8408442647394618,0.06004550253971527,,0.12316302738582602
BO_CVn_Light_140,0.8157462672430233,,0.8242698337044831,0.08083598912141002,,0.14498299322144134
BO_CVn_Light_143,0.7883951605397166,,0.8126064412984914,0.0804610837234512,,0.16780197086195714
BO_CVn_Light_144,0.7797427892222204,,0.7870978073132824,0.02238629041534239,,0.1301628917779239
BO_CVn_Light_145,0.7954215031610039,,0.7974113558004136,0.04614526181050619,,0.14481478128189265
BO_CVn_Light_146,0.7922938872706271,,0.7878904803179245,0.052566237299441695,,0.13433166945953862
BO_CVn_Light_148,0.7895727152123111,,0.774053406150496,0.039221297564025,,0.12631787430721403
