stem,catalog_id,role,frac_x,frac_y,r_phase,resid_mmag,psf_chi2
BO_CVn_Light_039,1498613634033133184,target,0.6308999999999969,0.469600000000014,0.1343836671623391,3.4393948404257997,18.66780196412188
BO_CVn_Light_040,1498613634033133184,target,0.6530999999999949,0.4863000000000284,0.15371174320785536,2.2843480180392004,12.183220850284492
BO_CVn_Light_041,1498613634033133184,target,0.6580999999999904,0.47280000000000655,0.16042272282939407,-13.4111258197229,13.3994442268207
BO_CVn_Light_042,1498613634033133184,target,0.6567999999999756,0.46109999999998763,0.16155324199778015,13.036240433358799,17.12777965388319
BO_CVn_Light_043,1498613634033133184,target,0.6738000000000284,0.4823000000000093,0.17469896965926712,17.9364781745252,25.230127613188937
BO_CVn_Light_044,1498613634033133184,target,0.6381999999999834,0.4742999999999711,0.14056930674936444,-3.8110647383311003,11.01659863057908
BO_CVn_Light_045,1498613634033133184,target,0.6431999999999789,0.5041999999999689,0.1432615789386453,-7.1415923724891,9.46272702497561
BO_CVn_Light_046,1498613634033133184,target,0.634900000000016,0.4456000000000131,0.14545573209744225,-6.218327065945401,17.574476440898213
BO_CVn_Light_047,1498613634033133184,target,0.6158000000000357,0.48670000000004165,0.1165612714412774,1.9011273118504999,9.22690861117516
BO_CVn_Light_048,1498613634033133184,target,0.6245000000000118,0.4256000000000313,0.1450365815923634,-14.6448458434773,19.09059647227876
BO_CVn_Light_050,1498613634033133184,target,0.6607000000000198,0.4922000000000253,0.1608891854662891,-1.6142105318512001,11.426744077578189
BO_CVn_Light_051,1498613634033133184,target,0.6317000000000235,0.47670000000005075,0.1337452055215581,-15.8651647913607,7.429904800696069
BO_CVn_Light_052,1498613634033133184,target,0.6299000000000206,0.4774999999999636,0.13183421407209503,4.9225162233867,9.86873775736513
BO_CVn_Light_053,1498613634033133184,target,0.6042999999999665,0.4633999999999787,0.11053528848288485,-21.817737456877502,14.34615016624229
BO_CVn_Light_054,1498613634033133184,target,0.6521000000000186,0.4249999999999545,0.1695859958841309,14.4435810979497,19.990719175413485
BO_CVn_Light_055,1498613634033133184,target,0.639699999999948,0.4279000000000224,0.15720846033207703,9.403261318188,16.103297809894897
BO_CVn_Light_057,1498613634033133184,target,0.6354999999999791,0.4519999999999982,0.14375065217241453,-17.8677958753816,14.000765295059995
BO_CVn_Light_059,1498613634033133184,target,0.6352000000000544,0.4701000000000022,0.1384667830203857,-2.0033108600745,18.378519968184616
BO_CVn_Light_060,1498613634033133184,target,0.6511000000000422,0.42039999999997235,0.17078457190278387,11.8684262941575,16.701759828362736
BO_CVn_Light_061,1498613634033133184,target,0.6431999999999789,0.4270999999999958,0.160688051827118,7.4055642973853,13.815568880567168
BO_CVn_Light_062,1498613634033133184,target,0.6395999999999731,0.42859999999996035,0.15679961734646594,5.6726572856409,13.664791264522496
BO_CVn_Light_063,1498613634033133184,target,0.6502000000000407,0.4420999999999822,0.16097344501505303,-3.1382984887486,13.831928641971126
BO_CVn_Light_064,1498613634033133184,target,0.6552000000000362,0.43479999999999563,0.16833918141660248,-7.939818983521099,10.99264510084505
BO_CVn_Light_065,1498613634033133184,target,0.6477999999999611,0.43840000000000146,0.1601230776621169,7.7774591700257,14.261688232753286
BO_CVn_Light_067,1498613634033133184,target,0.6263000000000147,0.47040000000004056,0.1297222031882026,-11.510846585701799,10.183263872079392
BO_CVn_Light_068,1498613634033133184,target,0.6444000000000187,0.4675999999999476,0.1479902699504559,15.8007691520765,11.054713608656456
BO_CVn_Light_069,1498613634033133184,target,0.6088999999999487,0.48730000000000473,0.10963804084344406,7.1883254519560005,13.901068783199117
BO_CVn_Light_070,1498613634033133184,target,0.5951999999999771,0.49249999999995,0.09549497368969943,-1.1056728968668001,13.906616755214628
BO_CVn_Light_071,1498613634033133184,target,0.6022000000000389,0.4597999999999729,0.10982203786130604,-5.8292527842653,11.592672249902046
BO_CVn_Light_072,1498613634033133184,target,0.6420000000000528,0.4602999999999611,0.14744521016302317,-2.7565403441969,10.023671436067753
BO_CVn_Light_073,1498613634033133184,target,0.6105999999999767,0.477800000000002,0.1128060282076927,-8.9969242158631,8.647722030552034
BO_CVn_Light_075,1498613634033133184,target,0.5977000000000317,0.4451000000000249,0.11206828275655627,1.1883997183264001,16.980534319421178
BO_CVn_Light_076,1498613634033133184,target,0.629099999999994,0.4461000000000013,0.13990003573980356,23.1078073484953,20.79553343529883
BO_CVn_Light_077,1498613634033133184,target,0.5941000000000258,0.44039999999995416,0.11138657908388391,6.140375845670301,24.18816149529229
BO_CVn_Light_078,1498613634033133184,target,0.6029999999999518,0.43619999999998527,0.12115873885111197,-1.8693432646046,18.09361021236056
BO_CVn_Light_079,1498613634033133184,target,0.6032999999999902,0.42460000000005493,0.12789077370940286,-2.1312404884956,17.9030204301201
BO_CVn_Light_080,1498613634033133184,target,0.6449999999999818,0.4353999999999587,0.1587392831028289,5.0051295644564,15.295737582081475
BO_CVn_Light_081,1498613634033133184,target,0.6173999999999751,0.4370999999999867,0.1331884754774069,12.4168727769615,19.581387632543017
BO_CVn_Light_082,1498613634033133184,target,0.5929999999999609,0.42229999999995016,0.12118700425375846,5.0242924934513,23.36855888661233
BO_CVn_Light_083,1498613634033133184,target,0.6168999999999869,0.4235999999999649,0.13965160221065243,-5.2426486468273,17.859491386845207
BO_CVn_Light_084,1498613634033133184,target,0.6565000000000509,0.4312999999999647,0.170915008118131,5.3362698446326,23.649928112601696
BO_CVn_Light_085,1498613634033133184,target,0.6138999999999442,0.4434999999999718,0.12714346227781617,2.9904352063983,21.720956136163306
BO_CVn_Light_086,1498613634033133184,target,0.5929999999999609,0.44060000000001764,0.11035107611614228,-19.368264065740203,22.72345632588248
BO_CVn_Light_087,1498613634033133184,target,0.6150000000000091,0.4330999999999676,0.13304363945715866,-10.8922824828767,20.15031210568537
BO_CVn_Light_088,1498613634033133184,target,0.6562000000000126,0.43840000000000146,0.16790771274722238,-5.2112635703687,13.750521857745204
BO_CVn_Light_089,1498613634033133184,target,0.6680000000000064,0.4835000000000491,0.1688083232545141,7.5335284384665,15.88384884311755
BO_CVn_Light_090,1498613634033133184,target,0.6603999999999814,0.48270000000002256,0.16133025134795168,9.142277441074501,15.48147476445187
BO_CVn_Light_091,1498613634033133184,target,0.6127999999999929,0.47640000000001237,0.11524235332549321,-2.2638547140598,13.136801144303712
BO_CVn_Light_092,1498613634033133184,target,0.6079999999999472,0.4836999999999989,0.10922312026301319,-0.5401056809259001,14.071695257516724
BO_CVn_Light_093,1498613634033133184,target,0.6132000000000062,0.4864000000000033,0.11401403422386787,-6.227472188388799,15.38361562168132
BO_CVn_Light_094,1498613634033133184,target,0.6390999999999849,0.47230000000001837,0.14183123774399906,2.3554186895224,15.622292275908002
BO_CVn_Light_095,1498613634033133184,target,0.6657999999999902,0.47310000000004493,0.16796800290529837,6.587832957591,17.363434720878928
BO_CVn_Light_096,1498613634033133184,target,0.6766999999999825,0.4742999999999711,0.17855917786547773,13.8388421545416,30.246793031974622
BO_CVn_Light_097,1498613634033133184,target,0.6627999999999474,0.4837999999999738,0.1636040341800401,11.841860312143199,28.64938101263666
BO_CVn_Light_098,1498613634033133184,target,0.6340999999999894,0.48699999999996635,0.1347286532256522,6.755188405382301,15.669092844640826
BO_CVn_Light_099,1498613634033133184,target,0.6541999999999462,0.48860000000001946,0.15462082654022696,-2.7345043738616,22.767807557989865
BO_CVn_Light_100,1498613634033133184,target,0.6128999999999678,0.4901999999999589,0.1133245339720995,-0.4416233620065,17.416929389690424
BO_CVn_Light_101,1498613634033133184,target,0.6137999999999693,0.4863000000000284,0.11462168206754002,-4.2747476452245,22.086609951761584
BO_CVn_Light_102,1498613634033133184,target,0.6070999999999458,0.4732000000000198,0.11040221918053697,-14.2185709386987,23.164856495516272
BO_CVn_Light_103,1498613634033133184,target,0.6260999999999513,0.4656999999999698,0.1306816743081821,-4.0926583192434,26.09440872142389
BO_CVn_Light_104,1498613634033133184,target,0.6561000000000377,0.4759000000000242,0.1579494222845104,0.665896100271,12.777429477262617
BO_CVn_Light_105,1498613634033133184,target,0.6590999999999667,0.46270000000004075,0.1634138916983081,3.5008637147164,21.754118353625504
BO_CVn_Light_106,1498613634033133184,target,0.6540999999999713,0.4538000000000011,0.16087650543193385,8.6565207161832,38.92244611305166
BO_CVn_Light_107,1498613634033133184,target,0.6354999999999791,0.46479999999996835,0.13999746426273785,7.5099177036845,36.0962072649991
BO_CVn_Light_108,1498613634033133184,target,0.6485000000000127,0.4601999999999862,0.15374098347547047,2.3105229388760002,30.623101818798204
BO_CVn_Light_109,1498613634033133184,target,0.651299999999992,0.4373000000000502,0.16377722674410897,-1.2988701789965,28.50478653236544
BO_CVn_Light_110,1498613634033133184,target,0.6349999999999909,0.4534999999999627,0.14278392766695072,-7.6986842156673,35.38620735595323
BO_CVn_Light_112,1498613634033133184,target,0.6085000000000491,0.459699999999998,0.11574255915613245,-6.7789062343841,35.714264446458024
BO_CVn_Light_113,1498613634033133184,target,0.6633000000000493,0.4781000000000404,0.1647619494908164,8.7179511562522,36.01902663406995
BO_CVn_Light_114,1498613634033133184,target,0.6684000000000196,0.47670000000005075,0.17000426465240293,0.1312598027611,24.63785056621131
BO_CVn_Light_115,1498613634033133184,target,0.6169999999999618,0.46649999999999636,0.12170147903781327,-10.8670066406307,30.965361258895435
BO_CVn_Light_116,1498613634033133184,target,0.6082999999999856,0.474399999999946,0.11128454519833225,-14.2392408371327,30.65346905722132
BO_CVn_Light_117,1498613634033133184,target,0.6286999999999807,0.48469999999997526,0.12960624984928695,-13.476085924610398,23.230690155813875
BO_CVn_Light_118,1498613634033133184,target,0.6391999999999598,0.4936999999999898,0.13934249172448773,3.6349313115852,17.939039606973772
BO_CVn_Light_119,1498613634033133184,target,0.6195999999999913,0.449100000000044,0.1299806524064002,-13.2869730206629,26.625363912792416
BO_CVn_Light_120,1498613634033133184,target,0.6190000000000282,0.4334999999999809,0.13632039465908707,-9.217448643825701,38.08892991805428
BO_CVn_Light_121,1498613634033133184,target,0.6222000000000207,0.4379999999999882,0.13702861015133494,-5.9231763569082,34.19161393290546
BO_CVn_Light_123,1498613634033133184,target,0.6053000000000566,0.43439999999998236,0.12406228274545907,-1.4960495925293,33.74827758073887
BO_CVn_Light_124,1498613634033133184,target,0.6241999999999734,0.4371999999999616,0.1391742792329036,-10.9358560036646,33.820056748309696
BO_CVn_Light_125,1498613634033133184,target,0.6224999999999454,0.45799999999997,0.12949999999995812,-9.0678030931815,44.72339368320423
BO_CVn_Light_126,1498613634033133184,target,0.651299999999992,0.4638999999999669,0.15554709897648353,6.3296407324033,21.412660355116355
BO_CVn_Light_127,1498613634033133184,target,0.6417999999999893,0.45270000000004984,0.14948086834104302,-1.8706525568692,20.07517634745054
BO_CVn_Light_128,1498613634033133184,target,0.66700000000003,0.4602999999999611,0.1716539833502652,12.5239682265339,20.323718770122404
BO_CVn_Light_129,1498613634033133184,target,0.6702000000000226,0.4674999999999727,0.17327518575955836,2.2051507907198,19.316854468321488
BO_CVn_Light_130,1498613634033133184,target,0.6647000000000389,0.47260000000005675,0.16696361879166885,3.2296484107581,21.59551471340325
BO_CVn_Light_132,1498613634033133184,target,0.662900000000036,0.4778999999999769,0.16439227475770496,-1.0178057049894,30.52030359428607
BO_CVn_Light_133,1498613634033133184,target,0.6499000000000024,0.4660000000000082,0.15370754698452563,-7.1885365174604,25.170704078277627
BO_CVn_Light_134,1498613634033133184,target,0.6423999999999523,0.48659999999995307,0.14302908795062522,-14.807932008806999,26.91298383021813
BO_CVn_Light_135,1498613634033133184,target,0.6237999999999602,0.47860000000002856,0.125635982106994,-17.1686460143796,33.98481792199318
BO_CVn_Light_136,1498613634033133184,target,0.6459999999999582,0.453200000000038,0.15331744845249748,-1.3202520408268,27.38096619668444
BO_CVn_Light_137,1498613634033133184,target,0.6744999999999663,0.46640000000002146,0.1777054022813792,-1.5181330875305001,30.531055911725453
BO_CVn_Light_138,1498613634033133184,target,0.6788999999999987,0.4736000000000331,0.18083741316441626,-0.1312598027611,25.294313943808344
BO_CVn_Light_139,1498613634033133184,target,0.6621999999999844,0.44420000000002346,0.17152982247991835,-3.5696216968392,31.911254897478177
BO_CVn_Light_140,1498613634033133184,target,0.6695999999999458,0.474399999999946,0.17152119402564914,6.2508685883728,28.261511061028457
BO_CVn_Light_143,1498613634033133184,target,0.6716000000000122,0.47680000000002565,0.1731611965770709,-9.2114355670954,15.61978833659692
BO_CVn_Light_144,1498613634033133184,target,0.6607999999999947,0.48730000000000473,0.1613007439536414,8.179062792577,23.726978073040065
BO_CVn_Light_145,1498613634033133184,target,0.6562999999999874,0.47649999999998727,0.15805676195593998,12.796114594467301,26.285871905347083
BO_CVn_Light_146,1498613634033133184,target,0.6509999999999536,0.48339999999996053,0.15190971002535453,19.657522898117698,30.574379591588524
BO_CVn_Light_148,1498613634033133184,target,0.6620000000000346,0.45889999999997144,0.16713231285425792,28.897769304607,30.04605573556137
BO_CVn_Light_001,1497613731286514432,check,0.6143000000000143,0.873299999999972,0.39040668539355516,18.6497711905252,132.89599263576198
BO_CVn_Light_003,1497613731286514432,check,0.5950000000000273,0.8747000000000753,0.386555416467111,39.520335983492,158.95827611094631
BO_CVn_Light_004,1497613731286514432,check,0.6028999999999769,0.897899999999936,0.41099004854125637,36.3042481902731,180.958633185995
BO_CVn_Light_005,1497613731286514432,check,0.6429999999999723,0.8639000000000578,0.3909887594292631,3.1547955221243997,149.69483639625346
BO_CVn_Light_006,1497613731286514432,check,0.6424000000000092,0.868199999999888,0.39477715232763927,-1.2928016249485,162.43082618838798
BO_CVn_Light_008,1497613731286514432,check,0.5912000000000148,0.9021999999999935,0.4124103296475458,2.7324654435966,184.1865234778073
BO_CVn_Light_010,1497613731286514432,check,0.669399999999996,0.8632999999999811,0.4008531526631478,-19.460579681213,212.9702407952052
BO_CVn_Light_011,1497613731286514432,check,0.6120000000000232,0.907799999999952,0.4229005083940737,37.7185363093026,167.58141804325865
BO_CVn_Light_012,1497613731286514432,check,0.6218999999999824,0.8643999999999323,0.38424857839677995,31.802602316638797,196.4284702121373
BO_CVn_Light_013,1497613731286514432,check,0.6005000000000109,0.8688999999999396,0.382344687422171,46.7109806639432,178.95713325086666
BO_CVn_Light_014,1497613731286514432,check,0.617999999999995,0.8287000000000262,0.3492387292383478,54.795128027725,209.684119406038
BO_CVn_Light_015,1497613731286514432,check,0.6186000000000149,0.8649000000000342,0.3836899399254931,19.1064523194736,193.7931828891637
BO_CVn_Light_016,1497613731286514432,check,0.6494999999999891,0.8707999999999174,0.3998035642661725,-19.7548610438445,165.94666778886435
BO_CVn_Light_017,1497613731286514432,check,0.6288999999999874,0.8915999999999258,0.4122690504997175,-22.9193540599688,187.9561907102264
BO_CVn_Light_018,1497613731286514432,check,0.5735000000000241,0.8923999999999523,0.39922426028482555,16.1859084243601,203.0085689085048
BO_CVn_Light_019,1497613731286514432,check,0.6084999999999923,0.919399999999996,0.4332073521998385,17.370786484364398,185.4641385866338
BO_CVn_Light_020,1497613731286514432,check,0.6204999999999927,0.8849999999999909,0.4034169679128423,17.194896058583,209.0632171346388
BO_CVn_Light_021,1497613731286514432,check,0.6338000000000079,0.8471999999999298,0.3720890753569008,-7.4576818767879995,259.7204268136158
BO_CVn_Light_022,1497613731286514432,check,0.6181000000000267,0.8563999999998941,0.37545781387518207,2.8435868905353,175.2784985829709
BO_CVn_Light_023,1497613731286514432,check,0.6098999999999819,0.8885999999999967,0.4038415159440563,-21.6410178254708,164.36620163183625
BO_CVn_Light_024,1497613731286514432,check,0.6338000000000079,0.8889999999998963,0.41136776733225155,-32.3141873493758,167.74317248710332
BO_CVn_Light_025,1497613731286514432,check,0.6268000000000029,0.8704000000000178,0.3915027458396862,-11.711240199323,161.85642084934076
BO_CVn_Light_026,1497613731286514432,check,0.626700000000028,0.8575000000000728,0.3792876744636703,-18.045824896975898,167.34042669514352
BO_CVn_Light_027,1497613731286514432,check,0.6209999999999809,0.8717999999998938,0.3909939129959908,-14.516009157174201,157.684156677841
BO_CVn_Light_028,1497613731286514432,check,0.5924999999999727,0.8858000000000175,0.3967340292941966,18.2771813230063,190.37710657317143
BO_CVn_Light_029,1497613731286514432,check,0.5876999999999839,0.8958999999999833,0.4054973489432254,13.3521611813169,190.0734025763197
BO_CVn_Light_030,1497613731286514432,check,0.6071000000000026,0.8922000000000025,0.40656026613529583,-27.0365134502206,148.91849028541077
BO_CVn_Light_031,1497613731286514432,check,0.6236000000000104,0.9229000000000269,0.4405920675636652,-1.8559295365588,154.75420492009167
BO_CVn_Light_032,1497613731286514432,check,0.6035999999999717,0.9007999999998901,0.4139729459758283,45.303133691351604,201.7814832966112
BO_CVn_Light_033,1497613731286514432,check,0.5772000000000048,0.8977999999999611,0.405221766443968,40.3554583806398,200.4644161799732
BO_CVn_Light_034,1497613731286514432,check,0.5892000000000053,0.8560999999999694,0.3671019613131741,40.586216840963004,200.74648009908165
BO_CVn_Light_035,1497613731286514432,check,0.5792999999999893,0.8888999999999214,0.3969026328962018,41.8176500672841,214.0951833721188
BO_CVn_Light_036,1497613731286514432,check,0.633199999999988,0.8937000000000808,0.4156223405930682,-18.479071682528403,147.79157778439813
BO_CVn_Light_037,1497613731286514432,check,0.6498000000000275,0.912499999999909,0.4388579382897536,-25.4067050794762,142.5078476116087
BO_CVn_Light_038,1497613731286514432,check,0.6347000000000094,0.9339999999999691,0.45442280972677385,-15.5324110404381,155.11251465202074
BO_CVn_Light_039,1497613731286514432,check,0.640199999999993,0.9145000000000891,0.4375686117628548,12.8001327256032,192.1273828197696
BO_CVn_Light_040,1497613731286514432,check,0.6458000000000084,0.8798999999999069,0.40691725203035034,-15.902545117909401,169.23245970544588
BO_CVn_Light_041,1497613731286514432,check,0.6465000000000032,0.8692000000000917,0.3972038393571601,-41.3507818235892,173.54987537370408
BO_CVn_Light_042,1497613731286514432,check,0.6451000000000136,0.9103000000000065,0.4352012178291891,-2.9513507525605003,150.35790188763204
BO_CVn_Light_043,1497613731286514432,check,0.6243999999999801,0.919399999999996,0.43746053536289614,8.698476649280499,151.12066092741173
BO_CVn_Light_044,1497613731286514432,check,0.6394000000000233,0.9051999999999225,0.42850834297589085,-15.3452455000882,149.65735993948627
BO_CVn_Light_045,1497613731286514432,check,0.6422000000000025,0.8848000000000411,0.4102339332625135,-11.244694199017099,149.70177773286477
BO_CVn_Light_046,1497613731286514432,check,0.6415999999999826,0.8859999999999673,0.41115272101734873,-19.6510666454019,156.98264558913644
BO_CVn_Light_047,1497613731286514432,check,0.6347000000000094,0.876299999999901,0.3996820986733432,0.2116948468092,175.00146420283838
BO_CVn_Light_048,1497613731286514432,check,0.6170000000000186,0.9010000000000673,0.4177200019152283,4.7489151742111,210.0713882857815
BO_CVn_Light_050,1497613731286514432,check,0.5643999999999778,0.8852999999999156,0.39064491549223074,11.6095503518911,215.2258035533496
BO_CVn_Light_051,1497613731286514432,check,0.5828999999999951,0.9122999999999593,0.4205516615113601,11.9059236707658,201.9290748806144
BO_CVn_Light_052,1497613731286514432,check,0.5901999999999816,0.8956000000000586,0.4057528804580973,27.6331485743919,203.945326472834
BO_CVn_Light_053,1497613731286514432,check,0.5631999999999948,0.8783000000000811,0.38354286592252074,42.807720717395306,261.08423651977495
BO_CVn_Light_054,1497613731286514432,check,0.6191000000000031,0.8695000000000164,0.3882203755600842,-9.7578994324602,166.21164026302935
BO_CVn_Light_055,1497613731286514432,check,0.6152999999999906,0.8921000000000276,0.40870099094572737,-30.9750954913627,168.08130761933649
BO_CVn_Light_057,1497613731286514432,check,0.6293000000000006,0.8984000000000378,0.4188568371174456,-30.5837949903719,174.53694601405053
BO_CVn_Light_059,1497613731286514432,check,0.6422999999999774,0.8695000000000164,0.3959539619703352,-34.751576847242,216.32330465949207
BO_CVn_Light_060,1497613731286514432,check,0.6345999999999776,0.8906999999999243,0.4132355865604206,4.709136541336401,182.03747452980383
BO_CVn_Light_061,1497613731286514432,check,0.6191000000000031,0.886299999999892,0.40424311991661316,-12.753716702984299,166.68027985706286
BO_CVn_Light_062,1497613731286514432,check,0.626700000000028,0.8728000000000975,0.39374195864814787,-1.5758272180374,164.5403334586679
BO_CVn_Light_063,1497613731286514432,check,0.5991999999999962,0.8597999999999502,0.37322470443415634,19.576109082966102,203.1517598696637
BO_CVn_Light_064,1497613731286514432,check,0.6123000000000047,0.853800000000092,0.37119500266041594,21.492921980777,196.90664769608856
BO_CVn_Light_065,1497613731286514432,check,0.5903999999999883,0.8664000000001124,0.37738722818887266,21.1413216219542,208.50160912494675
BO_CVn_Light_067,1497613731286514432,check,0.5973999999999933,0.8934999999999036,0.4053751472400877,9.6408583270553,217.8038711058266
BO_CVn_Light_068,1497613731286514432,check,0.5901000000000067,0.9013999999999669,0.41138785835264347,26.3890282969316,186.3126023641821
BO_CVn_Light_069,1497613731286514432,check,0.6227999999999838,0.891399999999976,0.4102118964632513,-25.0512053906048,200.43253248870968
BO_CVn_Light_070,1497613731286514432,check,0.6147000000000276,0.9137000000000626,0.4293061611484956,-8.8330278226424,182.13970209303528
BO_CVn_Light_071,1497613731286514432,check,0.6356999999999857,0.8979999999999109,0.4204979072479733,-12.2792090250403,153.15296539819226
BO_CVn_Light_072,1497613731286514432,check,0.5889000000000237,0.879799999999932,0.3900656995942511,14.693836015588701,195.17218329169444
BO_CVn_Light_073,1497613731286514432,check,0.6078999999999724,0.8758000000000266,0.3909834395470146,-10.318887101284298,182.7948034116813
BO_CVn_Light_075,1497613731286514432,check,0.6243999999999801,0.8530000000000655,0.37427845249231395,-22.460243829752198,181.8213621632887
BO_CVn_Light_076,1497613731286514432,check,0.5862999999999943,0.8964000000000851,0.4056854076745508,42.2618963649074,215.5600200265449
BO_CVn_Light_077,1497613731286514432,check,0.6172000000000253,0.8769999999999527,0.39479721376925936,-10.115969970350301,162.17074127656406
BO_CVn_Light_078,1497613731286514432,check,0.6422000000000025,0.8721000000000458,0.3983456413719558,-9.162002241460101,159.83157381197233
BO_CVn_Light_079,1497613731286514432,check,0.629099999999994,0.8724999999999454,0.3942373143170973,-14.1984880272811,161.59763441435098
BO_CVn_Light_080,1497613731286514432,check,0.5987999999999829,0.8539000000000669,0.36743251080986833,16.1494347978875,248.65941759735583
BO_CVn_Light_081,1497613731286514432,check,0.6050000000000182,0.8614000000000033,0.3763442041535995,16.6330828086549,226.34451517702817
BO_CVn_Light_082,1497613731286514432,check,0.6202000000000112,0.8811000000000604,0.39960636881817674,-12.5578190463586,152.3631120244433
BO_CVn_Light_083,1497613731286514432,check,0.5969000000000051,0.8949000000000069,0.4066148300296073,-18.9060112877951,156.18580952434547
BO_CVn_Light_084,1497613731286514432,check,0.5647000000000162,0.8897999999999229,0.39513305354012335,-0.5633073729815,228.11937671520545
BO_CVn_Light_085,1497613731286514432,check,0.6062000000000012,0.894800000000032,0.40883429406059557,-37.0841666371027,173.13760466403437
BO_CVn_Light_086,1497613731286514432,check,0.6261000000000081,0.9086999999999534,0.4277112343625825,-34.2128669567976,163.42773884170109
BO_CVn_Light_087,1497613731286514432,check,0.5901000000000067,0.9174000000000433,0.4270137819790333,10.479594257937,199.7940984311532
