epoch_key,phot_g_mean_mag,psf_fit_ok,psf_chi2,psf_flux,psf_quality,psf_quality_fallback,cause
proc_BO_CVn_Light_039.csv,9.678899765014648,True,41.51402212149571,153915.1872939947,marginal,False,fit_ok
proc_BO_CVn_Light_040.csv,9.678899765014648,False,52.36383918635433,146907.97012354073,bad,True,chi2_ge_50
proc_BO_CVn_Light_041.csv,9.678899765014648,False,72.1701484719346,149794.88013062452,bad,True,chi2_ge_50
proc_BO_CVn_Light_042.csv,9.678899765014648,False,60.329141310062006,147472.90549728458,bad,True,chi2_ge_50
proc_BO_CVn_Light_043.csv,9.678899765014648,False,54.728968675523134,151721.28180822832,bad,True,chi2_ge_50
proc_BO_CVn_Light_044.csv,9.678899765014648,False,60.20045884649435,144295.47074858798,bad,True,chi2_ge_50
proc_BO_CVn_Light_045.csv,9.678899765014648,False,62.28005602980084,148109.9318144896,bad,True,chi2_ge_50
proc_BO_CVn_Light_046.csv,9.678899765014648,False,52.08483690416216,147275.63672108037,bad,True,chi2_ge_50
proc_BO_CVn_Light_047.csv,9.678899765014648,True,43.40738016692621,145448.19143260107,marginal,False,fit_ok
proc_BO_CVn_Light_048.csv,9.678899765014648,False,72.65252655142191,141394.73949096087,bad,True,chi2_ge_50
proc_BO_CVn_Light_050.csv,9.678899765014648,False,65.90728695705444,147951.77597446353,bad,True,chi2_ge_50
proc_BO_CVn_Light_051.csv,9.678899765014648,False,64.79692725927971,148158.52514633953,bad,True,chi2_ge_50
proc_BO_CVn_Light_052.csv,9.678899765014648,False,53.62600169505106,148022.3798769232,bad,True,chi2_ge_50
proc_BO_CVn_Light_053.csv,9.678899765014648,False,53.91249538587148,146936.05305729515,bad,True,chi2_ge_50
proc_BO_CVn_Light_054.csv,9.678899765014648,True,40.32200752173932,147832.57248751438,marginal,False,fit_ok
proc_BO_CVn_Light_055.csv,9.678899765014648,False,54.16409679251544,146604.2854946776,bad,True,chi2_ge_50
proc_BO_CVn_Light_057.csv,9.678899765014648,False,70.91706184131905,146161.84902738754,bad,True,chi2_ge_50
proc_BO_CVn_Light_059.csv,9.678899765014648,True,43.42107987866272,142944.14689048866,marginal,False,fit_ok
proc_BO_CVn_Light_060.csv,9.678899765014648,False,61.95799359726527,150121.41240240645,bad,True,chi2_ge_50
proc_BO_CVn_Light_061.csv,9.678899765014648,True,45.94841143307253,146191.17841106732,marginal,False,fit_ok
proc_BO_CVn_Light_062.csv,9.678899765014648,False,52.896950501560056,149679.4632926667,bad,True,chi2_ge_50
proc_BO_CVn_Light_063.csv,9.678899765014648,False,51.42026449767114,147563.8764673323,bad,True,chi2_ge_50
proc_BO_CVn_Light_064.csv,9.678899765014648,False,50.14800839642076,146716.1266468809,bad,True,chi2_ge_50
proc_BO_CVn_Light_065.csv,9.678899765014648,False,50.54265059261531,149838.95467486075,bad,True,chi2_ge_50
proc_BO_CVn_Light_067.csv,9.678899765014648,True,40.29577388470641,144840.09843020688,marginal,False,fit_ok
proc_BO_CVn_Light_068.csv,9.678899765014648,False,52.47869762611987,149810.72127326034,bad,True,chi2_ge_50
proc_BO_CVn_Light_069.csv,9.678899765014648,False,52.32016181802213,146672.25792321947,bad,True,chi2_ge_50
proc_BO_CVn_Light_070.csv,9.678899765014648,False,55.86131802819749,150059.57091936935,bad,True,chi2_ge_50
proc_BO_CVn_Light_071.csv,9.678899765014648,False,65.94558557967042,147790.50349061957,bad,True,chi2_ge_50
proc_BO_CVn_Light_072.csv,9.678899765014648,False,64.0770216990843,146088.50256502148,bad,True,chi2_ge_50
proc_BO_CVn_Light_073.csv,9.678899765014648,False,65.39888903386688,146259.01434443734,bad,True,chi2_ge_50
proc_BO_CVn_Light_075.csv,9.678899765014648,False,59.25521547021288,144521.4767424479,bad,True,chi2_ge_50
proc_BO_CVn_Light_076.csv,9.678899765014648,False,62.02301911491309,151799.62671798104,bad,True,chi2_ge_50
proc_BO_CVn_Light_077.csv,9.678899765014648,False,63.0927478415801,148086.84489808523,bad,True,chi2_ge_50
proc_BO_CVn_Light_078.csv,9.678899765014648,False,69.77359379502991,146222.38802937634,bad,True,chi2_ge_50
proc_BO_CVn_Light_079.csv,9.678899765014648,False,54.20182771175163,146347.4508038883,bad,True,chi2_ge_50
proc_BO_CVn_Light_080.csv,9.678899765014648,False,50.25302222668391,139977.61140192187,bad,True,chi2_ge_50
proc_BO_CVn_Light_081.csv,9.678899765014648,False,62.56305002256906,145476.58775867848,bad,True,chi2_ge_50
proc_BO_CVn_Light_082.csv,9.678899765014648,True,42.57626491938795,151561.64834670906,marginal,False,fit_ok
proc_BO_CVn_Light_083.csv,9.678899765014648,True,44.81270330593468,153148.70451568975,marginal,False,fit_ok
proc_BO_CVn_Light_084.csv,9.678899765014648,False,59.21260011986035,147250.82834024858,bad,True,chi2_ge_50
proc_BO_CVn_Light_085.csv,9.678899765014648,False,60.71357814788509,148041.4663856064,bad,True,chi2_ge_50
proc_BO_CVn_Light_086.csv,9.678899765014648,True,48.92491645589762,150745.51424363925,marginal,False,fit_ok
proc_BO_CVn_Light_087.csv,9.678899765014648,True,43.65454183058547,153939.14047601967,marginal,False,fit_ok
proc_BO_CVn_Light_088.csv,9.678899765014648,True,46.513068219111865,150847.37812863267,marginal,False,fit_ok
proc_BO_CVn_Light_089.csv,9.678899765014648,False,62.40674422130826,153535.79640502454,bad,True,chi2_ge_50
proc_BO_CVn_Light_090.csv,9.678899765014648,False,63.924093914371625,153013.48495456658,bad,True,chi2_ge_50
proc_BO_CVn_Light_091.csv,9.678899765014648,False,63.09512338551591,147986.80767396375,bad,True,chi2_ge_50
proc_BO_CVn_Light_092.csv,9.678899765014648,False,63.75365126891154,149122.957401943,bad,True,chi2_ge_50
proc_BO_CVn_Light_093.csv,9.678899765014648,False,71.48265402168624,147471.16377204846,bad,True,chi2_ge_50
proc_BO_CVn_Light_094.csv,9.678899765014648,False,66.39037683894425,148405.83189731257,bad,True,chi2_ge_50
proc_BO_CVn_Light_095.csv,9.678899765014648,False,53.56810566714854,149385.3331309184,bad,True,chi2_ge_50
proc_BO_CVn_Light_096.csv,9.678899765014648,True,43.8218835919243,151256.2399962398,marginal,False,fit_ok
proc_BO_CVn_Light_097.csv,9.678899765014648,False,53.15494456348508,149580.7469840324,bad,True,chi2_ge_50
proc_BO_CVn_Light_098.csv,9.678899765014648,True,48.06690202092441,151348.5912075002,marginal,False,fit_ok
proc_BO_CVn_Light_099.csv,9.678899765014648,True,49.90369786812828,149275.985612157,marginal,False,fit_ok
proc_BO_CVn_Light_100.csv,9.678899765014648,True,43.04510401381408,146957.83395713865,marginal,False,fit_ok
proc_BO_CVn_Light_101.csv,9.678899765014648,True,40.68275967564707,152415.3675731351,marginal,False,fit_ok
proc_BO_CVn_Light_102.csv,9.678899765014648,False,57.94107691738265,147275.20462517842,bad,True,chi2_ge_50
proc_BO_CVn_Light_103.csv,9.678899765014648,False,53.723542426430726,155521.37140439122,bad,True,chi2_ge_50
proc_BO_CVn_Light_104.csv,9.678899765014648,True,47.156656570136434,146207.3085992333,marginal,False,fit_ok
proc_BO_CVn_Light_105.csv,9.678899765014648,False,54.8339035815239,148583.18722083644,bad,True,chi2_ge_50
proc_BO_CVn_Light_106.csv,9.678899765014648,False,86.61747953841831,149881.03342320415,bad,True,chi2_ge_50
proc_BO_CVn_Light_107.csv,9.678899765014648,False,76.6998729711651,150359.10845022986,bad,True,chi2_ge_50
proc_BO_CVn_Light_108.csv,9.678899765014648,False,81.99069444918882,150257.9020805959,bad,True,chi2_ge_50
proc_BO_CVn_Light_109.csv,9.678899765014648,False,85.08095978135367,149472.49905781538,bad,True,chi2_ge_50
proc_BO_CVn_Light_110.csv,9.678899765014648,False,90.47471877172885,151673.87490062555,bad,True,chi2_ge_50
proc_BO_CVn_Light_112.csv,9.678899765014648,False,66.26456777200484,151783.9708528104,bad,True,chi2_ge_50
proc_BO_CVn_Light_113.csv,9.678899765014648,False,75.77954380241313,151242.3426075789,bad,True,chi2_ge_50
proc_BO_CVn_Light_114.csv,9.678899765014648,False,64.03019702141319,147778.48217308507,bad,True,chi2_ge_50
proc_BO_CVn_Light_115.csv,9.678899765014648,False,75.53111921269625,150039.176699437,bad,True,chi2_ge_50
proc_BO_CVn_Light_116.csv,9.678899765014648,False,65.70960650618413,148371.98719603225,bad,True,chi2_ge_50
proc_BO_CVn_Light_117.csv,9.678899765014648,False,50.15633059313728,149498.98951040662,bad,True,chi2_ge_50
proc_BO_CVn_Light_118.csv,9.678899765014648,True,40.53233440535987,151056.28968513382,marginal,False,fit_ok
proc_BO_CVn_Light_119.csv,9.678899765014648,False,63.31114523906279,143837.9339294663,bad,True,chi2_ge_50
proc_BO_CVn_Light_120.csv,9.678899765014648,False,67.48486119511223,149811.40260281856,bad,True,chi2_ge_50
proc_BO_CVn_Light_121.csv,9.678899765014648,False,68.83378301789261,147735.67885312875,bad,True,chi2_ge_50
proc_BO_CVn_Light_123.csv,9.678899765014648,False,56.41178729348203,150773.2365189676,bad,True,chi2_ge_50
proc_BO_CVn_Light_124.csv,9.678899765014648,False,63.07978444683449,145526.54402371534,bad,True,chi2_ge_50
proc_BO_CVn_Light_125.csv,9.678899765014648,False,72.11769344772499,140225.69653183868,bad,True,chi2_ge_50
proc_BO_CVn_Light_126.csv,9.678899765014648,False,52.37995156481808,146864.59650331354,bad,True,chi2_ge_50
proc_BO_CVn_Light_127.csv,9.678899765014648,False,59.576093322725846,146687.14528203136,bad,True,chi2_ge_50
proc_BO_CVn_Light_128.csv,9.678899765014648,False,55.196004983706445,149290.4823555192,bad,True,chi2_ge_50
proc_BO_CVn_Light_129.csv,9.678899765014648,False,60.8275149517147,144985.2767710522,bad,True,chi2_ge_50
proc_BO_CVn_Light_130.csv,9.678899765014648,False,67.62490549944145,146449.02957403773,bad,True,chi2_ge_50
proc_BO_CVn_Light_132.csv,9.678899765014648,False,77.33369408131249,146791.25553144002,bad,True,chi2_ge_50
proc_BO_CVn_Light_133.csv,9.678899765014648,False,79.60770325606897,145442.27393962434,bad,True,chi2_ge_50
proc_BO_CVn_Light_134.csv,9.678899765014648,False,80.04925291287697,145064.67885420096,bad,True,chi2_ge_50
proc_BO_CVn_Light_135.csv,9.678899765014648,False,75.02088176527731,145176.81542035713,bad,True,chi2_ge_50
proc_BO_CVn_Light_136.csv,9.678899765014648,False,52.45441282534332,147024.9410388055,bad,True,chi2_ge_50
proc_BO_CVn_Light_137.csv,9.678899765014648,False,55.06626419210461,146697.5233954243,bad,True,chi2_ge_50
proc_BO_CVn_Light_138.csv,9.678899765014648,False,70.35220688095613,145735.3564446746,bad,True,chi2_ge_50
proc_BO_CVn_Light_139.csv,9.678899765014648,False,67.09319192995959,144784.38863391275,bad,True,chi2_ge_50
proc_BO_CVn_Light_140.csv,9.678899765014648,False,65.7990140778528,144438.82235458298,bad,True,chi2_ge_50
proc_BO_CVn_Light_143.csv,9.678899765014648,False,61.46048229023933,143721.53415456705,bad,True,chi2_ge_50
proc_BO_CVn_Light_144.csv,9.678899765014648,False,67.97633597023743,143434.06163102918,bad,True,chi2_ge_50
proc_BO_CVn_Light_145.csv,9.678899765014648,False,74.3757634954164,144774.6891772717,bad,True,chi2_ge_50
proc_BO_CVn_Light_146.csv,9.678899765014648,False,74.40903689498326,147076.6455289883,bad,True,chi2_ge_50
proc_BO_CVn_Light_148.csv,9.678899765014648,False,61.78697315615415,144450.3529181361,bad,True,chi2_ge_50
