epoch_key,phot_g_mean_mag,psf_fit_ok,psf_chi2,psf_flux,psf_quality,psf_quality_fallback,cause
proc_BO_CVn_Light_030.csv,8.8513822555542,False,76.43433252771058,303616.7658986214,bad,True,chi2_ge_50
proc_BO_CVn_Light_031.csv,8.8513822555542,False,100.04458809151866,304737.7002760879,bad,True,chi2_ge_50
proc_BO_CVn_Light_032.csv,8.8513822555542,False,104.94860630689864,305704.06295648427,bad,True,chi2_ge_50
proc_BO_CVn_Light_033.csv,8.8513822555542,False,109.83074798459197,303226.307153162,bad,True,chi2_ge_50
proc_BO_CVn_Light_034.csv,8.8513822555542,False,113.05012097555692,303406.4758244902,bad,True,chi2_ge_50
proc_BO_CVn_Light_035.csv,8.8513822555542,False,86.62385255831668,301773.0977086903,bad,True,chi2_ge_50
proc_BO_CVn_Light_036.csv,8.8513822555542,False,95.22162731552017,302144.8997326835,bad,True,chi2_ge_50
proc_BO_CVn_Light_037.csv,8.8513822555542,False,132.68551972853615,306347.6066153197,bad,True,chi2_ge_50
proc_BO_CVn_Light_038.csv,8.8513822555542,False,119.38554746296992,304716.14511553914,bad,True,chi2_ge_50
proc_BO_CVn_Light_039.csv,8.8513822555542,True,48.33080840135231,304669.93448310386,marginal,False,fit_ok
proc_BO_CVn_Light_040.csv,8.8513822555542,True,45.14655890153274,302727.7147262308,marginal,False,fit_ok
proc_BO_CVn_Light_041.csv,8.8513822555542,False,63.25274581953541,301500.5373896421,bad,True,chi2_ge_50
proc_BO_CVn_Light_042.csv,8.8513822555542,False,76.08744190577752,303641.14049070753,bad,True,chi2_ge_50
proc_BO_CVn_Light_043.csv,8.8513822555542,False,113.4222545313578,304869.27006020286,bad,True,chi2_ge_50
proc_BO_CVn_Light_044.csv,8.8513822555542,False,118.76087654411386,301784.2020715696,bad,True,chi2_ge_50
proc_BO_CVn_Light_045.csv,8.8513822555542,False,72.32484262607512,302145.8846784103,bad,True,chi2_ge_50
proc_BO_CVn_Light_046.csv,8.8513822555542,False,115.5609405711676,299443.4877723406,bad,True,chi2_ge_50
proc_BO_CVn_Light_047.csv,8.8513822555542,False,74.58181984844703,304116.268079094,bad,True,chi2_ge_50
proc_BO_CVn_Light_048.csv,8.8513822555542,False,111.53198181476776,300385.26621016883,bad,True,chi2_ge_50
proc_BO_CVn_Light_050.csv,8.8513822555542,False,68.21194232097197,302440.0075580339,bad,True,chi2_ge_50
proc_BO_CVn_Light_051.csv,8.8513822555542,False,95.96924227603589,302365.1420464209,bad,True,chi2_ge_50
proc_BO_CVn_Light_052.csv,8.8513822555542,False,138.63261913972596,298759.7035878616,bad,True,chi2_ge_50
proc_BO_CVn_Light_053.csv,8.8513822555542,False,69.45197150474952,300602.4589393726,bad,True,chi2_ge_50
proc_BO_CVn_Light_054.csv,8.8513822555542,False,137.5954933278346,297835.512472111,bad,True,chi2_ge_50
proc_BO_CVn_Light_055.csv,8.8513822555542,False,122.49817614790533,299778.8368885982,bad,True,chi2_ge_50
proc_BO_CVn_Light_057.csv,8.8513822555542,False,90.66809479131882,298939.49631795246,bad,True,chi2_ge_50
proc_BO_CVn_Light_059.csv,8.8513822555542,False,133.88563942778725,294712.37560640933,bad,True,chi2_ge_50
proc_BO_CVn_Light_060.csv,8.8513822555542,False,91.2731006080094,299669.8512198401,bad,True,chi2_ge_50
proc_BO_CVn_Light_061.csv,8.8513822555542,False,103.61181760976864,299899.7763331721,bad,True,chi2_ge_50
proc_BO_CVn_Light_062.csv,8.8513822555542,False,89.37018306355019,300524.5304056816,bad,True,chi2_ge_50
proc_BO_CVn_Light_063.csv,8.8513822555542,False,98.4339782799956,299514.9377101794,bad,True,chi2_ge_50
proc_BO_CVn_Light_064.csv,8.8513822555542,False,74.25719267467736,301069.12153201806,bad,True,chi2_ge_50
proc_BO_CVn_Light_065.csv,8.8513822555542,False,117.770135359843,299664.487167711,bad,True,chi2_ge_50
proc_BO_CVn_Light_067.csv,8.8513822555542,False,91.86625180901189,299363.1801739071,bad,True,chi2_ge_50
proc_BO_CVn_Light_068.csv,8.8513822555542,False,87.44181655288799,301906.43028582435,bad,True,chi2_ge_50
proc_BO_CVn_Light_069.csv,8.8513822555542,False,109.45468924233774,299838.98752977577,bad,True,chi2_ge_50
proc_BO_CVn_Light_070.csv,8.8513822555542,False,79.74078537494792,305035.1371402292,bad,True,chi2_ge_50
proc_BO_CVn_Light_071.csv,8.8513822555542,False,103.71599720183008,300379.4109283257,bad,True,chi2_ge_50
proc_BO_CVn_Light_072.csv,8.8513822555542,False,88.17433648966059,301300.0257169185,bad,True,chi2_ge_50
proc_BO_CVn_Light_073.csv,8.8513822555542,False,79.70267989797908,301533.50373561,bad,True,chi2_ge_50
proc_BO_CVn_Light_075.csv,8.8513822555542,False,126.18561274072856,294878.3384884058,bad,True,chi2_ge_50
proc_BO_CVn_Light_076.csv,8.8513822555542,False,107.11032164170284,301311.0637667898,bad,True,chi2_ge_50
proc_BO_CVn_Light_077.csv,8.8513822555542,False,139.62450944792997,302542.94678939256,bad,True,chi2_ge_50
proc_BO_CVn_Light_078.csv,8.8513822555542,False,110.28067519856478,300066.5302005512,bad,True,chi2_ge_50
proc_BO_CVn_Light_079.csv,8.8513822555542,False,110.6814605214811,301840.5234795185,bad,True,chi2_ge_50
proc_BO_CVn_Light_080.csv,8.8513822555542,False,103.54431001304728,294716.72973435244,bad,True,chi2_ge_50
proc_BO_CVn_Light_081.csv,8.8513822555542,False,85.38386092037162,298662.9927003759,bad,True,chi2_ge_50
proc_BO_CVn_Light_082.csv,8.8513822555542,False,106.94377486239948,304442.2482768287,bad,True,chi2_ge_50
proc_BO_CVn_Light_083.csv,8.8513822555542,False,119.63106128024128,306201.7791082945,bad,True,chi2_ge_50
proc_BO_CVn_Light_084.csv,8.8513822555542,False,84.32003755872013,303558.30286511144,bad,True,chi2_ge_50
proc_BO_CVn_Light_085.csv,8.8513822555542,False,94.1207910934424,302125.52278756007,bad,True,chi2_ge_50
proc_BO_CVn_Light_086.csv,8.8513822555542,False,100.60505940742544,304416.8464996544,bad,True,chi2_ge_50
proc_BO_CVn_Light_087.csv,8.8513822555542,False,120.4943686727477,304270.84456270083,bad,True,chi2_ge_50
proc_BO_CVn_Light_088.csv,8.8513822555542,False,84.99754024371722,302829.6037139886,bad,True,chi2_ge_50
proc_BO_CVn_Light_089.csv,8.8513822555542,False,89.89054298868058,306041.58943307126,bad,True,chi2_ge_50
proc_BO_CVn_Light_090.csv,8.8513822555542,False,69.6262877154997,306645.2400182724,bad,True,chi2_ge_50
proc_BO_CVn_Light_091.csv,8.8513822555542,False,95.5117121383571,300739.40255290805,bad,True,chi2_ge_50
proc_BO_CVn_Light_092.csv,8.8513822555542,False,84.12462292321817,303581.531037516,bad,True,chi2_ge_50
proc_BO_CVn_Light_093.csv,8.8513822555542,False,118.31681957631724,300144.9083018581,bad,True,chi2_ge_50
proc_BO_CVn_Light_094.csv,8.8513822555542,False,120.77414803421372,302124.9907937638,bad,True,chi2_ge_50
proc_BO_CVn_Light_095.csv,8.8513822555542,False,122.20928726706538,303333.53594098904,bad,True,chi2_ge_50
proc_BO_CVn_Light_096.csv,8.8513822555542,False,91.6907228205768,304707.7804733735,bad,True,chi2_ge_50
proc_BO_CVn_Light_097.csv,8.8513822555542,False,106.17574285951392,305306.48106920323,bad,True,chi2_ge_50
proc_BO_CVn_Light_098.csv,8.8513822555542,False,72.97612870453727,302515.7326231348,bad,True,chi2_ge_50
proc_BO_CVn_Light_099.csv,8.8513822555542,False,84.57935960276544,304458.4938259283,bad,True,chi2_ge_50
proc_BO_CVn_Light_100.csv,8.8513822555542,False,105.56304994518172,299646.3431109527,bad,True,chi2_ge_50
proc_BO_CVn_Light_101.csv,8.8513822555542,False,63.49358530892287,303787.4744851765,bad,True,chi2_ge_50
proc_BO_CVn_Light_102.csv,8.8513822555542,False,81.25651269971135,302616.6490859806,bad,True,chi2_ge_50
proc_BO_CVn_Light_103.csv,8.8513822555542,False,74.90754726634223,308672.11023055343,bad,True,chi2_ge_50
proc_BO_CVn_Light_104.csv,8.8513822555542,False,88.69893825989809,300085.10033486533,bad,True,chi2_ge_50
proc_BO_CVn_Light_105.csv,8.8513822555542,False,89.1680753831715,301554.4500122189,bad,True,chi2_ge_50
proc_BO_CVn_Light_106.csv,8.8513822555542,False,142.28440584944988,305137.3371698448,bad,True,chi2_ge_50
proc_BO_CVn_Light_107.csv,8.8513822555542,False,104.77073127317688,304962.7808124681,bad,True,chi2_ge_50
proc_BO_CVn_Light_108.csv,8.8513822555542,False,119.43577460651105,304172.5888798754,bad,True,chi2_ge_50
proc_BO_CVn_Light_109.csv,8.8513822555542,False,95.31536004383727,306163.2504835309,bad,True,chi2_ge_50
proc_BO_CVn_Light_110.csv,8.8513822555542,False,96.68592996559131,305880.4654761081,bad,True,chi2_ge_50
proc_BO_CVn_Light_112.csv,8.8513822555542,False,128.3283115953873,305944.4528998637,bad,True,chi2_ge_50
proc_BO_CVn_Light_113.csv,8.8513822555542,False,68.13619652123693,304123.89533787104,bad,True,chi2_ge_50
proc_BO_CVn_Light_114.csv,8.8513822555542,False,90.17631114568076,303089.0371231935,bad,True,chi2_ge_50
proc_BO_CVn_Light_115.csv,8.8513822555542,False,100.5943758654985,304627.1486413557,bad,True,chi2_ge_50
proc_BO_CVn_Light_116.csv,8.8513822555542,False,85.55665190184358,303557.34997363965,bad,True,chi2_ge_50
proc_BO_CVn_Light_117.csv,8.8513822555542,False,53.208068871068406,303127.2025434108,bad,True,chi2_ge_50
proc_BO_CVn_Light_118.csv,8.8513822555542,False,70.52585477979878,301400.5312279077,bad,True,chi2_ge_50
proc_BO_CVn_Light_119.csv,8.8513822555542,False,93.79593913091554,300318.6530598952,bad,True,chi2_ge_50
proc_BO_CVn_Light_120.csv,8.8513822555542,False,96.2714970614162,301642.0610526303,bad,True,chi2_ge_50
proc_BO_CVn_Light_121.csv,8.8513822555542,False,102.93878621920108,299312.8008540009,bad,True,chi2_ge_50
proc_BO_CVn_Light_123.csv,8.8513822555542,False,104.95271654816707,301459.0416225626,bad,True,chi2_ge_50
proc_BO_CVn_Light_124.csv,8.8513822555542,False,115.97610379916053,299331.52970478544,bad,True,chi2_ge_50
proc_BO_CVn_Light_125.csv,8.8513822555542,False,135.49857105179268,296674.5709575275,bad,True,chi2_ge_50
proc_BO_CVn_Light_126.csv,8.8513822555542,False,102.96129087501696,300946.9170711371,bad,True,chi2_ge_50
proc_BO_CVn_Light_127.csv,8.8513822555542,False,80.45551329539225,301088.2173104713,bad,True,chi2_ge_50
proc_BO_CVn_Light_128.csv,8.8513822555542,False,91.33257233771654,301918.03137076134,bad,True,chi2_ge_50
proc_BO_CVn_Light_129.csv,8.8513822555542,False,85.32972217075104,296344.44720443874,bad,True,chi2_ge_50
proc_BO_CVn_Light_130.csv,8.8513822555542,False,94.18675089830796,300489.34077726514,bad,True,chi2_ge_50
proc_BO_CVn_Light_132.csv,8.8513822555542,False,100.20504414839309,296848.27996369463,bad,True,chi2_ge_50
proc_BO_CVn_Light_133.csv,8.8513822555542,False,104.40331599787709,297669.79444577906,bad,True,chi2_ge_50
proc_BO_CVn_Light_134.csv,8.8513822555542,False,117.8661179107779,297027.5551178989,bad,True,chi2_ge_50
proc_BO_CVn_Light_135.csv,8.8513822555542,False,160.588842277694,296332.32096740726,bad,True,chi2_ge_50
proc_BO_CVn_Light_136.csv,8.8513822555542,False,96.13011293920574,298853.35596225306,bad,True,chi2_ge_50
proc_BO_CVn_Light_137.csv,8.8513822555542,False,98.602983833483,295950.8537458518,bad,True,chi2_ge_50
proc_BO_CVn_Light_138.csv,8.8513822555542,False,93.61421978899706,298006.91570591804,bad,True,chi2_ge_50
proc_BO_CVn_Light_139.csv,8.8513822555542,False,105.83039866772164,293780.1719476916,bad,True,chi2_ge_50
proc_BO_CVn_Light_140.csv,8.8513822555542,False,122.2254824978834,294851.1909104266,bad,True,chi2_ge_50
proc_BO_CVn_Light_143.csv,8.8513822555542,False,73.48800901473156,299314.1938180933,bad,True,chi2_ge_50
proc_BO_CVn_Light_144.csv,8.8513822555542,False,82.49364588584228,297417.5381885821,bad,True,chi2_ge_50
proc_BO_CVn_Light_145.csv,8.8513822555542,False,94.39846724542706,297140.3577450974,bad,True,chi2_ge_50
proc_BO_CVn_Light_146.csv,8.8513822555542,False,78.22482328092859,298263.720120267,bad,True,chi2_ge_50
proc_BO_CVn_Light_148.csv,8.8513822555542,False,121.8950634615447,294410.77665966074,bad,True,chi2_ge_50
