stem,ap_target,ap_check,psf_target,psf_check,psfex_target,psfex_check
BO_CVn_Light_054,1.1931400736063877,-0.14086992528977782,1.2356697832875945,0.04457246941734248,1.2361008173896564,0.13306651701673647
BO_CVn_Light_055,1.1874502127047848,-0.15307742303410993,1.2342990283847706,0.04710252187411675,1.2397703822665942,0.15681376553241322
BO_CVn_Light_057,1.1977838361915423,-0.1499400762252046,1.2354613862268644,0.0431471750684993,1.2682037973022577,0.15246711822580497
BO_CVn_Light_059,1.1732030847806025,-0.16277440942682453,1.2288326052651013,0.028508732088477214,1.2457105313251875,0.14199645710265296
BO_CVn_Light_060,1.1964737532598655,-0.1470210757821607,1.2466408694222446,0.06106184084641923,1.2496470583280987,0.1350888524720165
BO_CVn_Light_061,1.203929092439003,-0.15386667504849078,1.230215454458719,0.033677864932533746,1.2376845053613452,0.12516772980245178
BO_CVn_Light_062,1.1901277481752774,-0.14548630560651998,1.2310655888766489,0.04732456982898525,1.2402675467910196,0.12763654521395637
BO_CVn_Light_063,1.1950899083258795,-0.14528663926498545,1.227259040647573,0.06575697754122073,1.2452719543363333,0.12491701662518828
BO_CVn_Light_064,1.191362278231967,-0.15193728339342358,1.229799845040769,0.06487067881100561,1.2526142792243018,0.12211390499716228
BO_CVn_Light_065,1.2177066011693551,-0.14096973568735416,1.241769125888472,0.08125971437264337,1.248866281918458,0.1388545409176228
BO_CVn_Light_067,1.191434042934624,-0.16050346354176045,1.2206367247207306,0.06432633258494141,1.2470221865064441,0.1334216224248198
BO_CVn_Light_068,1.1888021119668897,-0.14706935554611641,1.22634688799044,0.08756799144325822,1.2254207340383751,0.13991511131326032
BO_CVn_Light_069,1.1992183770017077,-0.15114897152729673,1.2353553467329403,0.03739443361245044,1.243041636480996,0.14118178716998894
BO_CVn_Light_070,1.2022146446884618,-0.1499593883069002,1.223030222505422,0.049732910941138755,1.2390105106023004,0.13730208693071488
BO_CVn_Light_071,1.1800861796185367,-0.15845101903051662,1.2274835852036872,0.04688275719820366,1.2481874531879642,0.13789811439017768
BO_CVn_Light_072,1.1745042803496808,-0.14894465989100822,1.213938989092814,0.05718356293838703,1.2315701446370226,0.121225875089732
BO_CVn_Light_073,1.1961736960070999,-0.153543627214004,1.2363742149813597,0.03868696181242932,1.2602457543972345,0.12774199708064735
BO_CVn_Light_075,1.188515366484176,-0.15791864637869424,1.2227420416154873,0.02138949793588852,1.2364282570971725,0.12258588993257444
BO_CVn_Light_076,1.1815839666752703,-0.14401177015443145,1.2178325688532368,0.08798769655711008,1.209599376704753,0.12446194835913629
BO_CVn_Light_077,1.1673686206327851,-0.15635033742904106,1.2030766315047217,0.03862294978237482,1.211810870859063,0.1274750679196589
BO_CVn_Light_078,1.169690515360942,-0.1581884983494778,1.2002256196274363,0.034676743048340467,1.2169695780920526,0.1225748934567343
BO_CVn_Light_079,1.1634936743339015,-0.14761625094777878,1.1958842570842945,0.04562833483823785,1.2128901127728018,0.1385629710324527
BO_CVn_Light_080,1.1517419802285176,-0.15098327119430083,1.1795674755265642,0.05875626144699739,1.1894369611621194,0.12134297481604353
BO_CVn_Light_081,1.1273429360289549,-0.14855243549859884,1.1655602981881859,0.07357867853460336,1.168018040611236,0.13568174389288207
BO_CVn_Light_082,1.1213231664991536,-0.148721325820027,1.172880961853116,0.06488067836433907,1.1827312845596762,0.15617464557763144
BO_CVn_Light_083,1.1278213943521322,-0.14593241146002345,1.168878733176764,0.06574125712261938,1.188995997023603,0.16338341657734823
BO_CVn_Light_084,1.0801919974108085,-0.15926520438384056,1.1270283415991955,0.06779527303471661,1.1365666869545745,0.14709472857463188
BO_CVn_Light_085,1.0970635161257323,-0.15813630300442974,1.1318545572813157,0.03497558225614612,1.143738737274929,0.1507958970601826
BO_CVn_Light_086,1.0718383365123345,-0.1673126259612367,1.1214259745549973,0.049937324382047815,1.1556688538207491,0.16288633950577916
BO_CVn_Light_087,1.0786197074411106,-0.13683685735667178,1.1250065425279137,0.08940012160441521,1.150773440210802,0.1576566755134118
BO_CVn_Light_088,1.0628170758062592,-0.13734795663775518,1.1154656941715524,0.08727970836879123,1.1355515729419328,0.14291810995766224
BO_CVn_Light_089,1.0498519685484216,-0.14583920495223135,1.0861101541718978,0.07879487218249825,1.093451240933443,0.10856767550065377
BO_CVn_Light_090,1.0422192275763318,-0.1583013996603713,1.0832425808383197,0.05335926940064921,1.0889749185972568,0.11165713425758542
BO_CVn_Light_091,1.0362744038068021,-0.1547554878455925,1.0657197744219344,0.03691404552502674,1.082858244336006,0.13160488696546158
BO_CVn_Light_092,1.008373313638869,-0.15009201701358563,1.0421503895800153,0.07217300153278902,1.057565110460953,0.12368408715458233
BO_CVn_Light_093,1.0038458780998636,-0.14979501408036827,1.0295386661605277,0.06811963614081877,1.0506407535489282,0.1402088444494676
BO_CVn_Light_094,1.0046303687767617,-0.15489563240906057,1.0332213620944612,0.0721954371123429,1.0457405586049504,0.1407407663172895
BO_CVn_Light_095,0.9884448848656274,-0.15648055614557746,1.0264413576663998,0.07346878261489989,1.0347281399088204,0.14954056266258653
BO_CVn_Light_096,0.9845023376089823,-0.14802374889006129,1.0250961850104305,0.05865089095883736,1.0261319580559005,0.17062331673254275
BO_CVn_Light_097,0.9875692690029563,-0.1569903670707878,1.001688971952325,0.04436044599619583,1.0047217268401933,0.14581905587438626
BO_CVn_Light_098,0.9731992752218799,-0.15256188683559954,0.9966727040353834,0.05567971977896269,1.0047921308300127,0.16134457964766813
BO_CVn_Light_099,0.9561715730928294,-0.1513371851296449,0.9809125551466625,0.047497909727519785,0.9985216747205359,0.15723957207639855
BO_CVn_Light_100,0.9637058165268124,-0.13829092911221263,0.9923926746235017,0.062353394969545214,1.00770891318552,0.1413012379832882
BO_CVn_Light_101,0.9550708001858799,-0.14551172397285667,0.9789532007723329,0.0747281584103514,0.9981025636175691,0.14947788735049847
BO_CVn_Light_102,0.9474345055663917,-0.13861776398914272,0.9644056451143788,0.07365490522574046,0.9934988312530891,0.1416732714448438
BO_CVn_Light_103,0.9406339924794688,-0.15062860925691418,0.977940562696701,0.08288695306843395,0.9969078362159561,0.149891942711687
BO_CVn_Light_104,0.9218005220559594,-0.16346915332414086,0.9559115061179371,0.0348219345065394,0.9701202252176777,0.1301292486619061
BO_CVn_Light_105,0.9153762635291831,-0.16504612608214153,0.9553035871567328,0.039613148032169226,0.966677338642028,0.1260612038647171
BO_CVn_Light_106,0.9047697513992128,-0.15931146741051175,0.9536186009305083,0.04966400147842796,0.9598366954143367,0.13771954567641298
BO_CVn_Light_107,0.9054563168059888,-0.15956144338041556,0.9439791351018647,0.04830660289917592,0.9513438325981918,0.14712692064838795
BO_CVn_Light_108,0.9060899285567914,-0.14964584373750578,0.9443461542944926,0.07112110470614424,0.9569102465556283,0.15308852228593517
BO_CVn_Light_109,0.8879666039379779,-0.14814090739085903,0.9384947967535567,0.07738183108690977,0.9546682821325649,0.12937208610404008
BO_CVn_Light_110,0.8947096165224735,-0.14369912241013857,0.9320705962689904,0.08254715316109489,0.9546438956846693,0.16563333319202259
BO_CVn_Light_112,0.8822714735972852,-0.15211773639647172,0.9193826683076785,0.07487608584159491,0.9410361897420743,0.15384838624793615
BO_CVn_Light_113,0.8753957226428755,-0.15326008883053363,0.9181706511714515,0.07402764403591619,0.9243273152152108,0.14419315247510944
BO_CVn_Light_114,0.8693174672594097,-0.15905880680941192,0.9111091533647347,0.06775244951812151,0.9258525087619852,0.12956188488575732
BO_CVn_Light_115,0.8698070598894663,-0.15336260512002425,0.9088498623526244,0.07463186351256827,0.9345914841932669,0.15753780337795106
BO_CVn_Light_116,0.8672144435752767,-0.15277121626836515,0.8935076386017705,0.06815398749595672,0.922621494638915,0.14738417628333192
BO_CVn_Light_117,0.8614468342528205,-0.1464036301542092,0.8813580508263862,0.07964317179231775,0.9097087519510083,0.15384993096923458
BO_CVn_Light_118,0.8646227923037682,-0.14421210238039,0.8937726418444054,0.07427679868628119,0.9050123257328319,0.14148323210346722
BO_CVn_Light_119,0.8359738401432514,-0.14861107441134222,0.8668371525233305,0.05522182179142518,0.8949987407440051,0.13325897926723052
BO_CVn_Light_120,0.8380018062543647,-0.15164941345485622,0.8812102669825289,0.06493616422789165,0.9053023308263664,0.14863187370193526
BO_CVn_Light_121,0.846814572589425,-0.1464385968211291,0.8735556147156954,0.058173965173143195,0.8943534062726153,0.13514389616700467
BO_CVn_Light_123,0.8383250277946147,-0.13215259617751715,0.8783886800264287,0.07753864206800175,0.8947593448189697,0.14680830262902136
BO_CVn_Light_124,0.8239702181632825,-0.14387752565464693,0.8508877654150151,0.05833485551600504,0.8766982366186914,0.13244510108926685
BO_CVn_Light_125,0.8196433618211207,-0.15450499422851083,0.8410175075688333,0.045730309538292054,0.8649599258620265,0.12269378404092952
BO_CVn_Light_126,0.8024671035785748,-0.16473534965307307,0.8454501594131357,0.03133244938166944,0.853995133880744,0.12576921049408146
BO_CVn_Light_127,0.7992491515552936,-0.1541901504809936,0.8369692900095564,0.03734284843466276,0.8537145577664373,0.1478628218321967
BO_CVn_Light_128,0.8067823566143849,-0.15636584618919225,0.8453431580586659,0.04600854192568556,0.8476938050321436,0.15582722525699114
BO_CVn_Light_129,0.8081294503650849,-0.15574760426071355,0.8451315613423847,0.03320951411321527,0.8578010257516765,0.13851931838996467
BO_CVn_Light_130,0.8122251643705813,-0.14970320758532465,0.8431969679671759,0.036052893244078836,0.8548419347564294,0.14804428020426796
BO_CVn_Light_132,0.7874736255950101,-0.14462970179619483,0.8235281087644829,0.0712447328666428,0.839420529669484,0.14287220487665042
BO_CVn_Light_133,0.7931961406132205,-0.1537701405571518,0.8326324806235603,0.061646388656403955,0.8546956323410324,0.12158975842754284
BO_CVn_Light_134,0.7754255815538059,-0.16725082598300361,0.812460204488288,0.055285812048254654,0.8421427516971067,0.11955867129577427
BO_CVn_Light_135,0.7808123344531682,-0.15100913780145675,0.8180084867540174,0.06021345636434652,0.8500517479684087,0.14628121003842964
BO_CVn_Light_136,0.7704685887744334,-0.14141074129268205,0.8154868382724766,0.06684520231670901,0.8316817055133151,0.13221392701618825
BO_CVn_Light_137,0.7847753020250088,-0.1467217589695635,0.8312211083174617,0.06098129249719162,0.8476138566050039,0.12843436142861725
BO_CVn_Light_138,0.7903186161727506,-0.13714820905326258,0.8241134440869158,0.07798366097174943,0.8391193190896886,0.14608321392765866
BO_CVn_Light_139,0.7712050834348526,-0.1522954707175559,0.8224000278426109,0.059968682461093985,0.8408442647394618,0.12316302738582602
BO_CVn_Light_140,0.7671352774018314,-0.14110687194150104,0.8156460870928444,0.07866935197490656,0.8242698337044831,0.14498299322144134
BO_CVn_Light_143,0.7590395256648792,-0.15006635890843717,0.7885203905313842,0.07936079126782858,0.8126064412984914,0.16780197086195714
BO_CVn_Light_144,0.7482899111686376,-0.16745672854644553,0.7804022549058478,0.0219705192592109,0.7870978073132824,0.1301628917779239
BO_CVn_Light_145,0.7639474864408008,-0.15285615704118408,0.7953328551948693,0.044227702001399624,0.7974113558004136,0.14481478128189265
BO_CVn_Light_146,0.7618482094095325,-0.15187237188857786,0.7926733880160306,0.052904600167253665,0.7878904803179245,0.13433166945953862
BO_CVn_Light_148,0.7444349724076781,-0.16475009738125043,0.7880765602550914,0.03809381217790412,0.774053406150496,0.12631787430721403
