catalog_id,bp_rp,g_mag,night_mag,mag_catalog_G,mag_catalog_V,mag_catalog_R,resid_G,resid_V,resid_R
1498326455340079616,1.0970029830932615,9.40735912322998,-12.81025738875418,9.40735912322998,9.659408846921998,9.15813310516357,-22.21761651198416,-22.46966623567618,-21.968390493917752
1500460813567859456,0.6725931167602539,9.510027885437012,-12.773388922113963,9.510027885437012,9.620684739580998,9.326069813190248,-22.283416807550974,-22.39407366169496,-22.09945873530421
1497719902878053888,0.6698150634765625,9.597957611083984,-12.733347887967454,9.597957611083984,9.707903533202614,9.414596645668205,-22.33130549905144,-22.44125142117007,-22.14794453363566
1498442144579419264,0.7231321334838867,9.554210662841797,-12.730181252625432,9.554210662841797,9.678302550152784,9.3597735733837,-22.28439191546723,-22.408483802778214,-22.089954826009134
1502030400775713920,0.6172990798950195,9.564885139465332,-12.72476238829201,9.564885139465332,9.66193660372779,9.393224119191558,-22.289647527757342,-22.386698992019802,-22.117986507483568
1499883638682689408,1.2743349075317385,9.397536277770996,-12.753455896994387,9.397536277770996,9.727038867808387,9.136310665590068,-22.150992174765385,-22.480494764802774,-21.889766562584455
1500482494562766976,0.8206596374511719,9.515750885009766,-12.735330894750946,9.515750885009766,9.668425965234519,9.303154874616519,-22.25108177976071,-22.403756859985464,-22.038485769367465
1497771992240531712,0.3280553817749023,9.752412796020508,-12.616544704740761,9.752412796020508,9.797480775863056,9.659046407988019,-22.36895750076127,-22.41402548060382,-22.27559111272878
1498062332030906880,1.3774433135986328,9.450702667236328,-12.639942948140142,9.450702667236328,9.829928153620747,9.1865825733896,-22.09064561537647,-22.469871101760887,-21.826525521529742
1497143449547792256,0.7577400207519531,9.661880493164062,-12.599523554355667,9.661880493164062,9.795717193945334,9.460688084613912,-22.26140404751973,-22.395240748301,-22.060211638969577
1496948904709272576,1.2096672058105469,9.547781944274902,-12.630570007017688,9.547781944274902,9.847841009813088,9.28989774372991,-22.17835195129259,-22.478411016830776,-21.920467750747598
1499200223486564608,0.6063861846923828,9.678899765014648,-12.612153737416515,9.678899765014648,9.773402289445182,9.5097680975137,-22.29105350243116,-22.385556026861696,-22.121921834930212
1497837207025312768,1.3456850051879885,9.452865600585938,-12.637279999346017,9.452865600585938,9.816416619218266,9.189320074148213,-22.090145599931954,-22.453696618564283,-21.82660007349423
1496809988285512320,1.2221221923828125,9.56072998046875,-12.592496403446194,9.56072998046875,9.866354024837612,9.302110228309349,-22.153226383914944,-22.458850428283807,-21.894606631755543
1500307259897331072,0.780491828918457,9.693663597106934,-12.571420652384008,9.693663597106934,9.83414598478921,9.48821674280937,-22.26508424949094,-22.405566637173216,-22.059637395193377
1498822262068261760,0.5683250427246094,9.764568328857422,-12.520640661524663,9.764568328857422,9.850535107491407,9.604521597948395,-22.285208990382085,-22.37117576901607,-22.125162259473058
1498332021618242688,0.857853889465332,9.739296913146973,-12.512705152582644,9.739296913146973,9.903781555564024,9.520493622470559,-22.252002065729616,-22.416486708146667,-22.0331987750532
1498559826682800896,1.2912988662719729,9.574100494384766,-12.535990799515421,9.574100494384766,9.911550869203458,9.312193777493558,-22.110091293900187,-22.447541668718877,-21.84818457700898
1496984467038399744,0.8079051971435547,9.78660488128662,-12.461682828932318,9.78660488128662,9.935345057642406,9.57622882276376,-22.24828771021894,-22.397027886574726,-22.037911651696078
1502232642196131072,1.5036706924438477,9.466046333312988,-12.550698849483537,9.466046333312988,9.910669483684051,9.202400891586965,-22.016745182796527,-22.461368333167588,-21.7530997410705
1497617407778562304,1.4017467498779297,9.570152282714844,-12.530989277622975,9.570152282714844,9.961586459091876,9.305781962656805,-22.10114156033782,-22.49257573671485,-21.83677124027978
1499426138766264960,0.6475667953491211,9.84162139892578,-12.426030078364734,9.84162139892578,9.945978007770623,9.66312154027299,-22.267651477290514,-22.37200808613536,-22.08915161863772
1496798993170465536,1.6317996978759766,9.52143669128418,-12.482731562921241,9.52143669128418,10.037371894601721,9.26270482298063,-22.00416825420542,-22.520103457522964,-21.745436385901872
1498837865685492608,1.756093978881836,9.433653831481934,-12.503434846624186,9.433653831481934,10.023342710350377,9.183839638587642,-21.93708867810612,-22.526777556974565,-21.68727448521183
1499070755993178624,1.1954479217529297,9.691335678100586,-12.461373473271774,9.691335678100586,9.98510362004115,9.43434501527422,-22.15270915137236,-22.44647709331292,-21.895718488545995
1499927138109837312,0.7612447738647461,10.368060111999512,-12.26096381416518,10.368060111999512,10.502908201627973,10.16620268404197,-22.62902392616469,-22.763872015793154,-22.42716649820715
1497525800420098688,0.6984624862670898,10.03927230834961,-12.265634306636679,10.03927230834961,10.156687607998716,9.84985941040916,-22.304906614986287,-22.422321914635397,-22.115493717045837
1496994156484645632,1.1944150924682615,9.873327255249023,-12.26204366900524,9.873327255249023,10.166640824028788,9.616403731246034,-22.135370924254264,-22.428684493034027,-21.878447400251275
1497145751650265600,1.095876693725586,9.86292552947998,-12.282348700789216,9.86292552947998,10.11451672322312,9.613804347929245,-22.145274230269195,-22.396865424012336,-21.89615304871846
1485619399458122240,0.7859935760498047,9.992088317871094,-12.255982395039112,9.992088317871094,10.134206099535927,9.785634923124672,-22.248070712910206,-22.39018849457504,-22.041617318163784
1497956572755798656,0.6470680236816406,9.997430801391602,-12.264004097354634,9.997430801391602,10.10166423478358,9.819041532411775,-22.261434898746238,-22.365668332138213,-22.08304562976641
1497758935541325824,1.1931076049804688,9.861004829406738,-12.287161708377742,9.861004829406738,10.153743697870086,9.604166732860342,-22.14816653778448,-22.44090540624783,-21.891328441238084
1501956561697995008,1.6238861083984375,9.621334075927734,-12.358338833125654,9.621334075927734,10.132724314167698,9.362171524442582,-21.979672909053388,-22.491063147293353,-21.720510357568237
1498595217213337600,0.7647066116333008,10.009214401245115,-12.248899273344549,10.009214401245115,10.145065909649999,9.806703547068091,-22.258113674589666,-22.39396518299455,-22.055602820412638
1497298686846308096,1.234787940979004,9.896804809570312,-12.248275557559609,9.896804809570312,10.208139965063973,9.637482128469644,-22.14508036712992,-22.45641552262358,-21.88575768602925
1500773177949137536,1.191633224487305,9.819120407104492,-12.2870077805986,9.819120407104492,10.111211893125533,9.562379224844266,-22.106128187703092,-22.398219673724135,-21.849387005442864
1497350707489744768,1.0442609786987305,9.902342796325684,-12.257842922083512,9.902342796325684,10.133381693164635,9.658415677825223,-22.160185718409195,-22.39122461524815,-21.916258599908737
1500617700133109376,1.1691608428955078,9.864027976989746,-12.219056278935497,9.864027976989746,10.146340866009453,9.60884043766114,-22.083084255925243,-22.36539714494495,-21.827896716596637
1497657917910617728,0.5972080230712891,10.12602710723877,-12.202306063226086,10.12602710723877,10.218420844253487,9.959048791398791,-22.328333170464855,-22.420726907479573,-22.161354854624875
1497313255374892800,0.9167003631591796,10.002345085144045,-12.208987449374794,10.002345085144045,10.186523437852955,9.77453242466728,-22.21133253451884,-22.39551088722775,-21.983519874042074
1499154009638852224,0.9016571044921876,9.969542503356934,-12.22707922027461,9.969542503356934,10.148569519892238,9.74393831416191,-22.196621723631544,-22.37564874016685,-21.97101753443652
1500782283280300032,1.1916818618774414,9.896132469177246,-12.245778709361776,9.896132469177246,10.188245299867337,9.639388080024492,-22.141911178539022,-22.434024009229113,-21.88516678938627
1498259419491102208,1.1072912216186523,9.94560432434082,-12.214129177350426,9.94560432434082,10.201862342733202,9.695437451986507,-22.159733501691246,-22.41599152008363,-21.909566629336933
1501956355540044800,0.6456594467163086,10.216922760009766,-12.157434540697576,10.216922760009766,10.320808839523442,10.03884618768335,-22.37435730070734,-22.478243380221016,-22.196280728380927
1497196054307837696,0.8055410385131836,10.095192909240724,-12.156223115959595,10.095192909240724,10.243210178677012,9.885233464628932,-22.25141602520032,-22.39943329463661,-22.041456580588527
1496840156137603712,0.7484512329101562,10.121888160705566,-12.131918647649993,10.121888160705566,10.253066115762772,9.922475275109733,-22.25380680835556,-22.384984763412767,-22.054393922759726
1499202834827066624,0.6361064910888672,10.110356330871582,-12.150070675565855,10.110356330871582,10.211906356031424,9.93441531951338,-22.26042700643744,-22.361977031597277,-22.084485995079234
1497726465588057344,1.025766372680664,10.0562744140625,-12.164086937035334,10.0562744140625,10.280170167682398,9.814394166809828,-22.220361351097836,-22.44425710471773,-21.978481103845162
1499974691989805440,1.0289344787597656,10.247299194335938,-12.235247651048416,10.247299194335938,10.472410237768965,10.005061357697578,-22.482546845384356,-22.70765788881738,-22.240309008745996
1498110676183230720,0.7227964401245117,10.17501163482666,-12.089125063300969,10.17501163482666,10.299011158774347,9.98064174691381,-22.26413669812763,-22.388136222075318,-22.06976681021478
1498020894186918144,0.8539857864379883,10.285472869873049,-12.036234386657217,10.285472869873049,10.44870621188451,10.067296619893963,-22.321707256530267,-22.484940598541726,-22.10353100655118
1500486102335278592,0.7462043762207031,10.16754913330078,-12.070621861650071,10.16754913330078,10.298088722331205,9.968570400715368,-22.23817099495085,-22.368710583981276,-22.03919226236544
1500664876053883904,1.571306228637695,9.86599826812744,-12.104023332942113,9.86599826812744,10.347657442624717,9.604397323573213,-21.970021601069554,-22.451680775566828,-21.708420656515326
1497704715873736064,0.4117078781127929,10.338120460510254,-12.1426466818016,10.338120460510254,10.39484752179902,10.219727989547053,-22.480767142311855,-22.53749420360062,-22.362374671348654
1500562140436187520,1.232008934020996,10.026680946350098,-12.057684513487313,10.026680946350098,10.336758541793566,9.767508606591218,-22.08436545983741,-22.39444305528088,-21.82519312007853
1497915169271139712,0.847712516784668,11.022856712341309,-11.913933319280847,11.022856712341309,11.184072096086076,10.805706525943274,-22.936790031622156,-23.098005415366924,-22.719639845224123
1500261973762651392,0.660334587097168,10.294557571411133,-11.928757760652655,10.294557571411133,10.402099080696901,10.113250834297972,-22.223315332063788,-22.330856841349558,-22.042008594950627
1485941350206287232,1.2240123748779297,10.13686752319336,-11.991564213493339,10.13686752319336,10.443340547325532,9.878139985098201,-22.1284317366867,-22.43490476081887,-21.869704198591542
1498812233320666368,0.7698822021484375,10.253812789916992,-11.917508642191363,10.253812789916992,10.391172625454768,10.05033143297336,-22.171321432108357,-22.30868126764613,-21.967840075164723
1500728407210595200,1.168595314025879,10.161410331726074,-12.109353439304677,10.161410331726074,10.443479290646493,9.906263743544107,-22.27076377103075,-22.55283272995117,-22.015617182848786
1497769106023907456,0.9642705917358398,10.235207557678224,-11.983461899183467,10.235207557678224,10.436199598508667,10.000839086740259,-22.21866945686169,-22.419661497692132,-21.984300985923724
1498747911889173632,1.2099370956420898,10.126605987548828,-11.988525105383516,10.126605987548828,10.426785103584642,9.868705381972044,-22.115131092932344,-22.415310208968158,-21.857230487355558
1497742271068715392,0.7397232055664062,10.34393310546875,-11.882817901504865,10.34393310546875,10.472641689369556,10.146214794086815,-22.226751006973615,-22.35545959087442,-22.02903269559168
1499859586865798784,1.2983074188232422,10.084490776062012,-11.982174893827903,10.084490776062012,10.425251694087963,9.822326298735108,-22.066665669889915,-22.407426587915865,-21.80450119256301
1500273823574925440,0.6115503311157227,10.39256763458252,-11.830192756737734,10.39256763458252,10.48827073207696,10.22223484015775,-22.222760391320254,-22.318463488814693,-22.052427596895484
1497949803887337088,1.151296615600586,10.22748565673828,-11.995781877452902,10.22748565673828,10.502144402866426,9.973635700404706,-22.22326753419118,-22.497926280319327,-21.96941757785761
1498231416304326528,0.8014106750488281,10.347068786621094,-11.839306096326972,10.347068786621094,10.493827942817896,10.137841042871264,-22.186374882948066,-22.333134039144866,-21.977147139198237
1496315070616056064,0.6603574752807617,10.428983688354492,-11.801700383369974,10.428983688354492,10.536530961953659,10.24767196106946,-22.23068407172447,-22.338231345323635,-22.049372344439433
1500493249160858752,1.3628053665161133,10.150134086608888,-11.901972417098783,10.150134086608888,10.522095513796785,9.886243905314343,-22.05210650370767,-22.424067930895568,-21.788216322413128
1498840683184553088,0.8836078643798828,10.342697143554688,-11.810846433974039,10.342697143554688,10.51564923399547,10.119828526348359,-22.153543577528726,-22.32649566796951,-21.9306749603224
1497514259844594816,1.2789945602416992,10.201416015625,-11.903460881981305,10.201416015625,10.533092481808204,9.939995246941212,-22.104876897606303,-22.436553363789507,-21.84345612892252
1497623661251006336,0.7997951507568359,10.41181755065918,-11.778918917935782,10.41181755065918,10.558086299137122,10.202877330155799,-22.190736468594963,-22.337005217072903,-21.98179624809158
1504491691914769280,1.0395803451538086,10.33009910583496,-11.815526360476778,10.33009910583496,10.559319135624161,10.086680741247841,-22.145625466311735,-22.37484549610094,-21.90220710172462
1497976089087192832,1.4461746215820312,10.154465675354004,-11.867254724186743,10.154465675354004,10.568692298164457,9.89006039212674,-22.021720399540747,-22.4359470223512,-21.757315116313485
1497796765613760384,1.2489585876464844,10.28244400024414,-11.741850760802535,10.28244400024414,10.600230733951618,10.02238867050922,-22.024294761046676,-22.342081494754154,-21.764239431311758
1498016461780644992,0.5165395736694336,10.603540420532228,-11.660809958001947,10.603540420532228,10.678784501427717,10.45650918899116,-22.264350378534175,-22.339594459429662,-22.117319146993104
1499185998554876800,0.6434135437011719,10.559395790100098,-11.644902980138932,10.559395790100098,10.662729574799044,10.38181896100551,-22.204298770239028,-22.307632554937975,-22.026721941144444
1498509352227640192,1.2645845413208008,10.350004196166992,-11.673689731222947,10.350004196166992,10.674980573319925,10.089206749567122,-22.02369392738994,-22.34867030454287,-21.76289648079007
1496307236595697024,0.7788429260253906,10.577167510986328,-11.630084094527732,10.577167510986328,10.717161910136465,10.372024010622017,-22.20725160551406,-22.347246004664196,-22.00210810514975
1500498162603384192,0.8194961547851562,10.514725685119627,-11.64026044730102,10.514725685119627,10.667039379662425,10.302330248901452,-22.154986132420646,-22.307299826963444,-21.942590696202473
1498250142361724800,0.8264656066894531,10.544530868530272,-11.625328387019607,10.544530868530272,10.699016623384727,10.330939763611976,-22.16985925554988,-22.324345010404336,-21.956268150631583
1496297512789757312,0.8248281478881836,10.59819507598877,-11.602153609360606,10.59819507598877,10.752168934846745,10.384883638780897,-22.200348685349375,-22.35432254420735,-21.987037248141505
1485596378432900224,1.1428346633911133,10.517440795898438,-11.576834294077724,10.517440795898438,10.788510944415998,10.26425616391047,-22.09427508997616,-22.365345238493724,-21.841090457988194
1498626793812916480,0.8584985733032227,10.57188892364502,-11.559556688543623,10.57188892364502,10.736582636743822,10.352981543833817,-22.131445612188642,-22.296139325287445,-21.91253823237744
1504489595970703872,1.1233434677124023,10.509350776672363,-11.558327763343165,10.509350776672363,10.772245892795283,10.257776349892696,-22.067678540015528,-22.330573656138448,-21.81610411323586
1500388348880320384,0.7918224334716797,10.609779357910156,-11.560990821458077,10.609779357910156,10.753641785219225,10.402269037364821,-22.170770179368233,-22.3146326066773,-21.963259858822898
1498803986982116992,1.2360267639160156,10.474960327148438,-11.549109456641222,10.474960327148438,10.786856886807286,10.215571331262797,-22.02406978378966,-22.335966343448508,-21.76468078790402
1496177391144011136,1.2294111251831057,10.525426864624023,-11.526023884560967,10.525426864624023,10.834331171306438,10.266397040273247,-22.05145074918499,-22.360355055867405,-21.792420924834214
1497894828305963776,1.2867813110351562,10.472295761108398,-11.539826917757594,10.472295761108398,10.80762058226049,10.210562511698813,-22.012122678865992,-22.347447500018085,-21.750389429456405
1497090604270248064,0.8252592086791992,10.656062126159668,-11.497041047181664,10.656062126159668,10.810170647810752,10.44267699187599,-22.153103173341332,-22.307211694992418,-21.939718039057652
1498667437087297152,0.8438606262207031,10.649511337280272,-11.498938993469734,10.649511337280272,10.809494654411504,10.432996768513114,-22.148450330750006,-22.308433647881238,-21.93193576198285
1500355466608253184,1.2491960525512695,10.500747680664062,-11.49054114690535,10.500747680664062,10.818643082357047,10.24068055714572,-21.991288827569413,-22.3091842292624,-21.73122170405107
1498910536532425344,1.901095390319824,10.165165901184082,-11.644601644229077,10.165165901184082,10.846369387873532,9.93074018073057,-21.80976754541316,-22.490971032102607,-21.575341824959647
1497623798690442368,1.2316904067993164,10.62380313873291,-11.509633483904501,10.62380313873291,10.933736754485228,10.364648170576976,-22.13343662263741,-22.44337023838973,-21.87428165448148
1497014390074509312,0.8330020904541016,10.70652961730957,-11.467701566696654,10.70652961730957,10.863068408759808,10.491829786180594,-22.174231184006224,-22.330769975456462,-21.95953135287725
1496231748250540160,0.7423057556152344,10.745134353637695,-11.478645191086503,10.745134353637695,10.874570686756895,10.54691236373148,-22.2237795447242,-22.353215877843397,-22.025557554817983
1497368849430107904,0.5014162063598633,11.523398399353027,-11.36931169468706,11.523398399353027,11.59570630981356,11.380309971515972,-22.892710094040087,-22.96501800450062,-22.749621666203033
1497108986730200960,0.7442569732666016,10.74007511138916,-11.44970232019249,10.74007511138916,10.870062913962,10.54147383683639,-22.18977743158165,-22.319765234154488,-21.99117615702888
1497953377300128768,0.8126077651977539,10.718269348144531,-11.441951596208071,10.718269348144531,10.86845347990459,10.507069363292022,-22.160220944352602,-22.31040507611266,-21.949020959500093
1496976151981710592,1.328150749206543,10.598121643066406,-11.417209844257874,10.598121643066406,10.95315495701223,10.335013956569187,-22.015331487324282,-22.370364801270107,-21.75222380082706
1485936402403560448,0.7873849868774414,10.718504905700684,-11.465665078706849,10.718504905700684,10.861038030070272,10.511798327016868,-22.184169984407532,-22.32670310877712,-21.977463405723718
1499221900185538176,1.0648107528686523,10.647310256958008,-11.450226612041174,10.647310256958008,10.886423181369832,10.401223814168176,-22.097536868999182,-22.336649793411006,-21.85145042620935
1498994786610872576,1.4410409927368164,10.551580429077148,-11.482340865427776,10.551580429077148,10.963142236887032,10.287151372981878,-22.033921294504925,-22.44548310231481,-21.769492238409654
1499053747922698240,0.5212516784667969,10.787753105163574,-11.407440558481339,10.787753105163574,10.863930131378904,10.63950645266175,-22.195193663644915,-22.27137068986024,-22.04694701114309
1497399773194361984,1.1055526733398438,10.643120765686035,-13.392317627757782,10.643120765686035,10.898665146240162,10.393110758112151,-24.03543839344382,-24.290982773997946,-23.785428385869935
1498054635449999232,1.0532474517822266,10.679848670959473,-11.420775574320162,10.679848670959473,10.914400644617821,10.434962385460096,-22.100624245279633,-22.33517621893798,-21.855737959780257
1498518113960926336,1.0166091918945312,10.70455265045166,-11.399656946907662,10.70455265045166,10.924955087570313,10.46372217823561,-22.104209597359322,-22.324612034477973,-21.863379125143272
1497178221603125248,0.6916666030883789,10.874893188476562,-11.346134357223342,10.874893188476562,10.99050891094564,10.686894816840189,-22.221027545699904,-22.336643268168984,-22.03302917406353
1485593144321491584,1.268263816833496,10.854351997375488,-11.382449540486903,10.854351997375488,11.18103272606644,10.593389834721986,-22.23680153786239,-22.563482266553343,-21.97583937520889
1498644278623283328,0.7590065002441406,10.805343627929688,-11.327089172856011,10.805343627929688,10.93954528565165,10.60391050212187,-22.1324328007857,-22.26663445850766,-21.930999674977883
1497488451384152064,0.6085119247436523,11.030643463134766,-11.28378438043297,11.030643463134766,11.125638960368315,10.861016457239623,-22.314427843567735,-22.409423340801283,-22.14480083767259
1498971044031196672,1.1311120986938477,10.72697925567627,-11.353794933468077,10.72697925567627,10.993117482510945,10.474750053755328,-22.080774189144346,-22.34691241597902,-21.828544987223403
1497625104359043200,1.2268037796020508,10.757888793945312,-11.393779889507208,10.757888793945312,11.065617716896393,10.499003929297892,-22.15166868345252,-22.4593976064036,-21.8927838188051
1498068963460379264,0.8586091995239258,10.832615852355955,-11.294926130422512,10.832615852355955,10.997345456435685,10.613690623091035,-22.127541982778467,-22.2922715868582,-21.90861675351355
1500688820495583488,0.9438791275024414,10.812159538269045,-11.245891824036427,10.812159538269045,11.005847056366768,10.580521669297479,-22.05805136230547,-22.251738880403195,-21.826413493333906
1486012646662981632,1.1767253875732422,10.766773223876951,-11.268015438856231,10.766773223876951,11.052359112353136,10.511046669896704,-22.034788662733185,-22.32037455120937,-21.779062108752935
1500553928458768640,0.7561140060424805,10.839187622070312,-11.285137419615744,10.839187622070312,10.972556621493446,10.638304939623133,-22.124325041686056,-22.25769404110919,-21.923442359238877
1498110813621649920,0.9044122695922852,10.850922584533691,-11.9833511400969,10.850922584533691,11.030887080855338,10.624909051501852,-22.83427372463059,-23.014238220952237,-22.608260191598752
1497799342593621120,1.2151079177856443,10.757837295532228,-11.243604729396516,10.757837295532228,11.060321067630552,10.49962637482013,-22.001442024928743,-22.30392579702707,-21.743231104216648
1497429631809166080,1.2117128372192385,10.72637939453125,-11.317389280962463,10.72637939453125,11.027348978521372,10.46837136707747,-22.043768675493713,-22.344738259483833,-21.785760648039933
1485569199880352768,1.1848812103271484,10.799266815185549,-11.233974704198548,10.799266815185549,11.088402722430065,10.54297734863445,-22.0332415193841,-22.322377426628613,-21.776952052832996
1498867518139518592,0.6111717224121094,10.926254272460938,-11.233409311843465,10.926254272460938,11.021869006726428,10.756009282274503,-22.159663584304404,-22.255278318569893,-21.989418594117968
1497326621313118976,0.6280279159545898,10.955617904663086,-11.200885776870768,10.955617904663086,11.055219247010356,10.781503051865913,-22.156503681533856,-22.256105023881126,-21.98238882873668
